8.0 , 4.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
4 , -59.419332065012924 , -98.23697916624704 , -59.419332065012924 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004615019917891018 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -73.17190463058425 , 0.0 , 0.0 
4 , -59.419332065012924 , -98.23697916624704 , -59.419332065012924 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004615019917891018 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -73.17190463058425 , 0.0 , 0.0 
5 , -59.915450155340345 , -98.45701857446093 , -59.915450155340345 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004655425332526134 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -73.50108316704654 , 0.0 , 0.0 
5 , -59.915450155340345 , -98.45701857446093 , -59.915450155340345 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004655425332526134 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -73.50108316704654 , 0.0 , 0.0 
6 , -60.392197134877826 , -98.69469484437836 , -60.392197134877826 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004695830747161178 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -73.83571580543048 , 0.0 , 0.0 
6 , -60.392197134877826 , -98.69469484437836 , -60.392197134877826 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004695830747161178 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -73.83571580543048 , 0.0 , 0.0 
7 , -60.85302538740949 , -98.9489531087351 , -60.85302538740949 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004736236161796258 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -74.17497058262433 , 0.0 , 0.0 
7 , -60.85302538740949 , -98.9489531087351 , -60.85302538740949 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004736236161796258 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -74.17497058262433 , 0.0 , 0.0 
8 , -61.300506268050746 , -99.21832705580131 , -61.300506268050746 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004776641576431391 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -74.51832908367726 , 0.0 , 0.0 
8 , -61.300506268050746 , -99.21832705580131 , -61.300506268050746 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004776641576431391 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -74.51832908367726 , 0.0 , 0.0 
9 , -61.73701234754405 , -99.50197594686166 , -61.73701234754405 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004817046991066444 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -74.86524286511623 , 0.0 , 0.0 
9 , -61.73701234754405 , -99.50197594686166 , -61.73701234754405 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004817046991066444 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -74.86524286511623 , 0.0 , 0.0 
10 , -62.16415408788865 , -99.79853979210526 , -62.16415408788865 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004857452405701534 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -75.21545598335605 , 0.0 , 0.0 
10 , -62.16415408788865 , -99.79853979210526 , -62.16415408788865 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004857452405701534 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -75.21545598335605 , 0.0 , 0.0 
11 , -62.58352701789521 , -100.10726460841656 , -62.58352701789521 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004897857820336628 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -75.56863158478943 , 0.0 , 0.0 
11 , -62.58352701789521 , -100.10726460841656 , -62.58352701789521 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004897857820336628 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -75.56863158478943 , 0.0 , 0.0 
12 , -62.99627084510844 , -100.42713315454742 , -62.99627084510844 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004938263234971715 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -75.9246006706435 , 0.0 , 0.0 
12 , -62.99627084510844 , -100.42713315454742 , -62.99627084510844 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004938263234971715 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -75.9246006706435 , 0.0 , 0.0 
13 , -63.4032926896392 , -100.75723981468931 , -63.4032926896392 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004978668649606806 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -76.28324497003138 , 0.0 , 0.0 
13 , -63.4032926896392 , -100.75723981468931 , -63.4032926896392 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.004978668649606806 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -76.28324497003138 , 0.0 , 0.0 
14 , -63.80560900127942 , -101.09710525819702 , -63.80560900127942 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005019074064241821 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -76.64435499598004 , 0.0 , 0.0 
14 , -63.80560900127942 , -101.09710525819702 , -63.80560900127942 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005019074064241821 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -76.64435499598004 , 0.0 , 0.0 
15 , -64.20385756981256 , -101.44596660883855 , -64.20385756981256 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.00505947947887687 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -77.00786943289702 , 0.0 , 0.0 
15 , -64.20385756981256 , -101.44596660883855 , -64.20385756981256 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.00505947947887687 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -77.00786943289702 , 0.0 , 0.0 
16 , -64.59864670578023 , -101.80325967822307 , -64.59864670578023 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.0050998848935120255 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -77.37370733249226 , 0.0 , 0.0 
16 , -64.59864670578023 , -101.80325967822307 , -64.59864670578023 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.0050998848935120255 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -77.37370733249226 , 0.0 , 0.0 
17 , -64.99041872661962 , -102.16837938150506 , -64.99041872661962 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.0051402903081471055 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -77.74184085261523 , 0.0 , 0.0 
17 , -64.99041872661962 , -102.16837938150506 , -64.99041872661962 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.0051402903081471055 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -77.74184085261523 , 0.0 , 0.0 
18 , -65.37978977179831 , -102.54107619820769 , -65.37978977179831 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.00518069572278217 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -78.11214251846098 , 0.0 , 0.0 
18 , -65.37978977179831 , -102.54107619820769 , -65.37978977179831 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.00518069572278217 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -78.11214251846098 , 0.0 , 0.0 
19 , -65.76708139773797 , -102.92083616923398 , -65.76708139773797 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005221101137417245 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -78.48460612770143 , 0.0 , 0.0 
19 , -65.76708139773797 , -102.92083616923398 , -65.76708139773797 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005221101137417245 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -78.48460612770143 , 0.0 , 0.0 
20 , -66.152643502364 , -103.30729186860229 , -66.152643502364 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005261506552052323 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -78.85919674834655 , 0.0 , 0.0 
20 , -66.152643502364 , -103.30729186860229 , -66.152643502364 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005261506552052323 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -78.85919674834655 , 0.0 , 0.0 
21 , -66.53677800340742 , -103.70012144961359 , -66.53677800340742 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005301911966687361 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -79.2358866977861 , 0.0 , 0.0 
21 , -66.53677800340742 , -103.70012144961359 , -66.53677800340742 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005301911966687361 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -79.2358866977861 , 0.0 , 0.0 
22 , -66.91975234185954 , -104.0990348993595 , -66.91975234185954 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.0053423173813224485 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -79.61465365143921 , 0.0 , 0.0 
22 , -66.91975234185954 , -104.0990348993595 , -66.91975234185954 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.0053423173813224485 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -79.61465365143921 , 0.0 , 0.0 
23 , -67.30173334238567 , -104.50366790581461 , -67.30173334238567 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005382722795957585 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -79.99551443280461 , 0.0 , 0.0 
23 , -67.30173334238567 , -104.50366790581461 , -67.30173334238567 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005382722795957585 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -79.99551443280461 , 0.0 , 0.0 
24 , -67.68308958885707 , -104.9139685631882 , -67.68308958885707 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005423128210592625 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -80.37838445243123 , 0.0 , 0.0 
24 , -67.68308958885707 , -104.9139685631882 , -67.68308958885707 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005423128210592625 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -80.37838445243123 , 0.0 , 0.0 
25 , -68.06393969098734 , -105.32962199614103 , -68.06393969098734 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005463533625227721 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -80.76328736055824 , 0.0 , 0.0 
25 , -68.06393969098734 , -105.32962199614103 , -68.06393969098734 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005463533625227721 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -80.76328736055824 , 0.0 , 0.0 
26 , -68.44445879498848 , -105.7504286119302 , -68.44445879498848 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005503939039862881 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -81.15021450531579 , 0.0 , 0.0 
26 , -68.44445879498848 , -105.7504286119302 , -68.44445879498848 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005503939039862881 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -81.15021450531579 , 0.0 , 0.0 
27 , -68.82480525899521 , -106.17620691852542 , -68.82480525899521 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005544344454497909 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -81.53915950083545 , 0.0 , 0.0 
27 , -68.82480525899521 , -106.17620691852542 , -68.82480525899521 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005544344454497909 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -81.53915950083545 , 0.0 , 0.0 
28 , -69.20512279357838 , -106.60679159602199 , -69.20512279357838 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005584749869133023 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -81.93011789193106 , 0.0 , 0.0 
28 , -69.20512279357838 , -106.60679159602199 , -69.20512279357838 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005584749869133023 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -81.93011789193106 , 0.0 , 0.0 
29 , -69.58554227793293 , -107.04203180785296 , -69.58554227793293 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005625155283768128 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -82.32308687719981 , 0.0 , 0.0 
29 , -69.58554227793293 , -107.04203180785296 , -69.58554227793293 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005625155283768128 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -82.32308687719981 , 0.0 , 0.0 
30 , -69.96618330816719 , -107.48178971885555 , -69.96618330816719 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005665560698403202 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -82.71806507903622 , 0.0 , 0.0 
30 , -69.96618330816719 , -107.48178971885555 , -69.96618330816719 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005665560698403202 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -82.71806507903622 , 0.0 , 0.0 
31 , -70.34715552338076 , -107.92593919190466 , -70.34715552338076 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005705966113038304 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -83.11505235173432 , 0.0 , 0.0 
31 , -70.34715552338076 , -107.92593919190466 , -70.34715552338076 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005705966113038304 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -83.11505235173432 , 0.0 , 0.0 
32 , -70.72855974616641 , -108.37436463904181 , -70.72855974616641 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005746371527673401 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -83.51404962046153 , 0.0 , 0.0 
32 , -70.72855974616641 , -108.37436463904181 , -70.72855974616641 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005746371527673401 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -83.51404962046153 , 0.0 , 0.0 
33 , -71.11048601213915 , -108.82696455861543 , -71.11048601213915 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005786776942308425 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -83.91505893802531 , 0.0 , 0.0 
33 , -71.11048601213915 , -108.82696455861543 , -71.11048601213915 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005786776942308425 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -83.91505893802531 , 0.0 , 0.0 
34 , -71.49301973942171 , -109.28364251631818 , -71.49301973942171 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005827182356943555 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -84.31808301415012 , 0.0 , 0.0 
34 , -71.49301973942171 , -109.28364251631818 , -71.49301973942171 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005827182356943555 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -84.31808301415012 , 0.0 , 0.0 
35 , -71.87624099323452 , -109.74430855192509 , -71.87624099323452 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005867587771578651 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -84.72312522450667 , 0.0 , 0.0 
35 , -71.87624099323452 , -109.74430855192509 , -71.87624099323452 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005867587771578651 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -84.72312522450667 , 0.0 , 0.0 
36 , -72.26014308121964 , -110.20878440093747 , -72.26014308121964 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005907993186213711 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -85.1302260874341 , 0.0 , 0.0 
36 , -72.26014308121964 , -110.20878440093747 , -72.26014308121964 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005907993186213711 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -85.1302260874341 , 0.0 , 0.0 
37 , -72.64495754238536 , -110.67718387967548 , -72.64495754238536 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005948398600848808 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -85.53931735259594 , 0.0 , 0.0 
37 , -72.64495754238536 , -110.67718387967548 , -72.64495754238536 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005948398600848808 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -85.53931735259594 , 0.0 , 0.0 
38 , -73.03066823259029 , -111.14934206064467 , -73.03066823259029 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005988804015483925 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -85.95044046169345 , 0.0 , 0.0 
38 , -73.03066823259029 , -111.14934206064467 , -73.03066823259029 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.005988804015483925 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -85.95044046169345 , 0.0 , 0.0 
39 , -73.4173359172342 , -111.62519407035373 , -73.4173359172342 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006029209430119009 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -86.36360097004064 , 0.0 , 0.0 
39 , -73.4173359172342 , -111.62519407035373 , -73.4173359172342 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006029209430119009 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -86.36360097004064 , 0.0 , 0.0 
40 , -73.80501765439979 , -112.10468002491015 , -73.80501765439979 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006069614844754142 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -86.77880484300641 , 0.0 , 0.0 
40 , -73.80501765439979 , -112.10468002491015 , -73.80501765439979 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006069614844754142 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -86.77880484300641 , 0.0 , 0.0 
41 , -74.19376714206436 , -112.58774461934638 , -74.19376714206436 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006110020259389257 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -87.19605841606341 , 0.0 , 0.0 
41 , -74.19376714206436 , -112.58774461934638 , -74.19376714206436 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006110020259389257 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -87.19605841606341 , 0.0 , 0.0 
42 , -74.5836350265158 , -113.07433675761598 , -74.5836350265158 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006150425674024311 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -87.61536835989234 , 0.0 , 0.0 
42 , -74.5836350265158 , -113.07433675761598 , -74.5836350265158 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006150425674024311 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -87.61536835989234 , 0.0 , 0.0 
43 , -74.97466917743826 , -113.5644092188943 , -74.97466917743826 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006190831088659336 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -88.03674165003788 , 0.0 , 0.0 
43 , -74.97466917743826 , -113.5644092188943 , -74.97466917743826 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006190831088659336 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -88.03674165003788 , 0.0 , 0.0 
44 , -75.3669149333857 , -114.05791835570278 , -75.3669149333857 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006231236503294443 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -88.46018554027322 , 0.0 , 0.0 
44 , -75.3669149333857 , -114.05791835570278 , -75.3669149333857 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006231236503294443 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -88.46018554027322 , 0.0 , 0.0 
45 , -75.7604148406207 , -114.55482461188193 , -75.7604148406207 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006271641917929595 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -88.88570756348479 , 0.0 , 0.0 
45 , -75.7604148406207 , -114.55482461188193 , -75.7604148406207 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006271641917929595 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -88.88570756348479 , 0.0 , 0.0 
46 , -76.1552096097558 , -115.05509103497667 , -76.1552096097558 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006312047332564664 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -89.31331547165162 , 0.0 , 0.0 
46 , -76.1552096097558 , -115.05509103497667 , -76.1552096097558 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006312047332564664 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -89.31331547165162 , 0.0 , 0.0 
47 , -76.55133823942975 , -115.55868313143665 , -76.55133823942975 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006352452747199712 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -89.7430172215395 , 0.0 , 0.0 
47 , -76.55133823942975 , -115.55868313143665 , -76.55133823942975 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006352452747199712 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -89.7430172215395 , 0.0 , 0.0 
48 , -76.94883795203879 , -116.06556902894678 , -76.94883795203879 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.0063928581618347665 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -90.17482097021622 , 0.0 , 0.0 
48 , -76.94883795203879 , -116.06556902894678 , -76.94883795203879 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.0063928581618347665 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -90.17482097021622 , 0.0 , 0.0 
49 , -77.3477443382653 , -116.57571928995102 , -77.3477443382653 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006433263576469875 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -90.60873506086003 , 0.0 , 0.0 
49 , -77.3477443382653 , -116.57571928995102 , -77.3477443382653 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006433263576469875 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -90.60873506086003 , 0.0 , 0.0 
50 , -77.74809148762144 , -117.08910674109859 , -77.74809148762144 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.0064736689911049404 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -91.04476801018333 , 0.0 , 0.0 
50 , -77.74809148762144 , -117.08910674109859 , -77.74809148762144 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.0064736689911049404 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -91.04476801018333 , 0.0 , 0.0 
51 , -78.14991210686749 , -117.60570631736525 , -78.14991210686749 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006514074405739941 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -91.48292849722228 , 0.0 , 0.0 
51 , -78.14991210686749 , -117.60570631736525 , -78.14991210686749 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006514074405739941 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -91.48292849722228 , 0.0 , 0.0 
52 , -78.55323762777799 , -118.1254949195117 , -78.55323762777799 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006554479820375044 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -91.92322535337321 , 0.0 , 0.0 
52 , -78.55323762777799 , -118.1254949195117 , -78.55323762777799 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006554479820375044 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -91.92322535337321 , 0.0 , 0.0 
53 , -78.95809830499142 , -118.6484512831703 , -78.95809830499142 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006594885235010048 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -92.36566755348939 , 0.0 , 0.0 
53 , -78.95809830499142 , -118.6484512831703 , -78.95809830499142 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006594885235010048 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -92.36566755348939 , 0.0 , 0.0 
54 , -79.36452330536474 , -119.17455585878824 , -79.36452330536474 , 0.0 , 0.0 , 0.0 , 0.002253671654614143 , -0.006635290649645218 , 0.002253671654614143 , 0.0 , 0.0 , 0.0 , -92.81026420793103 , 0.0 , 0.0 
