10.0 , 8.0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  0 ,  
23 , -54.43177831565999 , -72.45411365014772 , -54.58623067114528 , 25.274012449657484 , 0.0 , 0.0 , 0.002293395437980785 , -0.004476027039005227 , 0.002242016466247022 , 0.014303722319718118 , 0.0 , 0.0 , -75.22561623153061 , 0.0 , 0.0 
23 , -54.43177831565999 , -72.45411365014772 , -54.58623067114528 , 25.274012449657484 , 0.0 , 0.0 , 0.002293395437980785 , -0.004476027039005227 , 0.002242016466247022 , 0.014303722319718118 , 0.0 , 0.0 , -75.22561623153061 , 0.0 , 0.0 
24 , -54.43854983497936 , -71.38209871929075 , -54.59823849679197 , 25.459983593507523 , 0.0 , 0.0 , 0.0022977660558296054 , -0.0044803976568541706 , 0.002242016466247022 , 0.01489966723831474 , 0.0 , 0.0 , -75.41138315526896 , 0.0 , 0.0 
24 , -54.43854983497936 , -71.38209871929075 , -54.59823849679197 , 25.459983593507523 , 0.0 , 0.0 , 0.0022977660558296054 , -0.0044803976568541706 , 0.002242016466247022 , 0.01489966723831474 , 0.0 , 0.0 , -75.41138315526896 , 0.0 , 0.0 
25 , -54.438662778772766 , -70.35801019345567 , -54.6032477766343 , 25.61629801857861 , 0.0 , 0.0 , 0.0023023150391451265 , -0.004484946640169683 , 0.002242016466247022 , 0.01549560682932263 , 0.0 , 0.0 , -75.59258109692544 , 0.0 , 0.0 
25 , -54.438662778772766 , -70.35801019345567 , -54.6032477766343 , 25.61629801857861 , 0.0 , 0.0 , 0.0023023150391451265 , -0.004484946640169683 , 0.002242016466247022 , 0.01549560682932263 , 0.0 , 0.0 , -75.59258109692544 , 0.0 , 0.0 
26 , -54.43173322023968 , -69.38059169191854 , -54.6008838723722 , 25.746313577728074 , 0.0 , 0.0 , 0.002307042384675755 , -0.004489673985700279 , 0.002242016466247022 , 0.01609154087970573 , 0.0 , 0.0 , -75.76944530565477 , 0.0 , 0.0 
26 , -54.43173322023968 , -69.38059169191854 , -54.6008838723722 , 25.746313577728074 , 0.0 , 0.0 , 0.002307042384675755 , -0.004489673985700279 , 0.002242016466247022 , 0.01609154087970573 , 0.0 , 0.0 , -75.76944530565477 , 0.0 , 0.0 
27 , -54.4175552973663 , -68.44837256639346 , -54.59095146603941 , 25.853059951384324 , 0.0 , 0.0 , 0.0023119480890425124 , -0.004494579690067035 , 0.002242016466247022 , 0.016687469176435613 , 0.0 , 0.0 , -75.94219759542977 , 0.0 , 0.0 
27 , -54.4175552973663 , -68.44837256639346 , -54.59095146603941 , 25.853059951384324 , 0.0 , 0.0 , 0.0023119480890425124 , -0.004494579690067035 , 0.002242016466247022 , 0.016687469176435613 , 0.0 , 0.0 , -75.94219759542977 , 0.0 , 0.0 
28 , -54.39605710332082 , -67.55977195049748 , -54.57339073556062 , 25.93925380410705 , 0.0 , 0.0 , 0.002317032148739029 , -0.004499663749763473 , 0.002242016466247022 , 0.017283391506492423 , 0.0 , 0.0 , -76.1110420875462 , 0.0 , 0.0 
28 , -54.39605710332082 , -67.55977195049748 , -54.57339073556062 , 25.93925380410705 , 0.0 , 0.0 , 0.002317032148739029 , -0.004499663749763473 , 0.002242016466247022 , 0.017283391506492423 , 0.0 , 0.0 , -76.1110420875462 , 0.0 , 0.0 
29 , -54.36728133309961 , -66.71309652049776 , -54.54825698946586 , 26.007332172118478 , 0.0 , 0.0 , 0.002322294560131354 , -0.004504926161155805 , 0.002242016466247022 , 0.017879307656864477 , 0.0 , 0.0 , -76.27617156463418 , 0.0 , 0.0 
29 , -54.36728133309961 , -66.71309652049776 , -54.54825698946586 , 26.007332172118478 , 0.0 , 0.0 , 0.002322294560131354 , -0.004504926161155805 , 0.002242016466247022 , 0.017879307656864477 , 0.0 , 0.0 , -76.27617156463418 , 0.0 , 0.0 
30 , -54.331359324391975 , -65.90658771984599 , -54.51569451869882 , 26.059473671636614 , 0.0 , 0.0 , 0.0023277353194582403 , -0.00451036692048279 , 0.002242016466247022 , 0.018475217414549286 , 0.0 , 0.0 , -76.43776734068348 , 0.0 , 0.0 
30 , -54.331359324391975 , -65.90658771984599 , -54.51569451869882 , 26.059473671636614 , 0.0 , 0.0 , 0.0023277353194582403 , -0.00451036692048279 , 0.002242016466247022 , 0.018475217414549286 , 0.0 , 0.0 , -76.43776734068348 , 0.0 , 0.0 
31 , -54.28848259155419 , -65.13848963621857 , -54.47590864651727 , 26.097616435190606 , 0.0 , 0.0 , 0.002333354422831182 , -0.004515986023855694 , 0.002242016466247022 , 0.019071120566553287 , 0.0 , 0.0 , -76.59599615839028 , 0.0 , 0.0 
31 , -54.28848259155419 , -65.13848963621857 , -54.47590864651727 , 26.097616435190606 , 0.0 , 0.0 , 0.002333354422831182 , -0.004515986023855694 , 0.002242016466247022 , 0.019071120566553287 , 0.0 , 0.0 , -76.59599615839028 , 0.0 , 0.0 
32 , -54.238899045218325 , -64.40701639681295 , -54.42916067233633 , 26.12348822362004 , 0.0 , 0.0 , 0.002339151866233965 , -0.004521783467258417 , 0.002242016466247022 , 0.019667016899892358 , 0.0 , 0.0 , -76.75101697775231 , 0.0 , 0.0 
32 , -54.238899045218325 , -64.40701639681295 , -54.42916067233633 , 26.12348822362004 , 0.0 , 0.0 , 0.002339151866233965 , -0.004521783467258417 , 0.002242016466247022 , 0.019667016899892358 , 0.0 , 0.0 , -76.75101697775231 , 0.0 , 0.0 
33 , -54.18289426280199 , -63.71039427330561 , -54.375749376735065 , 26.138623185109992 , 0.0 , 0.0 , 0.002345127645523035 , -0.004527759246547511 , 0.002242016466247022 , 0.020262906201592122 , 0.0 , 0.0 , -76.90297935228833 , 0.0 , 0.0 
33 , -54.18289426280199 , -63.71039427330561 , -54.375749376735065 , 26.138623185109992 , 0.0 , 0.0 , 0.002345127645523035 , -0.004527759246547511 , 0.002242016466247022 , 0.020262906201592122 , 0.0 , 0.0 , -76.90297935228833 , 0.0 , 0.0 
34 , -54.1207738229275 , -63.04690434086045 , -54.31599395416553 , 26.1443784856733 , 0.0 , 0.0 , 0.0023512817564276403 , -0.004533913357452119 , 0.002242016466247022 , 0.02085878825868845 , 0.0 , 0.0 , -77.05202121461589 , 0.0 , 0.0 
34 , -54.1207738229275 , -63.04690434086045 , -54.31599395416553 , 26.1443784856733 , 0.0 , 0.0 , 0.0023512817564276403 , -0.004533913357452119 , 0.002242016466247022 , 0.02085878825868845 , 0.0 , 0.0 , -77.05202121461589 , 0.0 , 0.0 
35 , -54.05286450199227 , -62.41485102843102 , -54.250234071622394 , 26.14195698932531 , 0.0 , 0.0 , 0.0023576141945493827 , -0.0045402457955738985 , 0.002242016466247022 , 0.021454662858227433 , 0.0 , 0.0 , -77.19827393388208 , 0.0 , 0.0 
35 , -54.05286450199227 , -62.41485102843102 , -54.250234071622394 , 26.14195698932531 , 0.0 , 0.0 , 0.0023576141945493827 , -0.0045402457955738985 , 0.002242016466247022 , 0.021454662858227433 , 0.0 , 0.0 , -77.19827393388208 , 0.0 , 0.0 
36 , -53.979504096522234 , -61.8125827992402 , -54.17881984531384 , 26.132421848856925 , 0.0 , 0.0 , 0.0023641249553628526 , -0.004546756556387269 , 0.002242016466247022 , 0.02205052978726566 , 0.0 , 0.0 , -77.341861703181 , 0.0 , 0.0 
36 , -53.979504096522234 , -61.8125827992402 , -54.17881984531384 , 26.132421848856925 , 0.0 , 0.0 , 0.0023641249553628526 , -0.004546756556387269 , 0.002242016466247022 , 0.02205052978726566 , 0.0 , 0.0 , -77.341861703181 , 0.0 , 0.0 
37 , -53.901031136936346 , -61.238516703115565 , -54.10210206184887 , 26.11671006969494 , 0.0 , 0.0 , 0.0023708140342147974 , -0.004553445635239205 , 0.002242016466247022 , 0.02264638883287101 , 0.0 , 0.0 , -77.48290016313578 , 0.0 , 0.0 
37 , -53.901031136936346 , -61.238516703115565 , -54.10210206184887 , 26.11671006969494 , 0.0 , 0.0 , 0.0023708140342147974 , -0.004553445635239205 , 0.002242016466247022 , 0.02264638883287101 , 0.0 , 0.0 , -77.48290016313578 , 0.0 , 0.0 
38 , -53.81778216284811 , -60.6911351283913 , -54.02042925901165 , 26.09564715988836 , 0.0 , 0.0 , 0.0023776814263249905 , -0.004560313027349419 , 0.002242016466247022 , 0.023242239782122427 , 0.0 , 0.0 , -77.62149762271314 , 0.0 , 0.0 
38 , -53.81778216284811 , -60.6911351283913 , -54.02042925901165 , 26.09564715988836 , 0.0 , 0.0 , 0.0023776814263249905 , -0.004560313027349419 , 0.002242016466247022 , 0.023242239782122427 , 0.0 , 0.0 , -77.62149762271314 , 0.0 , 0.0 
39 , -53.73009330587974 , -60.16896733743965 , -53.934148503096864 , 26.069960710424553 , 0.0 , 0.0 , 0.0023847271267857335 , -0.004567358727810104 , 0.002242016466247022 , 0.0238380824221104 , 0.0 , 0.0 , -77.75775777414717 , 0.0 , 0.0 
39 , -53.73009330587974 , -60.16896733743965 , -53.934148503096864 , 26.069960710424553 , 0.0 , 0.0 , 0.0023847271267857335 , -0.004567358727810104 , 0.002242016466247022 , 0.0238380824221104 , 0.0 , 0.0 , -77.75775777414717 , 0.0 , 0.0 
40 , -53.638293097621094 , -59.67060843923129 , -53.84359873888538 , 26.04029012718758 , 0.0 , 0.0 , 0.0023919511305618667 , -0.004574582731586378 , 0.002242016466247022 , 0.02443391653993743 , 0.0 , 0.0 , -77.89177834021302 , 0.0 , 0.0 
40 , -53.638293097621094 , -59.67060843923129 , -53.84359873888538 , 26.04029012718758 , 0.0 , 0.0 , 0.0023919511305618667 , -0.004574582731586378 , 0.002242016466247022 , 0.02443391653993743 , 0.0 , 0.0 , -77.89177834021302 , 0.0 , 0.0 
41 , -53.542696267657114 , -59.194736646961296 , -53.749105344006296 , 26.00719612497931 , 0.0 , 0.0 , 0.002399353432491187 , -0.0045819850335157624 , 0.002242016466247022 , 0.025029741922718236 , 0.0 , 0.0 , -78.0236496016021 , 0.0 , 0.0 
41 , -53.542696267657114 , -59.194736646961296 , -53.749105344006296 , 26.00719612497931 , 0.0 , 0.0 , 0.002399353432491187 , -0.0045819850335157624 , 0.002242016466247022 , 0.025029741922718236 , 0.0 , 0.0 , -78.0236496016021 , 0.0 , 0.0 
42 , -53.44360912016017 , -58.74008524120862 , -53.650984380723116 , 25.971171148765613 , 0.0 , 0.0 , 0.0024069340272841596 , -0.004589565628308606 , 0.002242016466247022 , 0.02562555835757995 , 0.0 , 0.0 , -78.15345769442698 , 0.0 , 0.0 
42 , -53.44360912016017 , -58.74008524120862 , -53.650984380723116 , 25.971171148765613 , 0.0 , 0.0 , 0.0024069340272841596 , -0.004589565628308606 , 0.002242016466247022 , 0.02562555835757995 , 0.0 , 0.0 , -78.15345769442698 , 0.0 , 0.0 
43 , -53.34132764306164 , -58.30544436152462 , -53.549540727665764 , 25.932646958004995 , 0.0 , 0.0 , 0.0024146929095235853 , -0.004597324510548052 , 0.002242016466247022 , 0.02622136563166238 , 0.0 , 0.0 , -78.28128473964914 , 0.0 , 0.0 
43 , -53.34132764306164 , -58.30544436152462 , -53.549540727665764 , 25.932646958004995 , 0.0 , 0.0 , 0.0024146929095235853 , -0.004597324510548052 , 0.002242016466247022 , 0.02622136563166238 , 0.0 , 0.0 , -78.28128473964914 , 0.0 , 0.0 
44 , -53.23613468629899 , -57.88966775877618 , -53.44506561838945 , 25.892001408603196 , 0.0 , 0.0 , 0.0024226300736653475 , -0.004605261674689806 , 0.002242016466247022 , 0.026817163532118493 , 0.0 , 0.0 , -78.40720829916282 , 0.0 , 0.0 
44 , -53.23613468629899 , -57.88966775877618 , -53.44506561838945 , 25.892001408603196 , 0.0 , 0.0 , 0.0024226300736653475 , -0.004605261674689806 , 0.002242016466247022 , 0.026817163532118493 , 0.0 , 0.0 , -78.40720829916282 , 0.0 , 0.0 
45 , -53.128296932325405 , -57.49168180700799 , -53.337834269033785 , 25.84956474983314 , 0.0 , 0.0 , 0.0024307455140379196 , -0.0046133771150622905 , 0.002242016466247022 , 0.027412951846114822 , 0.0 , 0.0 , -78.53130039510695 , 0.0 , 0.0 
45 , -53.128296932325405 , -57.49168180700799 , -53.337834269033785 , 25.84956474983314 , 0.0 , 0.0 , 0.0024307455140379196 , -0.0046133771150622905 , 0.002242016466247022 , 0.027412951846114822 , 0.0 , 0.0 , -78.53130039510695 , 0.0 , 0.0 
46 , -53.01806783435071 , -57.11047107635674 , -53.22810822343817 , 25.805625699203524 , 0.0 , 0.0 , 0.0024390392248424073 , -0.004621670825866836 , 0.002242016466247022 , 0.02800873036083148 , 0.0 , 0.0 , -78.65362911462569 , 0.0 , 0.0 
46 , -53.01806783435071 , -57.11047107635674 , -53.22810822343817 , 25.805625699203524 , 0.0 , 0.0 , 0.0024390392248424073 , -0.004621670825866836 , 0.002242016466247022 , 0.02800873036083148 , 0.0 , 0.0 , -78.65362911462569 , 0.0 , 0.0 
47 , -52.90568990293951 , -56.745066354698494 , -53.116136988888385 , 25.760436413041493 , 0.0 , 0.0 , 0.0024475112001528755 , -0.004630142801177283 , 0.002242016466247022 , 0.02860449886346251 , 0.0 , 0.0 , -78.7742600573185 , 0.0 , 0.0 
47 , -52.90568990293951 , -56.745066354698494 , -53.116136988888385 , 25.760436413041493 , 0.0 , 0.0 , 0.0024475112001528755 , -0.004630142801177283 , 0.002242016466247022 , 0.02860449886346251 , 0.0 , 0.0 , -78.7742600573185 , 0.0 , 0.0 
48 , -52.79139197656591 , -56.394553618311036 , -53.002155962270635 , 25.71421668210299 , 0.0 , 0.0 , 0.0024561614339160265 , -0.0046387930349405 , 0.002242016466247022 , 0.02920025714121635 , 0.0 , 0.0 , -78.89325531872372 , 0.0 , 0.0 
48 , -52.79139197656591 , -56.394553618311036 , -53.002155962270635 , 25.71421668210299 , 0.0 , 0.0 , 0.0024561614339160265 , -0.0046387930349405 , 0.002242016466247022 , 0.02920025714121635 , 0.0 , 0.0 , -78.89325531872372 , 0.0 , 0.0 
49 , -52.67538948194737 , -56.058071576425 , -52.88638670997219 , 25.667157886236488 , 0.0 , 0.0 , 0.002464989919951318 , -0.004647621520975836 , 0.002242016466247022 , 0.02979600498131615 , 0.0 , 0.0 , -79.0106737119435 , 0.0 , 0.0 
49 , -52.67538948194737 , -56.058071576425 , -52.88638670997219 , 25.667157886236488 , 0.0 , 0.0 , 0.002464989919951318 , -0.004647621520975836 , 0.002242016466247022 , 0.02979600498131615 , 0.0 , 0.0 , -79.0106737119435 , 0.0 , 0.0 
50 , -52.55788192209448 , -55.734821563332524 , -52.7690354861395 , 25.61942666922981 , 0.0 , 0.0 , 0.0024739966519512586 , -0.0046566282529756885 , 0.002242016466247022 , 0.030391742170999915 , 0.0 , 0.0 , -79.12656937899631 , 0.0 , 0.0 
