# Body fitted drag for model part FluidModelPart.Drag_structure
# Time Fx Fy Fz 
4.90000000 11692.62006844 -237.13853027 -0.00000000
4.95000000 11816.61948879 -245.94975413 -0.00000000
5.00000000 11927.76514814 -254.44195952 -0.00000000
5.05000000 12021.17292138 -262.24171692 -0.00000000
5.10000000 12096.46999661 -269.22553976 -0.00000000
5.15000000 12157.36777344 -275.46930105 -0.00000000
5.20000000 12210.32838955 -281.16872259 -0.00000000
5.25000000 12262.74580937 -286.55956794 -0.00000000
5.30000000 12321.14467815 -291.85754049 -0.00000000
5.35000000 12389.83679506 -297.22607602 -0.00000000
5.40000000 12470.30102519 -302.76973311 -0.00000000
5.45000000 12561.33050773 -308.54470670 -0.00000000
5.50000000 12659.78868535 -314.57683595 -0.00000000
5.55000000 12761.68617004 -320.87845970 -0.00000000
5.60000000 12863.26201798 -327.45096556 -0.00000000
5.65000000 12961.80892520 -334.26674577 -0.00000000
5.70000000 13056.07624039 -341.26095340 -0.00000000
5.75000000 13146.22583978 -348.34471045 -0.00000000
5.80000000 13233.45067172 -355.42281497 -0.00000000
5.85000000 13319.42993094 -362.40831032 -0.00000000
5.90000000 13405.79798552 -369.23274708 -0.00000000
5.95000000 13493.76282489 -375.85263011 -0.00000000
6.00000000 13583.94278291 -382.25398598 -0.00000000
6.05000000 13676.42428048 -388.46000049 -0.00000000
6.10000000 13770.97677355 -394.54272497 -0.00000000
6.15000000 13867.19612291 -400.58194407 -0.00000000
6.20000000 13964.57151100 -406.59792987 -0.00000000
6.25000000 14062.69091492 -412.56870787 -0.00000000
6.30000000 14161.36310943 -418.45346642 -0.00000000
6.35000000 14260.60950275 -424.20194325 -0.00000000
6.40000000 14360.58015933 -429.76029701 -0.00000000
6.45000000 14461.44657901 -435.07784545 -0.00000000
6.50000000 14563.31607194 -440.11563048 -0.00000000
6.55000000 14666.19512007 -444.85005547 -0.00000000
6.60000000 14769.99356153 -449.26823740 -0.00000000
6.65000000 14874.55898833 -453.36756979 -0.00000000
6.70000000 14979.73787299 -457.15614420 -0.00000000
6.75000000 15085.43931914 -460.64948364 -0.00000000
6.80000000 15191.67751061 -463.86451362 -0.00000000
6.85000000 15298.58051322 -466.81264897 -0.00000000
6.90000000 15406.36536158 -469.49393925 -0.00000000
6.95000000 15515.28927762 -471.89387821 -0.00000000
7.00000000 15625.59241722 -473.98373744 -0.00000000
7.05000000 15737.44801915 -475.72431109 -0.00000000
7.10000000 15850.93196689 -477.07203597 -0.00000000
7.15000000 15966.01731099 -477.98584513 -0.00000000
7.20000000 16082.59235584 -478.43298270 -0.00000000
7.25000000 16200.49535659 -478.39236469 -0.00000000
7.30000000 16319.55587850 -477.85478499 -0.00000000
7.35000000 16439.63275652 -476.82011494 -0.00000000
7.40000000 16560.64089196 -475.29239087 -0.00000000
7.45000000 16682.56285238 -473.27413800 -0.00000000
7.50000000 16805.44524702 -470.76135466 -0.00000000
7.55000000 16929.38312973 -467.74029857 -0.00000000
7.60000000 17054.49760859 -464.18669101 -0.00000000
7.65000000 17180.91225554 -460.06733939 -0.00000000
7.70000000 17308.73306975 -455.34362428 -0.00000000
7.75000000 17438.03515573 -449.97591249 -0.00000000
7.80000000 17568.85744008 -443.92780684 -0.00000000
7.85000000 17701.20501271 -437.16925212 -0.00000000
7.90000000 17835.05726123 -429.67786156 -0.00000000
7.95000000 17970.37909830 -421.43830836 -0.00000000
8.00000000 18107.13245915 -412.44009412 -0.00000000
8.05000000 18245.28584205 -402.67433141 -0.00000000
8.10000000 18384.82067587 -392.13030729 -0.00000000
8.15000000 18525.73432454 -380.79254000 -0.00000000
8.20000000 18668.04027573 -368.63885377 -0.00000000
8.25000000 18811.76638448 -355.63974662 -0.00000000
8.30000000 19126.25944016 -328.83724778 -0.00000000
8.35000000 19173.92654448 -323.08945536 -0.00000000
8.40000000 19219.77085158 -316.16007478 -0.00000000
8.45000000 19292.83349326 -304.89628235 -0.00000000
8.50000000 19411.43307609 -288.27834591 -0.00000000
8.55000000 19578.49084826 -266.84870858 -0.00000000
8.60000000 19782.56740091 -242.15165103 -0.00000000
8.65000000 20003.45963257 -216.00261114 -0.00000000
8.70000000 20219.74918395 -189.85105782 -0.00000000
8.75000000 20415.52874056 -164.44783915 -0.00000000
8.80000000 20584.28197069 -139.82817518 -0.00000000
8.85000000 20729.17617181 -115.51353232 -0.00000000
8.90000000 20860.32482494 -90.79124449 -0.00000000
8.95000000 20990.45066774 -64.95444383 -0.00000000
9.00000000 21130.61355088 -37.44426235 -0.00000000
9.05000000 21287.30913169 -7.89591132 -0.00000000
9.10000000 21461.53782300 23.87470860 -0.00000000
9.15000000 21649.69906632 57.90341929 -0.00000000
9.20000000 21845.63768225 94.10930037 -0.00000000
9.25000000 22042.98374177 132.33760000 -0.00000000
9.30000000 22236.95186738 172.31197381 -0.00000000
9.35000000 22425.32075092 213.73119616 -0.00000000
9.40000000 22608.43946880 256.30185211 -0.00000000
9.45000000 22788.50198909 299.81494021 -0.00000000
9.50000000 23176.13651497 389.96778676 -0.00000000
9.55000000 23233.54139997 409.00289343 -0.00000000
9.60000000 23293.74678921 430.08180675 -0.00000000
9.65000000 23395.08819819 461.14378002 -0.00000000
9.70000000 23558.59813817 505.33502459 -0.00000000
9.75000000 23783.63438223 561.69676956 -0.00000000
9.80000000 24051.48409780 626.61963697 -0.00000000
9.85000000 24334.35047295 695.63736134 -0.00000000
9.90000000 24605.65734265 764.90218247 -0.00000000
9.95000000 24848.00328024 831.96585727 -0.00000000
10.00000000 25056.64075015 895.92201596 -0.00000000
10.05000000 23633.59260634 975.82418530 -0.00000000
10.10000000 19318.08673399 1090.63816470 -0.00000000
10.15000000 17488.11852790 1104.96287570 -0.00000000
10.20000000 16232.32260994 1102.74033373 -0.00000000
10.25000000 15748.69721471 1108.62353296 -0.00000000
10.30000000 16007.10231073 1144.04417518 -0.00000000
10.35000000 16814.13017589 1214.81893478 -0.00000000
10.40000000 19573.75263935 1438.46482010 -0.00000000
10.45000000 20052.23678929 1469.78538454 -0.00000000
10.50000000 20201.47987417 1482.21824817 -0.00000000
10.55000000 20080.43733797 1488.31353187 -0.00000000
10.60000000 19588.20845934 1505.42235639 -0.00000000
10.65000000 19380.00833441 1525.64485670 -0.00000000
10.70000000 19038.03900161 1621.77962510 -0.00000000
10.75000000 19071.76047757 1691.76665160 -0.00000000
10.80000000 19345.35831618 1805.64820541 -0.00000000
10.85000000 19443.38215289 1843.93823853 -0.00000000
10.90000000 19767.82799620 1968.03193705 -0.00000000
10.95000000 19836.63739242 2000.22407092 -0.00000000
11.00000000 19893.14936343 2041.15803377 -0.00000000
11.05000000 20054.09239161 2157.58076502 -0.00000000
11.10000000 20085.48426411 2182.66522939 -0.00000000
11.15000000 20114.77528503 2215.21485724 -0.00000000
11.20000000 20150.56062265 2265.11997156 -0.00000000
11.25000000 20195.10579340 2336.29163474 -0.00000000
11.30000000 20247.35975109 2423.85691506 -0.00000000
11.35000000 20303.98988754 2520.65014376 -0.00000000
11.40000000 20416.32433655 2694.82500964 -0.00000000
11.45000000 20450.20880270 2755.90329059 -0.00000000
11.50000000 20482.39851066 2809.31992852 -0.00000000
11.55000000 20525.76125324 2865.14186303 -0.00000000
11.60000000 20589.12531374 2930.72099884 -0.00000000
11.65000000 20673.80577968 3008.80235389 -0.00000000
11.70000000 20772.51166006 3099.09963093 -0.00000000
11.75000000 20873.71438938 3198.62401433 -0.00000000
11.80000000 21116.24496531 3442.92604429 -0.00000000
11.85000000 21127.07736348 3480.99698241 -0.00000000
11.90000000 21107.66762222 3512.31416114 -0.00000000
11.95000000 21083.18405520 3555.57612150 -0.00000000
12.00000000 21073.49613277 3620.86123655 -0.00000000
12.05000000 21089.93021137 3711.47831566 -0.00000000
12.10000000 21134.37520072 3824.52257240 -0.00000000
12.15000000 21200.82438253 3952.41747514 -0.00000000
12.20000000 21279.20549550 4086.40598608 -0.00000000
12.25000000 21359.54789853 4219.12293223 -0.00000000
12.30000000 21434.04532442 4345.92273845 -0.00000000
12.35000000 21498.25639077 4464.97248561 -0.00000000
12.40000000 21551.32968446 4576.97141819 -0.00000000
12.45000000 21594.97912246 4684.37655672 -0.00000000
12.50000000 21632.06865705 4790.18963955 -0.00000000
12.55000000 21665.15131676 4896.38798818 -0.00000000
12.60000000 21696.03628391 5004.36876220 -0.00000000
12.65000000 21725.61084217 5115.78249328 -0.00000000
12.70000000 21753.87595366 5231.66833382 -0.00000000
12.75000000 21780.76216277 5351.28466834 -0.00000000
12.80000000 21806.12012158 5472.98455976 -0.00000000
12.85000000 21830.25317196 5595.01194961 -0.00000000
12.90000000 21854.05481419 5716.04459103 -0.00000000
12.95000000 21878.39219674 5835.03314227 -0.00000000
13.00000000 21903.62293258 5951.16022833 -0.00000000
13.05000000 21929.37067012 6063.89627980 -0.00000000
13.10000000 21954.54409617 6173.01607939 -0.00000000
13.15000000 21977.56914913 6278.53805178 -0.00000000
13.20000000 21996.77475211 6380.63272870 -0.00000000
13.25000000 22010.83818983 6479.58063640 -0.00000000
13.30000000 22019.14199296 6575.74740765 -0.00000000
13.35000000 22021.90573394 6669.46317686 -0.00000000
13.40000000 22020.08967526 6760.86832044 -0.00000000
13.45000000 22015.12882474 6849.84312275 -0.00000000
13.50000000 22008.56258738 6936.05126447 -0.00000000
13.55000000 22001.67130876 7019.04535911 -0.00000000
13.60000000 21995.23458502 7098.36183686 -0.00000000
13.65000000 21989.44445799 7173.58240188 -0.00000000
13.70000000 21983.95412845 7244.36729613 -0.00000000
13.75000000 21978.03092329 7310.46932228 -0.00000000
13.80000000 21970.77350219 7371.74556563 -0.00000000
13.85000000 21961.33740414 7428.17117546 -0.00000000
13.90000000 21949.13059408 7479.90835199 -0.00000000
13.95000000 21934.02443994 7527.78766587 -0.00000000
14.00000000 21916.19998071 7572.66958402 -0.00000000
14.05000000 21895.76686382 7614.05275726 -0.00000000
14.10000000 21872.92195760 7651.19295016 -0.00000000
14.15000000 21847.94704173 7683.49130095 -0.00000000
14.20000000 21821.15642070 7710.54057234 -0.00000000
14.25000000 21792.99618297 7732.15333971 -0.00000000
14.30000000 21764.13364884 7748.45576609 -0.00000000
14.35000000 21735.22871573 7759.61209605 -0.00000000
14.40000000 21706.74665044 7765.61161536 -0.00000000
14.45000000 21678.97312723 7766.42502115 -0.00000000
14.50000000 21651.97392968 7762.04606802 -0.00000000
14.55000000 21625.59047101 7752.51523064 -0.00000000
14.60000000 21599.48132619 7737.90298403 -0.00000000
14.65000000 21573.21511128 7718.28989248 -0.00000000
14.70000000 21546.36175319 7693.76772825 -0.00000000
14.75000000 21518.59232217 7664.38727598 -0.00000000
14.80000000 21489.88661719 7630.20568835 -0.00000000
14.85000000 21460.49365249 7591.26993221 -0.00000000
14.90000000 21430.87531479 7547.57796554 -0.00000000
14.95000000 21401.60420816 7499.01093051 -0.00000000
15.00000000 21373.22754810 7445.55393445 -0.00000000
15.05000000 21346.14983347 7387.42288977 -0.00000000
15.10000000 21320.58560681 7324.93817756 -0.00000000
15.15000000 21296.55584159 7258.42152456 -0.00000000
15.20000000 21273.91677243 7188.14516297 -0.00000000
15.25000000 21252.41084463 7114.31572550 -0.00000000
15.30000000 21231.72654029 7037.08136359 -0.00000000
15.35000000 21211.55312274 6956.55228027 -0.00000000
15.40000000 21191.61791040 6872.82956854 -0.00000000
15.45000000 21171.70556590 6786.03185869 -0.00000000
15.50000000 21151.68677728 6696.28204742 -0.00000000
15.55000000 21131.57701507 6603.63177184 -0.00000000
15.60000000 21111.55752473 6508.02028995 -0.00000000
15.65000000 21091.89981059 6409.35137994 -0.00000000
15.70000000 21072.85135704 6307.61250035 -0.00000000
15.75000000 21054.54954874 6202.94358094 -0.00000000
15.80000000 21036.98412575 6095.63119328 -0.00000000
15.85000000 21020.00383066 5986.04702460 -0.00000000
15.90000000 21003.35456175 5874.56410025 -0.00000000
15.95000000 20986.73472573 5761.48124874 -0.00000000
16.00000000 20969.85679010 5646.97259309 -0.00000000
16.05000000 20952.49491510 5531.08297211 -0.00000000
16.10000000 20934.46295661 5413.82877569 -0.00000000
16.15000000 20915.58944341 5295.28876810 -0.00000000
16.20000000 20895.75370627 5175.58342276 -0.00000000
16.25000000 20874.90762996 5054.84504896 -0.00000000
16.30000000 20853.06618624 4933.20485997 -0.00000000
16.35000000 20830.27936822 4810.78810647 -0.00000000
16.40000000 20806.59912934 4687.71248388 -0.00000000
16.45000000 20782.05274495 4564.08769876 -0.00000000
16.50000000 20756.62982781 4440.01498824 -0.00000000
16.55000000 20730.28433556 4315.58622003 -0.00000000
16.60000000 20702.94723876 4190.88302407 -0.00000000
16.65000000 20674.54301432 4065.97669700 -0.00000000
16.70000000 20622.06392221 3852.14600273 -0.00000000
16.75000000 20604.05761461 3769.70379622 -0.00000000
16.80000000 20585.73479179 3688.58451715 -0.00000000
16.85000000 20563.37557364 3595.29853699 -0.00000000
16.90000000 20534.45886221 3484.19014045 -0.00000000
16.95000000 20445.52801888 3333.83136760 -0.00000000
17.00000000 20430.77696949 3213.96968532 -0.00000000
17.05000000 20414.64108228 3091.23247898 -0.00000000
17.10000000 20391.43237841 2959.01465247 -0.00000000
17.15000000 20357.77944614 2821.46303312 -0.00000000
17.20000000 20313.44910061 2683.53699971 -0.00000000
17.25000000 20260.94220443 2549.37448041 -0.00000000
17.30000000 20204.35641060 2421.43112809 -0.00000000
17.35000000 20147.99286187 2299.98916550 -0.00000000
17.40000000 20095.16072136 2183.51135425 -0.00000000
17.45000000 20047.49738880 2069.44915347 -0.00000000
17.50000000 20004.88571510 1955.16578031 -0.00000000
17.55000000 19965.85489599 1838.67219188 -0.00000000
17.60000000 19928.24698094 1719.00127065 -0.00000000
17.65000000 19889.90522776 1596.19849655 -0.00000000
17.70000000 19849.20165171 1471.03464357 -0.00000000
17.75000000 19805.35837108 1344.63759931 -0.00000000
17.80000000 19758.49408385 1218.14158327 -0.00000000
17.85000000 19709.40204832 1092.40334783 -0.00000000
17.90000000 19659.22691554 967.87191003 -0.00000000
17.95000000 19609.14802582 844.59897039 -0.00000000
18.00000000 19560.13596366 722.33720943 -0.00000000
18.05000000 19512.81500188 600.67177780 -0.00000000
18.10000000 19467.43105462 479.14342915 -0.00000000
18.15000000 19423.90219839 357.34070846 -0.00000000
18.20000000 19381.91917567 234.95537599 -0.00000000
18.25000000 19341.06397028 111.80560441 -0.00000000
18.30000000 19269.78369131 -95.56150818 -0.00000000
18.35000000 19243.33262300 -177.74705163 -0.00000000
18.40000000 19218.55153714 -257.11296530 -0.00000000
18.45000000 19192.45605762 -349.72458122 -0.00000000
18.50000000 19162.55126969 -460.97339216 -0.00000000
18.55000000 19127.63140540 -590.11818377 -0.00000000
18.60000000 19087.97194257 -731.93964264 -0.00000000
18.65000000 19045.11890880 -879.15548995 -0.00000000
18.70000000 19001.38196482 -1024.96043934 -0.00000000
18.75000000 18959.20658529 -1164.71886955 -0.00000000
18.80000000 18920.60369716 -1296.60359136 -0.00000000
18.85000000 18886.76843385 -1421.29756041 -0.00000000
18.90000000 18857.94388158 -1541.10681698 -0.00000000
18.95000000 18833.51773654 -1658.89050890 -0.00000000
19.00000000 18812.30187062 -1777.17249795 -0.00000000
19.05000000 18792.90157435 -1897.62140112 -0.00000000
19.10000000 18774.06568654 -2020.90210305 -0.00000000
19.15000000 18754.93866701 -2146.80897174 -0.00000000
19.20000000 18735.17652848 -2274.55265028 -0.00000000
19.25000000 18698.56466025 -2495.68750415 -0.00000000
19.30000000 18673.49058144 -2640.40136048 -0.00000000
19.35000000 18665.86972188 -2693.18954696 -0.00000000
19.40000000 18651.18492569 -2822.74051661 -0.00000000
19.45000000 18648.51583545 -2869.33540146 -0.00000000
19.50000000 18644.73141146 -2940.40164453 -0.00000000
19.55000000 18638.67891808 -3043.72147182 -0.00000000
19.60000000 18629.85525398 -3175.96734686 -0.00000000
19.65000000 18618.68370912 -3326.95424115 -0.00000000
19.70000000 18606.37273878 -3483.89617595 -0.00000000
19.75000000 18594.57138055 -3635.28409808 -0.00000000
19.80000000 18584.93435715 -3773.42712901 -0.00000000
19.85000000 18578.72564020 -3895.33184063 -0.00000000
19.90000000 18576.56418650 -4002.16090654 -0.00000000
19.95000000 18578.36325531 -4097.82097545 -0.00000000
20.00000000 18583.45419067 -4187.29304207 -0.00000000
20.05000000 18590.83692416 -4275.19448141 -0.00000000
20.10000000 18599.47627927 -4364.84717331 -0.00000000
20.15000000 18608.55692867 -4457.90671951 -0.00000000
20.20000000 18617.59915431 -4554.44184926 -0.00000000
20.25000000 18626.45399463 -4653.31428498 -0.00000000
20.30000000 18635.26525819 -4752.70312574 -0.00000000
20.35000000 18644.38074267 -4850.60581540 -0.00000000
20.40000000 18654.22904661 -4945.22523202 -0.00000000
20.45000000 18665.20108871 -5035.21169432 -0.00000000
20.50000000 18677.57408710 -5119.75267784 -0.00000000
20.55000000 18691.49276340 -5198.52925961 -0.00000000
20.60000000 18706.87046786 -5271.76712772 -0.00000000
20.65000000 18723.38034641 -5340.19387875 -0.00000000
20.70000000 18740.62075663 -5404.75772273 -0.00000000
20.75000000 18758.23390675 -5466.38524071 -0.00000000
20.80000000 18775.96968688 -5525.79089377 -0.00000000
20.85000000 18793.69826846 -5583.35248340 -0.00000000
20.90000000 18811.39517288 -5639.07297318 -0.00000000
20.95000000 18829.11525558 -5692.62684583 -0.00000000
21.00000000 18846.95760238 -5743.46581775 -0.00000000
21.05000000 18865.02774239 -5790.95044921 -0.00000000
21.10000000 18883.40441134 -5834.47525032 -0.00000000
21.15000000 18902.11401278 -5873.56374385 -0.00000000
21.20000000 18921.11796017 -5907.92977403 -0.00000000
21.25000000 18940.32078082 -5937.52335200 -0.00000000
21.30000000 18959.58732509 -5962.53187965 -0.00000000
21.35000000 18978.74950118 -5983.29408346 -0.00000000
21.40000000 18997.61954659 -6000.18178970 -0.00000000
21.45000000 19016.03071080 -6013.51390894 -0.00000000
21.50000000 19046.89274233 -6031.60183353 -0.00000000
21.55000000 19073.66178831 -6053.17251330 -0.00000000
21.60000000 19078.87493275 -6054.89926008 -0.00000000
21.65000000 19083.63443696 -6052.15440598 -0.00000000
21.70000000 19089.55556143 -6038.44218216 -0.00000000
21.75000000 19097.71857609 -6017.27977103 -0.00000000
21.80000000 19108.86709192 -5992.76973017 -0.00000000
21.85000000 19123.34950086 -5968.42008134 -0.00000000
21.90000000 19141.00704802 -5946.48496308 -0.00000000
21.95000000 19161.12928381 -5927.40465535 -0.00000000
22.00000000 19182.48850120 -5909.85036861 -0.00000000
22.05000000 19203.53499807 -5891.26234910 -0.00000000
22.10000000 19222.73675095 -5868.68181519 -0.00000000
22.15000000 19238.91263609 -5839.57249295 -0.00000000
22.20000000 19251.48027357 -5802.41453236 -0.00000000
22.25000000 19260.55882363 -5756.94188188 -0.00000000
22.30000000 19266.89441872 -5704.01816740 -0.00000000
22.35000000 19271.71950209 -5645.06330810 -0.00000000
22.40000000 19276.23833457 -5581.86875094 -0.00000000
22.45000000 19281.33948615 -5516.15160933 -0.00000000
22.50000000 19287.46486486 -5449.01758369 -0.00000000
22.55000000 19294.62223124 -5380.94952612 -0.00000000
22.60000000 19302.41688874 -5311.72179130 -0.00000000
22.65000000 19310.19175031 -5240.58750497 -0.00000000
22.70000000 19317.17519900 -5166.56255350 -0.00000000
22.75000000 19322.64650190 -5088.70164052 -0.00000000
22.80000000 19326.09238727 -5006.26217623 -0.00000000
22.85000000 19327.27340990 -4918.75289083 -0.00000000
22.90000000 19326.30574554 -4826.16811939 -0.00000000
22.95000000 19323.53147002 -4728.80731060 -0.00000000
23.00000000 19319.39690181 -4627.14611083 -0.00000000
23.05000000 19314.33345183 -4521.69507951 -0.00000000
23.10000000 19300.12679771 -4303.16588421 -0.00000000
23.15000000 19297.09053765 -4246.55382435 -0.00000000
23.20000000 19295.05039591 -4193.77490085 -0.00000000
23.25000000 19292.03794972 -4119.97240605 -0.00000000
23.30000000 19286.56960918 -4017.76925416 -0.00000000
23.35000000 19277.99974536 -3887.79969535 -0.00000000
23.40000000 19266.51954061 -3736.75742200 -0.00000000
23.45000000 19252.85726407 -3574.45507066 -0.00000000
23.50000000 19237.88644439 -3410.32896958 -0.00000000
23.55000000 19222.30714773 -3250.99662773 -0.00000000
23.60000000 19206.48980775 -3099.19192757 -0.00000000
23.65000000 19190.48351296 -2954.02803471 -0.00000000
23.70000000 19174.13115515 -2812.16533008 -0.00000000
23.75000000 19157.21349846 -2669.32912395 -0.00000000
23.80000000 19139.55895137 -2521.67601337 -0.00000000
23.85000000 19121.08822620 -2366.68715481 -0.00000000
23.90000000 19101.77492047 -2203.48547643 -0.00000000
23.95000000 19081.62762658 -2032.64846011 -0.00000000
24.00000000 19060.68167636 -1855.70802429 -0.00000000
24.05000000 19038.93875301 -1674.54883381 -0.00000000
24.10000000 19016.36734020 -1490.86588463 -0.00000000
24.15000000 18992.93038868 -1305.81045800 -0.00000000
24.20000000 18968.63114018 -1119.85302584 -0.00000000
24.25000000 18943.57047014 -932.84016523 -0.00000000
24.30000000 18917.95657853 -744.18864552 -0.00000000
24.35000000 18892.05742689 -553.13933281 -0.00000000
24.40000000 18866.12578028 -359.00206345 -0.00000000
24.45000000 18818.81161160 -20.83177557 -0.00000000
24.50000000 18798.32426861 115.44245651 -0.00000000
24.55000000 18779.24662209 249.45234584 -0.00000000
24.60000000 18760.79331262 403.41635385 -0.00000000
24.65000000 18742.21373770 586.54459759 -0.00000000
24.70000000 18722.78705228 799.01190256 -0.00000000
24.75000000 18701.88653100 1033.91543855 -0.00000000
24.80000000 18679.05763600 1280.65939948 -0.00000000
24.85000000 18654.12264256 1528.71154206 -0.00000000
24.90000000 18627.27722531 1770.35480411 -0.00000000
24.95000000 18599.13049955 2001.96720558 -0.00000000
25.00000000 18570.65110979 2223.86193023 -0.00000000
25.05000000 18543.01263272 2439.12330142 -0.00000000
25.10000000 18517.36744968 2652.03112855 -0.00000000
25.15000000 18474.35076815 3018.08968917 -0.00000000
25.20000000 18442.18431381 3275.39682990 -0.00000000
25.25000000 18431.21178292 3377.31100951 -0.00000000
25.30000000 18425.67914084 3499.82634926 -0.00000000
25.35000000 18424.53734334 3663.34920716 -0.00000000
25.40000000 18424.76141294 4029.98975061 -0.00000000
25.45000000 18420.75051888 4213.01869059 -0.00000000
25.50000000 18407.16637736 4567.62545840 -0.00000000
25.55000000 18395.52629678 4729.59009290 -0.00000000
25.60000000 18370.99186195 5034.68898209 -0.00000000
25.65000000 18358.91659186 5180.02055907 -0.00000000
