3.7499999999999947	4.211299401035349e-05
3.7999999999999945	3.9961718583137e-05
3.8499999999999943	3.774317940569319e-05
3.899999999999994	3.545796747506715e-05
3.949999999999994	3.310717343030535e-05
3.999999999999994	3.0692424905861354e-05
4.049999999999994	2.8215830564760008e-05
4.099999999999993	2.5679864715347824e-05
4.149999999999993	2.308721470028444e-05
4.199999999999993	2.0440577767916136e-05
4.249999999999993	1.7742443070100744e-05
4.299999999999993	1.4994923020701515e-05
4.3499999999999925	1.2199673727702377e-05
4.399999999999992	9.357590918355858e-06
4.449999999999992	6.46847032569808e-06
4.499999999999992	3.5318245912918864e-06
4.549999999999992	5.483719363607918e-07
4.599999999999992	-2.4795575414866488e-06
4.6499999999999915	-5.548717859373689e-06
4.699999999999991	-8.655741039951401e-06
4.749999999999991	-1.179755272614728e-05
4.799999999999991	-1.4971530770079793e-05
4.849999999999991	-1.817555741976592e-05
4.899999999999991	-2.1407960101489224e-05
4.94999999999999	-2.466737604756416e-05
4.99999999999999	-2.7952586650712773e-05
5.04999999999999	-3.126236419352623e-05
5.09999999999999	-3.459535996294067e-05
5.14999999999999	-3.7950045602938534e-05
5.1999999999999895	-4.1324704380720776e-05
5.249999999999989	-4.4717459109615436e-05
5.299999999999989	-4.812631977149491e-05
5.349999999999989	-5.1549235466876626e-05
5.399999999999989	-5.498414008655811e-05
5.449999999999989	-5.842898671361107e-05
5.4999999999999885	-6.188177045049874e-05
5.549999999999988	-6.53405422191355e-05
5.599999999999988	-6.880341665033253e-05
5.649999999999988	-7.226857526990187e-05
5.699999999999988	-7.573426365406526e-05
5.749999999999988	-7.919878124268918e-05
5.799999999999987	-8.266046489127649e-05
5.849999999999987	-8.611766917504754e-05
5.899999999999987	-8.956874684236324e-05
5.949999999999987	-9.301203228653413e-05
5.999999999999987	-9.644583014596403e-05
6.0499999999999865	-9.986841069454299e-05
6.099999999999986	-0.00010327801387327332
6.149999999999986	-0.00010667286213531221
6.199999999999986	-0.0001100511764004737
6.249999999999986	-0.00011341118661955442
6.299999999999986	-0.00011675113374327006
6.349999999999985	-0.00012006926510600344
6.399999999999985	-0.00012336382590990978
6.449999999999985	-0.00012663304887583073
6.499999999999985	-0.0001298751439198352
6.549999999999985	-0.00013308828962375693
6.5999999999999845	-0.00013627062755407877
6.649999999999984	-0.0001394202595228343
6.699999999999984	-0.00014253524760420158
6.749999999999984	-0.00014561361671921783
6.799999999999984	-0.00014865335921343816
6.849999999999984	-0.00015165244030369807
6.8999999999999835	-0.0001546088029455579
6.949999999999983	-0.0001575203707311177
6.999999999999983	-0.0001603850478630647
7.049999999999983	-0.00016320071594579536
7.099999999999983	-0.00016596522809721528
7.149999999999983	-0.00016867640150878684
7.199999999999982	-0.00017133200990362475
7.249999999999982	-0.00017392977728810613
7.299999999999982	-0.00017646737399164045
7.349999999999982	-0.00017894241536261618
7.399999999999982	-0.00018135246280855092
7.4499999999999815	-0.00018369502630924737
7.499999999999981	-0.00018596756722317822
7.549999999999981	-0.0001881675002055594
7.599999999999981	-0.00019029219333735586
7.649999999999981	-0.0001923389660377752
7.699999999999981	-0.00019430508487184493
7.7499999999999805	-0.00019618775783909035
7.79999999999998	-0.00019798412803433453
7.84999999999998	-0.00019969126764860822
7.89999999999998	-0.00020130617312522049
7.94999999999998	-0.00020282576195642188
7.99999999999998	-0.00020424687119183883
8.04999999999998	-0.00020556625733441993
8.09999999999998	-0.000206780597009487
8.14999999999998	-0.00020788648765833636
8.199999999999982	-0.00020888044753930815
8.249999999999982	-0.00020975891449087159
8.299999999999983	-0.00021051770574243806
8.349999999999984	-0.00021115221335123285
8.399999999999984	-0.00021165890900267856
8.449999999999985	-0.00021203531273695624
8.499999999999986	-0.0002122787521482908
8.549999999999986	-0.00021238575891038518
8.599999999999987	-0.00021235193939040856
8.649999999999988	-0.00021217216330290782
8.699999999999989	-0.00021184090707394423
8.74999999999999	-0.00021135259982054265
8.79999999999999	-0.00021070186629576986
8.84999999999999	-0.00020988362492912224
8.899999999999991	-0.00020889305505008933
8.949999999999992	-0.00020772547994872873
8.999999999999993	-0.00020637621905817156
9.049999999999994	-0.00020484045086088356
9.099999999999994	-0.00020311310959697062
9.149999999999995	-0.00020118882288388913
9.199999999999996	-0.00019906188798734587
9.249999999999996	-0.0001967262801585143
9.299999999999997	-0.00019417568787188938
9.349999999999998	-0.0001914035713249082
9.399999999999999	-0.00018840323547758032
9.45	-0.00018516790472314387
9.5	-0.00018168888133298383
9.55	-0.0001779560490436356
9.600000000000001	-0.00017396290232170075
9.650000000000002	-0.000169706694790994
9.700000000000003	-0.00016518464713783686
9.750000000000004	-0.00016039213691405996
9.800000000000004	-0.00015532220354086225
9.850000000000005	-0.00014996591992388046
9.900000000000006	-0.00014431320822047046
9.950000000000006	-0.00013835372795877
10.000000000000007	-0.00013207757995523263
10.050000000000008	-0.00012547493041432866
10.100000000000009	-0.000118533556297519
10.15000000000001	-0.00011124130488977276
10.20000000000001	-0.00010359390180154247
10.25000000000001	-9.559515287883551e-05
10.300000000000011	-8.725055595495699e-05
10.350000000000012	-7.856212040710312e-05
10.400000000000013	-6.95203900063414e-05
10.450000000000014	-6.010616600386862e-05
10.500000000000014	-5.030772893450451e-05
10.550000000000015	-4.0125959024953336e-05
10.600000000000016	-2.9567027533105766e-05
10.650000000000016	-1.8638314602843092e-05
10.700000000000017	-7.34395274902281e-06
10.750000000000018	4.318131041284024e-06
10.800000000000018	1.6354633144592937e-05
10.85000000000002	2.8772943912839704e-05
10.90000000000002	4.157952207836006e-05
10.95000000000002	5.4780417293524355e-05
11.000000000000021	6.837755734394697e-05
11.050000000000022	8.237127999759271e-05
11.100000000000023	9.676397743734595e-05
11.150000000000023	0.00011155430910825944
11.200000000000024	0.00012673698014094983
11.250000000000025	0.00014230777547163815
11.300000000000026	0.00015826576678559982
11.350000000000026	0.00017461349781367462
11.400000000000027	0.00019135907169348223
11.450000000000028	0.0002085142747530543
11.500000000000028	0.00022608531176602882
11.55000000000003	0.000244071003620248
11.60000000000003	0.00026246773537618676
11.65000000000003	0.0002812722531243013
11.700000000000031	0.0003004831168137242
11.750000000000032	0.0003201011456133287
11.800000000000033	0.000340134937065801
11.850000000000033	0.0003605992288207248
11.900000000000034	0.0003814990662343107
11.950000000000035	0.00040282733339897485
12.000000000000036	0.0004245742378570196
12.050000000000036	0.000446732228813568
12.100000000000037	0.0004692982045275745
12.150000000000038	0.0004922738179508913
12.200000000000038	0.0005156644504413612
12.250000000000039	0.0005394775083158964
12.30000000000004	0.0005637206769728206
12.35000000000004	0.000588400566047465
12.400000000000041	0.0006135219408764862
12.450000000000042	0.0006390875525759126
12.500000000000043	0.0006650984429516947
12.550000000000043	0.0006915544833884758
12.600000000000044	0.0007184549042643225
12.650000000000045	0.000745798740030004
12.700000000000045	0.0007735852168352087
12.750000000000046	0.0008018140056183582
12.800000000000047	0.0008304852183779229
12.850000000000048	0.0008595991649162467
12.900000000000048	0.0008891560017622116
12.950000000000049	0.000919155389113464
13.00000000000005	0.0009495962019905448
13.05000000000005	0.0009804763032354405
13.100000000000051	0.0010117923845205544
13.150000000000052	0.0010435398785306562
13.200000000000053	0.0010757129350853635
13.250000000000053	0.0011083044467693254
13.300000000000054	0.0011413061107924992
13.350000000000055	0.0011747085137024322
13.400000000000055	0.0012085012169091342
13.450000000000056	0.0012426728148679737
13.500000000000057	0.001277210946135457
13.550000000000058	0.001312102255911836
13.600000000000058	0.0013473323242857293
13.650000000000059	0.0013828855798724742
13.70000000000006	0.0014187452159235413
13.75000000000006	0.0014548931205369787
13.800000000000061	0.001491309827882579
13.850000000000062	0.0015279744948517584
13.900000000000063	0.0015648649090545144
13.950000000000063	0.0016019575563805599
14.000000000000064	0.0016392277736639906
14.050000000000065	0.0016766499036579097
14.100000000000065	0.0017141973289173625
14.150000000000066	0.0017518423951966835
14.200000000000067	0.001789556308960517
14.250000000000068	0.0018273090584175274
14.300000000000068	0.0018650693826583703
14.350000000000069	0.0019028047944841698
14.40000000000007	0.0019404816307593232
14.45000000000007	0.0019780650988181167
14.500000000000071	0.002015519314325683
14.550000000000072	0.0020528073400127287
14.600000000000072	0.002089891231391458
14.650000000000073	0.0021267320902004566
14.700000000000074	0.002163290123468093
14.750000000000075	0.002199524704534857
14.800000000000075	0.0022353944324481263
14.850000000000076	0.002270857189582324
14.900000000000077	0.002305870196379957
14.950000000000077	0.00234039005607948
15.000000000000078	0.00237437278898178
15.050000000000079	0.002407773876929417
15.10000000000008	0.002440548339293347
15.15000000000008	0.0024726508378944637
15.200000000000081	0.0025040357939192237
15.250000000000082	0.0025346575019065524
15.300000000000082	0.0025644702326214695
15.350000000000083	0.002593428322831413
15.400000000000084	0.0026214862545021365
15.450000000000085	0.002648598728584215
15.500000000000085	0.0026747207379370953
15.550000000000086	0.002699807637718965
15.600000000000087	0.002723815204102265
15.650000000000087	0.0027466996749040767
15.700000000000088	0.002768417779660644
15.750000000000089	0.002788926777625125
15.80000000000009	0.002808184520220542
15.85000000000009	0.0028261495431583716
15.900000000000091	0.0028427811809771677
15.950000000000092	0.002858039688794798
16.000000000000092	0.002871886354255714
16.050000000000093	0.0028842835864349384
16.100000000000094	0.002895194979009465
16.150000000000095	0.0029045853587988907
16.200000000000095	0.0029124208342570495
16.250000000000096	0.0029186688495442445
16.300000000000097	0.0029232982421194633
16.350000000000097	0.0029262793006009395
16.400000000000098	0.0029275838207670295
16.4500000000001	0.0029271851586050845
16.5000000000001	0.002925058279895356
16.5500000000001	0.002921179806039846
16.6000000000001	0.0029155280558877516
16.6500000000001	0.002908083083343534
16.700000000000102	0.002898823018081
16.750000000000103	0.0028877246546155826
16.800000000000104	0.002874772893035173
16.850000000000104	0.0028599616492195365
16.900000000000105	0.0028432873725924043
16.950000000000106	0.0028247449656368653
17.000000000000107	0.0028043273183101626
17.050000000000107	0.002782028685402611
17.100000000000108	0.0027578456594186374
17.15000000000011	0.002731775725478641
17.20000000000011	0.0027038170571175284
17.25000000000011	0.002673969205068973
17.30000000000011	0.0026422339757047023
17.35000000000011	0.0026086161043919207
17.400000000000112	0.00257312353072037
17.450000000000113	0.002535767254862067
17.500000000000114	0.0024965608896180412
17.550000000000114	0.0024555200882520637
17.600000000000115	0.002412662023807101
17.650000000000116	0.002368005039851386
17.700000000000117	0.0023215685151633234
17.750000000000117	0.002273372916452406
17.800000000000118	0.0022234399728547644
17.85000000000012	0.002171792893481021
17.90000000000012	0.0021184565579965317
17.95000000000012	0.002063457634701144
18.00000000000012	0.002006824610613181
18.05000000000012	0.00194858774268052
18.100000000000122	0.0018887789535201361
18.150000000000123	0.0018274316992102574
18.200000000000124	0.0017645808335302953
18.250000000000124	0.0017002624862618248
18.300000000000125	0.0016345104970929372
18.350000000000126	0.0015673569737333062
18.400000000000126	0.0014988413186617876
18.450000000000127	0.00142901104770419
18.500000000000128	0.00135791536145219
18.55000000000013	0.0012856018869109235
18.60000000000013	0.0012121156218081628
18.65000000000013	0.001137499328466853
18.70000000000013	0.0010617947478778196
18.75000000000013	0.000985044039934131
18.800000000000132	0.0009072909779355074
18.850000000000133	0.0008285816292407466
18.900000000000134	0.0007489644689093215
18.950000000000134	0.0006684900406602204
19.000000000000135	0.0005872103673016047
19.050000000000136	0.0005051783188233671
19.100000000000136	0.00042244709422605356
19.150000000000137	0.0003390698974492584
19.200000000000138	0.0002550998170131291
19.25000000000014	0.0001705860178049277
19.30000000000014	8.557193266804658e-05
19.35000000000014	1.0560918130078697e-07
19.40000000000014	-8.575555850112463e-05
19.45000000000014	-0.00017195006175296307
19.500000000000142	-0.0002584122645898456
19.550000000000143	-0.000345075069317151
19.600000000000144	-0.0004318758268662826
19.650000000000144	-0.0005187579543874261
19.700000000000145	-0.0006056699778537253
19.750000000000146	-0.0006925632695337404
19.800000000000146	-0.0007793895122309622
19.850000000000147	-0.0008660986447459757
19.900000000000148	-0.0009526376957611992
19.95000000000015	-0.0010389505728802745
20.00000000000015	-0.00112497861740377
20.05000000000015	-0.0012106616022613426
20.10000000000015	-0.0012959388363710802
20.15000000000015	-0.001380750109808953
20.200000000000152	-0.0014650363249936451
20.250000000000153	-0.0015487397697781992
20.300000000000153	-0.0016318040751888638
20.350000000000154	-0.001714173953058015
20.400000000000155	-0.0017957948254860455
20.450000000000156	-0.0018766124469319116
20.500000000000156	-0.001956572592654371
20.550000000000157	-0.002035620853761571
20.600000000000158	-0.0021137025543527498
20.65000000000016	-0.002190762796311733
20.70000000000016	-0.0022667466201315195
20.75000000000016	-0.002341599242272343
20.80000000000016	-0.0024152663158152525
20.85000000000016	-0.0024876941653930473
20.900000000000162	-0.002558829960148241
20.950000000000163	-0.0026286218062813874
21.000000000000163	-0.0026970187598621817
21.050000000000164	-0.00276397077650667
21.100000000000165	-0.0028294286241710882
21.150000000000166	-0.0028933437877657502
21.200000000000166	-0.0029556683908699153
21.250000000000167	-0.0030163551539185754
21.300000000000168	-0.003075357401651449
21.35000000000017	-0.003132629122379158
21.40000000000017	-0.0031881250677259524
21.45000000000017	-0.003241800871925937
21.50000000000017	-0.0032936135061393565
21.55000000000017	-0.003343522106118701
21.600000000000172	-0.0033914875384376325
21.650000000000173	-0.003437470923909538
21.700000000000173	-0.0034814332102128306
21.750000000000174	-0.0035233353012502325
21.800000000000175	-0.0035631383189472987
21.850000000000176	-0.0036008043486972048
21.900000000000176	-0.003636297265820668
21.950000000000177	-0.003669583381303032
22.000000000000178	-0.003700631747709097
22.05000000000018	-0.0037294140758460173
22.10000000000018	-0.003755904327970396
22.15000000000018	-0.003780078136203651
22.20000000000018	-0.00380191222399954
22.25000000000018	-0.003821383983576285
22.300000000000182	-0.0038384712993091217
22.350000000000183	-0.0038531526222091825
22.400000000000183	-0.0038654072359934548
22.450000000000184	-0.0038752156365773364
22.500000000000185	-0.00388255993138172
22.550000000000185	-0.0038874241633446963
22.600000000000186	-0.0038897945011521725
22.650000000000187	-0.0038896592766405787
22.700000000000188	-0.003887008887214346
22.75000000000019	-0.003881835612490737
22.80000000000019	-0.00387413340344344
22.85000000000019	-0.0038638976907488494
22.90000000000019	-0.0038511252485379007
22.95000000000019	-0.0038358141395420514
23.000000000000192	-0.0038179637394770245
23.050000000000193	-0.0037975748156335513
23.100000000000193	-0.003774645065955016
23.150000000000194	-0.0037491700134092594
23.200000000000195	-0.0037211550657763877
23.250000000000195	-0.0036906167492751474
23.300000000000196	-0.003657574131394354
23.350000000000197	-0.0036220443310521194
23.400000000000198	-0.0035840410444809125
23.4500000000002	-0.0035435750459737454
23.5000000000002	-0.003500655841368978
23.5500000000002	-0.0034552936825900937
23.6000000000002	-0.0034075012851458707
23.6500000000002	-0.0033572948502795835
23.700000000000202	-0.0033046942865823455
23.750000000000203	-0.0032497227691189704
23.800000000000203	-0.003192405915480843
23.850000000000204	-0.0031327708870117392
23.900000000000205	-0.003070845662730156
23.950000000000205	-0.003006658624008352
24.000000000000206	-0.0029402384722245207
24.050000000000207	-0.0028716144116065984
24.100000000000207	-0.002800816480573241
24.150000000000208	-0.0027278759073496002
24.20000000000021	-0.0026528253905761753
24.25000000000021	-0.0025756992481559176
24.30000000000021	-0.002496533422806258
24.35000000000021	-0.002415365369898524
24.40000000000021	-0.002332233875821078
24.450000000000212	-0.0022471730178908285
24.500000000000213	-0.0021602127810580168
24.550000000000214	-0.00207139386320509
24.600000000000215	-0.001980769399803806
24.650000000000215	-0.0018883949378782996
24.700000000000216	-0.0017943233646791393
24.750000000000217	-0.0016986030837361618
24.800000000000217	-0.0016012783954502446
24.850000000000218	-0.0015023912109145133
24.90000000000022	-0.001401983237396413
24.95000000000022	-0.0013000979082589507
25.00000000000022	-0.0011967816007681996
25.05000000000022	-0.0010920839994856704
25.10000000000022	-0.0009860577287989726
25.150000000000222	-0.000878751237268243
25.200000000000223	-0.000770204191071
25.250000000000224	-0.0006604631963567903
25.300000000000225	-0.000549594428950653
25.350000000000225	-0.000437674191831373
25.400000000000226	-0.0003247699433178342
25.450000000000227	-0.00021093572114433233
25.500000000000227	-9.62212728357535e-05
25.550000000000228	1.9323245307247566e-05
25.60000000000023	0.00013564418213400078
25.65000000000023	0.00025268359416961614
25.70000000000023	0.00037037539853735453
25.75000000000023	0.0004886471893219004
25.80000000000023	0.0006074293288362203
25.850000000000232	0.0007266579983121456
25.900000000000233	0.0008462749317335582
25.950000000000234	0.0009662253985780686
26.000000000000234	0.0010864556140001648
26.050000000000235	0.0012069104570593438
26.100000000000236	0.0013275320188101008
26.150000000000237	0.0014482591301277718
26.200000000000237	0.0015690277236201956
26.250000000000238	0.0016897717161501445
26.30000000000024	0.0018104240622946286
26.35000000000024	0.0019309176958526356
26.40000000000024	0.0020511861941109144
26.45000000000024	0.002171164108023863
26.50000000000024	0.0022907869822640535
26.550000000000242	0.0024099911493223737
26.600000000000243	0.002528713403998332
26.650000000000244	0.0026468906525918432
26.700000000000244	0.002764459606152659
26.750000000000245	0.0028813565567281678
26.800000000000246	0.0029975172518753325
26.850000000000247	0.0031128768700053005
26.900000000000247	0.003227370086366873
26.950000000000248	0.003340931204383717
27.00000000000025	0.003453494316006912
27.05000000000025	0.0035649934543811866
27.10000000000025	0.003675362714209049
27.15000000000025	0.003784536329269373
27.20000000000025	0.003892448712590797
27.250000000000252	0.003999034473526759
27.300000000000253	0.00410422841761375
27.350000000000254	0.004207965536774815
27.400000000000254	0.004310181004614368
27.450000000000255	0.0044108101784611255
27.500000000000256	0.004509788596076466
27.550000000000257	0.004607051961237467
27.600000000000257	0.004702536120802683
27.650000000000258	0.004796177039771483
27.70000000000026	0.004887910789758624
27.75000000000026	0.0049776735636175296
27.80000000000026	0.005065401711228026
27.85000000000026	0.0051510317780907
27.90000000000026	0.0052345005232855785
27.950000000000262	0.005315744911776741
28.000000000000263	0.005394702118578116
28.050000000000264	0.005471309597202242
28.100000000000264	0.005545505225678117
28.150000000000265	0.005617227490497542
28.200000000000266	0.005686415657461152
28.250000000000266	0.00575300989781426
28.300000000000267	0.005816951351883744
28.350000000000268	0.0058781821355073805
28.40000000000027	0.0059366453261853825
28.45000000000027	0.005992284964249269
28.50000000000027	0.0060450460724483564
28.55000000000027	0.006094872597038644
28.60000000000027	0.006141708310056602
28.650000000000272	0.006185503105993536
28.700000000000273	0.00622621298288233
28.750000000000274	0.006263794447088206
28.800000000000274	0.0062982015598298646
28.850000000000275	0.006329385481704176
28.900000000000276	0.006357295502173167
28.950000000000276	0.006381880787227757
29.000000000000277	0.006403092173950783
29.050000000000278	0.006420883493085432
29.10000000000028	0.006435212128506928
29.15000000000028	0.0064460387902799485
29.20000000000028	0.006453326708322908
29.25000000000028	0.0064570405786105005
29.30000000000028	0.006457145602432322
29.350000000000282	0.006453606871514863
29.400000000000283	0.006446389210696016
29.450000000000284	0.006435457444674717
29.500000000000284	0.006420776946261848
29.550000000000285	0.006402314271834865
29.600000000000286	0.00638003769820743
29.650000000000286	0.006353917532666481
29.700000000000287	0.0063239261514954626
29.750000000000288	0.006290037803019031
29.80000000000029	0.00625222826664948
29.85000000000029	0.00621047448328865
29.90000000000029	0.006164754267405112
29.95000000000029	0.006115046173275647
30.00000000000029	0.0060613295292964815
30.050000000000292	0.006003584609522406
30.100000000000293	0.005941792897038954
30.150000000000293	0.005875937388916388
30.200000000000294	0.005806002882629592
30.250000000000295	0.005731967271743811
30.300000000000296	0.005653803730139467
30.350000000000296	0.005571504564944162
30.400000000000297	0.005485082597704404
30.450000000000298	0.0053945532840177215
30.5000000000003	0.005299925724284144
30.5500000000003	0.005201200155738392
30.6000000000003	0.005098369761241082
30.6500000000003	0.00499142494106429
30.7000000000003	0.0048803582147677995
30.750000000000302	0.004765168221499964
30.800000000000303	0.004645861910583625
30.850000000000303	0.004522454728343483
30.900000000000304	0.004394969197173084
30.950000000000305	0.004263432640443007
31.000000000000306	0.004127874884047361
31.050000000000306	0.003988326584680398
31.100000000000307	0.00384481851286517
31.150000000000308	0.0036973817935830075
31.20000000000031	0.0035460488680881534
31.25000000000031	0.003390854800304329
31.30000000000031	0.003231838529702611
31.35000000000031	0.0030690437860081605
31.40000000000031	0.002902505575468544
31.450000000000312	0.002732252704824093
31.500000000000313	0.002558343722339381
31.550000000000313	0.0023808695847660657
31.600000000000314	0.0021999275990089097
31.650000000000315	0.002015608210954019
31.700000000000315	0.0018279906072344683
31.750000000000316	0.0016371444720979884
31.800000000000317	0.0014431353213750768
31.850000000000318	0.0012460308131734229
31.90000000000032	0.0010459059997002481
31.95000000000032	0.0008428463951251643
32.00000000000032	0.000636936698921069
32.05000000000032	0.00042825431835203927
32.100000000000314	0.00021689894495081335
32.15000000000031	3.002964131207123e-06
32.20000000000031	-0.0002132950649038992
32.250000000000306	-0.0004318581714811944
32.3000000000003	-0.0006525397719782797
32.3500000000003	-0.0008751796342929317
32.4000000000003	-0.0010996173127415811
32.450000000000294	-0.001325706144667509
32.50000000000029	-0.0015533132621085902
32.55000000000029	-0.0017823127281317982
32.600000000000286	-0.0020125766999224016
32.65000000000028	-0.0022439679754762787
32.70000000000028	-0.002476335697573397
32.75000000000028	-0.0027095145763787287
32.800000000000274	-0.0029433268927226497
32.85000000000027	-0.003177585959814574
32.90000000000027	-0.003412099729138324
32.950000000000266	-0.0036466735851586034
33.00000000000026	-0.003881111936308689
33.05000000000026	-0.004115218771487771
33.10000000000026	-0.004348797485792068
33.150000000000254	-0.0045816500573428185
33.20000000000025	-0.00481357577115807
33.25000000000025	-0.0050443700476674345
33.300000000000246	-0.005273823842778847
33.35000000000024	-0.0055017236490831276
33.40000000000024	-0.00572785189942233
33.45000000000024	-0.005951987575238148
33.500000000000234	-0.006173906849188779
33.55000000000023	-0.006393383670514183
33.60000000000023	-0.0066101903256089245
33.650000000000226	-0.006824098033924532
33.70000000000022	-0.007034877471154738
33.75000000000022	-0.007242298960868759
33.80000000000022	-0.007446132271022935
33.850000000000215	-0.007646146245607959
33.90000000000021	-0.007842108512925765
33.95000000000021	-0.008033785389130948
34.000000000000206	-0.008220941997795788
34.0500000000002	-0.008403342542190866
34.1000000000002	-0.008580750641670744
34.1500000000002	-0.008752929690437955
34.200000000000195	-0.008919643252868543
34.25000000000019	-0.009080655517286625
34.30000000000019	-0.009235731796151456
34.350000000000186	-0.009384639022623166
34.40000000000018	-0.00952714619205952
34.45000000000018	-0.009663024735464893
34.50000000000018	-0.009792048834698261
34.550000000000175	-0.009913995676916176
34.60000000000017	-0.010028645645189025
34.65000000000017	-0.010135756749938597
34.700000000000166	-0.010235070213659441
34.75000000000016	-0.01032637823297763
34.80000000000016	-0.010409528691072372
34.85000000000016	-0.010484376651593684
34.900000000000155	-0.010550761247264564
34.95000000000015	-0.010608499683185937
35.00000000000015	-0.010657392205066963
35.050000000000146	-0.010697232779512188
35.10000000000014	-0.010727820843676848
35.15000000000014	-0.010748970524688544
35.20000000000014	-0.010760515400042785
35.250000000000135	-0.010762308887103623
35.30000000000013	-0.010754221591192019
35.35000000000013	-0.010736137151692028
35.40000000000013	-0.010707948040281072
35.450000000000124	-0.010669552518467216
35.50000000000012	-0.010620853385257362
35.55000000000012	-0.01056175839248322
35.600000000000115	-0.010492181698301677
35.65000000000011	-0.01041204569739173
35.70000000000011	-0.010321282810617553
35.75000000000011	-0.010219837142784183
35.800000000000104	-0.010107630550036393
35.8500000000001	-0.009984570774468746
35.9000000000001	-0.009850643717045127
35.950000000000095	-0.00970591818851489
36.00000000000009	-0.009550477731184904
36.05000000000009	-0.009384387966862072
36.10000000000009	-0.009207688137521219
36.150000000000084	-0.009020398323674288
36.20000000000008	-0.008822534561940902
36.25000000000008	-0.008614124796764426
36.300000000000075	-0.008395220687143658
36.35000000000007	-0.008165903030485857
36.40000000000007	-0.007926281103430998
36.45000000000007	-0.007676488010022035
36.500000000000064	-0.007416674727185497
36.55000000000006	-0.00714700507496441
36.60000000000006	-0.006867652719537128
36.650000000000055	-0.0065788002088807045
36.70000000000005	-0.006280627433167049
36.75000000000005	-0.005973307154947034
36.80000000000005	-0.0056570393799757965
36.850000000000044	-0.005332074930646843
36.90000000000004	-0.004998694044539082
36.95000000000004	-0.004657181555038901
37.000000000000036	-0.004307818222890857
37.05000000000003	-0.003950870123683808
37.10000000000003	-0.003586596386668787
37.15000000000003	-0.0032152850628513275
37.200000000000024	-0.0028372569437335416
37.25000000000002	-0.002452845541017556
37.30000000000002	-0.0020623980217704587
37.350000000000016	-0.0016662793866677038
37.40000000000001	-0.0012648619292874347
37.45000000000001	-0.0008585190541886246
37.50000000000001	-0.0004476300750569002
37.550000000000004	-3.2581476213722805e-05
37.6	0.00038622811595606524
37.65	0.0008083847202186095
37.699999999999996	0.0012334655063442365
37.74999999999999	0.00166104315738979
37.79999999999999	0.002090686181970576
37.84999999999999	0.0025219585805258205
37.899999999999984	0.002954419457071261
37.94999999999998	0.0033876230730887284
37.99999999999998	0.003821119475689926
38.049999999999976	0.004254455539699543
38.09999999999997	0.00468717607533077
38.14999999999997	0.005118824628141633
