# Results for "node" with Id # 1301 at position: x: -15; y: -15; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y
4.75 0.0 -8.655741039951401e-06
4.8 0.0 -1.179755272614728e-05
4.85 0.0 -1.4971530770079793e-05
4.9 0.0 -1.817555741976592e-05
4.95 0.0 -2.1407960101489224e-05
5 0.0 -2.466737604756416e-05
5.05 0.0 -2.7952586650712773e-05
5.1 0.0 -3.126236419352623e-05
5.15 0.0 -3.459535996294067e-05
5.2 0.0 -3.7950045602938534e-05
5.25 0.0 -4.1324704380720776e-05
5.3 0.0 -4.4717459109615436e-05
5.35 0.0 -4.812631977149491e-05
5.4 0.0 -5.1549235466876626e-05
5.45 0.0 -5.498414008655811e-05
5.5 0.0 -5.842898671361107e-05
5.55 0.0 -6.188177045049874e-05
5.6 0.0 -6.53405422191355e-05
5.65 0.0 -6.880341665033253e-05
5.7 0.0 -7.226857526990187e-05
5.75 0.0 -7.573426365406526e-05
5.8 0.0 -7.919878124268918e-05
5.85 0.0 -8.266046489127649e-05
5.9 0.0 -8.611766917504754e-05
5.95 0.0 -8.956874684236324e-05
6 0.0 -9.301203228653413e-05
6.05 0.0 -9.644583014596403e-05
6.1 0.0 -9.986841069454299e-05
6.15 0.0 -0.00010327801387327332
6.2 0.0 -0.00010667286213531221
6.25 0.0 -0.0001100511764004737
6.3 0.0 -0.00011341118661955442
6.35 0.0 -0.00011675113374327006
6.4 0.0 -0.00012006926510600344
6.45 0.0 -0.00012336382590990978
6.5 0.0 -0.00012663304887583073
6.55 0.0 -0.0001298751439198352
6.6 0.0 -0.00013308828962375693
6.65 0.0 -0.00013627062755407877
6.7 0.0 -0.0001394202595228343
6.75 0.0 -0.00014253524760420158
6.8 0.0 -0.00014561361671921783
6.85 0.0 -0.00014865335921343816
6.9 0.0 -0.00015165244030369807
6.95 0.0 -0.0001546088029455579
7 0.0 -0.0001575203707311177
7.05 0.0 -0.0001603850478630647
7.1 0.0 -0.00016320071594579536
7.15 0.0 -0.00016596522809721528
7.2 0.0 -0.00016867640150878684
7.25 0.0 -0.00017133200990362475
7.3 0.0 -0.00017392977728810613
7.35 0.0 -0.00017646737399164045
7.4 0.0 -0.00017894241536261618
7.45 0.0 -0.00018135246280855092
7.5 0.0 -0.00018369502630924737
7.55 0.0 -0.00018596756722317822
7.6 0.0 -0.0001881675002055594
7.65 0.0 -0.00019029219333735586
7.7 0.0 -0.0001923389660377752
7.75 0.0 -0.00019430508487184493
7.8 0.0 -0.00019618775783909035
7.85 0.0 -0.00019798412803433453
7.9 0.0 -0.00019969126764860822
7.95 0.0 -0.00020130617312522049
8 0.0 -0.00020282576195642188
8.05 0.0 -0.00020424687119183883
8.1 0.0 -0.00020556625733441993
8.15 0.0 -0.000206780597009487
8.2 0.0 -0.00020788648765833636
8.25 0.0 -0.00020888044753930815
8.3 0.0 -0.00020975891449087159
8.35 0.0 -0.00021051770574243806
8.4 0.0 -0.00021115221335123285
8.45 0.0 -0.00021165890900267856
8.5 0.0 -0.00021203531273695624
8.55 0.0 -0.0002122787521482908
8.6 0.0 -0.00021238575891038518
8.65 0.0 -0.00021235193939040856
8.7 0.0 -0.00021217216330290782
8.75 0.0 -0.00021184090707394423
8.8 0.0 -0.00021135259982054265
8.85 0.0 -0.00021070186629576986
8.9 0.0 -0.00020988362492912224
8.95 0.0 -0.00020889305505008933
9 0.0 -0.00020772547994872873
9.05 0.0 -0.00020637621905817156
9.1 0.0 -0.00020484045086088356
9.15 0.0 -0.00020311310959697062
9.2 0.0 -0.00020118882288388913
9.25 0.0 -0.00019906188798734587
9.3 0.0 -0.0001967262801585143
9.35 0.0 -0.00019417568787188938
9.4 0.0 -0.0001914035713249082
9.45 0.0 -0.00018840323547758032
9.5 0.0 -0.00018516790472314387
9.55 0.0 -0.00018168888133298383
9.6 0.0 -0.0001779560490436356
9.65 0.0 -0.00017396290232170075
9.7 0.0 -0.000169706694790994
9.75 0.0 -0.00016518464713783686
9.8 0.0 -0.00016039213691405996
9.85 0.0 -0.00015532220354086225
9.9 0.0 -0.00014996591992388046
9.95 0.0 -0.00014431320822047046
10 0.0 -0.00013835372795877
10.05 0.0 -0.00013207757995523263
10.1 0.0 -0.00012547493041432866
10.15 0.0 -0.000118533556297519
10.2 0.0 -0.00011124130488977276
10.25 0.0 -0.00010359390180154247
10.3 0.0 -9.559515287883551e-05
10.35 0.0 -8.725055595495699e-05
10.4 0.0 -7.856212040710312e-05
10.45 0.0 -6.95203900063414e-05
10.5 0.0 -6.010616600386862e-05
10.55 0.0 -5.030772893450451e-05
10.6 0.0 -4.0125959024953336e-05
10.65 0.0 -2.9567027533105766e-05
10.7 0.0 -1.8638314602843092e-05
10.75 0.0 -7.34395274902281e-06
10.8 0.0 4.318131041284024e-06
10.85 0.0 1.6354633144592937e-05
10.9 0.0 2.8772943912839704e-05
10.95 0.0 4.157952207836006e-05
11 0.0 5.4780417293524355e-05
11.05 0.0 6.837755734394697e-05
11.1 0.0 8.237127999759271e-05
11.15 0.0 9.676397743734595e-05
11.2 0.0 0.00011155430910825944
11.25 0.0 0.00012673698014094983
11.3 0.0 0.00014230777547163815
11.35 0.0 0.00015826576678559982
11.4 0.0 0.00017461349781367462
11.45 0.0 0.00019135907169348223
11.5 0.0 0.0002085142747530543
11.55 0.0 0.00022608531176602882
11.6 0.0 0.000244071003620248
11.65 0.0 0.00026246773537618676
11.7 0.0 0.0002812722531243013
11.75 0.0 0.0003004831168137242
11.8 0.0 0.0003201011456133287
11.85 0.0 0.000340134937065801
11.9 0.0 0.0003605992288207248
11.95 0.0 0.0003814990662343107
12 0.0 0.00040282733339897485
12.05 0.0 0.0004245742378570196
12.1 0.0 0.000446732228813568
12.15 0.0 0.0004692982045275745
12.2 0.0 0.0004922738179508913
12.25 0.0 0.0005156644504413612
12.3 0.0 0.0005394775083158964
12.35 0.0 0.0005637206769728206
12.4 0.0 0.000588400566047465
12.45 0.0 0.0006135219408764862
12.5 0.0 0.0006390875525759126
12.55 0.0 0.0006650984429516947
12.6 0.0 0.0006915544833884758
12.65 0.0 0.0007184549042643225
12.7 0.0 0.000745798740030004
12.75 0.0 0.0007735852168352087
12.8 0.0 0.0008018140056183582
12.85 0.0 0.0008304852183779229
12.9 0.0 0.0008595991649162467
12.95 0.0 0.0008891560017622116
13 0.0 0.000919155389113464
13.05 0.0 0.0009495962019905448
13.1 0.0 0.0009804763032354405
13.15 0.0 0.0010117923845205544
13.2 0.0 0.0010435398785306562
13.25 0.0 0.0010757129350853635
13.3 0.0 0.0011083044467693254
13.35 0.0 0.0011413061107924992
13.4 0.0 0.0011747085137024322
13.45 0.0 0.0012085012169091342
13.5 0.0 0.0012426728148679737
13.55 0.0 0.001277210946135457
13.6 0.0 0.001312102255911836
13.65 0.0 0.0013473323242857293
13.7 0.0 0.0013828855798724742
13.75 0.0 0.0014187452159235413
13.8 0.0 0.0014548931205369787
13.85 0.0 0.001491309827882579
13.9 0.0 0.0015279744948517584
13.95 0.0 0.0015648649090545144
14 0.0 0.0016019575563805599
14.05 0.0 0.0016392277736639906
14.1 0.0 0.0016766499036579097
14.15 0.0 0.0017141973289173625
14.2 0.0 0.0017518423951966835
14.25 0.0 0.001789556308960517
14.3 0.0 0.0018273090584175274
14.35 0.0 0.0018650693826583703
14.4 0.0 0.0019028047944841698
14.45 0.0 0.0019404816307593232
14.5 0.0 0.0019780650988181167
14.55 0.0 0.002015519314325683
14.6 0.0 0.0020528073400127287
14.65 0.0 0.002089891231391458
14.7 0.0 0.0021267320902004566
14.75 0.0 0.002163290123468093
14.8 0.0 0.002199524704534857
14.85 0.0 0.0022353944324481263
14.9 0.0 0.002270857189582324
14.95 0.0 0.002305870196379957
15 0.0 0.00234039005607948
15.05 0.0 0.00237437278898178
15.1 0.0 0.002407773876929417
15.15 0.0 0.002440548339293347
15.2 0.0 0.0024726508378944637
15.25 0.0 0.0025040357939192237
15.3 0.0 0.0025346575019065524
15.35 0.0 0.0025644702326214695
15.4 0.0 0.002593428322831413
15.45 0.0 0.0026214862545021365
15.5 0.0 0.002648598728584215
15.55 0.0 0.0026747207379370953
15.6 0.0 0.002699807637718965
15.65 0.0 0.002723815204102265
15.7 0.0 0.0027466996749040767
15.75 0.0 0.002768417779660644
15.8 0.0 0.002788926777625125
15.85 0.0 0.002808184520220542
15.9 0.0 0.0028261495431583716
15.95 0.0 0.0028427811809771677
16 0.0 0.002858039688794798
16.05 0.0 0.002871886354255714
16.1 0.0 0.0028842835864349384
16.15 0.0 0.002895194979009465
16.2 0.0 0.0029045853587988907
16.25 0.0 0.0029124208342570495
16.3 0.0 0.0029186688495442445
16.35 0.0 0.0029232982421194633
16.4 0.0 0.0029262793006009395
16.45 0.0 0.0029275838207670295
16.5 0.0 0.0029271851586050845
16.55 0.0 0.002925058279895356
16.6 0.0 0.002921179806039846
16.65 0.0 0.0029155280558877516
16.7 0.0 0.002908083083343534
16.75 0.0 0.002898823018081
16.8 0.0 0.0028877246546155826
16.85 0.0 0.002874772893035173
16.9 0.0 0.0028599616492195365
16.95 0.0 0.0028432873725924043
17 0.0 0.0028247449656368653
17.05 0.0 0.0028043273183101626
17.1 0.0 0.002782028685402611
17.15 0.0 0.0027578456594186374
17.2 0.0 0.002731775725478641
17.25 0.0 0.0027038170571175284
17.3 0.0 0.002673969205068973
17.35 0.0 0.0026422339757047023
17.4 0.0 0.0026086161043919207
17.45 0.0 0.00257312353072037
17.5 0.0 0.002535767254862067
17.55 0.0 0.0024965608896180412
17.6 0.0 0.0024555200882520637
17.65 0.0 0.002412662023807101
17.7 0.0 0.002368005039851386
17.75 0.0 0.0023215685151633234
17.8 0.0 0.002273372916452406
17.85 0.0 0.0022234399728547644
17.9 0.0 0.002171792893481021
17.95 0.0 0.0021184565579965317
18 0.0 0.002063457634701144
18.05 0.0 0.002006824610613181
18.1 0.0 0.00194858774268052
18.15 0.0 0.0018887789535201361
18.2 0.0 0.0018274316992102574
18.25 0.0 0.0017645808335302953
18.3 0.0 0.0017002624862618248
18.35 0.0 0.0016345104970929372
18.4 0.0 0.0015673569737333062
18.45 0.0 0.0014988413186617876
18.5 0.0 0.00142901104770419
18.55 0.0 0.00135791536145219
18.6 0.0 0.0012856018869109235
18.65 0.0 0.0012121156218081628
18.7 0.0 0.001137499328466853
18.75 0.0 0.0010617947478778196
18.8 0.0 0.000985044039934131
18.85 0.0 0.0009072909779355074
18.9 0.0 0.0008285816292407466
18.95 0.0 0.0007489644689093215
19 0.0 0.0006684900406602204
19.05 0.0 0.0005872103673016047
19.1 0.0 0.0005051783188233671
19.15 0.0 0.00042244709422605356
19.2 0.0 0.0003390698974492584
19.25 0.0 0.0002550998170131291
19.3 0.0 0.0001705860178049277
19.35 0.0 8.557193266804658e-05
19.4 0.0 1.0560918130078697e-07
19.45 0.0 -8.575555850112463e-05
19.5 0.0 -0.00017195006175296307
19.55 0.0 -0.0002584122645898456
19.6 0.0 -0.000345075069317151
19.65 0.0 -0.0004318758268662826
19.7 0.0 -0.0005187579543874261
19.75 0.0 -0.0006056699778537253
19.8 0.0 -0.0006925632695337404
19.85 0.0 -0.0007793895122309622
19.9 0.0 -0.0008660986447459757
19.95 0.0 -0.0009526376957611992
20 0.0 -0.0010389505728802745
20.05 0.0 -0.00112497861740377
20.1 0.0 -0.0012106616022613426
20.15 0.0 -0.0012959388363710802
20.2 0.0 -0.001380750109808953
20.25 0.0 -0.0014650363249936451
20.3 0.0 -0.0015487397697781992
20.35 0.0 -0.0016318040751888638
20.4 0.0 -0.001714173953058015
20.45 0.0 -0.0017957948254860455
20.5 0.0 -0.0018766124469319116
20.55 0.0 -0.001956572592654371
20.6 0.0 -0.002035620853761571
20.65 0.0 -0.0021137025543527498
20.7 0.0 -0.002190762796311733
20.75 0.0 -0.0022667466201315195
20.8 0.0 -0.002341599242272343
20.85 0.0 -0.0024152663158152525
20.9 0.0 -0.0024876941653930473
20.95 0.0 -0.002558829960148241
21 0.0 -0.0026286218062813874
21.05 0.0 -0.0026970187598621817
21.1 0.0 -0.00276397077650667
21.15 0.0 -0.0028294286241710882
21.2 0.0 -0.0028933437877657502
21.25 0.0 -0.0029556683908699153
21.3 0.0 -0.0030163551539185754
21.35 0.0 -0.003075357401651449
21.4 0.0 -0.003132629122379158
21.45 0.0 -0.0031881250677259524
21.5 0.0 -0.003241800871925937
21.55 0.0 -0.0032936135061393565
21.6 0.0 -0.003343522106118701
21.65 0.0 -0.0033914875384376325
21.7 0.0 -0.003437470923909538
21.75 0.0 -0.0034814332102128306
21.8 0.0 -0.0035233353012502325
21.85 0.0 -0.0035631383189472987
21.9 0.0 -0.0036008043486972048
21.95 0.0 -0.003636297265820668
22 0.0 -0.003669583381303032
22.05 0.0 -0.003700631747709097
22.1 0.0 -0.0037294140758460173
22.15 0.0 -0.003755904327970396
22.2 0.0 -0.003780078136203651
22.25 0.0 -0.00380191222399954
22.3 0.0 -0.003821383983576285
22.35 0.0 -0.0038384712993091217
22.4 0.0 -0.0038531526222091825
22.45 0.0 -0.0038654072359934548
22.5 0.0 -0.0038752156365773364
22.55 0.0 -0.00388255993138172
22.6 0.0 -0.0038874241633446963
22.65 0.0 -0.0038897945011521725
22.7 0.0 -0.0038896592766405787
22.75 0.0 -0.003887008887214346
22.8 0.0 -0.003881835612490737
22.85 0.0 -0.00387413340344344
22.9 0.0 -0.0038638976907488494
22.95 0.0 -0.0038511252485379007
23 0.0 -0.0038358141395420514
23.05 0.0 -0.0038179637394770245
23.1 0.0 -0.0037975748156335513
23.15 0.0 -0.003774645065955016
23.2 0.0 -0.0037491700134092594
23.25 0.0 -0.0037211550657763877
23.3 0.0 -0.0036906167492751474
23.35 0.0 -0.003657574131394354
23.4 0.0 -0.0036220443310521194
23.45 0.0 -0.0035840410444809125
23.5 0.0 -0.0035435750459737454
23.55 0.0 -0.003500655841368978
23.6 0.0 -0.0034552936825900937
23.65 0.0 -0.0034075012851458707
23.7 0.0 -0.0033572948502795835
23.75 0.0 -0.0033046942865823455
23.8 0.0 -0.0032497227691189704
23.85 0.0 -0.003192405915480843
23.9 0.0 -0.0031327708870117392
23.95 0.0 -0.003070845662730156
24 0.0 -0.003006658624008352
24.05 0.0 -0.0029402384722245207
24.1 0.0 -0.0028716144116065984
24.15 0.0 -0.002800816480573241
24.2 0.0 -0.0027278759073496002
24.25 0.0 -0.0026528253905761753
24.3 0.0 -0.0025756992481559176
24.35 0.0 -0.002496533422806258
24.4 0.0 -0.002415365369898524
24.45 0.0 -0.002332233875821078
24.5 0.0 -0.0022471730178908285
24.55 0.0 -0.0021602127810580168
24.6 0.0 -0.00207139386320509
24.65 0.0 -0.001980769399803806
24.7 0.0 -0.0018883949378782996
24.75 0.0 -0.0017943233646791393
24.8 0.0 -0.0016986030837361618
24.85 0.0 -0.0016012783954502446
24.9 0.0 -0.0015023912109145133
24.95 0.0 -0.001401983237396413
25 0.0 -0.0013000979082589507
25.05 0.0 -0.0011967816007681996
25.1 0.0 -0.0010920839994856704
25.15 0.0 -0.0009860577287989726
25.2 0.0 -0.000878751237268243
25.25 0.0 -0.000770204191071
25.3 0.0 -0.0006604631963567903
25.35 0.0 -0.000549594428950653
25.4 0.0 -0.000437674191831373
25.45 0.0 -0.0003247699433178342
25.5 0.0 -0.00021093572114433233
25.55 0.0 -9.62212728357535e-05
25.6 0.0 1.9323245307247566e-05
25.65 0.0 0.00013564418213400078
25.7 0.0 0.00025268359416961614
25.75 0.0 0.00037037539853735453
25.8 0.0 0.0004886471893219004
25.85 0.0 0.0006074293288362203
25.9 0.0 0.0007266579983121456
25.95 0.0 0.0008462749317335582
26 0.0 0.0009662253985780686
26.05 0.0 0.0010864556140001648
26.1 0.0 0.0012069104570593438
26.15 0.0 0.0013275320188101008
26.2 0.0 0.0014482591301277718
26.25 0.0 0.0015690277236201956
26.3 0.0 0.0016897717161501445
26.35 0.0 0.0018104240622946286
26.4 0.0 0.0019309176958526356
26.45 0.0 0.0020511861941109144
26.5 0.0 0.002171164108023863
26.55 0.0 0.0022907869822640535
26.6 0.0 0.0024099911493223737
26.65 0.0 0.002528713403998332
26.7 0.0 0.0026468906525918432
26.75 0.0 0.002764459606152659
26.8 0.0 0.0028813565567281678
26.85 0.0 0.0029975172518753325
26.9 0.0 0.0031128768700053005
26.95 0.0 0.003227370086366873
27 0.0 0.003340931204383717
27.05 0.0 0.003453494316006912
27.1 0.0 0.0035649934543811866
27.15 0.0 0.003675362714209049
27.2 0.0 0.003784536329269373
27.25 0.0 0.003892448712590797
27.3 0.0 0.003999034473526759
27.35 0.0 0.00410422841761375
27.4 0.0 0.004207965536774815
27.45 0.0 0.004310181004614368
27.5 0.0 0.0044108101784611255
27.55 0.0 0.004509788596076466
27.6 0.0 0.004607051961237467
27.65 0.0 0.004702536120802683
27.7 0.0 0.004796177039771483
27.75 0.0 0.004887910789758624
27.8 0.0 0.0049776735636175296
27.85 0.0 0.005065401711228026
27.9 0.0 0.0051510317780907
27.95 0.0 0.0052345005232855785
28 0.0 0.005315744911776741
28.05 0.0 0.005394702118578116
28.1 0.0 0.005471309597202242
28.15 0.0 0.005545505225678117
28.2 0.0 0.005617227490497542
28.25 0.0 0.005686415657461152
28.3 0.0 0.00575300989781426
28.35 0.0 0.005816951351883744
28.4 0.0 0.0058781821355073805
28.45 0.0 0.0059366453261853825
28.5 0.0 0.005992284964249269
28.55 0.0 0.0060450460724483564
28.6 0.0 0.006094872597038644
28.65 0.0 0.006141708310056602
28.7 0.0 0.006185503105993536
28.75 0.0 0.00622621298288233
28.8 0.0 0.006263794447088206
28.85 0.0 0.0062982015598298646
28.9 0.0 0.006329385481704176
28.95 0.0 0.006357295502173167
29 0.0 0.006381880787227757
29.05 0.0 0.006403092173950783
29.1 0.0 0.006420883493085432
29.15 0.0 0.006435212128506928
29.2 0.0 0.0064460387902799485
29.25 0.0 0.006453326708322908
29.3 0.0 0.0064570405786105005
29.35 0.0 0.006457145602432322
29.4 0.0 0.006453606871514863
29.45 0.0 0.006446389210696016
29.5 0.0 0.006435457444674717
29.55 0.0 0.006420776946261848
29.6 0.0 0.006402314271834865
29.65 0.0 0.00638003769820743
29.7 0.0 0.006353917532666481
29.75 0.0 0.0063239261514954626
29.8 0.0 0.006290037803019031
29.85 0.0 0.00625222826664948
29.9 0.0 0.00621047448328865
29.95 0.0 0.006164754267405112
30 0.0 0.006115046173275647
30.05 0.0 0.0060613295292964815
30.1 0.0 0.006003584609522406
30.15 0.0 0.005941792897038954
30.2 0.0 0.005875937388916388
30.25 0.0 0.005806002882629592
30.3 0.0 0.005731967271743811
30.35 0.0 0.005653803730139467
30.4 0.0 0.005571504564944162
30.45 0.0 0.005485082597704404
30.5 0.0 0.0053945532840177215
30.55 0.0 0.005299925724284144
30.6 0.0 0.005201200155738392
30.65 0.0 0.005098369761241082
30.7 0.0 0.00499142494106429
30.75 0.0 0.0048803582147677995
30.8 0.0 0.004765168221499964
30.85 0.0 0.004645861910583625
30.9 0.0 0.004522454728343483
30.95 0.0 0.004394969197173084
31 0.0 0.004263432640443007
31.05 0.0 0.004127874884047361
31.1 0.0 0.003988326584680398
31.15 0.0 0.00384481851286517
31.2 0.0 0.0036973817935830075
31.25 0.0 0.0035460488680881534
31.3 0.0 0.003390854800304329
31.35 0.0 0.003231838529702611
31.4 0.0 0.0030690437860081605
31.45 0.0 0.002902505575468544
31.5 0.0 0.002732252704824093
31.55 0.0 0.002558343722339381
31.6 0.0 0.0023808695847660657
31.65 0.0 0.0021999275990089097
31.7 0.0 0.002015608210954019
31.75 0.0 0.0018279906072344683
31.8 0.0 0.0016371444720979884
31.85 0.0 0.0014431353213750768
31.9 0.0 0.0012460308131734229
31.95 0.0 0.0010459059997002481
32 0.0 0.0008428463951251643
32.05 0.0 0.000636936698921069
32.1 0.0 0.00042825431835203927
32.15 0.0 0.00021689894495081335
32.2 0.0 3.002964131207123e-06
32.25 0.0 -0.0002132950649038992
32.3 0.0 -0.0004318581714811944
32.35 0.0 -0.0006525397719782797
32.4 0.0 -0.0008751796342929317
32.45 0.0 -0.0010996173127415811
32.5 0.0 -0.001325706144667509
32.55 0.0 -0.0015533132621085902
32.6 0.0 -0.0017823127281317982
32.65 0.0 -0.0020125766999224016
32.7 0.0 -0.0022439679754762787
32.75 0.0 -0.002476335697573397
32.8 0.0 -0.0027095145763787287
32.85 0.0 -0.0029433268927226497
32.9 0.0 -0.003177585959814574
32.95 0.0 -0.003412099729138324
33 0.0 -0.0036466735851586034
33.05 0.0 -0.003881111936308689
33.1 0.0 -0.004115218771487771
33.15 0.0 -0.004348797485792068
33.2 0.0 -0.0045816500573428185
33.25 0.0 -0.00481357577115807
33.3 0.0 -0.0050443700476674345
33.35 0.0 -0.005273823842778847
33.4 0.0 -0.0055017236490831276
33.45 0.0 -0.00572785189942233
33.5 0.0 -0.005951987575238148
33.55 0.0 -0.006173906849188779
33.6 0.0 -0.006393383670514183
33.65 0.0 -0.0066101903256089245
33.7 0.0 -0.006824098033924532
33.75 0.0 -0.007034877471154738
33.8 0.0 -0.007242298960868759
33.85 0.0 -0.007446132271022935
33.9 0.0 -0.007646146245607959
33.95 0.0 -0.007842108512925765
34 0.0 -0.008033785389130948
34.05 0.0 -0.008220941997795788
34.1 0.0 -0.008403342542190866
34.15 0.0 -0.008580750641670744
34.2 0.0 -0.008752929690437955
34.25 0.0 -0.008919643252868543
34.3 0.0 -0.009080655517286625
34.35 0.0 -0.009235731796151456
34.4 0.0 -0.009384639022623166
34.45 0.0 -0.00952714619205952
34.5 0.0 -0.009663024735464893
34.55 0.0 -0.009792048834698261
34.6 0.0 -0.009913995676916176
34.65 0.0 -0.010028645645189025
34.7 0.0 -0.010135756749938597
34.75 0.0 -0.010235070213659441
34.8 0.0 -0.01032637823297763
34.85 0.0 -0.010409528691072372
34.9 0.0 -0.010484376651593684
34.95 0.0 -0.010550761247264564
35 0.0 -0.010608499683185937
35.05 0.0 -0.010657392205066963
35.1 0.0 -0.010697232779512188
35.15 0.0 -0.010727820843676848
35.2 0.0 -0.010748970524688544
35.25 0.0 -0.010760515400042785
35.3 0.0 -0.010762308887103623
35.35 0.0 -0.010754221591192019
35.4 0.0 -0.010736137151692028
35.45 0.0 -0.010707948040281072
35.5 0.0 -0.010669552518467216
35.55 0.0 -0.010620853385257362
35.6 0.0 -0.01056175839248322
35.65 0.0 -0.010492181698301677
35.7 0.0 -0.01041204569739173
35.75 0.0 -0.010321282810617553
35.8 0.0 -0.010219837142784183
35.85 0.0 -0.010107630550036393
35.9 0.0 -0.009984570774468746
35.95 0.0 -0.009850643717045127
36 0.0 -0.00970591818851489
36.05 0.0 -0.009550477731184904
36.1 0.0 -0.009384387966862072
36.15 0.0 -0.009207688137521219
36.2 0.0 -0.009020398323674288
36.25 0.0 -0.008822534561940902
36.3 0.0 -0.008614124796764426
36.35 0.0 -0.008395220687143658
36.4 0.0 -0.008165903030485857
36.45 0.0 -0.007926281103430998
36.5 0.0 -0.007676488010022035
36.55 0.0 -0.007416674727185497
36.6 0.0 -0.00714700507496441
36.65 0.0 -0.006867652719537128
36.7 0.0 -0.0065788002088807045
36.75 0.0 -0.006280627433167049
36.8 0.0 -0.005973307154947034
36.85 0.0 -0.0056570393799757965
36.9 0.0 -0.005332074930646843
36.95 0.0 -0.004998694044539082
37 0.0 -0.004657181555038901
37.05 0.0 -0.004307818222890857
37.1 0.0 -0.003950870123683808
37.15 0.0 -0.003586596386668787
37.2 0.0 -0.0032152850628513275
37.25 0.0 -0.0028372569437335416
37.3 0.0 -0.002452845541017556
37.35 0.0 -0.0020623980217704587
37.4 0.0 -0.0016662793866677038
37.45 0.0 -0.0012648619292874347
37.5 0.0 -0.0008585190541886246
37.55 0.0 -0.0004476300750569002
37.6 0.0 -3.2581476213722805e-05
37.65 0.0 0.00038622811595606524
37.7 0.0 0.0008083847202186095
37.75 0.0 0.0012334655063442365
37.8 0.0 0.00166104315738979
37.85 0.0 0.002090686181970576
37.9 0.0 0.0025219585805258205
37.95 0.0 0.002954419457071261
