7.899999999999988	-0.208838342606
7.999999999999988	-0.219603638299
8.099999999999987	-0.229938437034
8.199999999999987	-0.239841031451
8.299999999999986	-0.249310175811
8.399999999999986	-0.25834507809
8.499999999999986	-0.266945391778
8.599999999999985	-0.275111207406
8.699999999999985	-0.282843043801
8.799999999999985	-0.290141839096
8.899999999999984	-0.297008941497
8.999999999999984	-0.303446099836
9.099999999999984	-0.309455453902
9.199999999999983	-0.315039524588
9.299999999999983	-0.320201203847
9.399999999999983	-0.324943744488
9.499999999999982	-0.329270749809
9.599999999999982	-0.333186163092
9.699999999999982	-0.33669425697
9.799999999999981	-0.339799622677
9.89999999999998	-0.342507159197
9.99999999999998	-0.344822062319
10.09999999999998	-0.346749813623
10.19999999999998	-0.348296169391
10.29999999999998	-0.349467149475
10.399999999999979	-0.350269026119
10.499999999999979	-0.350708312751
10.599999999999978	-0.350791752765
10.699999999999978	-0.350526308293
10.799999999999978	-0.349919148978
10.899999999999977	-0.348977640777
10.999999999999977	-0.347709334777
11.099999999999977	-0.346121956058
11.199999999999976	-0.3442233926
11.299999999999976	-0.342021684254
11.399999999999975	-0.339525011773
11.499999999999975	-0.336741685927
11.599999999999975	-0.333680136701
11.699999999999974	-0.330348902593
11.799999999999974	-0.326756620012
11.899999999999974	-0.32291201279
11.999999999999973	-0.318823881818
12.099999999999973	-0.314501094808
12.199999999999973	-0.309952576192
12.299999999999972	-0.305187297167
12.399999999999972	-0.300214265886
12.499999999999972	-0.295042517811
12.599999999999971	-0.289681106231
12.69999999999997	-0.284139092944
12.79999999999997	-0.278425539121
12.89999999999997	-0.272549496346
12.99999999999997	-0.266519997852
13.09999999999997	-0.260346049936
13.199999999999969	-0.254036623583
13.299999999999969	-0.24760064628
13.399999999999968	-0.241046994045
13.499999999999968	-0.234384483657
13.599999999999968	-0.227621865102
13.699999999999967	-0.220767814234
13.799999999999967	-0.213830925655
13.899999999999967	-0.206819705818
13.999999999999966	-0.199742566348
14.099999999999966	-0.192607817597
14.199999999999966	-0.185423662418
14.299999999999965	-0.178198190181
14.399999999999965	-0.170939371004
14.499999999999964	-0.163655050231
14.599999999999964	-0.156352943133
14.699999999999964	-0.149040629848
14.799999999999963	-0.14172555055
14.899999999999963	-0.134415000859
14.999999999999963	-0.127116127478
15.099999999999962	-0.119835924071
15.199999999999962	-0.112581227364
15.299999999999962	-0.105358713489
15.399999999999961	-0.098174894556
15.499999999999961	-0.0910361154485
15.59999999999996	-0.0839485508588
15.69999999999996	-0.0769182025433
15.79999999999996	-0.0699508968052
15.89999999999996	-0.0630522822008
15.99999999999996	-0.0562278274677
16.09999999999996	-0.0494828196707
16.19999999999996	-0.0428223625653
16.29999999999996	-0.0362513751749
16.399999999999963	-0.0297745905785
16.499999999999964	-0.023396554907
16.599999999999966	-0.0171216265441
16.699999999999967	-0.0109539755291
16.79999999999997	-0.00489758315775
16.89999999999997	0.00104375822199
16.99999999999997	0.00686644522328
17.099999999999973	0.0125670632464
17.199999999999974	0.018142386121
17.299999999999976	0.0235893755696
17.399999999999977	0.0289051804951
17.49999999999998	0.0340871360971
17.59999999999998	0.039132762822
17.69999999999998	0.0440397651496
17.799999999999983	0.0488060302224
17.899999999999984	0.0534296263205
17.999999999999986	0.0579088011879
18.099999999999987	0.0622419802142
18.19999999999999	0.0664277644761
18.29999999999999	0.0704649286442
18.39999999999999	0.0743524187593
18.499999999999993	0.0780893498831
18.599999999999994	0.0816750036276
18.699999999999996	0.0851088255696
18.799999999999997	0.088390422553
18.9	0.0915195598856
19.0	0.0944961584342
19.1	0.0973202916233
19.200000000000003	0.0999921823423
19.300000000000004	0.102512199766
19.400000000000006	0.104880856093
19.500000000000007	0.107098803206
19.60000000000001	0.109166829265
19.70000000000001	0.111085855224
19.80000000000001	0.112856931295
19.900000000000013	0.114481233348
20.000000000000014	0.115960059256
20.100000000000016	0.117294825201
20.200000000000017	0.118487061927
20.30000000000002	0.119538410956
20.40000000000002	0.120450620769
20.50000000000002	0.121225542964
20.600000000000023	0.121865128374
20.700000000000024	0.122371423176
20.800000000000026	0.122746564978
20.900000000000027	0.122992778889
21.00000000000003	0.12311237359
21.10000000000003	0.12310773739
21.20000000000003	0.122981334287
21.300000000000033	0.122735700032
21.400000000000034	0.122373438194
21.500000000000036	0.121897216246
21.600000000000037	0.121309761655
21.70000000000004	0.120613857997
21.80000000000004	0.119812341091
21.90000000000004	0.118908095154
22.000000000000043	0.117904048992
22.100000000000044	0.116803172219
22.200000000000045	0.115608471505
22.300000000000047	0.114322986868
22.40000000000005	0.112949788008
22.50000000000005	0.111491970677
22.60000000000005	0.109952653099
22.700000000000053	0.108334972441
22.800000000000054	0.106642081331
22.900000000000055	0.104877144431
23.000000000000057	0.103043335068
23.10000000000006	0.101143831918
23.20000000000006	0.099181815757
23.30000000000006	0.0971604662705
23.400000000000063	0.0950829589255
23.500000000000064	0.0929524619126
23.600000000000065	0.0907721331534
23.700000000000067	0.0885451173781
23.800000000000068	0.0862745432739
23.90000000000007	0.0839635207052
24.00000000000007	0.0816151380086
24.100000000000072	0.0792324593613
24.200000000000074	0.0768185222271
24.300000000000075	0.0743763348781
24.400000000000077	0.0719088739949
24.500000000000078	0.0694190823457
24.60000000000008	0.0669098665447
24.70000000000008	0.0643840948907
24.800000000000082	0.0618445952863
24.900000000000084	0.0592941532388
25.000000000000085	0.0567355099419
25.100000000000087	0.0541713604395
25.200000000000088	0.0516043518721
25.30000000000009	0.0490370818046
25.40000000000009	0.0464720966365
25.500000000000092	0.0439118900941
25.600000000000094	0.0413589018054
25.700000000000095	0.0388155159557
25.800000000000097	0.0362840600253
25.900000000000098	0.0337668036085
26.0000000000001	0.0312659573127
26.1000000000001	0.0287836717381
26.200000000000102	0.0263220365369
26.300000000000104	0.0238830795515
26.400000000000105	0.0214687660307
26.500000000000107	0.0190809979238
26.600000000000108	0.016721613251
26.70000000000011	0.0143923855494
26.80000000000011	0.0120950233944
26.900000000000112	0.0098311699944
27.000000000000114	0.0076024028582
27.100000000000115	0.00541023353428
27.200000000000117	0.00325610742041
27.300000000000118	0.00114140364245
27.40000000000012	-0.000932564998743
27.50000000000012	-0.00296455201378
27.600000000000122	-0.00495337714581
27.700000000000124	-0.00689792622756
27.800000000000125	-0.00879715097587
27.900000000000126	-0.010650068725
28.000000000000128	-0.0124557621002
28.10000000000013	-0.0142133786335
28.20000000000013	-0.0159221303221
28.300000000000132	-0.0175812931326
28.400000000000134	-0.0191902064511
28.500000000000135	-0.0207482724815
28.600000000000136	-0.0222549555936
28.700000000000138	-0.0237097816231
28.80000000000014	-0.0251123371232
28.90000000000014	-0.0264622685728
29.000000000000142	-0.0277592815392
29.100000000000144	-0.0290031398005
29.200000000000145	-0.0301936644265
29.300000000000146	-0.031330732822
29.400000000000148	-0.0324142777324
29.50000000000015	-0.0334442862153
29.60000000000015	-0.0344207985776
29.700000000000152	-0.0353439072815
29.800000000000153	-0.0362137558207
29.900000000000155	-0.037030537568
30.000000000000156	-0.0377944945961
30.100000000000158	-0.0385059164743
30.20000000000016	-0.0391651390415
30.30000000000016	-0.0397725431574
30.400000000000162	-0.0403285534346
30.500000000000163	-0.0408336369522
30.600000000000165	-0.0412883019522
30.700000000000166	-0.0416930965223
30.800000000000168	-0.0420486072636
30.90000000000017	-0.0423554579484
31.00000000000017	-0.0426143081664
31.100000000000172	-0.0428258519627
31.200000000000173	-0.0429908164688
31.300000000000175	-0.0431099605279
31.400000000000176	-0.0431840733158
31.500000000000178	-0.0432139729593
31.60000000000018	-0.0432005051534
31.70000000000018	-0.0431445417781
31.800000000000182	-0.043046979517
31.900000000000183	-0.0429087384791
32.000000000000185	-0.0427307608239
32.100000000000186	-0.0425140093921
32.20000000000019	-0.0422594663436
32.30000000000019	-0.0419681318026
32.40000000000019	-0.0416410225117
32.50000000000019	-0.0412791704971
32.60000000000019	-0.0408836217439
32.700000000000195	-0.0404554348845
32.800000000000196	-0.0399956799008
32.9000000000002	-0.0395054368396
33.0000000000002	-0.0389857945449
33.1000000000002	-0.0384378494057
33.2000000000002	-0.0378627041214
33.3000000000002	-0.0372614664853
33.400000000000205	-0.0366352481872
33.500000000000206	-0.035985163636
33.60000000000021	-0.0353123288025
33.70000000000021	-0.0346178600842
33.80000000000021	-0.0339028731915
33.90000000000021	-0.033168482057
34.00000000000021	-0.0324157977679
34.100000000000215	-0.0316459275229
34.200000000000216	-0.0308599736128
34.30000000000022	-0.0300590324269
34.40000000000022	-0.0292441934843
34.50000000000022	-0.0284165384915
34.60000000000022	-0.0275771404266
34.70000000000022	-0.0267270626497
34.800000000000225	-0.0258673580406
34.900000000000226	-0.0249990681647
35.00000000000023	-0.0241232224653
35.10000000000023	-0.0232408374851
35.20000000000023	-0.022352916115
35.30000000000023	-0.0214604468719
35.40000000000023	-0.0205644032046
35.500000000000234	-0.0196657428287
35.600000000000236	-0.01876540709
35.70000000000024	-0.0178643203566
35.80000000000024	-0.0169633894405
35.90000000000024	-0.0160635030468
36.00000000000024	-0.0151655312534
36.10000000000024	-0.0142703250176
36.200000000000244	-0.0133787157129
36.300000000000246	-0.0124915146937
36.40000000000025	-0.0116095128883
36.50000000000025	-0.0107334804203
36.60000000000025	-0.00986416625868
36.70000000000025	-0.00900229789459
36.80000000000025	-0.00814858104684
36.900000000000254	-0.00730369939425
37.000000000000256	-0.00646831433524
37.10000000000026	-0.00564306477421
37.20000000000026	-0.00482856693449
37.30000000000026	-0.00402541419733
37.40000000000026	-0.00323417696677
37.50000000000026	-0.00245540255991
37.600000000000264	-0.00168961512219
37.700000000000266	-0.000937315567309
37.80000000000027	-0.000198981541286
37.90000000000027	0.000524932589682
38.00000000000027	0.00123399572811
38.10000000000027	0.00192780001132
38.20000000000027	0.00260596075512
38.300000000000274	0.00326811637581
38.400000000000276	0.00391392829069
38.50000000000028	0.00454308079791
38.60000000000028	0.00515528093597
38.70000000000028	0.00575025832353
38.80000000000028	0.00632776498001
38.90000000000028	0.00688757512759
39.000000000000284	0.00742948497517
39.100000000000286	0.00795331248479
39.20000000000029	0.00845889712118
39.30000000000029	0.00894609958499
39.40000000000029	0.00941480153025
39.50000000000029	0.00986490526672
39.60000000000029	0.0102963334476
39.700000000000294	0.0107090287436
39.800000000000296	0.0111029535028
39.9000000000003	0.0114780893992
40.0000000000003	0.0118344370677
40.1000000000003	0.012172015728
40.2000000000003	0.0124908627982
40.3000000000003	0.012791033497
40.400000000000304	0.0130726004368
40.500000000000306	0.0133356532077
40.60000000000031	0.0135802979522
40.70000000000031	0.0138066569329
40.80000000000031	0.0140148680922
40.90000000000031	0.0142050846054
41.00000000000031	0.0143774744273
41.100000000000314	0.0145322198336
41.200000000000315	0.0146695169569
41.30000000000032	0.014789575318
41.40000000000032	0.014892617354
41.50000000000032	0.0149788779417
41.60000000000032	0.0150486039194
41.70000000000032	0.0151020536057
41.800000000000324	0.0151394963161
41.900000000000325	0.0151612118793
42.00000000000033	0.0151674901516
42.10000000000033	0.0151586305316
42.20000000000033	0.0151349414753
42.30000000000033	0.0150967400108
42.40000000000033	0.0150443512553
42.500000000000334	0.014978107933
42.600000000000335	0.014898349895
42.70000000000034	0.014805423642
42.80000000000034	0.0146996818498
42.90000000000034	0.0145814828975
43.00000000000034	0.0144511904001
43.10000000000034	0.0143091727452
43.200000000000344	0.0141558026333
43.300000000000345	0.0139914566239
43.40000000000035	0.0138165146864
43.50000000000035	0.0136313597561
43.60000000000035	0.0134363772969
43.70000000000035	0.0132319548692
43.80000000000035	0.0130184817052
43.900000000000354	0.0127963482904
44.000000000000355	0.0125659459521
44.10000000000036	0.0123276664554
44.20000000000036	0.0120819016071
44.30000000000036	0.0118290428665
44.40000000000036	0.0115694809653
44.50000000000036	0.0113036055348
44.600000000000364	0.0110318047423
44.700000000000365	0.0107544649359
44.80000000000037	0.0104719702976
44.90000000000037	0.0101847025067
45.00000000000037	0.00989304041064
45.10000000000037	0.00959735970686
45.20000000000037	0.00929803263275
45.300000000000374	0.00899542766588
45.400000000000375	0.00868990923371
45.50000000000038	0.00838183743297
45.60000000000038	0.00807156775902
45.70000000000038	0.00775945084499
45.80000000000038	0.00744583221104
45.90000000000038	0.00713105202347
46.000000000000384	0.00681544486409
46.100000000000385	0.00649933950954
46.20000000000039	0.00618305872077
46.30000000000039	0.00586691904267
46.40000000000039	0.00555123061378
46.50000000000039	0.00523629698615
46.60000000000039	0.00492241495522
46.700000000000394	0.00460987439982
46.800000000000395	0.00429895813218
46.9000000000004	0.00398994175786
47.0000000000004	0.00368309354561
47.1000000000004	0.00337867430707
47.2000000000004	0.00307693728627
47.3000000000004	0.00277812805871
47.400000000000404	0.00248248444016
47.500000000000405	0.0021902364048
47.600000000000406	0.00190160601291
47.70000000000041	0.00161680734764
47.80000000000041	0.0013360464611
47.90000000000041	0.00105952132934
48.00000000000041	0.000787421816295
48.10000000000041	0.000519929646427
48.200000000000415	0.000257218385989
48.300000000000416	-5.46567275604e-07
48.40000000000042	-0.000253207986135
48.50000000000042	-0.000500616807753
48.60000000000042	-0.000742632119606
48.70000000000042	-0.000979121137614
48.80000000000042	-0.00120995917666
48.900000000000425	-0.00143502961367
49.000000000000426	-0.00165422384345
49.10000000000043	-0.00186744122745
49.20000000000043	-0.00207458903571
49.30000000000043	-0.00227558238199
49.40000000000043	-0.00247034415262
49.50000000000043	-0.00265880492888
49.600000000000435	-0.0028409029034
49.700000000000436	-0.00301658379067
49.80000000000044	-0.00318580073185
49.90000000000044	-0.00334851419414
50.00000000000044	-0.00350469186485
50.10000000000044	-0.00365430854048
50.20000000000044	-0.00379734601091
50.300000000000445	-0.00393379293898
50.400000000000446	-0.00406364473564
50.50000000000045	-0.00418690343093
50.60000000000045	-0.00430357754088
50.70000000000045	-0.00441368193072
50.80000000000045	-0.00451723767445
50.90000000000045	-0.00461427191109
51.000000000000455	-0.00470481769769
51.100000000000456	-0.00478891385952
51.20000000000046	-0.00486660483739
51.30000000000046	-0.00493794053251
51.40000000000046	-0.005002976149
51.50000000000046	-0.00506177203426
51.60000000000046	-0.0051143935174
51.700000000000465	-0.00516091074597
51.800000000000466	-0.00520139852112
51.90000000000047	-0.00523593613143
52.00000000000047	-0.00526460718561
52.10000000000047	-0.00528749944417
52.20000000000047	-0.00530470465041
52.30000000000047	-0.0053163183607
52.400000000000475	-0.00532243977446
52.500000000000476	-0.00532317156383
52.60000000000048	-0.00531861970326
52.70000000000048	-0.00530889329926
52.80000000000048	-0.00529410442041
52.90000000000048	-0.00527436792777
53.00000000000048	-0.00524980130587
53.100000000000485	-0.00522052449454
53.200000000000486	-0.00518665972155
53.30000000000049	-0.00514833133633
53.40000000000049	-0.00510566564487
53.50000000000049	-0.00505879074596
53.60000000000049	-0.00500783636894
53.70000000000049	-0.00495293371295
53.800000000000495	-0.00489421528799
53.900000000000496	-0.00483181475783
54.0000000000005	-0.0047658667848
54.1000000000005	-0.00469650687678
54.2000000000005	-0.00462387123631
54.3000000000005	-0.00454809661199
54.4000000000005	-0.00446932015235
54.500000000000504	-0.00438767926217
54.600000000000506	-0.00430331146137
54.70000000000051	-0.00421635424661
54.80000000000051	-0.00412694495568
54.90000000000051	-0.00403522063468
55.00000000000051	-0.00394131790811
55.10000000000051	-0.00384537285205
55.200000000000514	-0.00374752087024
55.300000000000516	-0.00364789657343
55.40000000000052	-0.00354663366179
55.50000000000052	-0.00344386481059
55.60000000000052	-0.00333972155921
55.70000000000052	-0.00323433420337
55.80000000000052	-0.0031278316908
55.900000000000524	-0.00302034152029
56.000000000000526	-0.00291198964414
56.10000000000053	-0.00280290037417
56.20000000000053	-0.00269319629105
56.30000000000053	-0.00258299815732
56.40000000000053	-0.00247242483381
56.50000000000053	-0.00236159319961
56.600000000000534	-0.00225061807567
56.700000000000536	-0.00213961215183
56.80000000000054	-0.0020286859175
56.90000000000054	-0.00191794759584
57.00000000000054	-0.00180750308149
57.10000000000054	-0.00169745588186
57.20000000000054	-0.00158790706196
57.300000000000544	-0.00147895519264
57.400000000000546	-0.00137069630249
57.50000000000055	-0.00126322383302
57.60000000000055	-0.00115662859746
57.70000000000055	-0.00105099874286
57.80000000000055	-0.000946419715633
57.90000000000055	-0.000842974230425
58.000000000000554	-0.000740742242346
58.100000000000556	-0.000639800922437
58.20000000000056	-0.000540224636407
58.30000000000056	-0.000442084926555
58.40000000000056	-0.000345450496852
58.50000000000056	-0.000250387201123
58.60000000000056	-0.000156958034286
58.700000000000564	-6.52231265959e-05
58.800000000000566	2.47602591672e-05
58.90000000000057	0.000112937727608
59.00000000000057	0.000199257747798
59.10000000000057	0.00028367164757
59.20000000000057	0.000366133605107
59.30000000000057	0.000446600637867
59.400000000000574	0.000525032588921
59.500000000000576	0.000601392110765
59.60000000000058	0.000675644646667
59.70000000000058	0.000747758409627
59.80000000000058	0.000817704359007
59.90000000000058	0.000885456174909
60.00000000000058	0.000950990230363
60.100000000000584	0.0010142855614
60.200000000000585	0.0010753238351
60.30000000000059	0.00113408931561
60.40000000000059	0.00119056882837
60.50000000000059	0.00124475172239
60.60000000000059	0.00129662983086
60.70000000000059	0.00134619743005
60.800000000000594	0.0013934511966
60.900000000000595	0.00143839016333
61.0000000000006	0.00148101567349
61.1000000000006	0.00152133133374
61.2000000000006	0.00155934296573
61.3000000000006	0.00159505855655
61.4000000000006	0.00162848820787
61.500000000000604	0.00165964408415
61.600000000000605	0.00168854035972
61.70000000000061	0.001715193165
61.80000000000061	0.00173962053175
61.90000000000061	0.00176184233763
62.00000000000061	0.00178188024997
62.10000000000061	0.00179975766887
62.200000000000614	0.00181549966975
62.300000000000615	0.00182913294538
62.40000000000062	0.00184068574741
62.50000000000062	0.00185018782755
62.60000000000062	0.00185767037843
62.70000000000062	0.00186316597421
62.80000000000062	0.00186670851096
62.900000000000624	0.00186833314694
63.000000000000625	0.00186807624283
63.10000000000063	0.00186597530195
63.20000000000063	0.00186206891045
63.30000000000063	0.00185639667774
63.40000000000063	0.00184899917701
63.50000000000063	0.00183991788596
63.600000000000634	0.00182919512789
63.700000000000635	0.00181687401301
63.80000000000064	0.00180299838022
63.90000000000064	0.00178761273928
64.00000000000064	0.0017707622135
64.10000000000063	0.00175249248287
64.20000000000063	0.00173284972787
64.30000000000062	0.00171188057383
64.40000000000062	0.00168963203599
64.50000000000061	0.0016661514652
64.6000000000006	0.00164148649446
64.7000000000006	0.00161568498615
64.8000000000006	0.00158879498013
64.90000000000059	0.00156086464264
65.00000000000058	0.00153194221617
65.10000000000058	0.00150207597016
65.20000000000057	0.00147131415271
65.30000000000057	0.00143970494323
65.40000000000056	0.0014072964061
65.50000000000055	0.0013741364454
65.60000000000055	0.00134027276064
65.70000000000054	0.0013057528036
65.80000000000054	0.00127062373628
65.90000000000053	0.00123493238994
66.00000000000053	0.00119872522526
66.10000000000052	0.00116204829377
66.20000000000051	0.00112494720027
66.30000000000051	0.0010874670666
66.4000000000005	0.00104965249652
66.5000000000005	0.00101154754178
66.60000000000049	0.000973195669496
66.70000000000049	0.000934639730673
66.80000000000048	0.000895921929981
66.90000000000047	0.00085708379678
67.00000000000047	0.000818166157385
67.10000000000046	0.000779209108567
67.20000000000046	0.000740251992308
67.30000000000045	0.0007013333718
67.40000000000045	0.000662491008692
67.50000000000044	0.000623761841579
67.60000000000043	0.000585181965732
67.70000000000043	0.000546786614062
67.80000000000042	0.000508610139324
67.90000000000042	0.000470685997528
68.00000000000041	0.000433046732583
68.1000000000004	0.000395723962135
68.2000000000004	0.000358748364612
68.3000000000004	0.000322149667446
68.40000000000039	0.000285956636477
68.50000000000038	0.000250197066516
68.60000000000038	0.000214897773054
68.70000000000037	0.000180084585106
68.80000000000037	0.000145782339177
68.90000000000036	0.000112014874321
69.00000000000036	7.88050282942e-05
69.10000000000035	4.61746347719e-05
69.20000000000034	1.41445216115e-05
69.30000000000034	-1.72654898497e-05
69.40000000000033	-4.80365844892e-05
69.50000000000033	-7.81509521034e-05
69.60000000000032	-0.000107591785143
69.70000000000032	-0.000136343275499
69.80000000000031	-0.000164390610365
69.9000000000003	-0.0001917199672
70.0000000000003	-0.000218318507796
70.10000000000029	-0.000244174371511
70.20000000000029	-0.000269276667648
70.30000000000028	-0.000293615467036
70.40000000000028	-0.000317181792824
70.50000000000027	-0.000339967610511
70.60000000000026	-0.000361965817246
70.70000000000026	-0.000383170230414
70.80000000000025	-0.000403575575535
70.90000000000025	-0.000423177473511
71.00000000000024	-0.000441972427233
71.10000000000024	-0.00045995780758
71.20000000000023	-0.000477131838841
71.30000000000022	-0.000493493583575
71.40000000000022	-0.000509042926944
71.50000000000021	-0.000523780560544
71.60000000000021	-0.000537707965753
71.7000000000002	-0.000550827396629
71.8000000000002	-0.000563141862383
71.90000000000019	-0.000574655109451
72.00000000000018	-0.00058537160319
72.10000000000018	-0.000595296509225
72.20000000000017	-0.000604435674473
72.30000000000017	-0.000612795607868
72.40000000000016	-0.000620383460812
72.50000000000016	-0.000627207007377
72.60000000000015	-0.000633274624282
72.70000000000014	-0.000638595270672
72.80000000000014	-0.00064317846772
72.90000000000013	-0.000647034278073
73.00000000000013	-0.000650173285174
73.10000000000012	-0.000652606572475
73.20000000000012	-0.00065434570257
73.30000000000011	-0.000655402696258
73.4000000000001	-0.000655790011579
73.5000000000001	-0.000655520522825
73.6000000000001	-0.000654607499551
73.70000000000009	-0.000653064585622
73.80000000000008	-0.000650905778294
73.90000000000008	-0.000648145407361
74.00000000000007	-0.00064479811439
74.10000000000007	-0.000640878832055
74.20000000000006	-0.000636402763593
74.30000000000005	-0.000631385362397
74.40000000000005	-0.000625842311769
74.50000000000004	-0.000619789504843
74.60000000000004	-0.000613243024702
74.70000000000003	-0.000606219124693
74.80000000000003	-0.00059873420897
74.90000000000002	-0.000590804813273
75.00000000000001	-0.00058244758595
75.10000000000001	-0.000573679269254
75.2	-0.000564516680907
75.3	-0.000554976695961
75.39999999999999	-0.000545076228959
75.49999999999999	-0.00053483221641
75.59999999999998	-0.00052426159959
75.69999999999997	-0.000513381307676
75.79999999999997	-0.000502208241231
75.89999999999996	-0.000490759256042
75.99999999999996	-0.000479051147316
76.09999999999995	-0.000467100634262
76.19999999999995	-0.00045492434504
76.29999999999994	-0.000442538802109
76.39999999999993	-0.000429960407959
76.49999999999993	-0.000417205431255
76.59999999999992	-0.000404289993381
76.69999999999992	-0.000391230055397
76.79999999999991	-0.000378041405415
76.8999999999999	-0.000364739646395
76.9999999999999	-0.000351340184366
77.0999999999999	-0.000337858217071
77.19999999999989	-0.000324308723054
77.29999999999988	-0.000310706451167
77.39999999999988	-0.000297065910522
77.49999999999987	-0.000283401360872
77.59999999999987	-0.000269726803433
77.69999999999986	-0.000256055972147
77.79999999999986	-0.000242402325373
77.89999999999985	-0.000228779038025
77.99999999999984	-0.00021519899414
78.09999999999984	-0.000201674779886
78.19999999999983	-0.000188218676995
78.29999999999983	-0.000174842656639
78.39999999999982	-0.000161558373724
78.49999999999982	-0.000148377161619
78.59999999999981	-0.000135310027296
78.6999999999998	-0.000122367646905
78.7999999999998	-0.000109560361749
78.89999999999979	-9.68981746788e-05
78.99999999999979	-8.43907468925e-05
79.09999999999978	-7.20473951358e-05
79.19999999999978	-5.98770892985e-05
79.29999999999977	-4.78884504024e-05
79.39999999999976	-3.60897489748e-05
79.49999999999976	-2.44889038002e-05
79.59999999999975	-1.30934810455e-05
79.69999999999975	-1.91069375131e-06
79.79999999999974	9.05259831678e-06
79.89999999999974	1.97898884649e-05
79.99999999999973	3.02950225215e-05
80.09999999999972	4.05621979503e-05
80.19999999999972	5.05859626328e-05
80.29999999999971	6.03612133274e-05
80.39999999999971	6.98831938144e-05
80.4999999999997	7.9147492734e-05
80.5999999999997	8.81500411253e-05
80.69999999999969	9.6887109676e-05
80.79999999999968	0.00010535530569
80.89999999999968	0.000113551569779
80.99999999999967	0.000121473172299
81.09999999999967	0.000129117709515
81.19999999999966	0.000136483099536
81.29999999999966	0.000143567578
81.39999999999965	0.000150369693537
81.49999999999964	0.000156888303007
81.59999999999964	0.000163122566531
81.69999999999963	0.000169071942317
81.79999999999963	0.000174736181297
81.89999999999962	0.000180115321578
81.99999999999962	0.000185209682717
82.09999999999961	0.000190019859838
82.1999999999996	0.00019454671758
82.2999999999996	0.000198791383911
82.3999999999996	0.000202755243798
82.49999999999959	0.000206439932746
82.59999999999958	0.000209847330219
82.69999999999958	0.000212979552954
82.79999999999957	0.000215838948164
82.89999999999957	0.000218428086652
82.99999999999956	0.000220749755844
83.09999999999955	0.000222806952738
83.19999999999955	0.000224602876788
83.29999999999954	0.00022614092273
83.39999999999954	0.000227424673358
83.49999999999953	0.00022845789225
83.59999999999953	0.000229244516468
83.69999999999952	0.000229788649222
83.79999999999951	0.000230094552524
83.89999999999951	0.000230166639821
83.9999999999995	0.000230009468632
84.0999999999995	0.000229627733182
84.19999999999949	0.00022902625705
84.29999999999949	0.000228209985833
84.39999999999948	0.000227183979836
84.49999999999947	0.000225953406791
84.59999999999947	0.000224523534616
84.69999999999946	0.000222899724218
84.79999999999946	0.00022108742234
84.89999999999945	0.000219092154479
84.99999999999945	0.000216919517851
85.09999999999944	0.000214575174432
85.19999999999943	0.000212064844073
85.29999999999943	0.000209394297691
85.39999999999942	0.000206569350547
85.49999999999942	0.000203595855611
85.59999999999941	0.00020047969702
85.6999999999994	0.00019722678364
85.7999999999994	0.000193843042727
85.8999999999994	0.000190334413692
85.99999999999939	0.000186706841987
