#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
1.5700000000000046e-05  0.0  0.0  0.0
1.5800000000000045e-05  0.0  0.0  0.0
1.5900000000000044e-05  0.0  0.0  0.0
1.6000000000000043e-05  0.0  0.0  0.0
1.6100000000000042e-05  0.0  0.0  0.0
1.620000000000004e-05  0.0  0.0  0.0
1.630000000000004e-05  0.0  0.0  0.0
1.640000000000004e-05  0.0  0.0  0.0
1.650000000000004e-05  0.0  0.0  0.0
1.6600000000000038e-05  0.0  0.0  0.0
1.6700000000000037e-05  0.0  0.0  0.0
1.6800000000000036e-05  0.0  0.0  0.0
1.6900000000000035e-05  0.0  0.0  0.0
1.7000000000000034e-05  0.0  0.0  0.0
1.7100000000000033e-05  0.0  0.0  0.0
1.7200000000000032e-05  0.0  0.0  0.0
1.730000000000003e-05  0.0  0.0  0.0
1.740000000000003e-05  0.0  0.0  0.0
1.750000000000003e-05  0.0  0.0  0.0
1.7600000000000028e-05  0.0  0.0  0.0
1.7700000000000027e-05  0.0  0.0  0.0
1.7800000000000026e-05  0.0  0.0  0.0
1.7900000000000025e-05  0.0  0.0  0.0
1.8000000000000024e-05  0.0  0.0  0.0
1.8100000000000023e-05  0.0  0.0  0.0
1.8200000000000022e-05  0.0  0.0  0.0
1.830000000000002e-05  0.0  0.0  0.0
1.840000000000002e-05  0.0  0.0  0.0
1.850000000000002e-05  0.0  0.0  0.0
1.860000000000002e-05  0.0  0.0  0.0
1.8700000000000017e-05  0.0  0.0  0.0
1.8800000000000017e-05  0.0  0.0  0.0
1.8900000000000016e-05  0.0  0.0  0.0
1.9000000000000015e-05  0.0  0.0  0.0
1.9100000000000014e-05  0.0  0.0  0.0
1.9200000000000013e-05  0.0  0.0  0.0
1.9300000000000012e-05  0.0  0.0  0.0
1.940000000000001e-05  0.0  0.0  0.0
1.950000000000001e-05  0.0  0.0  0.0
1.960000000000001e-05  0.0  0.0  0.0
1.9700000000000008e-05  0.0  0.0  0.0
1.9800000000000007e-05  0.0  0.0  0.0
1.9900000000000006e-05  0.0  0.0  0.0
2.0000000000000005e-05  0.0  0.0  0.0
2.0100000000000004e-05  0.0  0.0  0.0
2.0200000000000003e-05  -30.666892333941174  385.2232861910758  -0.001768098978462287
2.0300000000000002e-05  -36.84371383588609  462.789314760106  -0.0038922799744993733
2.04e-05  -41.22408658820539  518.0541853325691  -0.006268958676299523
2.05e-05  -44.81343165451691  563.5766172675443  -0.00885252103802483
2.06e-05  -47.95795790968008  603.6689853901715  -0.011617314819060762
2.07e-05  -50.820906832754076  640.3594865522763  -0.014547100060963917
2.0799999999999997e-05  -53.49281619092385  674.7702455720017  -0.01763085710666342
2.0899999999999996e-05  -56.029253603360566  707.5882784188739  -0.0208607702620463
2.0999999999999995e-05  -58.466784829176774  739.2645501550248  -0.024231132163148802
2.1099999999999994e-05  -60.83072937988963  770.1105410188749  -0.027737695322083283
2.1199999999999994e-05  -63.139314248255026  800.3499054668745  -0.03137726317305515
2.1299999999999993e-05  -65.40606805486117  830.1482137348254  -0.03514741916337523
2.139999999999999e-05  -67.64128245942992  859.6310857256042  -0.039046340108977035
2.149999999999999e-05  -69.85294633152452  888.8957693901914  -0.04307266341418647
2.159999999999999e-05  -72.04736598899497  918.0188192743216  -0.04722539005459092
2.169999999999999e-05  -74.22959030141304  947.0613531503354  -0.05150381207158694
2.1799999999999988e-05  -76.40371003157546  976.0727491517473  -0.055907457327183996
2.1899999999999987e-05  -78.57307358167638  1005.0933072247942  -0.06043604669894504
2.1999999999999986e-05  -80.74044566887981  1034.1562041574098  -0.06508946042435149
2.2099999999999985e-05  -82.90812611976541  1063.2889554103654  -0.06986771129502296
2.2199999999999984e-05  -85.07804021729176  1092.5145254715756  -0.07477092306048697
2.2299999999999983e-05  -87.25180838263772  1121.8521831263083  -0.07979931284992668
2.2399999999999982e-05  -89.43080059858181  1151.3181685598329  -0.08495317673208545
2.249999999999998e-05  -91.61617940018124  1180.9262196065358  -0.0902328777541026
2.259999999999998e-05  -93.80893418515086  1210.687991162648  -0.09563883595876076
2.269999999999998e-05  -96.00990885370973  1240.6133925766485  -0.10117151999551025
2.2799999999999978e-05  -98.21982426590995  1270.7108613806658  -0.10683144002643669
2.2899999999999977e-05  -100.43929663171025  1300.987587111956  -0.11261914169264556
2.2999999999999976e-05  -102.66885267944498  1331.449695643195  -0.11853520095529892
2.3099999999999975e-05  -104.90894225063832  1362.10240199778  -0.12458021966290139
2.3199999999999974e-05  -107.15994882245899  1392.9501378144755  -0.13075482172533817
2.3299999999999973e-05  -109.42219834928748  1423.9966582747545  -0.13705964979774063
2.3399999999999972e-05  -111.69596673150465  1455.2451322743045  -0.14349536239502167
2.349999999999997e-05  -113.98148615602608  1486.6982188388245  -0.15006263137202247
2.359999999999997e-05  -116.27895050406464  1518.3581321822144  -0.15676213971548447
2.369999999999997e-05  -118.58851998335955  1550.2266973310072  -0.16359457960312698
2.379999999999997e-05  -120.91032511228241  1582.305397875009  -0.17056065069245782
2.3899999999999968e-05  -123.24447015961643  1614.5954171129838  -0.17766105860792955
2.3999999999999967e-05  -125.59103612507465  1647.0976736327914  -0.18489651359995882
2.4099999999999966e-05  -127.95008333062816  1679.8128521808708  -0.19226772935336697
2.4199999999999965e-05  -130.3216536806582  1712.741430527954  -0.19977542192614542
2.4299999999999964e-05  -132.70577263922934  1745.8837029205129  -0.2074203088022339
2.4399999999999963e-05  -135.10245096479204  1779.239800606465  -0.21520310804432452
2.4499999999999962e-05  -137.51168623622988  1812.809709850607  -0.22312453753465986
2.459999999999996e-05  -139.93346419872154  1846.593287781342  -0.23118531429343486
2.469999999999996e-05  -142.36775995363058  1880.5902763668432  -0.23938615386580914
2.479999999999996e-05  -144.81453901286517  1914.800314764515  -0.24772776976971425
2.4899999999999958e-05  -147.27375823523096  1949.2229502593734  -0.2562108729976517
2.4999999999999957e-05  -149.74536665967682  1983.857647968991  -0.2648361715665361
2.5099999999999956e-05  -152.22930624825696  2018.703799470543  -0.2736043701103773
2.5199999999999955e-05  -154.72551254985422  2053.7607304847743  -0.2825161695112328
2.5299999999999954e-05  -157.2339152941524  2089.027707729426  -0.29157226656440827
2.5399999999999953e-05  -159.75443892409115  2124.5039450412573  -0.30077335367435865
2.5499999999999952e-05  -162.28700307397358  2160.188608855092  -0.3101201185781569
2.559999999999995e-05  -164.83152299940866  2196.0808231116034  -0.319613244093752
2.569999999999995e-05  -167.38790996451468  2232.179673659598  -0.3292534078905529
2.579999999999995e-05  -169.9560715911488  2268.484212212145  -0.3390412822801478
2.589999999999995e-05  -172.5359121742594  2304.9934599011667  -0.34897753402520626
2.5999999999999948e-05  -175.12733296706338  2341.70641047968  -0.3590628241648237
2.6099999999999947e-05  -177.7302324392167  2378.6220332061744  -0.36929780785475114
2.6199999999999946e-05  -180.34450651081062  2415.7392754453376  -0.3796831342211164
2.6299999999999945e-05  -182.97004876471664  2453.0570650175146  -0.39021944622638816
2.6399999999999944e-05  -185.60675063944484  2490.5743123182233  -0.40090738054645986
2.6499999999999943e-05  -188.25450160453187  2528.2899122370663  -0.4117475674578449
2.6599999999999942e-05  -190.91318932015443  2566.202745891709  -0.4227406307340753
2.669999999999994e-05  -193.58269978253983  2604.3116821976473  -0.43388718755048317
2.679999999999994e-05  -196.26291745655948  2642.6155792906716  -0.44518784839662723
2.689999999999994e-05  -198.95372539670765  2681.1132858130704  -0.4566432169956942
2.6999999999999938e-05  -201.6550053576151  2719.8036420819926  -0.46825389023027164
2.7099999999999937e-05  -204.36663789503982  2758.6854811464536  -0.48002045807394333
2.7199999999999936e-05  -207.0885024582502  2797.757629746905  -0.4919435035282107
2.7299999999999935e-05  -209.82047747458003  2837.0189091848197  -0.5040236025642894
2.7399999999999934e-05  -212.56244042687524  2876.468136111471  -0.5162613240693702
2.7499999999999933e-05  -215.31426792446823  2916.104123242313  -0.528657229796973
2.7599999999999932e-05  -218.07583576828196  2955.9256800068433  -0.5412118743210528
2.769999999999993e-05  -220.84701901054407  2995.9316131341225  -0.553925804993549
2.779999999999993e-05  -223.62769200964271  3036.1207271876415  -0.5667995619050975
2.789999999999993e-05  -226.4177284804914  3076.4918250460387  -0.5798336778486456
2.799999999999993e-05  -229.21700154083425  3117.0437083403704  -0.5930286782857372
2.8099999999999927e-05  -232.02538375382443  3157.775177849465  -0.6063850813152526
2.8199999999999927e-05  -234.84274716719094  3198.685033856459  -0.6199033976444054
2.8299999999999926e-05  -237.66896334928896  3239.7720764706946  -0.6335841305618191
2.8399999999999925e-05  -240.5039034223142  3281.0351059206605  -0.6474277759125174
2.8499999999999924e-05  -243.34743809287633  3322.472922814007  -0.6614348220746779
2.8599999999999923e-05  -246.1994376801942  3364.0843283738486  -0.6756057499380101
2.8699999999999922e-05  -249.0597721420941  3405.868124651008  -0.6899410328836341
2.879999999999992e-05  -251.9283110989836  3447.8231147128017  -0.7044411367653389
2.889999999999992e-05  -254.80492385598322  3489.9481028128857  -0.7191065198921189
2.899999999999992e-05  -257.68947942336035  3532.2418945427507  -0.7339376330118869
2.9099999999999918e-05  -260.5818465354002  3574.703296965785  -0.7489349192962754
2.9199999999999917e-05  -263.4818936678426  3617.331118735665  -0.7640988143264437
2.9299999999999916e-05  -266.38948905401315  3660.1241702025063  -0.7794297460798136
2.9399999999999915e-05  -269.304500699731  3703.081263503709  -0.7949281349176663
2.9499999999999914e-05  -272.2267963971132  3746.201212644563  -0.8105943935735331
2.9599999999999913e-05  -275.1562437373571  3789.4828335680895  -0.8264289271423244
2.9699999999999912e-05  -278.0927101225779  3832.92494421412  -0.8424321330701406
2.979999999999991e-05  -281.036062776784  3876.5263645696687  -0.8586044011447157
2.989999999999991e-05  -283.98616875606615  3920.285916712653  -0.874946113486448
2.999999999999991e-05  -286.94289495804054  3964.2024248449584  -0.8914576445399756
3.009999999999991e-05  -289.9061081306346  4008.274715321462  -0.9081393610662578
3.0199999999999907e-05  -292.8756748802487  4052.5016166712076  -0.9249916221351274
3.0299999999999906e-05  -295.8514616793552  4096.881959613821  -0.9420147791182807
3.0399999999999905e-05  -298.8333348735747  4141.414577070068  -0.9592091756826752
3.0499999999999904e-05  -301.8211606882719  4186.0983041673435  -0.9765751477843078
3.0599999999999904e-05  -304.81480523471834  4230.931978241792  -0.9941130236623479
3.0699999999999906e-05  -307.8141345158476  4275.914438835539  -1.0118231238336024
3.079999999999991e-05  -310.8190144316488  4321.044527691634  -1.0297057610872908
3.089999999999991e-05  -313.8293107842118  4366.321088743838  -1.047761240480112
3.099999999999991e-05  -316.8448892824729  4411.742968105061  -1.0659898593315835
3.1099999999999916e-05  -319.8656155466725  4457.309014052536  -1.084391907219638
3.119999999999992e-05  -322.8913551125552  4503.0180770102525  -1.1029676659764616
3.129999999999992e-05  -325.9219734353395  4548.86900953057  -1.121717409684561
3.139999999999992e-05  -328.957335893464  4594.860666271915  -1.1406414046730462
3.1499999999999925e-05  -331.9973077921479  4640.991903976735  -1.1597399095141172
3.159999999999993e-05  -335.041754366762  4687.261581445255  -1.1790131750197468
3.169999999999993e-05  -338.09054078605897  4733.668559512213  -1.1984614442385475
3.179999999999993e-05  -341.1435321552333  4780.21170101668  -1.2180849524528155
3.1899999999999935e-05  -344.20059351887505  4826.889870776542  -1.2378839271757438
3.199999999999994e-05  -347.2615898637867  4873.701935557336  -1.257858588148798
3.209999999999994e-05  -350.3263861217053  4920.6467640429755  -1.2780091473392483
3.219999999999994e-05  -353.3948471719293  4967.723226805469  -1.2983358089378525
3.2299999999999945e-05  -356.46683784385874  5014.9301962730115  -1.318838769356685
3.239999999999995e-05  -359.54222291946485  5062.266546698651  -1.3395182172271076
3.249999999999995e-05  -362.6208671356929  5109.731154127834  -1.360374333397879
3.259999999999995e-05  -365.7026351868086  5157.32289636566  -1.3814072909333974
3.2699999999999955e-05  -368.7873917267005  5205.0406529449365  -1.4026172551120772
3.279999999999996e-05  -371.87500137113375  5252.88330509232  -1.4240043834248537
3.289999999999996e-05  -374.9653286999768  5300.849735696112  -1.4455688255738157
3.299999999999996e-05  -378.0582382593928  5348.938829272592  -1.4673107234709648
3.3099999999999964e-05  -381.1535945640131  5397.149471933082  -1.4892302112370976
3.319999999999997e-05  -384.25126209909007  5445.480551350696  -1.5113274152008132
3.329999999999997e-05  -387.3511053226409  5493.930956727923  -1.5336024538976414
3.339999999999997e-05  -390.4529886675792  5542.499578763273  -1.5560554380692952
3.3499999999999974e-05  -393.55677654384556  5591.1853096188315  -1.5786864706630435
3.3599999999999976e-05  -396.66233334053607  5639.9870428876675  -1.6014956468312067
3.369999999999998e-05  -399.7695234280392  5688.903673562574  -1.6244830539307746
3.379999999999998e-05  -402.8782111601703  5737.934098002577  -1.6476487715231454
3.3899999999999984e-05  -405.9882608763245  5787.07721390225  -1.6709928713739892
3.3999999999999986e-05  -409.0995369036385  5836.331920260299  -1.694515417453234
3.409999999999999e-05  -412.2119035591698  5885.6971173488455  -1.7182164659351773
3.419999999999999e-05  -415.3252251520905  5935.171706682736  -1.7420960651987223
3.4299999999999993e-05  -418.43936598589966  5984.754590988123  -1.7661542558277408
3.4399999999999996e-05  -421.55419036066536  6034.444674174753  -1.7903910706115642
3.45e-05  -424.6695625752813  6084.240861305011  -1.8148065345456037
3.46e-05  -427.7853469297537  6134.142058565592  -1.8394006648321004
3.47e-05  -430.90140772751363  6184.1471732389  -1.8641734708810085
3.4800000000000006e-05  -434.01760927775587  6234.255113674495  -1.8891249543110107
3.490000000000001e-05  -437.13381589781085  6284.464789262148  -1.91425510895067
3.500000000000001e-05  -440.24989191554215  6334.7751104038525  -1.9395639208397188
3.510000000000001e-05  -443.3657016717836  6385.184988488587  -1.9650513682304847
3.5200000000000015e-05  -446.48110952279495  6435.693335863387  -1.990717421589459
3.530000000000002e-05  -449.59597984276934  6486.299065810963  -2.0165620435990075
3.540000000000002e-05  -452.71017702635856  6537.001092522147  -2.0425851891592246
3.550000000000002e-05  -455.82356549123955  6587.79833107107  -2.068786805389934
3.5600000000000025e-05  -458.9360096807194  6638.689697392395  -2.0951668316328385
3.570000000000003e-05  -462.04737406636923  6689.674108255982  -2.121725199453819
3.580000000000003e-05  -465.15752315070165  6740.750481245102  -2.148461832645388
3.590000000000003e-05  -468.2663214698757  6791.917734731747  -2.175376647229295
3.6000000000000035e-05  -471.3736335964499  6843.174787856595  -2.20246955145929
3.610000000000004e-05  -474.4793241421592  6894.52056050454  -2.229740445824045
3.620000000000004e-05  -477.58325776074366  6945.953973286085  -2.2571892230502355
3.630000000000004e-05  -480.6852991508014  6997.473947514214  -2.284815768105789
3.6400000000000045e-05  -483.78531305868967  7049.079405186039  -2.312619958203291
3.650000000000005e-05  -486.88316428145447  7100.769268961043  -2.340601662803566
3.660000000000005e-05  -489.9787176698072  7152.542462143718  -2.3687607436194225
3.670000000000005e-05  -493.0718381311284  7204.397908662406  -2.3970970546195702
3.6800000000000054e-05  -496.16239063252175  7256.334533054103  -2.4256104420327134
3.690000000000006e-05  -499.2502402038905  7308.351260442689  -2.4543007443518166
3.700000000000006e-05  -502.3352519410668  7360.447016525112  -2.4831677923385493
3.710000000000006e-05  -505.4172910089652  7412.620727551763  -2.5122114090279113
3.7200000000000064e-05  -508.49622264478216  7464.871320311635  -2.541431409733038
3.7300000000000066e-05  -511.5719121612292  7517.197722116029  -2.5708276020501915
3.740000000000007e-05  -514.6442249497994  7569.598860781892  -2.600399785863937
3.750000000000007e-05  -517.71302648408  7622.073664619233  -2.6301477533525066
3.7600000000000074e-05  -520.7781823230886  7674.6210624137975  -2.660071288993355
3.7700000000000076e-05  -523.839558114654  7727.239983414213  -2.6901701695689044
3.780000000000008e-05  -526.8970195988328  7779.929357318774  -2.7204441641724872
3.790000000000008e-05  -529.9504326113553  7832.688114261092  -2.7508930342144824
3.8000000000000083e-05  -532.9996630871129  7885.515184798582  -2.78151653342865
3.8100000000000086e-05  -536.0445770636759  7938.4094998989995  -2.8123144078786675
3.820000000000009e-05  -539.0850406848452  7991.369990928199  -2.843286395964866
3.830000000000009e-05  -542.1209202042457  8044.395589640775  -2.8744322284311727
3.840000000000009e-05  -545.1520819889406  8097.4852281662515  -2.905751628372255
3.8500000000000096e-05  -548.1783925230912  8150.637839000575  -2.9372443112408786
3.86000000000001e-05  -551.1997184116415  8203.852354994795  -2.9689099848554688
3.87000000000001e-05  -554.2159263840402  8257.127709346169  -3.0007483494078873
3.88000000000001e-05  -557.2268832979885  8310.462835586814  -3.0327590974714203
3.8900000000000105e-05  -560.2324561432287  8363.85666757733  -3.0649419140089815
3.900000000000011e-05  -563.2325120453561  8417.308139496647  -3.0972964763815334
3.910000000000011e-05  -566.2269182696638  8470.816185833548  -3.129822454356724
3.920000000000011e-05  -569.2155422250215  8524.379741380231  -3.1625195101177472
3.9300000000000115e-05  -572.1982514677791  8577.99774122378  -3.1953872982724216
3.940000000000012e-05  -575.1749137057019  8631.66912073925  -3.228425465862494
3.950000000000012e-05  -578.1453968019365  8685.392815583578  -3.2616336523731695
3.960000000000012e-05  -581.1095687790029  8739.167761689003  -3.295011489742865
3.9700000000000125e-05  -584.0672978228151  8792.992895256895  -3.328558602373195
3.980000000000013e-05  -587.0184522867305  8846.867152752338  -3.3622746071391822
3.990000000000013e-05  -589.9629006956268  8900.789470899943  -3.396159113399704
4.000000000000013e-05  -592.9005117500017  8954.758786677063  -3.430211723008169
4.0100000000000134e-05  -595.8311543301058  9008.774037311576  -3.4644320303234273
4.020000000000014e-05  -598.7546975000927  9062.834160274957  -3.49881962222092
4.030000000000014e-05  -601.6710105122049  9116.938093282482  -3.5333740781040603
4.040000000000014e-05  -604.5799628109734  9171.08477428569  -3.5680949699158595
4.0500000000000144e-05  -607.4814240374494  9225.273141471567  -3.602981862150786
4.0600000000000147e-05  -610.3752640334585  9279.502133259963  -3.6380343118668717
4.070000000000015e-05  -613.2613528458749  9333.770688299595  -3.6732518686980553
4.080000000000015e-05  -616.1395607309239  9388.077745468254  -3.708634074866774
4.0900000000000154e-05  -619.0097581585007  9442.422243868165  -3.744180465196797
4.1000000000000156e-05  -621.8718158165176  9496.803122827288  -3.779890567126306
4.110000000000016e-05  -624.7256046152673  9551.219321896164  -3.8157639007212234
4.120000000000016e-05  -627.5709956918112  9605.669780848544  -3.85179997868879
4.1300000000000164e-05  -630.4078604143834  9660.153439678841  -3.88799830639139
4.1400000000000166e-05  -633.2360703868231  9714.669238605144  -3.924358381860628
4.150000000000017e-05  -636.0554974530162  9769.216118065946  -3.960879695811657
4.160000000000017e-05  -638.8660137013635  9823.793018722441  -3.997561731657763
4.170000000000017e-05  -641.6674914692647  9878.398881458475  -4.034403965525198
4.1800000000000176e-05  -644.4598033476224  9933.032647382555  -4.07140586626827
4.190000000000018e-05  -647.2428221853588  9987.69325782705  -4.1085668954846915
4.200000000000018e-05  -650.0164210939552  10042.379654351196  -4.145886507531182
4.210000000000018e-05  -652.7804734520073  10097.090778743537  -4.183364149539329
4.2200000000000185e-05  -655.5348529097924  10151.82557302193  -4.220999261431704
4.230000000000019e-05  -658.2794333938572  10206.582979437408  -4.258791275938248
4.240000000000019e-05  -661.0140891116172  10261.361940476074  -4.296739618612905
4.250000000000019e-05  -663.7386945559754  10316.161398863058  -4.334843707850527
4.2600000000000195e-05  -666.4531245099488  10370.980297564041  -4.373102954904031
4.27000000000002e-05  -669.1572540513143  10425.817579789726  -4.411516763901828
4.28000000000002e-05  -671.8509585572662  10480.672188999235  -4.45008453186551
4.29000000000002e-05  -674.5341137090845  10535.54306890418  -4.488805648727802
4.3000000000000205e-05  -677.2065954968184  10590.429163472114  -4.527679497350779
4.310000000000021e-05  -679.868280223979  10645.329416931107  -4.5667054535443485
4.320000000000021e-05  -682.5190445122477  10700.24277377594  -4.605882886084998
4.330000000000021e-05  -685.1587653061902  10755.168178770904  -4.645211156734809
4.3400000000000215e-05  -687.787319877983  10810.104576955106  -4.684689620260744
4.350000000000022e-05  -690.4045858321522  10865.050913648933  -4.724317624454188
4.360000000000022e-05  -693.0104411103189  10920.006134459356  -4.764094510150773
4.370000000000022e-05  -695.6047639959544  10974.96918528504  -4.80401961125046
4.3800000000000224e-05  -698.1874331191451  11029.939012323022  -4.844092254737896
4.390000000000023e-05  -700.7583274613622  11084.914562073804  -4.8843117607030395
4.400000000000023e-05  -703.3173263602446  11139.894781349842  -4.924677442362051
4.410000000000023e-05  -705.8643095143834  11194.878617280634  -4.965188606078463
4.4200000000000234e-05  -708.3991569881147  11249.86501731889  -5.005844551384614
