#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
1.5700000000000046e-05  0.0  0.0  0.0
1.5800000000000045e-05  0.0  0.0  0.0
1.5900000000000044e-05  0.0  0.0  0.0
1.6000000000000043e-05  0.0  0.0  0.0
1.6100000000000042e-05  0.0  0.0  0.0
1.620000000000004e-05  0.0  0.0  0.0
1.630000000000004e-05  0.0  0.0  0.0
1.640000000000004e-05  0.0  0.0  0.0
1.650000000000004e-05  0.0  0.0  0.0
1.6600000000000038e-05  0.0  0.0  0.0
1.6700000000000037e-05  0.0  0.0  0.0
1.6800000000000036e-05  0.0  0.0  0.0
1.6900000000000035e-05  0.0  0.0  0.0
1.7000000000000034e-05  0.0  0.0  0.0
1.7100000000000033e-05  0.0  0.0  0.0
1.7200000000000032e-05  0.0  0.0  0.0
1.730000000000003e-05  0.0  0.0  0.0
1.740000000000003e-05  0.0  0.0  0.0
1.750000000000003e-05  0.0  0.0  0.0
1.7600000000000028e-05  0.0  0.0  0.0
1.7700000000000027e-05  0.0  0.0  0.0
1.7800000000000026e-05  0.0  0.0  0.0
1.7900000000000025e-05  0.0  0.0  0.0
1.8000000000000024e-05  0.0  0.0  0.0
1.8100000000000023e-05  0.0  0.0  0.0
1.8200000000000022e-05  0.0  0.0  0.0
1.830000000000002e-05  0.0  0.0  0.0
1.840000000000002e-05  0.0  0.0  0.0
1.850000000000002e-05  0.0  0.0  0.0
1.860000000000002e-05  0.0  0.0  0.0
1.8700000000000017e-05  0.0  0.0  0.0
1.8800000000000017e-05  0.0  0.0  0.0
1.8900000000000016e-05  0.0  0.0  0.0
1.9000000000000015e-05  0.0  0.0  0.0
1.9100000000000014e-05  0.0  0.0  0.0
1.9200000000000013e-05  0.0  0.0  0.0
1.9300000000000012e-05  0.0  0.0  0.0
1.940000000000001e-05  0.0  0.0  0.0
1.950000000000001e-05  0.0  0.0  0.0
1.960000000000001e-05  0.0  0.0  0.0
1.9700000000000008e-05  0.0  0.0  0.0
1.9800000000000007e-05  0.0  0.0  0.0
1.9900000000000006e-05  0.0  0.0  0.0
2.0000000000000005e-05  0.0  0.0  0.0
2.0100000000000004e-05  0.0  0.0  0.0
2.0200000000000003e-05  -38.52232861910758  385.2232861910758  -0.00222100397841907
2.0300000000000002e-05  -46.2789314760106  462.789314760106  -0.0048891613524592115
2.04e-05  -51.80541853325692  518.0541853325691  -0.007875882103745954
2.05e-05  -56.35766172675443  563.5766172675443  -0.011124986853290695
2.06e-05  -60.36689853901716  603.6689853901715  -0.014605160591618559
2.07e-05  -64.03594865522763  640.3594865522763  -0.01829678258370073
2.0799999999999997e-05  -67.4770245572002  674.7702455720017  -0.02218670210407943
2.0899999999999996e-05  -70.7588278418874  707.5882784188739  -0.02626572965143688
2.0999999999999995e-05  -73.92645501550248  739.2645501550248  -0.030527275898520397
2.1099999999999994e-05  -77.0110541018875  770.1105410188749  -0.034966547429492116
2.1199999999999994e-05  -80.03499054668747  800.3499054668745  -0.03958004033822467
2.1299999999999993e-05  -83.01482137348256  830.1482137348254  -0.04436520531441719
2.139999999999999e-05  -85.96310857256043  859.6310857256042  -0.049320217288999775
2.149999999999999e-05  -88.88957693901915  888.8957693901914  -0.05444381184034744
2.159999999999999e-05  -91.80188192743216  918.0188192743216  -0.05973516587510207
2.169999999999999e-05  -94.70613531503356  947.0613531503354  -0.06519380861893424
2.1799999999999988e-05  -97.60727491517474  976.0727491517473  -0.07081955392520708
2.1899999999999987e-05  -100.50933072247943  1005.0933072247942  -0.07661244792978607
2.1999999999999986e-05  -103.415620415741  1034.1562041574098  -0.08257272797874197
2.2099999999999985e-05  -106.32889554103656  1063.2889554103654  -0.08870078998514366
2.2199999999999984e-05  -109.25145254715756  1092.5145254715756  -0.09499716218830097
2.2299999999999983e-05  -112.18521831263085  1121.8521831263083  -0.10146248384462037
2.2399999999999982e-05  -115.13181685598329  1151.3181685598329  -0.1080974877650793
2.249999999999998e-05  -118.09262196065359  1180.9262196065358  -0.11490298588714042
2.259999999999998e-05  -121.06879911626481  1210.687991162648  -0.12187985726507237
2.269999999999998e-05  -124.06133925766487  1240.6133925766485  -0.12902903800572385
2.2799999999999978e-05  -127.07108613806658  1270.7108613806658  -0.13635151278268234
2.2899999999999977e-05  -130.0987587111956  1300.987587111956  -0.14384830764102832
2.2999999999999976e-05  -133.1449695643195  1331.449695643195  -0.1515204838649708
2.3099999999999975e-05  -136.21024019977799  1362.10240199778  -0.1593691327266428
2.3199999999999974e-05  -139.29501378144755  1392.9501378144755  -0.1673953709698793
2.3299999999999973e-05  -142.39966582747545  1423.9966582747545  -0.1756003369105553
2.3399999999999972e-05  -145.52451322743048  1455.2451322743045  -0.18398518705686595
2.349999999999997e-05  -148.6698218838825  1486.6982188388245  -0.1925510931702303
2.359999999999997e-05  -151.83581321822146  1518.3581321822144  -0.20129923970132801
2.369999999999997e-05  -155.02266973310074  1550.2266973310072  -0.2102308215468717
2.379999999999997e-05  -158.23053978750093  1582.305397875009  -0.21934704208171296
2.3899999999999968e-05  -161.4595417112984  1614.5954171129838  -0.22864911142819624
2.3999999999999967e-05  -164.70976736327918  1647.0976736327914  -0.23813824493066826
2.4099999999999966e-05  -167.9812852180871  1679.8128521808708  -0.2478156618079804
2.4199999999999965e-05  -171.27414305279544  1712.741430527954  -0.2576825839608974
2.4299999999999964e-05  -174.5883702920513  1745.8837029205129  -0.267740234914725
2.4399999999999963e-05  -177.92398006064653  1779.239800606465  -0.27798983888028606
2.4499999999999962e-05  -181.28097098506075  1812.809709850607  -0.28843261991877023
2.459999999999996e-05  -184.6593287781342  1846.593287781342  -0.2990698011979526
2.469999999999996e-05  -188.05902763668433  1880.5902763668432  -0.3099026043289948
2.479999999999996e-05  -191.48003147645153  1914.800314764515  -0.3209322487744487
2.4899999999999958e-05  -194.9222950259374  1949.2229502593734  -0.33215995131932713
2.4999999999999957e-05  -198.38576479689914  1983.857647968991  -0.343586925598128
2.5099999999999956e-05  -201.8703799470543  2018.703799470543  -0.3552143816715981
2.5199999999999955e-05  -205.37607304847742  2053.7607304847743  -0.3670435256477975
2.5299999999999954e-05  -208.90277077294263  2089.027707729426  -0.3790755593426767
2.5399999999999953e-05  -212.45039450412577  2124.5039450412573  -0.39131167997594823
2.5499999999999952e-05  -216.01886088550918  2160.188608855092  -0.403753079898546
2.559999999999995e-05  -219.6080823111604  2196.0808231116034  -0.4164009463483783
2.569999999999995e-05  -223.21796736595982  2232.179673659598  -0.42925646123146033
2.579999999999995e-05  -226.84842122121452  2268.484212212145  -0.44232080092585224
2.589999999999995e-05  -230.4993459901167  2304.9934599011667  -0.4555951361060897
2.5999999999999948e-05  -234.17064104796802  2341.70641047968  -0.4690806315860736
2.6099999999999947e-05  -237.86220332061748  2378.6220332061744  -0.4827784461785871
2.6199999999999946e-05  -241.5739275445338  2415.7392754453376  -0.4966897325698045
2.6299999999999945e-05  -245.30570650175147  2453.0570650175146  -0.5108156372073426
2.6399999999999944e-05  -249.05743123182236  2490.5743123182233  -0.52515730020053
2.6499999999999943e-05  -252.82899122370668  2528.2899122370663  -0.5397158552317364
2.6599999999999942e-05  -256.62027458917095  2566.202745891709  -0.5544924294776968
2.669999999999994e-05  -260.43116821976474  2604.3116821976473  -0.5694881435398834
2.679999999999994e-05  -264.2615579290672  2642.6155792906716  -0.5847041113830753
2.689999999999994e-05  -268.11132858130713  2681.1132858130704  -0.6001414402813421
2.6999999999999938e-05  -271.98036420819926  2719.8036420819926  -0.6158012307707603
2.7099999999999937e-05  -275.86854811464536  2758.6854811464536  -0.6316845766082217
2.7199999999999936e-05  -279.7757629746905  2797.757629746905  -0.6477925647357715
2.7299999999999935e-05  -283.701890918482  2837.0189091848197  -0.6641262752499573
2.7399999999999934e-05  -287.64681361114714  2876.468136111471  -0.6806867813757237
2.7499999999999933e-05  -291.61041232423133  2916.104123242313  -0.6974751494444232
2.7599999999999932e-05  -295.5925680006844  2955.9256800068433  -0.7144924388755718
2.769999999999993e-05  -299.5931613134123  2995.9316131341225  -0.7317397021619775
2.779999999999993e-05  -303.6120727187642  3036.1207271876415  -0.7492179848579515
2.789999999999993e-05  -307.64918250460397  3076.4918250460387  -0.766928325570288
2.799999999999993e-05  -311.7043708340371  3117.0437083403704  -0.7848717559517634
2.8099999999999927e-05  -315.77751778494655  3157.775177849465  -0.8030493006969132
2.8199999999999927e-05  -319.8685033856459  3198.685033856459  -0.821461977539862
2.8299999999999926e-05  -323.97720764706946  3239.7720764706946  -0.8401107972540087
2.8399999999999925e-05  -328.10351059206613  3281.0351059206605  -0.8589967636533975
2.8499999999999924e-05  -332.24729228140075  3322.472922814007  -0.8781208735955872
2.8599999999999923e-05  -336.4084328373849  3364.0843283738486  -0.8974841169858817
2.8699999999999922e-05  -340.5868124651008  3405.868124651008  -0.9170874767827816
2.879999999999992e-05  -344.7823114712802  3447.8231147128017  -0.9369319290045233
2.889999999999992e-05  -348.9948102812886  3489.9481028128857  -0.9570184427365961
2.899999999999992e-05  -353.2241894542751  3532.2418945427507  -0.9773479801401311
2.9099999999999918e-05  -357.4703296965785  3574.703296965785  -0.997921496461062
2.9199999999999917e-05  -361.7331118735665  3617.331118735665  -1.0187399400399664
2.9299999999999916e-05  -366.01241702025067  3660.1241702025063  -1.0398042523225195
2.9399999999999915e-05  -370.3081263503709  3703.081263503709  -1.0611153678704688
2.9499999999999914e-05  -374.6201212644563  3746.201212644563  -1.0826742143730734
2.9599999999999913e-05  -378.948283356809  3789.4828335680895  -1.1044817126589448
2.9699999999999912e-05  -383.292494421412  3832.92494421412  -1.126538776708227
2.979999999999991e-05  -387.65263645696695  3876.5263645696687  -1.1488463136650668
2.989999999999991e-05  -392.0285916712653  3920.285916712653  -1.171405223850334
2.999999999999991e-05  -396.4202424844959  3964.2024248449584  -1.194216400774533
3.009999999999991e-05  -400.82747153214615  4008.274715321462  -1.2172807311508793
3.0199999999999907e-05  -405.2501616671208  4052.5016166712076  -1.2405990949084988
3.0299999999999906e-05  -409.6881959613822  4096.881959613821  -1.2641723652057202
3.0399999999999905e-05  -414.1414577070068  4141.414577070068  -1.2880014084434275
3.0499999999999904e-05  -418.60983041673444  4186.0983041673435  -1.312087084278444
3.0599999999999904e-05  -423.09319782417924  4230.931978241792  -1.3364302456369277
3.0699999999999906e-05  -427.59144388355395  4275.914438835539  -1.36103173872775
3.079999999999991e-05  -432.1044527691635  4321.044527691634  -1.3858924030558448
3.089999999999991e-05  -436.63210887438385  4366.321088743838  -1.4110130714354987
3.099999999999991e-05  -441.1742968105062  4411.742968105061  -1.4363945700035727
3.1099999999999916e-05  -445.73090140525375  4457.309014052536  -1.46203771823264
3.119999999999992e-05  -450.3018077010253  4503.0180770102525  -1.4879433289440203
3.129999999999992e-05  -454.8869009530571  4548.86900953057  -1.5141122083207081
3.139999999999992e-05  -459.4860666271915  4594.860666271915  -1.5405451559201735
3.1499999999999925e-05  -464.09919039767357  4640.991903976735  -1.5672429646870334
3.159999999999993e-05  -468.7261581445255  4687.261581445255  -1.5942064209655724
3.169999999999993e-05  -473.3668559512213  4733.668559512213  -1.6214363045121287
3.179999999999993e-05  -478.02117010166813  4780.21170101668  -1.6489333885073065
3.1899999999999935e-05  -482.68898707765425  4826.889870776542  -1.6766984395680402
3.199999999999994e-05  -487.37019355573364  4873.701935557336  -1.7047322177594786
3.209999999999994e-05  -492.0646764042976  4920.6467640429755  -1.7330354766067009
3.219999999999994e-05  -496.77232268054695  4967.723226805469  -1.7616089631062577
3.2299999999999945e-05  -501.4930196273013  5014.9301962730115  -1.7904534177375273
3.239999999999995e-05  -506.2266546698651  5062.266546698651  -1.8195695744738916
3.249999999999995e-05  -510.9731154127835  5109.731154127834  -1.8489581607937244
3.259999999999995e-05  -515.7322896365661  5157.32289636566  -1.8786198976911919
3.2699999999999955e-05  -520.5040652944938  5205.0406529449365  -1.9085554996868663
3.279999999999996e-05  -525.2883305092321  5252.88330509232  -1.938765674838148
3.289999999999996e-05  -530.0849735696112  5300.849735696112  -1.969251124749498
3.299999999999996e-05  -534.8938829272591  5348.938829272592  -2.000012544582478
3.3099999999999964e-05  -539.7149471933084  5397.149471933082  -2.0310506230656027
3.319999999999997e-05  -544.5480551350696  5445.480551350696  -2.062366042503994
3.329999999999997e-05  -549.3930956727925  5493.930956727923  -2.093959478788856
3.339999999999997e-05  -554.2499578763275  5542.499578763273  -2.1258316014067518
3.3499999999999974e-05  -559.1185309618832  5591.1853096188315  -2.1579830734486958
3.3599999999999976e-05  -563.9987042887668  5639.9870428876675  -2.1904145516190576
3.369999999999998e-05  -568.8903673562575  5688.903673562574  -2.223126686244285
3.379999999999998e-05  -573.7934098002578  5737.934098002577  -2.2561201212814352
3.3899999999999984e-05  -578.7077213902251  5787.07721390225  -2.289395494326527
3.3999999999999986e-05  -583.6331920260299  5836.331920260299  -2.322953436622714
3.409999999999999e-05  -588.5697117348845  5885.6971173488455  -2.356794573068279
3.419999999999999e-05  -593.5171706682737  5935.171706682736  -2.3909195222244524
3.4299999999999993e-05  -598.4754590988123  5984.754590988123  -2.4253288963230495
3.4399999999999996e-05  -603.4444674174754  6034.444674174753  -2.4600233012739463
3.45e-05  -608.4240861305011  6084.240861305011  -2.4950033366723785
3.46e-05  -613.4142058565594  6134.142058565592  -2.530269595806078
3.47e-05  -618.4147173238902  6184.1471732389  -2.5658226656622403
3.4800000000000006e-05  -623.4255113674495  6234.255113674495  -2.6016631269343327
3.490000000000001e-05  -628.4464789262148  6284.464789262148  -2.6377915540287424
3.500000000000001e-05  -633.4775110403853  6334.7751104038525  -2.6742085150712667
3.510000000000001e-05  -638.5184988488587  6385.184988488587  -2.7109145719134546
3.5200000000000015e-05  -643.5693335863388  6435.693335863387  -2.747910280138784
3.530000000000002e-05  -648.6299065810964  6486.299065810963  -2.7851961890687074
3.540000000000002e-05  -653.7001092522148  6537.001092522147  -2.822772841768542
3.550000000000002e-05  -658.779833107107  6587.79833107107  -2.8606407750532132
3.5600000000000025e-05  -663.8689697392396  6638.689697392395  -2.8988005194928674
3.570000000000003e-05  -668.9674108255983  6689.674108255982  -2.937252599418341
3.580000000000003e-05  -674.0750481245103  6740.750481245102  -2.975997532926501
3.590000000000003e-05  -679.1917734731747  6791.917734731747  -3.015035831885444
3.6000000000000035e-05  -684.3174787856595  6843.174787856595  -3.0543680019395802
3.610000000000004e-05  -689.4520560504541  6894.52056050454  -3.093994542514574
3.620000000000004e-05  -694.5953973286087  6945.953973286085  -3.1339159468221807
3.630000000000004e-05  -699.7473947514216  6997.473947514214  -3.174132701864946
3.6400000000000045e-05  -704.907940518604  7049.079405186039  -3.2146452884408023
3.650000000000005e-05  -710.0769268961044  7100.769268961043  -3.255454181147538
3.660000000000005e-05  -715.2542462143718  7152.542462143718  -3.2965598483871665
3.670000000000005e-05  -720.4397908662406  7204.397908662406  -3.3379627523701725
3.6800000000000054e-05  -725.6334533054104  7256.334533054103  -3.3796633491196713
3.690000000000006e-05  -730.8351260442689  7308.351260442689  -3.4216620884754434
3.700000000000006e-05  -736.0447016525114  7360.447016525112  -3.4639594140978867
3.710000000000006e-05  -741.2620727551762  7412.620727551763  -3.5065557634718565
3.7200000000000064e-05  -746.4871320311636  7464.871320311635  -3.5494515679104195
3.7300000000000066e-05  -751.7197722116031  7517.197722116029  -3.592647252558514
3.740000000000007e-05  -756.9598860781894  7569.598860781892  -3.636143236396513
3.750000000000007e-05  -762.2073664619235  7622.073664619233  -3.679939932243715
3.7600000000000074e-05  -767.4621062413798  7674.6210624137975  -3.724037746761734
3.7700000000000076e-05  -772.7239983414215  7727.239983414213  -3.7684370804578133
3.780000000000008e-05  -777.9929357318774  7779.929357318774  -3.813138327688069
3.790000000000008e-05  -783.2688114261092  7832.688114261092  -3.858141876660642
3.8000000000000083e-05  -788.5515184798583  7885.515184798582  -3.903448109438789
3.8100000000000086e-05  -793.8409499899001  7938.4094998989995  -3.9490574019438927
3.820000000000009e-05  -799.1369990928199  7991.369990928199  -3.9949701239584012
3.830000000000009e-05  -804.4395589640778  8044.395589640775  -4.041186639128716
3.840000000000009e-05  -809.7485228166253  8097.4852281662515  -4.087707304967995
3.8500000000000096e-05  -815.0637839000576  8150.637839000575  -4.134532472858908
3.86000000000001e-05  -820.3852354994796  8203.852354994795  -4.181662488056329
3.87000000000001e-05  -825.712770934617  8257.127709346169  -4.229097689689973
3.88000000000001e-05  -831.0462835586814  8310.462835586814  -4.276838410766968
3.8900000000000105e-05  -836.3856667577331  8363.85666757733  -4.324884978174388
3.900000000000011e-05  -841.7308139496647  8417.308139496647  -4.373237712681731
3.910000000000011e-05  -847.0816185833548  8470.816185833548  -4.421896928943346
3.920000000000011e-05  -852.4379741380233  8524.379741380231  -4.470862935500817
3.9300000000000115e-05  -857.7997741223782  8577.99774122378  -4.5201360347853035
3.940000000000012e-05  -863.1669120739251  8631.66912073925  -4.56971652311984
3.950000000000012e-05  -868.5392815583579  8685.392815583578  -4.619604690721594
3.960000000000012e-05  -873.9167761689004  8739.167761689003  -4.669800821704094
3.9700000000000125e-05  -879.2992895256896  8792.992895256895  -4.720305194079408
3.980000000000013e-05  -884.6867152752338  8846.867152752338  -4.77111807976031
3.990000000000013e-05  -890.0789470899945  8900.789470899943  -4.822239744562398
4.000000000000013e-05  -895.4758786677063  8954.758786677063  -4.873670448206193
4.0100000000000134e-05  -900.8774037311575  9008.774037311576  -4.925410444319207
4.020000000000014e-05  -906.2834160274956  9062.834160274957  -4.977459980437984
4.030000000000014e-05  -911.6938093282483  9116.938093282482  -5.029819298010135
4.040000000000014e-05  -917.1084774285691  9171.08477428569  -5.082488632396324
4.0500000000000144e-05  -922.5273141471567  9225.273141471567  -5.135468212872261
4.0600000000000147e-05  -927.9502133259963  9279.502133259963  -5.188758262630662
4.070000000000015e-05  -933.3770688299596  9333.770688299595  -5.242358998783204
4.080000000000015e-05  -938.8077745468255  9388.077745468254  -5.296270632362464
4.0900000000000154e-05  -944.2422243868165  9442.422243868165  -5.350493368323839
4.1000000000000156e-05  -949.6803122827289  9496.803122827288  -5.405027405547469
4.110000000000016e-05  -955.1219321896165  9551.219321896164  -5.459872936840141
4.120000000000016e-05  -960.5669780848547  9605.669780848544  -5.515030148937201
4.1300000000000164e-05  -966.0153439678843  9660.153439678841  -5.570499222504437
4.1400000000000166e-05  -971.4669238605144  9714.669238605144  -5.626280332139993
4.150000000000017e-05  -976.9216118065947  9769.216118065946  -5.682373646376256
4.160000000000017e-05  -982.3793018722441  9823.793018722441  -5.738779327681749
4.170000000000017e-05  -987.8398881458477  9878.398881458475  -5.795497532463038
4.1800000000000176e-05  -993.3032647382557  9933.032647382555  -5.852528411066633
4.190000000000018e-05  -998.7693257827051  9987.69325782705  -5.90987210778089
4.200000000000018e-05  -1004.2379654351198  10042.379654351196  -5.967528760837935
4.210000000000018e-05  -1009.7090778743537  10097.090778743537  -6.025498502415587
4.2200000000000185e-05  -1015.1825573021931  10151.82557302193  -6.083781458639295
4.230000000000019e-05  -1020.6582979437408  10206.582979437408  -6.142377749584079
4.240000000000019e-05  -1026.1361940476074  10261.361940476074  -6.201287489276499
4.250000000000019e-05  -1031.616139886306  10316.161398863058  -6.260510785696629
4.2600000000000195e-05  -1037.0980297564042  10370.980297564041  -6.320047740780047
4.27000000000002e-05  -1042.5817579789727  10425.817579789726  -6.379898450419848
4.28000000000002e-05  -1048.0672188999235  10480.672188999235  -6.440063004468674
4.29000000000002e-05  -1053.554306890418  10535.54306890418  -6.500541486740764
4.3000000000000205e-05  -1059.0429163472115  10590.429163472114  -6.561333975014028
4.310000000000021e-05  -1064.5329416931106  10645.329416931107  -6.622440541032139
4.320000000000021e-05  -1070.0242773775944  10700.24277377594  -6.683861250506665
4.330000000000021e-05  -1075.5168178770907  10755.168178770904  -6.745596163119206
4.3400000000000215e-05  -1081.0104576955107  10810.104576955106  -6.807645332523576
4.350000000000022e-05  -1086.5050913648931  10865.050913648933  -6.870008806348001
4.360000000000022e-05  -1092.0006134459356  10920.006134459356  -6.932686626197364
4.370000000000022e-05  -1097.4969185285042  10974.96918528504  -6.995678827655461
4.3800000000000224e-05  -1102.9939012323023  11029.939012323022  -7.0589854402873105
4.390000000000023e-05  -1108.4914562073807  11084.914562073804  -7.122606487641472
4.400000000000023e-05  -1113.9894781349842  11139.894781349842  -7.18654198725243
4.410000000000023e-05  -1119.4878617280635  11194.878617280634  -7.25079195064299
4.4200000000000234e-05  -1124.9865017318891  11249.86501731889  -7.315356383326718
