#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
1.5700000000000046e-05  0.0  0.0  0.0
1.5800000000000045e-05  0.0  0.0  0.0
1.5900000000000044e-05  0.0  0.0  0.0
1.6000000000000043e-05  0.0  0.0  0.0
1.6100000000000042e-05  0.0  0.0  0.0
1.620000000000004e-05  0.0  0.0  0.0
1.630000000000004e-05  0.0  0.0  0.0
1.640000000000004e-05  0.0  0.0  0.0
1.650000000000004e-05  0.0  0.0  0.0
1.6600000000000038e-05  0.0  0.0  0.0
1.6700000000000037e-05  0.0  0.0  0.0
1.6800000000000036e-05  0.0  0.0  0.0
1.6900000000000035e-05  0.0  0.0  0.0
1.7000000000000034e-05  0.0  0.0  0.0
1.7100000000000033e-05  0.0  0.0  0.0
1.7200000000000032e-05  0.0  0.0  0.0
1.730000000000003e-05  0.0  0.0  0.0
1.740000000000003e-05  0.0  0.0  0.0
1.750000000000003e-05  0.0  0.0  0.0
1.7600000000000028e-05  0.0  0.0  0.0
1.7700000000000027e-05  0.0  0.0  0.0
1.7800000000000026e-05  0.0  0.0  0.0
1.7900000000000025e-05  0.0  0.0  0.0
1.8000000000000024e-05  0.0  0.0  0.0
1.8100000000000023e-05  0.0  0.0  0.0
1.8200000000000022e-05  0.0  0.0  0.0
1.830000000000002e-05  0.0  0.0  0.0
1.840000000000002e-05  0.0  0.0  0.0
1.850000000000002e-05  0.0  0.0  0.0
1.860000000000002e-05  0.0  0.0  0.0
1.8700000000000017e-05  0.0  0.0  0.0
1.8800000000000017e-05  0.0  0.0  0.0
1.8900000000000016e-05  0.0  0.0  0.0
1.9000000000000015e-05  0.0  0.0  0.0
1.9100000000000014e-05  0.0  0.0  0.0
1.9200000000000013e-05  0.0  0.0  0.0
1.9300000000000012e-05  0.0  0.0  0.0
1.940000000000001e-05  0.0  0.0  0.0
1.950000000000001e-05  0.0  0.0  0.0
1.960000000000001e-05  0.0  0.0  0.0
1.9700000000000008e-05  0.0  0.0  0.0
1.9800000000000007e-05  0.0  0.0  0.0
1.9900000000000006e-05  0.0  0.0  0.0
2.0000000000000005e-05  0.0  0.0  0.0
2.0100000000000004e-05  0.0  0.0  0.0
2.0200000000000003e-05  -6.118422379111863  385.2232861910758  -0.0003527575027983998
2.0300000000000002e-05  -7.350774275017914  462.789314760106  -0.0007765577497198383
2.04e-05  -8.224712539932348  518.0541853325691  -0.001250734395944877
2.05e-05  -8.94083104783115  563.5766172675443  -0.0017661868780444786
2.06e-05  -9.568202729375859  603.6689853901715  -0.002317797258363232
2.07e-05  -10.139396268337846  640.3594865522763  -0.0029023254653577297
2.0799999999999997e-05  -10.672475063344766  674.7702455720017  -0.003517572941844596
2.0899999999999996e-05  -11.178525538185138  707.5882784188739  -0.00416198036067557
2.0999999999999995e-05  -11.66484301174641  739.2645501550248  -0.004834409032510327
2.1099999999999994e-05  -12.136479038134814  770.1105410188749  -0.005534011531249614
2.1199999999999994e-05  -12.597070126689715  800.3499054668745  -0.006260150102683418
2.1299999999999993e-05  -13.049315403689178  830.1482137348254  -0.007012342614814382
2.139999999999999e-05  -13.495268181887397  859.6310857256042  -0.0077902253199868205
2.149999999999999e-05  -13.936522339065887  888.8957693901914  -0.008593526363596905
2.159999999999999e-05  -14.374336063235464  918.0188192743216  -0.009422046427981248
2.169999999999999e-05  -14.809716666002421  947.0613531503354  -0.010275644266686973
2.1799999999999988e-05  -15.243480304881864  976.0727491517473  -0.011154225682375276
2.1899999999999987e-05  -15.676295027313875  1005.0933072247942  -0.012057734986685343
2.1999999999999986e-05  -16.108712428392728  1034.1562041574098  -0.01298614828552103
2.2099999999999985e-05  -16.54119135182062  1063.2889554103654  -0.013939468130967851
2.2199999999999984e-05  -16.974115915238524  1092.5145254715756  -0.014917719212579292
2.2299999999999983e-05  -17.40780941261105  1121.8521831263083  -0.015920944850299188
2.2399999999999982e-05  -17.84254517236025  1151.3181685598329  -0.016949204113484988
2.249999999999998e-05  -18.278555134535125  1180.9262196065358  -0.018002569434508307
2.259999999999998e-05  -18.7160366961544  1210.687991162648  -0.01908112461707294
2.269999999999998e-05  -19.155158225696034  1240.6133925766485  -0.020184963162510994
2.2799999999999978e-05  -19.596063543610665  1270.7108613806658  -0.021314186854436135
2.2899999999999977e-05  -20.03887559136756  1300.987587111956  -0.02246890455496306
2.2999999999999976e-05  -20.483699457750873  1331.449695643195  -0.02364923117543085
2.3099999999999975e-05  -20.93062489168  1362.10240199778  -0.02485528679202197
2.3199999999999974e-05  -21.379728401568816  1392.9501378144755  -0.02608719588243577
2.3299999999999973e-05  -21.831075019327123  1423.9966582747545  -0.027345086664278886
2.3399999999999972e-05  -22.284719790475894  1455.2451322743045  -0.028629090519379518
2.349999999999997e-05  -22.740709039161842  1486.6982188388245  -0.02993934149104571
2.359999999999997e-05  -23.199081447072672  1518.3581321822144  -0.03127597584353658
2.369999999999997e-05  -23.659868977623724  1550.2266973310072  -0.03263913167482443
2.379999999999997e-05  -24.12309767083617  1582.305397875009  -0.034028948575191405
2.3899999999999968e-05  -24.58878832961529  1614.5954171129838  -0.035445567325398566
2.3999999999999967e-05  -25.056957114400564  1647.0976736327914  -0.036889129629143716
2.4099999999999966e-05  -25.527616060167464  1679.8128521808708  -0.03835977787533066
2.4199999999999965e-05  -26.00077352735569  1712.741430527954  -0.03985765492633983
2.4299999999999964e-05  -26.476434596359496  1745.8837029205129  -0.0413829039290459
2.4399999999999963e-05  -26.954601413622076  1779.239800606465  -0.04293566814579178
2.4499999999999962e-05  -27.43527349610096  1812.809709850607  -0.044516090802918434
2.459999999999996e-05  -27.91844799978385  1846.593287781342  -0.04612431495477776
2.469999999999996e-05  -28.404119957086426  1880.5902763668432  -0.04776048336143394
2.479999999999996e-05  -28.892282487209975  1914.800314764515  -0.0494247383784942
2.4899999999999958e-05  -29.382926982955368  1949.2229502593734  -0.05111722185771142
2.4999999999999957e-05  -29.876043276965824  1983.857647968991  -0.052838075057172265
2.5099999999999956e-05  -30.37161978995702  2018.703799470543  -0.05458743856003227
2.5199999999999955e-05  -30.86964366313797  2053.7607304847743  -0.056365452200886325
2.5299999999999954e-05  -31.370100876715938  2089.027707729426  -0.058172254998972016
2.5399999999999953e-05  -31.872976356127626  2124.5039450412573  -0.06000798509749822
2.5499999999999952e-05  -32.378254067427626  2160.188608855092  -0.06187277970847362
2.559999999999995e-05  -32.885917103067115  2196.0808231116034  -0.0637667750624812
2.569999999999995e-05  -33.3959477591458  2232.179673659598  -0.06569010636290679
2.579999999999995e-05  -33.90832760508747  2268.484212212145  -0.06764290774418509
2.589999999999995e-05  -34.423037546556664  2304.9934599011667  -0.06962531223367326
2.5999999999999948e-05  -34.94005788235507  2341.70641047968  -0.07163745171680494
2.6099999999999947e-05  -35.459368355929705  2378.6220332061744  -0.07367945690521423
2.6199999999999946e-05  -35.98094820205806  2415.7392754453376  -0.07575145730755116
2.6299999999999945e-05  -36.50477618921354  2453.0570650175146  -0.07785358120273995
2.6399999999999944e-05  -37.030830658043065  2490.5743123182233  -0.07998595561545568
2.6499999999999943e-05  -37.55908955635907  2528.2899122370663  -0.0821487062936184
2.6599999999999942e-05  -38.08953047098448  2566.202745891709  -0.08434195768772328
2.669999999999994e-05  -38.622130656763815  2604.3116821976473  -0.08656583293184349
2.679999999999994e-05  -39.15686706301725  2642.6155792906716  -0.08882045382615812
2.689999999999994e-05  -39.693716357677395  2681.1132858130704  -0.09110594082087178
2.6999999999999938e-05  -40.23265494933803  2719.8036420819926  -0.09342241300140539
2.7099999999999937e-05  -40.773659007403104  2758.6854811464536  -0.09576998807474854
2.7199999999999936e-05  -41.3167044805183  2797.757629746905  -0.09814878235687469
2.7299999999999935e-05  -41.861767113440735  2837.0189091848197  -0.10055891076112869
2.7399999999999934e-05  -42.4088224624906  2876.468136111471  -0.10300048678750535
2.7499999999999933e-05  -42.95784590971135  2916.104123242313  -0.1054736225127443
2.7599999999999932e-05  -43.50881267585888  2955.9256800068433  -0.1079784285811736
2.769999999999993e-05  -44.06169783231507  2995.9316131341225  -0.11051501419624041
2.779999999999993e-05  -44.61647631203234  3036.1207271876415  -0.11308348711267241
2.789999999999993e-05  -45.173122919582  3076.4918250460387  -0.11568395362921867
2.799999999999993e-05  -45.731612340392694  3117.0437083403704  -0.11831651858192306
2.8099999999999927e-05  -46.29191914924536  3157.775177849465  -0.1209812853378874
2.8199999999999927e-05  -46.85401781808746  3198.685033856459  -0.12367835578948513
2.8299999999999926e-05  -47.41788272322552  3239.7720764706946  -0.12640783034898964
2.8399999999999925e-05  -47.983488151951704  3281.0351059206605  -0.12916980794358457
2.8499999999999924e-05  -48.55080830864369  3322.472922814007  -0.13196438601072585
2.8599999999999923e-05  -49.11981732038991  3364.0843283738486  -0.13479166049382799
2.8699999999999922e-05  -49.690489242176525  3405.868124651008  -0.13765172583824933
2.879999999999992e-05  -50.2627980616705  3447.8231147128017  -0.14054467498755324
2.889999999999992e-05  -50.83671770363518  3489.9481028128857  -0.14347059938002357
2.899999999999992e-05  -51.412222034007094  3532.2418945427507  -0.14642958894541544
2.9099999999999918e-05  -51.98928486366087  3574.703296965785  -0.1494217321019228
2.9199999999999917e-05  -52.567879951888195  3617.331118735665  -0.15244711575334677
2.9299999999999916e-05  -53.147981009616146  3660.1241702025063  -0.15550582528644932
2.9399999999999915e-05  -53.72956170238144  3703.081263503709  -0.15859794456847862
2.9499999999999914e-05  -54.31259565308458  3746.201212644563  -0.16172355594485285
2.9599999999999913e-05  -54.89705644454015  3789.4828335680895  -0.1648827402369914
2.9699999999999912e-05  -55.4829176218385  3832.92494421412  -0.16807557674028187
2.979999999999991e-05  -56.07015269453548  3876.5263645696687  -0.17130214322217358
2.989999999999991e-05  -56.65873513868534  3920.285916712653  -0.17456251592038802
2.999999999999991e-05  -57.248638398724665  3964.2024248449584  -0.17785676954123805
3.009999999999991e-05  -57.83983588922529  4008.274715321462  -0.18118497725804808
3.0199999999999907e-05  -58.43230099652266  4052.5016166712076  -0.18454721070966812
3.0299999999999906e-05  -59.02600708023197  4096.881959613821  -0.18794353999907523
3.0399999999999905e-05  -59.62092747465987  4141.414577070068  -0.19137403369205633
3.0499999999999904e-05  -60.21703549012053  4186.0983041673435  -0.1948387588159667
3.0599999999999904e-05  -60.81430441416511  4230.931978241792  -0.19833778085855971
3.0699999999999906e-05  -61.41270751273002  4275.914438835539  -0.20187116376688227
3.079999999999991e-05  -62.01221803121296  4321.044527691634  -0.20543896994623262
3.089999999999991e-05  -62.61280919547959  4366.321088743838  -0.20904126025917588
3.099999999999991e-05  -63.214454212810175  4411.742968105061  -0.21267809402461435
3.1099999999999916e-05  -63.81712627278913  4457.309014052536  -0.21634952901690888
3.119999999999992e-05  -64.42079854814294  4503.0180770102525  -0.2200556214650486
3.129999999999992e-05  -65.02544419553212  4548.86900953057  -0.22379642605186617
3.139999999999992e-05  -65.63103635629862  4594.860666271915  -0.2275719959132962
3.1499999999999925e-05  -66.23754815717625  4640.991903976735  -0.23138238263767438
3.159999999999993e-05  -66.84495271096318  4687.261581445255  -0.23522763626507556
3.169999999999993e-05  -67.45322311716647  4733.668559512213  -0.23910780528668868
3.179999999999993e-05  -68.06233246261252  4780.21170101668  -0.24302293664422694
3.1899999999999935e-05  -68.67225382203644  4826.889870776542  -0.24697307572937197
3.199999999999994e-05  -69.28296025864393  4873.701935557336  -0.25095826638325003
3.209999999999994e-05  -69.89442482465452  4920.6467640429755  -0.25497855089593985
3.219999999999994e-05  -70.50662056182561  4967.723226805469  -0.25903397000601014
3.2299999999999945e-05  -71.11952050195922  5014.9301962730115  -0.2631245629000867
3.239999999999995e-05  -71.73309766739469  5062.266546698651  -0.26725036721244727
3.249999999999995e-05  -72.34732507148821  5109.731154127834  -0.27141141902464455
3.259999999999995e-05  -72.96217571908089  5157.32289636566  -0.2756077528651556
3.2699999999999955e-05  -73.57762260695799  5205.0406529449365  -0.2798394017090578
3.279999999999996e-05  -74.19363872429876  5252.88330509232  -0.2841063969777307
3.289999999999996e-05  -74.81019705312059  5300.849735696112  -0.28840876853858316
3.299999999999996e-05  -75.4272705687163  5348.938829272592  -0.29274654470480566
3.3099999999999964e-05  -76.04483224008764  5397.149471933082  -0.2971197522351476
3.319999999999997e-05  -76.66285503037498  5445.480551350696  -0.30152841633371885
3.329999999999997e-05  -77.28131189728485  5493.930956727923  -0.30597256064981626
3.339999999999997e-05  -77.9001757935154  5542.499578763273  -0.3104522072777743
3.3499999999999974e-05  -78.51941966718125  5591.1853096188315  -0.3149673767568398
3.3599999999999976e-05  -79.13901646223844  5639.9870428876675  -0.3195180880710716
3.369999999999998e-05  -79.75893911891053  5688.903673562574  -0.3241043586492641
3.379999999999998e-05  -80.37916057411454  5737.934098002577  -0.32872620436489525
3.3899999999999984e-05  -80.99965376189046  5787.07721390225  -0.3333836395360993
3.3999999999999986e-05  -81.62039161383264  5836.331920260299  -0.338076676925664
3.409999999999999e-05  -82.2413470595244  5885.6971173488455  -0.342805327741053
3.419999999999999e-05  -82.86249302697595  5935.171706682736  -0.3475696016344527
3.4299999999999993e-05  -83.48380244306556  5984.754590988123  -0.35236950670284506
3.4399999999999996e-05  -84.10524823398703  6034.444674174753  -0.35720504948810505
3.45e-05  -84.72680332569983  6084.240861305011  -0.3620762349771248
3.46e-05  -85.34844064438543  6134.142058565592  -0.3669830666019631
3.47e-05  -85.97013311690854  6184.1471732389  -0.3719255462400216
3.4800000000000006e-05  -86.59185367128384  6234.255113674495  -0.3769036742142474
3.490000000000001e-05  -87.21357523714912  6284.464789262148  -0.38191744929336296
3.500000000000001e-05  -87.8352707462438  6334.7751104038525  -0.386966868692123
3.510000000000001e-05  -88.45691313289485  6385.184988488587  -0.3920519280715993
3.5200000000000015e-05  -89.07847533450706  6435.693335863387  -0.3971726215394935
3.530000000000002e-05  -89.69993029206302  6486.299065810963  -0.4023289416504784
3.540000000000002e-05  -90.32125095062715  6537.001092522147  -0.4075208794065678
3.550000000000002e-05  -90.94241025985762  6587.79833107107  -0.41274842425751584
3.5600000000000025e-05  -91.56338117452619  6638.689697392395  -0.41801156410124585
3.570000000000003e-05  -92.1841366550436  6689.674108255982  -0.42331028528430903
3.580000000000003e-05  -92.80464966799383  6740.750481245102  -0.4286445726023739
3.590000000000003e-05  -93.4248931866737  6791.917734731747  -0.434014409300746
3.6000000000000035e-05  -94.04484019164215  6843.174787856595  -0.4394197770749195
3.610000000000004e-05  -94.66446367127439  6894.52056050454  -0.44486065607116004
3.620000000000004e-05  -95.2837366223261  6945.953973286085  -0.4503370248871195
3.630000000000004e-05  -95.9026320505027  6997.473947514214  -0.45584886057248375
3.6400000000000045e-05  -96.52112297103817  7049.079405186039  -0.4613961386296528
3.650000000000005e-05  -97.13918240927953  7100.769268961043  -0.46697883301445475
3.660000000000005e-05  -97.75678340128064  7152.542462143718  -0.4725969161368933
3.670000000000005e-05  -98.37389899440157  7204.397908662406  -0.4782503588619292
3.6800000000000054e-05  -98.99050224791797  7256.334533054103  -0.48393913051029663
3.690000000000006e-05  -99.6065662336347  7308.351260442689  -0.4896631988593547
3.700000000000006e-05  -100.22206403651026  7360.447016525112  -0.49542253014397414
3.710000000000006e-05  -100.83696875528594  7412.620727551763  -0.5012170890574597
3.7200000000000064e-05  -101.45125350312419  7464.871320311635  -0.5070468387525092
3.7300000000000066e-05  -102.06489140825362  7517.197722116029  -0.5129117408422096
3.740000000000007e-05  -102.67785561462071  7569.598860781892  -0.5188117554010692
3.750000000000007e-05  -103.29011928255078  7622.073664619233  -0.5247468409660879
3.7600000000000074e-05  -103.9016555894135  7674.6210624137975  -0.5307169545378659
3.7700000000000076e-05  -104.51243773029755  7727.239983414213  -0.5367220515817499
3.780000000000008e-05  -105.12243891869213  7779.929357318774  -0.5427620860290182
3.790000000000008e-05  -105.73163238717447  7832.688114261092  -0.5488370102781056
3.8000000000000083e-05  -106.33999138810583  7885.515184798582  -0.554946775195867
3.8100000000000086e-05  -106.94748919433297  7938.4094998989995  -0.5610913301188812
3.820000000000009e-05  -107.55409909989713  7991.369990928199  -0.5672706228547953
3.830000000000009e-05  -108.15979442075066  8044.395589640775  -0.5734845996837096
3.840000000000009e-05  -108.76454849547834  8097.4852281662515  -0.5797332053596028
3.8500000000000096e-05  -109.3683346860274  8150.637839000575  -0.5860163831118004
3.86000000000001e-05  -109.97112637844275  8203.852354994795  -0.5923340746464829
3.87000000000001e-05  -110.57289698360954  8257.127709346169  -0.5986862201482376
3.88000000000001e-05  -111.17361993800075  8310.462835586814  -0.6050727582816521
3.8900000000000105e-05  -111.7732687044333  8363.85666757733  -0.6114936261929511
3.900000000000011e-05  -112.37181677282847  8417.308139496647  -0.6179487595116766
3.910000000000011e-05  -112.96923766097886  8470.816185833548  -0.6244380923524109
3.920000000000011e-05  -113.56550491532246  8524.379741380231  -0.6309615573165441
3.9300000000000115e-05  -114.16059211172134  8577.99774122378  -0.6375190854940861
3.940000000000012e-05  -114.75447285624685  8631.66912073925  -0.6441106064655222
3.950000000000012e-05  -115.3471207859707  8685.392815583578  -0.6507360483037147
3.960000000000012e-05  -115.9385095697617  8739.167761689003  -0.6573953375758487
3.9700000000000125e-05  -116.52861290908773  8792.992895256895  -0.6640883993454244
3.980000000000013e-05  -117.11740453882362  8846.867152752338  -0.6708151571742946
3.990000000000013e-05  -117.70485822806464  8900.789470899943  -0.6775755331247485
4.000000000000013e-05  -118.29094778094446  8954.758786677063  -0.6843694477616417
4.0100000000000134e-05  -118.87564703745969  9008.774037311576  -0.6911968201545734
4.020000000000014e-05  -119.45892987429765  9062.834160274957  -0.6980575678801106
4.030000000000014e-05  -120.04077020567206  9116.938093282482  -0.704951607024059
4.040000000000014e-05  -120.62114198416019  9171.08477428569  -0.7118788521837818
4.0500000000000144e-05  -121.20001920154778  9225.273141471567  -0.7188392164705666
4.0600000000000147e-05  -121.77737588967736  9279.502133259963  -0.7258326115120403
4.070000000000015e-05  -122.35318612130126  9333.770688299595  -0.7328589474546319
4.080000000000015e-05  -122.92742401093999  9388.077745468254  -0.7399181329660847
4.0900000000000154e-05  -123.50006371574368  9442.422243868165  -0.7470100752380164
4.1000000000000156e-05  -124.07107943635971  9496.803122827288  -0.7541346799885296
4.110000000000016e-05  -124.64044541780294  9551.219321896164  -0.7612918514648701
4.120000000000016e-05  -125.20813595033148  9605.669780848544  -0.7684814924461363
4.1300000000000164e-05  -125.77412537032524  9660.153439678841  -0.7757035042460371
4.1400000000000166e-05  -126.33838806117019  9714.669238605144  -0.7829577867157009
4.150000000000017e-05  -126.90089845414458  9769.216118065946  -0.7902442382465342
4.160000000000017e-05  -127.46163102931047  9823.793018722441  -0.7975627557731307
4.170000000000017e-05  -128.02056031640814  9878.398881458475  -0.8049132347762314
4.1800000000000176e-05  -128.5776608957549  9933.032647382555  -0.8122955692857351
4.190000000000018e-05  -129.13290739914612  9987.69325782705  -0.8197096518837603
4.200000000000018e-05  -129.6862745107609  10042.379654351196  -0.8271553737077583
4.210000000000018e-05  -130.23773696807112  10097.090778743537  -0.8346326244536775
4.2200000000000185e-05  -130.78726956275233  10151.82557302193  -0.8421412923791795
4.230000000000019e-05  -131.3348471415991  10206.582979437408  -0.8496812643069069
4.240000000000019e-05  -131.8804446074431  10261.361940476074  -0.8572524256278033
4.250000000000019e-05  -132.42403692007403  10316.161398863058  -0.8648546603044847
4.2600000000000195e-05  -132.965599097163  10370.980297564041  -0.8724878508746634
4.27000000000002e-05  -133.50510621518933  10425.817579789726  -0.8801518784546254
4.28000000000002e-05  -134.04253341036974  10480.672188999235  -0.8878466227427585
4.29000000000002e-05  -134.57785587958992  10535.54306890418  -0.8955719620231344
4.3000000000000205e-05  -135.11104888133866  10590.429163472114  -0.903327773169143
4.310000000000021e-05  -135.64208773664436  10645.329416931107  -0.9111139316471802
4.320000000000021e-05  -136.17094783001426  10700.24277377594  -0.9189303115203881
4.330000000000021e-05  -136.69760461037507  10755.168178770904  -0.9267767854524486
4.3400000000000215e-05  -137.22203359201578  10810.104576955106  -0.9346532247114306
4.350000000000022e-05  -137.7442103555332  10865.050913648933  -0.9425594991736904
4.360000000000022e-05  -138.26411054877892  10920.006134459356  -0.9504954773278252
4.370000000000022e-05  -138.7817098878077  10974.96918528504  -0.9584610262786809
4.3800000000000224e-05  -139.29698415782823  11029.939012323022  -0.966456011751413
4.390000000000023e-05  -139.80990921415497  11084.914562073804  -0.9744802980956018
4.400000000000023e-05  -140.32046098316206  11139.894781349842  -0.9825337482894206
