Time	Disp_X	Disp_Y	Disp_Z	Coupling_Iterations	
3.5000000000000018	0.056184797753550945	-6.912042573570012e-08	0.0	7	
3.600000000000002	0.05682652123157623	-3.824227688533871e-08	0.0	7	
3.700000000000002	0.05762766761154615	-5.182784236109675e-08	0.0	7	
3.800000000000002	0.05853074102852373	-2.84582032359634e-08	0.0	7	
3.900000000000002	0.060171333311418614	-4.638024239471446e-08	0.0	7	
4.000000000000002	0.06221110490356349	-5.1468931523807044e-08	0.0	7	
4.100000000000001	0.06444265755605016	-3.494883935016245e-08	0.0	7	
4.200000000000001	0.06742539315868173	-5.291605030936458e-08	0.0	7	
4.300000000000001	0.07041295539644629	-2.549834563357805e-08	0.0	7	
4.4	0.07290597709492948	-5.051828096349498e-08	0.0	7	
4.5	0.0753743117409132	-2.3775999240319265e-08	0.0	7	
4.6	0.07792585698466398	-5.40309653662061e-08	0.0	7	
4.699999999999999	0.08037793598629356	8.880437134681525e-09	0.0	7	
4.799999999999999	0.08265128968895416	-5.744038118419549e-08	0.0	7	
4.899999999999999	0.08478420410335588	2.8732964651290404e-08	0.0	7	
4.999999999999998	0.08682958302957511	-2.7928524787296794e-08	0.0	7	
5.099999999999998	0.08867285376482177	1.7376391722398403e-09	0.0	7	
5.1999999999999975	0.09031932014345219	-4.479985472050427e-08	0.0	7	
5.299999999999997	0.09163978916910555	2.1027649893068307e-08	0.0	7	
5.399999999999997	0.09240507812242696	-4.5584783760846353e-08	0.0	7	
5.4999999999999964	0.092744468575333	-1.1932898149592193e-08	0.0	7	
5.599999999999996	0.09234010606253926	-3.981818091258539e-08	0.0	7	
5.699999999999996	0.09165589482946171	-3.687113200507268e-08	0.0	7	
5.799999999999995	0.09121579488186603	-5.146520185614161e-08	0.0	7	
5.899999999999995	0.0903118268248714	-4.2715420991008673e-08	0.0	7	
5.999999999999995	0.08927722443541906	-5.72472461523521e-08	0.0	7	
6.099999999999994	0.0885679888224061	-6.343136980197102e-08	0.0	7	
6.199999999999994	0.08777073412892894	-6.219794505220225e-08	0.0	7	
6.299999999999994	0.08702752087922949	-9.840869580720752e-08	0.0	7	
6.399999999999993	0.086475912123735	-6.434374707126658e-08	0.0	7	
6.499999999999993	0.08588331432912702	-1.0077517883185336e-07	0.0	7	
6.5999999999999925	0.0853309616113663	-5.981306288336883e-08	0.0	7	
6.699999999999992	0.08494272245834153	-1.275704817404047e-07	0.0	7	
6.799999999999992	0.08482183758661532	-5.179503730343426e-08	0.0	7	
6.8999999999999915	0.08515657327209532	-1.0615619132797995e-07	0.0	7	
6.999999999999991	0.08594283560929807	-6.195746033982684e-08	0.0	7	
7.099999999999991	0.08688910617624218	-9.720400349377506e-08	0.0	7	
7.19999999999999	0.08807578881699121	-4.614416604583177e-08	0.0	7	
7.29999999999999	0.08966509784878356	-1.0610096340457289e-07	0.0	7	
7.39999999999999	0.0912982250366916	-4.493151357335871e-08	0.0	7	
7.499999999999989	0.09282367087887848	-8.101592369419295e-08	0.0	7	
7.599999999999989	0.09430415629805586	-4.9826298129841404e-08	0.0	7	
7.699999999999989	0.09575506902112592	-4.736908808870383e-08	0.0	8	
7.799999999999988	0.09687701936294042	-5.288411071845199e-08	0.0	8	
7.899999999999988	0.09791130849781571	-4.4354323430182975e-08	0.0	8	
7.999999999999988	0.09910558211200857	-3.4314476542759024e-08	0.0	8	
8.099999999999987	0.09988586057135959	-2.3970813270505974e-08	0.0	8	
8.199999999999987	0.10047926674734672	-5.269834951716128e-08	0.0	8	
8.299999999999986	0.10084999052584173	-1.953876833369262e-08	0.0	7	
8.399999999999986	0.10069108368628352	-5.9294562723546014e-08	0.0	7	
8.499999999999986	0.10041345533738166	-3.395515858957292e-08	0.0	7	
8.599999999999985	0.0996699471779118	-7.869366149736916e-08	0.0	7	
8.699999999999985	0.09839755680610895	-2.652829192320768e-08	0.0	7	
8.799999999999985	0.09707906321596077	-9.865333758767908e-08	0.0	7	
8.899999999999984	0.09551887788197833	-4.8799370487486445e-08	0.0	7	
8.999999999999984	0.09380920726802634	-1.0428875397972486e-07	0.0	7	
9.099999999999984	0.09224200315966398	-5.729705781324391e-08	0.0	7	
9.199999999999983	0.09077936251234006	-1.1066505044527428e-07	0.0	7	
9.299999999999983	0.08928661238052349	-6.504382509483367e-08	0.0	7	
9.399999999999983	0.08783046361930213	-1.1485824575190008e-07	0.0	7	
9.499999999999982	0.08660779445484712	-8.954752000088975e-08	0.0	7	
9.599999999999982	0.08556979379353141	-9.715125707241449e-08	0.0	7	
9.699999999999982	0.08463184682305758	-1.0213216872073171e-07	0.0	7	
9.799999999999981	0.0839808788404879	-9.755871328016796e-08	0.0	7	
9.89999999999998	0.0836183358023053	-8.800043042489023e-08	0.0	7	
9.99999999999998	0.08349963846971556	-9.093048286554673e-08	0.0	7	
10.09999999999998	0.08385613700445109	-1.0044379600085749e-07	0.0	7	
10.19999999999998	0.0844465546938241	-6.16373035160385e-08	0.0	7	
10.29999999999998	0.0852521634405757	-1.027679393080149e-07	0.0	7	
10.399999999999979	0.0863555868769062	-4.704020343609929e-08	0.0	7	
10.499999999999979	0.0873801694941715	-9.662563196870323e-08	0.0	7	
10.599999999999978	0.08837907132637582	-3.550780001164132e-08	0.0	7	
10.699999999999978	0.08954981297758342	-8.693853316135047e-08	0.0	7	
10.799999999999978	0.09056067956928952	-2.5139215796636002e-08	0.0	7	
10.899999999999977	0.09130384039808852	-6.943796155318125e-08	0.0	7	
10.999999999999977	0.09210700459640535	-2.0683471059760155e-08	0.0	7	
11.099999999999977	0.09267074111230919	-5.99482372978562e-08	0.0	7	
11.199999999999976	0.09297032972779108	-1.589239816324364e-08	0.0	7	
11.299999999999976	0.09319083136155157	-6.516481746711838e-08	0.0	7	
11.399999999999975	0.09299039092471	-1.880556191707431e-08	0.0	7	
11.499999999999975	0.09253368952216515	-5.5414978268228815e-08	0.0	7	
11.599999999999975	0.09173642134119328	-4.8864523367400724e-08	0.0	7	
11.699999999999974	0.09056145791008656	-5.45105504517495e-08	0.0	7	
11.799999999999974	0.08924535894632674	-5.887461400811659e-08	0.0	7	
11.899999999999974	0.0876691129393368	-6.635725495776188e-08	0.0	7	
11.999999999999973	0.08603262691217749	-7.767788758326628e-08	0.0	7	
12.099999999999973	0.08424959905910531	-5.59560108026578e-08	0.0	7	
12.199999999999973	0.0824992798960698	-1.0209289951427293e-07	0.0	7	
12.299999999999972	0.08097826095991058	-5.5011797156434956e-08	0.0	7	
12.399999999999972	0.0793551769974795	-1.0739937514996544e-07	0.0	7	
12.499999999999972	0.07794175475813918	-6.092469319519137e-08	0.0	7	
12.599999999999971	0.07681278602160405	-1.0883342520242047e-07	0.0	7	
12.69999999999997	0.07568977201115894	-5.6803578656564964e-08	0.0	7	
12.79999999999997	0.07488847784007116	-1.163454704364705e-07	0.0	7	
12.89999999999997	0.0744531676260938	-5.107774309197967e-08	0.0	7	
12.99999999999997	0.07420543911396114	-1.0536920504423489e-07	0.0	7	
13.09999999999997	0.07432980504856168	-5.4924751869881364e-08	0.0	7	
13.199999999999969	0.07475452797320836	-9.45825815584097e-08	0.0	7	
13.299999999999969	0.07536847255099155	-5.1837783282401166e-08	0.0	7	
13.399999999999968	0.07627281043281134	-7.702981530402516e-08	0.0	7	
13.499999999999968	0.077344684250061	-5.7274785069330457e-08	0.0	7	
13.599999999999968	0.0783718385030563	-5.5609755399712364e-08	0.0	7	
13.699999999999967	0.07948354741046602	-4.903461063842926e-08	0.0	7	
13.799999999999967	0.08059281464530235	-4.975651786454489e-08	0.0	7	
13.899999999999967	0.08152191981173058	-4.155273735124339e-08	0.0	7	
13.999999999999966	0.08240205157889556	-2.872501973330866e-08	0.0	7	
14.099999999999966	0.08313896318475268	-5.345936759537125e-08	0.0	7	
14.199999999999966	0.0836752013779709	-3.142036073355047e-09	0.0	7	
14.299999999999965	0.08393517227550304	-6.371910367171975e-08	0.0	7	
14.399999999999965	0.08395363926339092	-5.7074017526563905e-09	0.0	7	
14.499999999999964	0.08376754448003372	-6.113352528757178e-08	0.0	7	
14.599999999999964	0.08317218620932114	-1.602014267864725e-08	0.0	7	
14.699999999999964	0.08234327003718027	-7.107332884708746e-08	0.0	7	
14.799999999999963	0.08128310259105927	-1.8891588104226473e-08	0.0	7	
14.899999999999963	0.0798995102601018	-8.039640970578298e-08	0.0	7	
14.999999999999963	0.07848765239828599	-3.770164684784303e-08	0.0	7	
15.099999999999962	0.0769733527591732	-7.98718674053578e-08	0.0	7	
