# Results for "node" with Id # 1 at position: x: 0.499; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
11.4 0.09298956113215691 -1.8514230373269788e-08 0.0
11.5 0.09253285418011435 -5.567369660356095e-08 0.0
11.6 0.09173620181948072 -4.8590264983338176e-08 0.0
11.7 0.09056099628494875 -5.470274726352644e-08 0.0
11.8 0.08924472360707905 -5.882785628683069e-08 0.0
11.9 0.08766907736302995 -6.637828218912503e-08 0.0
12 0.08603173283607905 -7.775126953333072e-08 0.0
12.1 0.08424801628001563 -5.586220197936751e-08 0.0
12.2 0.08249802041551293 -1.0224487866835129e-07 0.0
12.3 0.08097647447321286 -5.4836379940196864e-08 0.0
12.4 0.07935322888016084 -1.0762203556752874e-07 0.0
12.5 0.07794083740645628 -6.06913820480057e-08 0.0
12.6 0.076812822079661 -1.0949371665324703e-07 0.0
12.7 0.07569043860201871 -5.58310742721271e-08 0.0
12.8 0.07488968334414038 -1.1698522614598996e-07 0.0
12.9 0.07445459248146791 -5.074110696536084e-08 0.0
13 0.07420713746905895 -1.055056793175984e-07 0.0
13.1 0.07433147833102374 -5.484897042709881e-08 0.0
13.2 0.07475612122028828 -9.466552269494213e-08 0.0
13.3 0.07537087038392752 -5.1745035932961825e-08 0.0
13.4 0.07627587411753843 -7.704807399160489e-08 0.0
13.5 0.07734821759351333 -5.686960668658792e-08 0.0
13.6 0.07837555806441501 -5.620179274540795e-08 0.0
13.7 0.07948768655323697 -4.885926427331134e-08 0.0
13.8 0.08059762278560806 -4.946781563035954e-08 0.0
13.9 0.08152559991122035 -4.2098784115185485e-08 0.0
14 0.08240544203715112 -2.812890855512332e-08 0.0
14.1 0.08314226183588633 -5.404142621526039e-08 0.0
14.2 0.08367650706134158 -2.543684922323022e-09 0.0
14.3 0.0839356418946302 -6.437922871988334e-08 0.0
14.4 0.08395383931025378 -5.066039140639911e-09 0.0
14.5 0.08376720277083219 -6.1773194271039e-08 0.0
14.6 0.08317150318196455 -1.5474769173870877e-08 0.0
14.7 0.08234205431338239 -7.153365108237155e-08 0.0
14.8 0.0812814898320298 -1.8491406220759878e-08 0.0
14.9 0.0798976552151139 -8.080374914169578e-08 0.0
15 0.0784852180374984 -3.743993548843272e-08 0.0
15.1 0.07697017346384596 -8.008561805232609e-08 0.0
