# Results for "element" with Id # 221 at position: x: 0.57; y: 0.27; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
4.4 0.022882772190648777 -0.009109172337248641 0.013319862549072692 -0.002837300564565787 0.0006976458534563777 -0.0003323155819703886
4.5 0.023706473874135457 -0.009558260974280983 0.013485215105715518 -0.002877762198564661 0.0023034120835117716 -0.00044836698402418403
4.6 0.024722956613418827 -0.010530900581452465 0.013612302513378745 -0.002902782568669102 0.0005062491350182748 -8.608424215596844e-05
4.7 0.02554110451780757 -0.01095748821292444 0.013804367441280621 -0.0029573215947853687 0.0030252849748590802 -0.0009284252388522818
4.8 0.02659092443645073 -0.012003788469946085 0.013892736266700456 -0.002972269323020986 -0.0008223425406821152 0.00048359508928857585
4.9 0.027411162789307 -0.012405776458080192 0.014037097745415294 -0.0030123607275316776 0.003160231780233132 -0.0010814919915353056
5 0.028482748695724414 -0.013490212583694912 0.01413223229979406 -0.0030340170153107743 -0.0006801635652371719 0.00042462803895042494
5.1 0.029303054963202072 -0.01386166646339371 0.014247730108328655 -0.0030640233660600156 0.002453485458316309 -0.0008144056102047255
5.2 0.030398970231739784 -0.014970065781673111 0.014311190110760954 -0.003078161364084391 -0.0006966632195615552 0.0003441915554514501
5.3 0.03120802172104098 -0.015281273731794656 0.014441276674299024 -0.0031119776263091366 0.0028024670045583766 -0.0008417717498865025
5.4 0.032317572798625266 -0.016387200943804484 0.014512026293435714 -0.0031282610838985624 -0.0008606181361138869 0.00033832543311398543
5.5 0.033114284826454704 -0.01662603503760264 0.014628176253143672 -0.0031589284059764535 0.002648468543930125 -0.0007780509455804708
5.6 0.034235536317660485 -0.017709284347259633 0.014681729625947961 -0.003170179438333423 -0.0010388179028734661 0.0003815986075055833
5.7 0.03500785617894359 -0.01784590711246331 0.014818703603780913 -0.003205837654411574 0.0031979250117116853 -0.0009138080921197072
5.8 0.036126352918038784 -0.01888290937714088 0.014888897036336841 -0.0032228409422663373 -0.0011652195765999435 0.00038270797041568133
5.9 0.03687034745552511 -0.018901243996054716 0.015028729423220834 -0.0032566599530407837 0.003307633262963524 -0.0008680456737504675
6 0.03797555526898824 -0.01986856814687337 0.015120401625007114 -0.0032801273070039664 -0.0008264883987140585 0.00021941349568328495
6.1 0.038679545133891075 -0.01975501018254647 0.015285783599217163 -0.0033190977332390277 0.0034964907549226857 -0.0008335992030966235
6.2 0.03975849665128309 -0.020627330721370428 0.015409511571266351 -0.003348131494370287 -0.0004001674315591468 9.987820749718837e-05
6.3 0.04040842434493699 -0.020375408720160967 0.01560049392214733 -0.0033972810317307424 0.0036191025207753967 -0.0009339467530841271
6.4 0.04146101739709994 -0.02113517741883228 0.01572276791771004 -0.003421205400070313 -0.0005621644268004242 0.00029116371786366087
6.5 0.04204721437476068 -0.020737848413260974 0.015938868736168763 -0.0034799362133095513 0.004226743891584393 -0.0012680858153093682
6.6 0.043052450086122435 -0.021369536953841615 0.016081394972431013 -0.0035090851361250963 -0.000667199529875471 0.0004512626781647906
6.7 0.04357112581024572 -0.020824957417143814 0.016311739110492617 -0.0035714993452600034 0.0045292431630570285 -0.0014380959169229112
6.8 0.04451497654533758 -0.02131732502394898 0.01647761947939185 -0.003606226639419934 -0.0004528815845304168 0.0004648690948532043
6.9 0.04495995790246597 -0.020628279235956684 0.01672298081033452 -0.003672121766581585 0.004605633654027654 -0.0014957734768005367
7 0.04583238714818489 -0.020975093940681637 0.016903892107568087 -0.003710677289772364 -0.0002415911922455515 0.00043407343899452914
7.1 0.046200557358337224 -0.020149331889293493 0.017162264261635658 -0.0037773277381725535 0.004673452536949237 -0.0014783095796864292
7.2 0.04698294900994422 -0.02034974038957258 0.01736941820450784 -0.0038253241578491428 0.0001826032375166579 0.00024185706098793302
7.3 0.04726761342148888 -0.019397423497514547 0.017639230992102295 -0.0038944780023074787 0.004537817225215681 -0.0013684630396634118
7.4 0.047960604970762696 -0.019448725228947174 0.0178435486714266 -0.003942555155339859 0.00020613319695725465 0.00016591308852096685
7.5 0.04815968837104073 -0.018379654959679404 0.018113884952481348 -0.00401193851840413 0.00454828968611155 -0.0013232543041353814
7.6 0.04875447631736146 -0.018288504491061227 0.018316249789261687 -0.004061972511639869 0.000153534041524743 0.00010110694206704463
7.7 0.048868911709562236 -0.017111673967836027 0.018577887700742438 -0.004126895782278489 0.004427951455536697 -0.0011913826224008539
7.8 0.049355670041183936 -0.016890184053089483 0.018783556809110716 -0.004181088989604332 0.0003197700770455851 -7.976025347884819e-05
7.9 0.04938755310331575 -0.015614151781643876 0.019022095132616046 -0.004237805791479063 0.003862071873183994 -0.0008991373800533775
8 0.04976933320777957 -0.015270576461428039 0.019210704117463125 -0.004288355369014818 0.00044860115751592643 -0.00023420611848533291
8.1 0.049712954523863734 -0.013918435189410404 0.019438748237254805 -0.004342249493884551 0.0036079375074386487 -0.0007468498013302129
8.2 0.049986129606632394 -0.013463737766124011 0.01962113523567826 -0.004390174866774472 0.000517441465776808 -0.00029037709760743437
8.3 0.04984127702117643 -0.012050004509702904 0.019818135975518087 -0.004439148692993339 0.0029902288851499934 -0.0006249246756365531
8.4 0.05001776533186726 -0.01148207192386446 0.019957387646314856 -0.004472727759722708 0.00019899200888261968 -0.00011045743053524937
8.5 0.049781066404223015 -0.010036104875655094 0.02013901687378166 -0.004522115825694196 0.003017024281314864 -0.0007939674735423322
8.6 0.04985967992799116 -0.009368005178213665 0.02024206963070045 -0.004544843482090065 -0.000495720849236577 0.00022293219548497794
8.7 0.049542208163370544 -0.00790373244564771 0.020390545600241457 -0.004585950049847607 0.0029582977091294187 -0.0008958129900326711
8.8 0.04951276348672071 -0.007159610380652741 0.020480435103489097 -0.004607475372736423 -0.0006372347658207048 0.00029791715477477197
8.9 0.04913079214135436 -0.005686572872597622 0.02057863170482921 -0.004633104605509 0.0021133779083934634 -0.0006482833659213412
9 0.04900037119303045 -0.004874624188195085 0.02063400076832822 -0.00464631250903496 -0.0005779407783045281 0.00024036067758926623
9.1 0.04855194576415009 -0.003422090269304459 0.020707396466192823 -0.004665838937564333 0.0016614863201543269 -0.0005031399556559774
9.2 0.048328964747956546 -0.0025516953735911403 0.020721050712335827 -0.004668389469074655 -0.0010157471371708797 0.00033142576965078797
9.3 0.04782555104157117 -0.001130952383811233 0.020753904031990157 -0.004675747942251615 0.0012988589886733612 -0.0003624448025078816
9.4 0.04750822185046097 -0.00022638123346612892 0.02074568365492954 -0.0046755382246144814 -0.001104398089276264 0.00026336928544855586
9.5 0.04696190168959247 0.0011528077092138821 0.0207302976608634 -0.004667916987331619 0.00048251407777017037 -3.324071724190263e-05
9.6 0.046560473494004787 0.0020798398907888056 0.020688343417322588 -0.0046602732378431206 -0.0010666534341014547 0.00014024676769546274
9.7 0.045972340464927916 0.0033971242861797076 0.020640084288684874 -0.004644259645879808 -0.0001035791199859029 0.00019800223253061962
9.8 0.045499554095777474 0.004336331666335033 0.020557733020799256 -0.0046259249769203745 -0.0013669464025783526 0.00016907287753364816
9.9 0.04487691658036151 0.0055809141844369945 0.02046990781036603 -0.004599989707252269 -0.0005506631097411219 0.00033838594674769133
10 0.04433944777442884 0.006515959613825146 0.02035694456708048 -0.004573916520086623 -0.0015653342435568937 0.0002030272269664165
10.1 0.04370146457920204 0.007681299798251665 0.02022686547368559 -0.0045377536967603485 -0.0011523690460794312 0.0004914066134797156
10.2 0.04314599597349608 0.008612882295097988 0.02007866471106177 -0.004500994156378999 -0.0017270601821975698 0.0002791505923472089
10.3 0.04253177348786906 0.009696029151966594 0.01992017191059272 -0.004459050753176972 -0.001508559379776149 0.0005251017200228693
10.4 0.04197792153822695 0.010618724850284941 0.019748401772616112 -0.004413634213884753 -0.0018773664251683564 0.000412075480636374
10.5 0.04138621639950779 0.011605085727629128 0.019584180186503618 -0.00437291430949996 -0.0014634620529680748 0.0003899952882140531
10.6 0.040834349374790725 0.012505192244575141 0.019412415557258342 -0.004326186370040285 -0.0019093670650972444 0.0005380738980630494
10.7 0.04027167360430816 0.013387732077564947 0.01924663350060644 -0.004286574360861811 -0.001471596675971417 0.0002787074696384127
10.8 0.03972480153395114 0.014257160793469587 0.019084088763099475 -0.004241424577573906 -0.0017241374208713301 0.0005862635111526499
10.9 0.03919534548114896 0.015027815630909606 0.018928248278651937 -0.004205579927552091 -0.0014368289498018468 0.00018027267253294748
11 0.038658063954187305 0.015860715833901237 0.018777201828262157 -0.00416302778282956 -0.0015505054811757477 0.0006112783708998441
11.1 0.03816859341508687 0.016514870487257822 0.018634984575660794 -0.004130755625028606 -0.0013215133285320027 0.00010193252238575774
11.2 0.03764453477626262 0.01730245967019953 0.018503234725767773 -0.004093729930399436 -0.0012951664341321412 0.0005668378095018081
11.3 0.03720141047948283 0.01783793975614906 0.01837571848417891 -0.0040643849773034126 -0.0012602213543707846 9.091852475964286e-05
11.4 0.036694364871997925 0.018571910997283166 0.018267459959052816 -0.0040347860424066 -0.0009208096562522308 0.0004371025442294499
11.5 0.03630213960275886 0.018987888441725685 0.018155781093929207 -0.00400830956371848 -0.0012700649981913868 0.00014435626601452134
11.6 0.03581808417060902 0.01966118943079352 0.018068223909909725 -0.003985198785496057 -0.0005518022374795567 0.00028073850994297434
11.7 0.03547879224572789 0.019958294378308743 0.017973816315301233 -0.0039623115603506015 -0.0012395790404148524 0.0001985791550240429
11.8 0.03502354839676022 0.020563757870125817 0.017905414002804498 -0.003944764784242862 -0.00024717029990735135 0.00014533651159495678
11.9 0.03473671928301478 0.02074541120707264 0.01782536607698213 -0.003925084057642431 -0.001213910325831361 0.00024162202545037362
12 0.034314018917190214 0.021277369186357812 0.01777414620784097 -0.0039124640531762065 3.0184036018731855e-05 2.977454362215411e-05
12.1 0.034078331432426494 0.021348473689141154 0.017705499732354968 -0.0038955023669754265 -0.0012228195589219838 0.0002787867054980651
12.2 0.033693348957520824 0.021802875316760437 0.017664327597856598 -0.003884668671827779 0.00020358657500177765 -2.34376307990412e-05
12.3 0.03350362386351832 0.021769918901546823 0.017610219332713076 -0.0038723876509594536 -0.0010841346409533705 0.00022823268125906834
12.4 0.03315857451383559 0.0221434625416421 0.01757740417113082 -0.0038625723151230304 0.00023101558165911914 4.99400764033559e-06
12.5 0.03301074933872372 0.02201583207155894 0.01753273342113681 -0.0038536572981938094 -0.0009356258443897901 0.00014371604775390473
12.6 0.03270527294927064 0.02230793608470935 0.01750743054920244 -0.003844896668164103 0.0002500494082393977 5.1863920549403186e-05
12.7 0.0325945388874757 0.022096131186659526 0.01746970991242694 -0.003838541819953192 -0.0008320216636306537 6.427632200442092e-05
12.8 0.03232756404939354 0.02230858861308865 0.017446849849846895 -0.003829738813709587 0.00021211131420411866 0.00011250814104461754
12.9 0.032248842189464805 0.02202504066955756 0.01741423356205047 -0.003824996049773414 -0.0007129903472179776 -8.324093832535419e-06
13 0.03201721887893911 0.022160802245218176 0.017392674649932147 -0.00381668514308477 0.00014372331231892867 0.00015616093916529924
13.1 0.031966357417777876 0.021819219880602734 0.017360584936521886 -0.0038113877931732487 -0.0006577238368985437 -2.6113403920158926e-05
13.2 0.03176564039475649 0.021883036189601652 0.017340751912153098 -0.0038047063848921083 0.00013920619706259046 0.00013443278061085208
13.3 0.03173787497432905 0.021497963558330568 0.017306422964677576 -0.003797222331236392 -0.000703113084461882 3.6135438130873296e-05
13.4 0.03156399795935063 0.021495502888036193 0.01728578286297574 -0.003792210565502876 0.00016351475911059943 5.243217326671532e-05
13.5 0.03155446136331563 0.02108218913642094 0.017247634544876003 -0.003781637161993595 -0.0007922712680480282 0.00015698823558316606
13.6 0.03140446184569591 0.021019101185584473 0.01722540803914832 -0.003778143887433082 0.00020436493952635533 -6.807002346235171e-05
13.7 0.03140697992134015 0.020593075646197993 0.01718432251691466 -0.00376497230180218 -0.0008735384768598898 0.0002937278958217086
13.8 0.03127831546687876 0.02047541739817767 0.017160779096833424 -0.0037629096504566 0.0002411997556498504 -0.00019517924899005028
13.9 0.03128705096470453 0.020051277396470835 0.01711582975890239 -0.0037473607924981642 -0.0009690389799196836 0.0004292096033395521
14 0.03117856658493187 0.019885661482662197 0.017089418246095146 -0.003745545268853261 0.00026076920112740845 -0.0002976544531174363
14.1 0.031187160362545825 0.019476729247834345 0.017042547987149013 -0.0037291452478717176 -0.0010123735116126886 0.0005152326979917011
14.2 0.03109870705193055 0.019269718195766245 0.01701104205380839 -0.0037259250587183945 0.00019620765923882878 -0.00032995657251991945
14.3 0.031101571862044118 0.018887460092394562 0.016963572733732314 -0.003709990064557722 -0.0009657400167360651 0.0005229220510878292
14.4 0.031032654012252303 0.018646041685202102 0.016926974587494002 -0.0037045870086722483 6.544960780951091e-05 -0.00028974063362399065
14.5 0.031025711903121103 0.018299123196299588 0.01687954384612094 -0.0036899228715375973 -0.0008618192732882037 0.00046365265299126663
14.6 0.030975513041189146 0.018030674395981244 0.01683776064157897 -0.003681834946863741 -0.00010654893891692684 -0.0001927504327383066
14.7 0.0309561311432869 0.017725094788327553 0.016791710880717504 -0.0036690800051448853 -0.0007051168468418511 0.00035294527811374874
14.8 0.030925654837235052 0.017429410183888824 0.01674409577701625 -0.0036582509040943767 -0.00032932530414816514 -5.8782205182329346e-05
14.9 0.03088831043701415 0.01717645172254709 0.016725112801046535 -0.0036523885282488504 -2.5737723159038895e-05 0.00012323625006924313
15 0.030866159902290576 0.016865025303119743 0.016697629472178007 -0.0036485954290496397 -0.00048705223453761456 -1.6099712099251235e-05
15.1 0.030824311119927183 0.016655557173484957 0.016632595321529126 -0.0036310737730056598 -0.0008295342606544386 0.0003313334322412782
