# Results for "node" with Id # 111 at position: x: 0.5; y: 0.25; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
2.7 0.0069454165011774375 -0.00020148684021546536 0.004900449392028982 -0.00019246763658512764
2.8 0.0074558499534765265 -0.00022522725310974604 0.004848875339433189 -0.00019575435016181683
2.9 0.007957171344346389 -0.0002495687629257036 0.004928653603129252 -0.00021330874755250514
3 0.008434613821679895 -0.0002738043052110064 0.004690721569753345 -0.00019803955129384627
3.1 0.00891324683972511 -0.00029915525560246487 0.0047708274184974685 -0.00021927320536437153
3.2 0.009376115841398247 -0.0003247872046769864 0.004427831905790264 -0.00019181625257995102
3.3 0.009815545482431057 -0.00034982484280708426 0.004510779571896902 -0.000217112953935321
3.4 0.010245679424437326 -0.00037537268218004136 0.004040104023700322 -0.00017285816369775142
3.5 0.01065581953024318 -0.0004004884280705872 0.004189329380458668 -0.00021064902614332644
3.6 0.011038329429212755 -0.000424520583354341 0.0035760094560817034 -0.0001453411896179601
3.7 0.011406190895122664 -0.0004484011098664455 0.003798998563373935 -0.00019751652160216387
3.8 0.011748852867319129 -0.00047112230132145285 0.0030678834119994814 -0.00011241330027050957
3.9 0.012063049834801337 -0.0004924592322365656 0.003386850544598793 -0.00018291599469912455
4 0.012361258057539088 -0.0005131052035839377 0.0025124552855600364 -7.268006843326604e-05
4.1 0.012628242821202933 -0.0005320219851136958 0.002997413995816903 -0.0001731693008497514
4.2 0.012877412344052227 -0.000549804725384164 0.001938729486416286 -2.9783879113665266e-05
4.3 0.01309658495081774 -0.0005658963598620489 0.0026481042731255366 -0.00017103896030919998
4.4 0.01326618213988904 -0.000578734829263362 0.0013763561206229329 -7.248480115598203e-06
4.5 0.01343176765339792 -0.0005901466692664887 0.002259441590233956 -0.00016372973042336268
4.6 0.013615575865009071 -0.0006050145393693731 0.0009375919825976429 1.6012617706703118e-05
4.7 0.013744606391843687 -0.0006139149519929525 0.00205089265507781 -0.00017911052371538737
4.8 0.013874418083243405 -0.0006244050331094015 0.0005117357005665893 4.0291315304033484e-05
4.9 0.014005838540556247 -0.0006342215448710097 0.0019177868719006572 -0.0002040678873514622
5 0.014103064934543233 -0.0006419975347626769 0.00022403921469300934 4.736133916460706e-05
5.1 0.014200499686991825 -0.0006492600994757847 0.0018123671368169107 -0.0002279552235200676
5.2 0.014304599490329526 -0.0006577047518785954 3.259510397483647e-05 4.5368473625427794e-05
5.3 0.014406530404998506 -0.0006654606432173346 0.0018158195833809434 -0.00025222981428722486
5.4 0.014491573013064345 -0.0006724279586328853 -6.114031097120006e-05 3.105872455098416e-05
5.5 0.014575237091034367 -0.000678776672482294 0.0018826688040143992 -0.0002943479835539074
5.6 0.014673331937571945 -0.0006867079838034392 -9.02797443622589e-05 1.3524829971096182e-05
5.7 0.014772682314503731 -0.0006947532278033021 0.0020638402077021627 -0.0003487375958425302
5.8 0.014869414044365785 -0.0007022228956842031 -6.019765790522313e-05 -7.576227678732185e-06
5.9 0.014988588739164614 -0.0007122514744705471 0.0022883171955530766 -0.00040602948198252456
6 0.015107626737850537 -0.000721577287004749 4.681392550654353e-05 -3.548697298387056e-05
6.1 0.015257172873122341 -0.000734041017736077 0.002530327629582408 -0.0004257241254654609
6.2 0.015402373524412491 -0.0007462168334694088 0.00023299154117919268 -7.45204851492628e-05
6.3 0.015549664529204628 -0.0007582742492570208 0.00271980671959254 -0.0004358407203716949
6.4 0.01571714348284205 -0.0007724925612862186 0.00045806381472496147 -8.665879124799598e-05
6.5 0.015885648695486913 -0.0007867608315999756 0.0029603533446339557 -0.0004995846045806457
6.6 0.01606913876718753 -0.0008025885003561325 0.0006631601838604425 -9.635784504785102e-05
6.7 0.016261766934975143 -0.0008192766348887401 0.003163111761861856 -0.00055823743207036
6.8 0.01646297995863192 -0.0008369712616493158 0.0008542874046561558 -0.00010155413469716668
6.9 0.01667155170782392 -0.0008554061510273412 0.003316283087666909 -0.0006084700510100778
7 0.01688942964538852 -0.0008749904578499697 0.0010195548309373588 -0.00010120224521346872
7.1 0.017125457720062402 -0.0008963869646876628 0.003406467547962549 -0.0006002456048928611
7.2 0.017359535186303895 -0.0009180250806749053 0.0011388660786854437 -0.00013498930364857158
7.3 0.017594725073047286 -0.000939790595397447 0.003418863054143638 -0.0005792335779941087
7.4 0.01783194281869471 -0.000962045189617549 0.0011991714539004198 -0.00015474521098856245
7.5 0.018066852686273654 -0.0009845213149823704 0.003408115727154892 -0.0005978930455024032
7.6 0.01829915270584449 -0.0010065784365882423 0.001196141966513924 -0.00015738270025042196
7.7 0.01853871635121974 -0.0010304099542543601 0.0033452574960381775 -0.0005992734012727369
7.8 0.018753341187743557 -0.0010509596488388283 0.001142561765234597 -0.00014712873070708203
7.9 0.01897713546290597 -0.0010737733021167321 0.0031951874391298314 -0.0005806413387477437
8 0.01918520285427455 -0.0010941901620614967 0.0010449733743864112 -0.00012774917570607805
8.1 0.019402927818243244 -0.001116650819804759 0.0029840692335066253 -0.0005141731181273536
8.2 0.019587351766743477 -0.0011354521009196998 0.0009263928890054428 -0.00011295540210580673
8.3 0.019762487800642974 -0.0011534753335223449 0.002650585353950715 -0.0004406588368283509
8.4 0.019932131677835477 -0.00117119523437211 0.0007667570190090145 -9.627522641418584e-05
8.5 0.020072063633828928 -0.0011857459296806233 0.0023443643799106236 -0.00040398214322242377
8.6 0.02021123251305953 -0.0012003654709147572 0.0005519997165051723 -6.727712195738383e-05
8.7 0.020336773062434872 -0.0012140010929541565 0.002018327034804631 -0.0003583179073925388
8.8 0.02043138942822025 -0.0012237027944152327 0.00032246741521731203 -3.397196210089042e-05
8.9 0.020520141732661843 -0.001233574278552566 0.0016201441426187627 -0.00029498349611741274
9 0.020593094972595205 -0.0012411254182749711 9.342696766755613e-05 1.6395080426708859e-07
9.1 0.020639810020704447 -0.0012465250795018494 0.0012093407462841221 -0.00022694632510837398
9.2 0.02067490929559012 -0.0012498338246217829 -0.00017486300906896217 4.0912078461442784e-05
9.3 0.020697178916490994 -0.0012529294373144614 0.0007984879256361018 -0.00015960158725842913
9.4 0.020688274683672726 -0.0012512673068206489 -0.000447411658706778 8.009741680196957e-05
9.5 0.02067398831197632 -0.0012504544670737864 0.00035756858515619087 -8.755982218421567e-05
9.6 0.02063481534702182 -0.0012456496035818266 -0.0007162882309958804 0.00011612497365498539
9.7 0.020578819585510014 -0.0012402350303461385 -8.568155154932391e-05 -1.7079335596898385e-05
9.8 0.020502272494607173 -0.0012315063090545916 -0.0010053832286667293 0.00015313832514678472
9.9 0.020413471209237432 -0.0012225954688558395 -0.0005244387334201575 4.92423441382677e-05
10 0.020296788984623462 -0.0012097711802099651 -0.00129599141463083 0.00018711291262970306
10.1 0.020167753840250026 -0.0011964337470161527 -0.0009616660815793545 0.00011178429729801604
10.2 0.020020025236571922 -0.0011807028665241609 -0.001524014682613119 0.00020723655083887592
10.3 0.019859694753321923 -0.001163864014111486 -0.001293661951731092 0.00015329994507610052
10.4 0.01970079450198402 -0.001147474227046226 -0.0016301508692230372 0.00020624356879996467
10.5 0.019532707974463232 -0.0011298414579393636 -0.0014903114679946678 0.00017224410144688794
10.6 0.019369026641933226 -0.0011133922488042796 -0.0016231112810492904 0.0001893805478536251
10.7 0.01920302674591783 -0.001096010835630308 -0.0015872983864412262 0.0001776990211912769
10.8 0.01904839468466524 -0.001080963420002597 -0.0015177544001543507 0.0001608653139854405
10.9 0.018888664602405285 -0.0010642366309430824 -0.0016036228876643494 0.00017375886214176443
11 0.018747395650544268 -0.001050885592683484 -0.001351648939839751 0.00012751361307333848
11.1 0.018603973357949045 -0.0010359270702690728 -0.0015546237945519843 0.00016272778741561667
11.2 0.01847595274150334 -0.0010240797847021715 -0.0011462756441514039 9.226422208034211e-05
11.3 0.018351523654531028 -0.0010111422509665503 -0.0014691511685560232 0.00014882407794193967
11.4 0.018241360364793114 -0.0010011972145614503 -0.0009181873128499431 5.6713253820872825e-05
11.5 0.018134493203419644 -0.0009900799261327359 -0.0013621560397475195 0.000133550652046833
11.6 0.018042124282667455 -0.0009819419097039897 -0.000692311419296808 2.3913872996338535e-05
11.7 0.01795410729862365 -0.000972768584651553 -0.0012434555553750624 0.00011768297691890614
11.8 0.017877327536636338 -0.0009661525638067244 -0.00048159911401724186 -4.968024490927569e-06
11.9 0.017805552609185964 -0.0009586175993687132 -0.0011282442121016022 0.00010310519079977886
12 0.017744876826979325 -0.0009535789793572975 -0.00029361897438720443 -2.9531021856728357e-05
12.1 0.017684986400142662 -0.0009472086152970245 -0.0010228000890080981 9.034385402892688e-05
12.2 0.017638310583905505 -0.0009435225490949846 -0.00013871576076162766 -4.8604975686675324e-05
12.3 0.01758839953485109 -0.0009381439622672869 -0.0009294632892494538 7.951420884326512e-05
12.4 0.01755221253183709 -0.0009354311956792325 -1.9654966253777703e-05 -6.206002853152052e-05
12.5 0.017509434719484997 -0.0009307910754689666 -0.0008527235115086656 7.11886493181629e-05
12.6 0.01748152835587457 -0.0009288069857147764 6.422646052375248e-05 -7.026459483660959e-05
12.7 0.017443106623879448 -0.0009246804508400409 -0.0007918655314481927 6.513472132627285e-05
12.8 0.017419968279742633 -0.0009230265620023716 0.00011216134639356779 -7.320069525714669e-05
12.9 0.01738512714704564 -0.0009194131553112363 -0.000743945672181279 6.087316586626684e-05
13 0.017362948898982593 -0.0009176598418840347 0.00012722692535695144 -7.137217965882726e-05
13.1 0.01733063669265547 -0.0009145141659629891 -0.0007074175812333018 5.820089973198073e-05
13.2 0.017307101551770423 -0.0009124084802275647 0.00011397183439311067 -6.549585458988797e-05
13.3 0.017276117922395272 -0.0009096400911808362 -0.000678529733284965 5.658925210473644e-05
13.4 0.017249191097230422 -0.0009069844418860227 7.582404769284974e-05 -5.604107026365781e-05
13.5 0.017218979960882574 -0.0009045333131372962 -0.0006531920596700066 5.549461107378186e-05
13.6 0.01718741608853422 -0.0009012464100238555 1.7953255378056574e-05 -4.3751497403794885e-05
13.7 0.017156845958054005 -0.0008989497411158584 -0.0006290453536302855 5.461476354522762e-05
13.8 0.017120878675496 -0.0008951354691834799 -5.399199268346371e-05 -2.9516545886690627e-05
13.9 0.017088548862866967 -0.0008927730569334581 -0.0006035176741539381 5.3535307054376074e-05
14 0.017048827583825036 -0.0008885902420239466 -0.0001352946069865703 -1.4142460200694163e-05
14.1 0.0170138452821292 -0.000885986452748368 -0.0005746856002146807 5.1864353605573476e-05
14.2 0.016971262140686148 -0.000881611191556825 -0.00022074948018291324 1.4150584737366917e-06
14.3 0.016932926423057004 -0.0008786212038741849 -0.0005421191739870236 4.937180770704036e-05
14.4 0.016888634631083844 -0.0008742297640849143 -0.0003054961820029802 1.621483509969427e-05
14.5 0.016846794521128288 -0.0008707953672255949 -0.0005055511802617317 4.5829757459197644e-05
14.6 0.016801486693174116 -0.0008664747883930128 -0.0003858878257999144 2.9543702321305925e-05
14.7 0.016756905498641873 -0.0008626707895066292 -0.0004651087142878411 4.111544830263584e-05
14.8 0.01672740371420033 -0.0008597468098459048 -0.0004735685582240758 4.233170166807444e-05
14.9 0.016697077843589196 -0.0008574297838401824 -0.00039374541430676395 3.0322273186946662e-05
15 0.016636763929702824 -0.0008518673304241025 -0.0005419474947972186 5.216306041481883e-05
15.1 0.01658350879639133 -0.0008470825123405352 -0.00038662274851967277 2.9638173604714287e-05
