# Results for "node" with Id # 111 at position: x: 0.5; y: 0.25; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
3.900000000000002 0.012044723119599149 -0.0004912152899934779 0.002954975223437212 -0.00012208572911414633
4.000000000000002 0.012336516203357857 -0.0005115175585054791 0.0029273609911403833 -0.00011927171762282202
4.100000000000001 0.012606092782571089 -0.0005302927201640522 0.0024200573334787387 -6.909324252624016e-05
4.200000000000001 0.012864507824726869 -0.0005490063486895924 0.0024990936497254973 -0.00010632103827164992
4.300000000000001 0.013094963027088556 -0.0005656622907121202 0.0019384947001456932 -4.499503558374732e-05
4.4 0.01329771643277975 -0.0005806865701494697 0.002103691820907468 -9.384574521422905e-05
4.5 0.013492161724654266 -0.0005951568458923214 0.0014697682635200842 -1.6716653852672184e-05
4.6 0.01365302693701067 -0.0006074254655805824 0.0017988758079164073 -9.058268337332583e-05
4.699999999999999 0.013805045163148903 -0.0006187739813823549 0.0010267725350026767 1.266207057561074e-05
4.799999999999999 0.013935485086406444 -0.0006290927535595854 0.0015909309020605404 -9.870325167946852e-05
4.899999999999999 0.014058025512604346 -0.0006382141013137677 0.000647248661439028 3.6867294363432715e-05
4.999999999999998 0.014156167607630592 -0.0006461997700913665 0.0014950841117162023 -0.00012134564870371748
5.099999999999998 0.01422120280784307 -0.0006513210632927517 0.00033345105587176193 4.3537407226189795e-05
5.1999999999999975 0.014306267324024308 -0.0006572180042305431 0.0014182187010130156 -0.00014192880376015965
5.299999999999997 0.01440502043767172 -0.0006658485199570622 0.0002641436510377718 2.5321165166520777e-05
5.399999999999997 0.014477830177649434 -0.000670762652973751 0.0014990380872617786 -0.00017871280086523373
5.4999999999999964 0.01457316285284115 -0.0006790306018208032 0.00017363826366645403 2.1035806808382925e-05
5.599999999999996 0.01466454826138079 -0.0006858749328639033 0.0016813974947304348 -0.000227511060538018
5.699999999999996 0.014746451228472521 -0.0006925631930503492 0.00015502965471728193 9.572870786730001e-06
5.799999999999995 0.01485898692276086 -0.0007015384116916776 0.0018963097971164248 -0.0002781857538440665
5.899999999999995 0.014962545628723794 -0.0007099773669382637 0.000246954299689129 -1.380996549071733e-05
5.999999999999995 0.01507866228602301 -0.0007193146752164106 0.0021515120494280124 -0.00033113203912682926
6.099999999999994 0.015211125859278 -0.0007301980780666105 0.0003618961121751914 -3.631906852597916e-05
6.199999999999994 0.015351363805462691 -0.0007418962144157491 0.0024795366526777166 -0.0003947365909496728
6.299999999999994 0.015498179484427358 -0.0007538508038559026 0.0004715310352088074 -5.6489811541152354e-05
6.399999999999993 0.015667241040198718 -0.0007683890080387975 0.0028228774855103083 -0.0004632598242422906
6.499999999999993 0.015816677033893806 -0.0007809960181948551 0.0006003534272133468 -5.457549443607803e-05
6.5999999999999925 0.01600474560125525 -0.0007966068137581445 0.003089124203759592 -0.0005282133323726305
6.699999999999992 0.016209016838340123 -0.0008150036018003797 0.0008312919678687311 -7.090070572942175e-05
6.799999999999992 0.01641891736353665 -0.0008326419922700059 0.00330140070448953 -0.0005487288752757635
6.8999999999999915 0.016646823904844576 -0.0008537150373948601 0.0009585230396852631 -0.00010595301520353715
6.999999999999991 0.01686808126604627 -0.000872678502488307 0.0034511253335119322 -0.0005607099039635892
7.099999999999991 0.01710575132907563 -0.0008949155214020694 0.001038271846872224 -0.00013408009912559612
7.19999999999999 0.01733734512725701 -0.0009155475204724351 0.0035899472553852633 -0.0006143897477087585
7.29999999999999 0.017575731594785905 -0.0009380976585012619 0.0011130057967514149 -0.0001223156785444989
7.39999999999999 0.017818001181955343 -0.0009606439955585339 0.003642476063384875 -0.0006532549107051019
7.499999999999989 0.018053135747898935 -0.0009832283454853299 0.0011268397636188692 -0.0001038947789699991
7.599999999999989 0.01829957877048632 -0.0010067386191475829 0.003572711949664977 -0.000626645251626741
7.699999999999989 0.018537713829509386 -0.0010302314918606218 0.0010903960043175897 -0.00011930593408571074
7.799999999999988 0.01876475352830859 -0.0010523723525320057 0.0034169506708212113 -0.000590166008598323
7.899999999999988 0.018989185369099125 -0.001074675072817405 0.0009880858262022137 -0.00012315466717487537
7.999999999999988 0.019209616154450975 -0.0010970363774050074 0.00323837973727513 -0.0005540187881364999
8.099999999999987 0.019409313101588794 -0.001116936557536857 0.0008496043087184253 -0.00012233202000543398
8.199999999999987 0.019600785954898607 -0.0011369592031452557 0.003007083378775968 -0.0005460374838013434
8.299999999999986 0.019782682628866177 -0.0011552465321783172 0.0006609279476362769 -0.00010591602017992354
8.399999999999986 0.019951520942010473 -0.001173571769066444 0.002743307920904396 -0.0005224796374808008
8.499999999999986 0.02009588428233153 -0.0011878369351307253 0.00042145536663184527 -7.6073450257949e-05
8.599999999999985 0.020238351263422796 -0.0012038244179084709 0.0024215848254954694 -0.0004833367495563923
8.699999999999985 0.020355860224422102 -0.001215425120701609 0.00017312427798273983 -4.257309443473478e-05
8.799999999999985 0.020473179653966018 -0.0012287335221962954 0.0020291374609838417 -0.00039841759440007715
8.899999999999984 0.02055889518250388 -0.001237422714521773 -5.947891026388333e-05 -1.7842539901924305e-05
8.999999999999984 0.020623917138648185 -0.001244796070197117 0.0015584281747641885 -0.00031065665868316674
9.099999999999984 0.020684128114352836 -0.0012509155727785416 -0.000301345888763196 6.109511761972214e-06
9.199999999999983 0.020707534293357505 -0.00125379647887111 0.0011596918905078222 -0.00025972940266982483
9.299999999999983 0.020728537711438035 -0.001255603262346653 -0.0005766830258211185 4.017235275928907e-05
9.399999999999983 0.02073159719689424 -0.0012567261479849384 0.0007573851001946094 -0.00020167991017906053
9.499999999999982 0.02069938623213126 -0.0012524350144647058 -0.0008525771416879953 7.722239786925259e-05
9.599999999999982 0.02066501760856297 -0.0012495582991466575 0.0002975731288028791 -0.0001292960866712725
9.699999999999982 0.020604318767586536 -0.0012423881931285644 -0.0011060221506659722 0.00011243931336142329
9.799999999999981 0.020524746041902266 -0.0012345127246024502 -0.00016832002134495246 -5.3780375863803735e-05
9.89999999999998 0.020425391585766225 -0.001223241753520257 -0.0013806671080598425 0.00015128588615899563
9.99999999999998 0.020318885874563417 -0.0012127234228612102 -0.0006204175828680658 1.788533378078566e-05
10.09999999999998 0.02017190543052757 -0.0011963890595744625 -0.0016373830330018643 0.0001854155189593204
10.19999999999998 0.02003135727735273 -0.0011822021367014464 -0.001036296108972112 8.121477760724769e-05
10.29999999999998 0.019864434885853436 -0.0011642207119847935 -0.0017702591315380723 0.00019865942376638847
10.399999999999979 0.0197033325677895 -0.0011477405532331478 -0.0013252552845281268 0.00012349837357809407
10.499999999999979 0.01953154051563724 -0.0011298321838448648 -0.0017833022781353818 0.00019442200875103557
10.599999999999978 0.01936783933009798 -0.0011130371506827886 -0.001489236454250388 0.00014660602151786396
10.699999999999978 0.019197963929138414 -0.0010958890527382795 -0.0016926218760401491 0.00017672810832062238
10.799999999999978 0.0190387617533955 -0.0010794587844583997 -0.0015681188809939896 0.00015916768225222703
10.899999999999977 0.018883907720178963 -0.0010644575482164778 -0.0015179341062750895 0.00015018420552177566
10.999999999999977 0.01873073099065941 -0.001048408366255255 -0.0015676476879740414 0.00016127560557180391
11.099999999999977 0.01859635088030011 -0.0010360110100230402 -0.0012825602044946813 0.00011734518562771686
11.199999999999976 0.01845885877245437 -0.0010215484362728047 -0.0015172233106423643 0.00015421677119611968
11.299999999999976 0.018339928020654633 -0.001010915820945481 -0.0010310758540615819 8.200114056181196e-05
11.399999999999975 0.0182193172421356 -0.0009981590184508088 -0.0014458419246031627 0.0001433252929915776
11.499999999999975 0.018122036424354986 -0.0009898009659704498 -0.0007689011158370557 4.516286151664834e-05
11.599999999999975 0.0180177282095692 -0.000978731355721418 -0.0013534742670576283 0.00012927344872780308
11.699999999999974 0.017938971375343903 -0.0009721351795055625 -0.0005215208758192761 1.0957690323082369e-05
11.799999999999974 0.0011908743310405667 -0.06833221868128911 -0.3166823520497009 -1.2754569207410626
11.899999999999974 -0.06308382743545571 -0.3382124762666934 -0.955099467314463 -4.055463695117918
11.999999999999973 -0.18920818614377602 -0.8783840988394068 -1.5720270059421535 -6.768410447558998
12.099999999999973 -0.3771822017939203 -1.6888470863994294 -2.186436579039532 -9.438167939030622
12.199999999999973 -0.6270058743858886 -2.769601438946761 -2.8097874233877502 -12.173879852816592
12.299999999999972 -0.938679203919681 -4.120647156481401 -3.4242431350874964 -14.85108497184207
12.399999999999972 -1.3122021903952974 -5.741984239003349 -4.045815792526385 -17.57217818634194
12.499999999999972 -1.747574833812738 -7.633612686512604 -4.662068784862397 -20.262965192422705
12.599999999999971 -2.2447971341720026 -9.795532499009166 -5.282088592138335 -22.973667447257462
12.69999999999997 -2.8038690914730915 -12.227743676493034 -5.899567429048243 -25.6717089199318
12.79999999999997 -3.424790705716005 -14.930246218964209 -6.518723030752604 -28.377611648061897
12.89999999999997 -4.107561976900743 -17.903040126422688 -7.1367969872573935 -31.078718900683405
12.99999999999997 -4.8521829050273055 -21.14612539886847 -7.755560279329639 -33.78271139458573
13.09999999999997 -5.658653490095693 -24.659502036301557 -8.374837941094135 -36.48501085644573
13.199999999999969 -6.5269737321059065 -28.443170038721952 -8.99209644834874 -39.18826508333837
13.299999999999969 -7.457143631057947 -32.49712940612966 -9.611886422896443 -41.89099475255019
13.399999999999968 -8.449163186951814 -36.82138013852468 -10.229240474540733 -44.59400505289348
13.499999999999968 -9.50303239978751 -41.41592223590702 -10.848655456343824 -47.29686955588054
13.599999999999968 -10.618751269565037 -46.28075569827667 -11.466457742184122 -49.99980719224313
13.699999999999967 -11.796319796284392 -51.415880525633646 -12.085456797727815 -52.702709794596835
13.799999999999967 -13.035737979945576 -56.82129671797795 -12.703601371311573 -55.40562808188741
13.899999999999967 -14.337005820548589 -62.497004275309585 -13.322338322944965 -58.10854011872899
13.999999999999966 -15.700123318093427 -68.44300319762854 -13.940674051542747 -60.81145406043623
14.099999999999966 -17.12509047258009 -74.6592934849348 -14.559276449630561 -63.51436792277481
14.199999999999966 -18.61190728400858 -81.14587513722837 -15.177704357635548 -66.21728122625342
14.299999999999965 -20.160573752378898 -87.90274815450924 -15.796244946354367 -68.92019520714511
14.399999999999965 -21.771089877691047 -94.92991253677741 -16.41471358275182 -71.62310859026552
14.499999999999964 -23.44345565994503 -102.22736828403289 -17.03322772006361 -74.3260224379408
14.599999999999964 -25.177671099140852 -109.7951153962757 -17.651713326661884 -77.0289359487011
14.699999999999964 -26.973736195278516 -117.63315387350585 -18.270216689991415 -79.73184969321306
14.799999999999963 -28.831650948358025 -125.74148371572332 -18.888709074946195 -82.43476328041675
14.899999999999963 -30.75141535837938 -134.12010492292814 -19.507208207445704 -85.13767697107808
14.999999999999963 -32.73302942534258 -142.76901749512032 -20.125703214713468 -87.84059059486357
15.099999999999962 -34.77649314924763 -151.6882214322999 -20.744200731959207 -90.54350426126129
