# Results for "node" with Id # 111 at position: x: 0.5; y: 0.25; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
5.4 0.0006958458619058756 -8.72917968622404e-05 0.014480455998418832 -0.0006716680015147888 0.0006958458619058756 -8.72917968622404e-05
5.5 0.0008629435321132611 -3.5130188184195295e-05 0.014561770708350118 -0.0006774447939148292 0.0008629435321132611 -3.5130188184195295e-05
5.6 0.0009741781018969336 -0.00011453708907596044 0.014652091256623558 -0.0006851859848548559 0.0009741781018969336 -0.00011453708907596044
5.7 0.000869031784695512 -3.501165476161149e-05 0.014745489089989773 -0.0006920753299165146 0.000869031784695512 -3.501165476161149e-05
5.8 0.0012473447865652366 -0.00014096478410184014 0.014852354514942547 -0.0007013921954813019 0.0012473447865652366 -0.00014096478410184014
5.9 0.0009185371600009572 -3.683259230191407e-05 0.014959687582618375 -0.0007094715188722515 0.0009185371600009572 -3.683259230191407e-05
6 0.0014750317764873708 -0.0001600403680013026 0.01508243617122394 -0.0007200386552414162 0.0014750317764873708 -0.0001600403680013026
6.1 0.0010736250688430874 -5.074870488678036e-05 0.015207336159230478 -0.000729647882994285 0.0010736250688430874 -5.074870488678036e-05
6.2 0.0017198974054845346 -0.0001794184362941473 0.015351239526577996 -0.000741980097288862 0.0017198974054845346 -0.0001794184362941473
6.3 0.001351956231527461 -9.278837556473577e-05 0.015514984853251377 -0.0007548576600898837 0.001351956231527461 -9.278837556473577e-05
6.4 0.0020429618073511784 -0.00020503247834568716 0.01568183308139628 -0.0007697992876633608 0.0020429618073511784 -0.00020503247834568716
6.5 0.0015165822057718002 -0.00011248783244321124 0.015852677756500955 -0.0007841042004646373 0.0015165822057718002 -0.00011248783244321124
6.6 0.0021300669855931565 -0.00020280822918441072 0.016053303253609583 -0.0008012015219134911 0.0021300669855931565 -0.00020280822918441072
6.7 0.0018387183947277588 -0.00014692587214562537 0.016248032229097955 -0.0008180774440641233 0.0018387183947277588 -0.00014692587214562537
6.8 0.0022354768106009264 -0.00020444763679830288 0.016456407943809665 -0.0008362450515544012 0.0022354768106009264 -0.00020444763679830288
6.9 0.002113915612610768 -0.00018920585721698513 0.016670518297814536 -0.000855516306308435 0.002113915612610768 -0.00018920585721698513
7 0.002266880159581853 -0.0001965770997108887 0.01689302924100008 -0.0008751224274093827 0.002266880159581853 -0.0001965770997108887
7.1 0.0023410117844312665 -0.00022899389747052298 0.017120881398824343 -0.0008962826275390277 0.0023410117844312665 -0.00022899389747052298
7.2 0.002228568310296872 -0.00018411049047314148 0.01736500987452722 -0.0009178227180704536 0.002228568310296872 -0.00018411049047314148
7.3 0.002626973489956813 -0.00027912052777218587 0.01760656504873129 -0.000941185391788886 0.002626973489956813 -0.00027912052777218587
7.4 0.0021334708561219313 -0.00016819276028526818 0.017857720086689434 -0.0009639407908859466 0.0021334708561219313 -0.00016819276028526818
7.5 0.0027786311266081013 -0.00031254867905254337 0.018106256292657837 -0.0009887516692933154 0.0027786311266081013 -0.00031254867905254337
7.6 0.0019693807110494916 -0.0001500642938816689 0.018341083329173318 -0.0010109389745542167 0.0019693807110494916 -0.0001500642938816689
7.7 0.002605113930082347 -0.0002976764585862748 0.01857325451329381 -0.00103425929885765 0.002605113930082347 -0.0002976764585862748
7.8 0.0017253603183700118 -0.00012301425377956614 0.018786254664407427 -0.001054188195093628 0.0017253603183700118 -0.00012301425377956614
7.9 0.002569595237144658 -0.0003022741590931718 0.019005889035329696 -0.001076538646544653 0.002569595237144658 -0.0003022741590931718
8 0.0016436361629647337 -0.00012460043017927663 0.019211674884708898 -0.0010965934873248065 0.0016436361629647337 -0.00012460043017927663
8.1 0.0024393797118857892 -0.00029217646956406645 0.019421717599513208 -0.0011186061179148373 0.0024393797118857892 -0.00029217646956406645
8.2 0.0014958906670448373 -0.00012091224897914164 0.01961295659281213 -0.0011379836312316609 0.0014958906670448373 -0.00012091224897914164
8.3 0.0020799124260227984 -0.000249251782658659 0.019779908138050663 -0.001155996595825507 0.0020799124260227984 -0.000249251782658659
8.4 0.0011618213512528917 -0.00010528153810751847 0.01994423677566644 -0.0011723246691751805 0.0011618213512528917 -0.00010528153810751847
8.5 0.0018187387328546473 -0.00020785375814239425 0.020100180943526932 -0.0011885540063946145 0.0018187387328546473 -0.00020785375814239425
8.6 0.0010359511764181405 -0.00012187448177050159 0.020227732228412596 -0.0012022186950654628 0.0010359511764181405 -0.00012187448177050159
8.7 0.0014531850573214285 -0.00014995238093284122 0.020370514359985464 -0.0012170091267507761 0.0014531850573214285 -0.00014995238093284122
8.8 0.0009225310602885707 -0.00013436171845097829 0.0204745330044655 -0.0012289077154495817 0.0009225310602885707 -0.00013436171845097829
8.9 0.000902964861840729 -6.324629869282258e-05 0.02056897638348279 -0.0012387608896907106 0.000902964861840729 -6.324629869282258e-05
9 0.0006249890921371512 -0.000100038063522348 0.020643840307024396 -0.0012471156064705058 0.0006249890921371512 -0.000100038063522348
9.1 0.0003682466877444895 -9.512237495319375e-07 0.020697237338730794 -0.0012519873250199872 0.0003682466877444895 -9.512237495319375e-07
9.2 0.0005282608646569369 -0.00010011463416711888 0.020742872984872502 -0.0012576154774757602 0.0005282608646569369 -0.00010011463416711888
9.3 -1.7867063874301587e-05 4.078007388750034e-05 0.020766821850040144 -0.001259797690178264 -1.7867063874301587e-05 4.078007388750034e-05
9.4 0.00018530298053459672 -6.545306529273174e-05 0.02077747298262839 -0.0012618360402964438 0.00018530298053459672 -6.545306529273174e-05
9.5 -0.0005227421352536082 0.00010228186738999927 0.02075799766917654 -0.0012590071911389334 -0.0005227421352536082 0.00010228186738999927
9.6 -0.00017252007836373885 -2.799159991619449e-05 0.020726656877733365 -0.0012562862644676536 -0.00017252007836373885 -2.799159991619449e-05
9.7 -0.0009370200761046981 0.00014798459305288825 0.020667632967834488 -0.0012491462276560759 -0.0009370200761046981 0.00014798459305288825
9.8 -0.0005282338365704648 9.944497730509048e-06 0.020598531930153326 -0.0012423502258820055 -0.0005282338365704648 9.944497730509048e-06
9.9 -0.001267706797527036 0.00017769962713514706 0.020504685907390498 -0.001231789966196571 -0.001267706797527036 0.00017769962713514706
10 -0.0009474517825523438 5.901171025746512e-05 0.02039825437895269 -0.00122104036478134 -0.0009474517825523438 5.901171025746512e-05
10.1 -0.001592535096655102 0.00019880628119817926 0.020282181607451582 -0.0012080162232741276 -0.001592535096655102 0.00019880628119817926
10.2 -0.0012724632502496532 0.0001023437489828033 0.02013449421855239 -0.0011932090679051344 -0.0012724632502496532 0.0001023437489828033
10.3 -0.0019190744030775258 0.00022275477193646291 0.01997109457734768 -0.0011756682101747835 -0.0019190744030775258 0.00022275477193646291
10.4 -0.0015438766348644822 0.00014184306213910612 0.019807865417626448 -0.0011584680126272358 -0.0015438766348644822 0.00014184306213910612
10.5 -0.0019447806638460392 0.00021123584780321461 0.019620734981524127 -0.0011390571003092355 -0.0019447806638460392 0.00021123584780321461
10.6 -0.0016638205402588124 0.00016012537935912558 0.019450315137329272 -0.0011212036444774808 -0.0016638205402588124 0.00016012537935912558
10.7 -0.0017580743320786904 0.00017604856630005022 0.019296972102038512 -0.0011053275609254993 -0.0017580743320786904 0.00017604856630005022
10.8 -0.0015564474084618263 0.00014732604856204762 0.01912038795212411 -0.001088012825929817 -0.0015564474084618263 0.00014732604856204762
10.9 -0.0017959169142775602 0.0001728644117888152 0.018951856017319368 -0.001071380456923842 -0.0017959169142775602 0.0001728644117888152
11 -0.0015212520535696457 0.00016158290388951013 0.018790096415983785 -0.0010549111429012756 -0.0015212520535696457 0.00016158290388951013
11.1 -0.0017265856438657362 0.00015035446421395276 0.0186432621777072 -0.0010399516739312685 -0.0017265856438657362 0.00015035446421395276
11.2 -0.0012227718475728436 0.00011455333799559856 0.018503640501536286 -0.001025866485477653 -0.0012227718475728436 0.00011455333799559856
11.3 -0.0014959762162916673 0.00013807115044947368 0.018364034922870556 -0.0010128359403362456 -0.0014959762162916673 0.00013807115044947368
11.4 -0.0009714830852464672 9.674889038211206e-05 0.018248399070740034 -0.001001490802258021 -0.0009714830852464672 9.674889038211206e-05
11.5 -0.0013836792651848613 9.832102444535441e-05 0.018128103004606128 -0.0009903488896068123 -0.0013836792651848613 9.832102444535441e-05
11.6 -0.000901524694910864 0.0001202532657889296 0.018022819866727966 -0.0009796201441387739 -0.000901524694910864 0.0001202532657889296
11.7 -0.0011973724856367857 8.069880622033986e-05 0.017912520127810184 -0.0009693802874422758 -0.0011973724856367857 8.069880622033986e-05
11.8 -0.0007073776730271943 9.768510066097104e-05 0.017827534838553188 -0.0009605933591161429 -0.0007073776730271943 9.768510066097104e-05
11.9 -0.0008559151029476686 4.4719589606913284e-05 0.0177453023247399 -0.0009534283065844325 -0.0008559151029476686 4.4719589606913284e-05
12 -0.0005955473285701447 8.643070291827018e-05 0.017676755514558426 -0.0009465645672373191 -0.0005955473285701447 8.643070291827018e-05
12.1 -0.0006230210842431946 2.3241392415756902e-05 0.017613065775185434 -0.0009411850392811783 -0.0006230210842431946 2.3241392415756902e-05
12.2 -0.0005671027036732939 8.543790303994793e-05 0.01755603318663198 -0.0009353285640604492 -0.0005671027036732939 8.543790303994793e-05
12.3 -0.0004331680330691725 8.641989183980784e-06 0.017504848623778196 -0.0009309013390473064 -0.0004331680330691725 8.641989183980784e-06
12.4 -0.0005002110691185306 6.212744675810285e-05 0.01747757142218213 -0.0009275879738747275 -0.0005002110691185306 6.212744675810285e-05
12.5 -0.00011834813548457988 -1.9107018250189017e-05 0.017437768666613923 -0.000924612383270487 -0.00011834813548457988 -1.9107018250189017e-05
12.6 -0.0005565105584102699 6.72037644097702e-05 0.017400612008876402 -0.0009210633721292071 -0.0005565105584102699 6.72037644097702e-05
12.7 -1.8344082023390104e-05 -2.1832212954713956e-05 0.017388351807661732 -0.0009198123198977459 -1.8344082023390104e-05 -2.1832212954713956e-05
12.8 -0.0005052232304389469 6.414733657211083e-05 0.01735861763763004 -0.0009170261025449856 -0.0005052232304389469 6.414733657211083e-05
12.9 6.12759054017602e-05 -2.0667073509204617e-05 0.017342599735146392 -0.0009156569289708995 6.12759054017602e-05 -2.0667073509204617e-05
13 -0.0005018843306537959 5.3179774597607166e-05 0.01731549580216038 -0.0009133241404774231 -0.0005018843306537959 5.3179774597607166e-05
13.1 9.122686780222405e-06 -4.7293845976656833e-07 0.01729784941773965 -0.0009114371492670621 9.122686780222405e-06 -4.7293845976656833e-07
13.2 -0.00043918329776469067 3.347689125282907e-05 0.0172707882141054 -0.0009092414710290276 -0.00043918329776469067 3.347689125282907e-05
13.3 -6.59792175125784e-05 2.025329390438152e-05 0.017252106276133952 -0.0009070655500350109 -6.59792175125784e-05 2.025329390438152e-05
13.4 -0.00034122450727970625 9.91049877105905e-06 0.01722646289295002 -0.0009052465299616443 -0.00034122450727970625 9.91049877105905e-06
13.5 -0.0001706243406350661 4.199731168534025e-05 0.017206273510987063 -0.0009028580306236396 -0.0001706243406350661 4.199731168534025e-05
13.6 -0.00026818431987309056 -8.214056222251851e-06 0.017179810113277013 -0.0009011283247559387 -0.00026818431987309056 -8.214056222251851e-06
13.7 -0.00036212644342832536 7.02274726810896e-05 0.017165580662245775 -0.000898979762904936 -0.00036212644342832536 7.02274726810896e-05
13.8 -0.00011267203586121911 -3.355150784860158e-05 0.017138560204629873 -0.0008973759095584565 -0.00011267203586121911 -3.355150784860158e-05
13.9 -0.0004875849324570648 8.656425854278083e-05 0.017111129142191733 -0.0008943042975033459 -0.0004875849324570648 8.656425854278083e-05
14 -4.7060237960711133e-05 -4.623556204434992e-05 0.017078326422454375 -0.0008920505042894351 -4.7060237960711133e-05 -4.623556204434992e-05
14.1 -0.0007262089567525259 0.00011560885985044102 0.017038993307166704 -0.0008877559267294721 -0.0007262089567525259 0.00011560885985044102
14.2 -7.761087172633246e-05 -3.8837274824400936e-05 0.017000980966516466 -0.0008847673959976545 -7.761087172633246e-05 -3.8837274824400936e-05
14.3 -0.0007478278350180279 0.00010979252789496164 0.01695672716253273 -0.0008801865512695343 -0.0007478278350180279 0.00010979252789496164
14.4 -3.193607044447723e-05 -3.909767193307793e-05 0.01692137237472055 -0.0008775464622442598 -3.193607044447723e-05 -3.909767193307793e-05
14.5 -0.0008080739754255505 0.00010713090237932399 0.01687477781881869 -0.0008730563052516526 -0.0008080739754255505 0.00010713090237932399
14.6 -8.348575241681446e-05 -2.3168069340398118e-05 0.016834945961214282 -0.0008697574141575043 -8.348575241681446e-05 -2.3168069340398118e-05
14.7 -0.0008197529414839694 9.725083377484716e-05 0.01678368714974357 -0.0008650448375288772 -0.0008197529414839694 9.725083377484716e-05
14.8 -0.0001779434799348157 -9.091098498135231e-06 0.016717400592350048 -0.0008592082713761575 -0.0001779434799348157 -9.091098498135231e-06
14.9 -0.0008589921392146446 8.25341903727488e-05 0.016672048096696614 -0.0008550628106742902 -0.0008589921392146446 8.25341903727488e-05
15 -0.00012539618699671025 -3.6523882340771133e-06 0.016625819950038655 -0.000850460288538132 -0.00012539618699671025 -3.6523882340771133e-06
15.1 -0.0007878363416876565 5.493197195696945e-05 0.016568483984539913 -0.0008461139286292003 -0.0007878363416876565 5.493197195696945e-05
