# Results for "element" with Id # 221 at position: x: 0.57; y: 0.27; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
1.5000000000000002 0.002875692717328429 0.00022392318168816652 0.0018514502261067541 -0.0003459455398140838 0.003082599179442364 -0.0005993588052025536
1.6000000000000003 0.0032771076969986468 0.00020396909946303175 0.0021843556801252654 -0.0004129020658532553 0.0035671643689005644 -0.0007360989532346063
1.7000000000000004 0.003703011012322701 0.00017066924363022464 0.0025363215645114964 -0.0004834481597850851 0.0035049935995157887 -0.0006862374583998156
1.8000000000000005 0.004154347857086299 0.00012295619148897286 0.0029005440306247164 -0.0005553219007635997 0.003753755679782758 -0.0007424188173931847
1.9000000000000006 0.0046295605242414 6.261792667586533e-05 0.003296289829517348 -0.0006354721971944943 0.004158794729291477 -0.000859373261151028
2.0000000000000004 0.005129713952726717 -1.7376892007633052e-05 0.003708490968853993 -0.0007186674175373208 0.004111275834029392 -0.0008139673766864357
2.1000000000000005 0.005653167572602946 -0.00011272603027988951 0.004135243904568237 -0.0008051500790916207 0.004398444746900988 -0.0009056174017437189
2.2000000000000006 0.00620040890929873 -0.0002280124731160741 0.0045850551305073785 -0.0008977370174844037 0.00460845450753387 -0.0009512281865405514
2.3000000000000007 0.006770026837154584 -0.00036313223463978417 0.00504566308413034 -0.0009929846971812846 0.004612614907547212 -0.000954812681114927
2.400000000000001 0.0073624066754395 -0.0005199773864460749 0.005515153105078659 -0.0010904774353217468 0.004766533999350502 -0.0009928332349324253
2.500000000000001 0.007975756722772056 -0.0006974460683080163 0.0059979102164996086 -0.0011922512838295988 0.004892825177243111 -0.0010425386722198978
2.600000000000001 0.008610673519196232 -0.0009000402288453161 0.0064829058025893515 -0.0012948898486590146 0.004817379978683517 -0.0010146249668917234
2.700000000000001 0.009266033179569547 -0.0011269929066775215 0.006969033822728902 -0.0013981178561577679 0.0048940505533315954 -0.0010455286209850542
2.800000000000001 0.009938501102522935 -0.0013699799266339511 0.007468686757400184 -0.0015050767794498763 0.0050948105763189335 -0.0010937759061347627
2.9000000000000012 0.010633490866843748 -0.001653805072664068 0.007947281370882532 -0.0016101316715065716 0.004521663366137544 -0.0010144655376941843
3.0000000000000013 0.011342799406160713 -0.0019475483735320758 0.008408497512606822 -0.0017087099896671897 0.004651946114952326 -0.0009542413283928335
3.1000000000000014 0.01207520813009327 -0.0022827764012801556 0.008885568914671745 -0.0018147353755104728 0.004895773385355722 -0.0011524447107247899
3.2000000000000015 0.0128158217937884 -0.002624501663411328 0.009353489602437237 -0.001920137392645385 0.004497202406710712 -0.0009799053317348242
3.3000000000000016 0.013583772254909185 -0.003023004852235635 0.009786056307105516 -0.0020151554409297864 0.004142995687852708 -0.0009086793314601244
3.4000000000000017 0.014353182489522135 -0.003409565307263853 0.01022469396402239 -0.0021156381144611155 0.004587607886098204 -0.0010897277772013323
3.5000000000000018 0.015152663828337737 -0.003870394300572631 0.010633592589067781 -0.0022082673717709073 0.003677126045586377 -0.0007925681628651383
3.600000000000002 0.01594956731096632 -0.004308413402099757 0.011019718220862972 -0.002295675949393155 0.003956752633523027 -0.000924063831447954
3.700000000000002 0.016778280351042278 -0.00482834660213875 0.011391874990449635 -0.0023821307039474642 0.00354730184957719 -0.0008258379844240629
3.800000000000002 0.017598745121928824 -0.005315797538022522 0.011741222272296275 -0.0024625045448232468 0.003409153265756814 -0.0007738370031942184
3.900000000000002 0.018456419241259202 -0.00590065527387379 0.01205698181877437 -0.002535814785543466 0.002932690468699369 -0.0006957837111668661
4.000000000000002 0.019296965499686486 -0.006427634277306887 0.012366507634965138 -0.0026073152674298047 0.0032088288382696424 -0.0007272135267667129
4.100000000000001 0.020183090175197926 -0.0070824502080360065 0.012629386676022217 -0.002669452368311789 0.0021368337444019354 -0.0005301351752230974
4.200000000000001 0.021041691749469595 -0.007646548626045585 0.01288140827033415 -0.0027270967294197807 0.0027848282845413124 -0.0006038672872721292
4.300000000000001 0.02195317932980148 -0.008363276673607903 0.013112456510527812 -0.0027844401428790255 0.0019492783598050794 -0.0005546387105711042
4.4 0.02282534514401365 -0.008954915649343264 0.01332818359559982 -0.002834630990218598 0.0022718344198716187 -0.00044941834232990405
4.5 0.023765603625641944 -0.009738203819191714 0.013502743816493318 -0.0028776183574661 0.001314709295087106 -0.0004067504020215289
4.6 0.024645912145281168 -0.010336536822962816 0.013688454964918677 -0.0029219137949415375 0.0022682063514579075 -0.00047387705193679985
4.699999999999999 0.025615275647053064 -0.011186318695959395 0.013820498202506117 -0.0029550270154901207 0.0005554613467189083 -0.0002084157549364701
4.799999999999999 0.02649963577858126 -0.011770982712704348 0.013970621903051757 -0.0029899301558891237 0.0022118009200693452 -0.0004557927974694402
4.899999999999999 0.027498263250748067 -0.012681111034094028 0.01407285101566429 -0.00301733703305955 0.00010335353464363268 -0.00013288673451623592
4.999999999999998 0.02837821859768402 -0.013223315263333915 0.014201925628623775 -0.003046601752319084 0.0021753459359280633 -0.00040859982608811734
5.099999999999998 0.02940407356539767 -0.014179755635351662 0.01427160907090401 -0.003066654498552691 -0.00044219276847397597 -3.9668313703177774e-05
5.1999999999999975 0.03028227728766185 -0.014675991671103967 0.014347984309323825 -0.0030856352540666633 0.0016215068033691054 -0.0002931336689899466
5.299999999999997 0.03133460361070674 -0.01564308069104736 0.014412715122365805 -0.00309787279733437 -3.081656856666123e-05 5.617350649623396e-06
5.399999999999997 0.03219002061018293 -0.016060120668755527 0.014533758840961527 -0.0031341744093158898 0.002161416165999662 -0.0006663550354600752
5.4999999999999964 0.033259678199531253 -0.01702618335504233 0.014583114778664055 -0.0031407525088335605 -0.0008112056498668818 0.00041958673508957634
5.599999999999996 0.03409338191179688 -0.01734336504451779 0.014708031402175943 -0.0031765429389016536 0.0028458460446263998 -0.0009674866560993668
5.699999999999996 0.035165373900232194 -0.018278236676020312 0.014777044107325334 -0.0031910904221833037 -0.0009314848993548278 0.00047537592210023145
5.799999999999995 0.0359776495767776 -0.018484556436366015 0.01489238248936896 -0.0032193121516408845 0.002688620012751467 -0.000834669186763026
5.899999999999995 0.0370394139043112 -0.01935908454583751 0.014985835752327398 -0.003243509314821891 -0.0003098516872809313 0.00016927849741227272
5.999999999999995 0.03781443997503295 -0.019433876234794433 0.015127126801794738 -0.003276652393229963 0.002671861509600865 -0.0006823992770904246
6.099999999999994 0.03886311884258427 -0.020235961233003464 0.015223019366077898 -0.0033011732318039212 -0.00030300009935267864 6.462056742089598e-05
6.199999999999994 0.0395854405492247 -0.020155076630549662 0.0153992952772966 -0.003343033175246389 0.003343324091349836 -0.0007804252578002145
6.299999999999994 0.04060878798200533 -0.020874980854913995 0.015516483919322989 -0.0033736703447307887 -0.0004592520491004994 4.3456165751253447e-05
6.399999999999993 0.041270162089266406 -0.02062249358701315 0.015710755930040482 -0.003418636636391079 0.0037584753868475694 -0.0008169825647039483
6.499999999999993 0.04225677051013656 -0.02124505328151785 0.0158545497129159 -0.00345518915713015 -0.0002720796226331101 -3.774926058552313e-05
6.5999999999999925 0.04285019783937291 -0.020821863020226063 0.01605109525169299 -0.003503582706024097 0.0036055263180515655 -0.0008118275855315357
6.699999999999992 0.04379475420225614 -0.021332174217865676 0.016215693507374746 -0.003539613371099 0.000243058939804347 -2.6098420233229142e-05
6.799999999999992 0.0442963108769132 -0.020744323080587025 0.016466843862185995 -0.0036067622898951516 0.004227527948594592 -0.0011785302250539398
6.8999999999999915 0.045183981635000287 -0.021134001110271822 0.0166467152221714 -0.003643738960072699 -2.8469460901363886e-05 0.0002587387215749861
6.999999999999991 0.04559415617916409 -0.02038676742062282 0.016919530195315106 -0.003718605494301484 0.004822115825154433 -0.0015295663430364248
7.099999999999991 0.0464179446716381 -0.020650081064678083 0.017107202058466067 -0.0037558235643717036 -0.0003398114555969389 0.0005130877246610792
7.19999999999999 0.04673471905378701 -0.019752219928954595 0.017390238442920862 -0.00383579811276769 0.005215478877291003 -0.0017995634674725666
7.29999999999999 0.0474831465782362 -0.019887819360667455 0.017587539120644306 -0.0038760792322157893 -0.0004424563199044188 0.0006479291811888021
7.39999999999999 0.04770887047253028 -0.018848702934143268 0.017867248674504465 -0.003953736397907345 0.005194554436488821 -0.0018371143600098595
7.499999999999989 0.048367793214022854 -0.018858622514439736 0.018072424377630653 -0.003998583059983102 -0.00025679677321733646 0.0005737942748395013
7.599999999999989 0.048505676143904414 -0.01769229998649436 0.018342221725714425 -0.004069881922739408 0.004850271726074764 -0.0016476073660419625
7.699999999999989 0.04906617041345701 -0.017580441668194398 0.018549622484422264 -0.004117730462789158 5.534848564586816e-05 0.0003644627383920569
7.799999999999988 0.04910854643382141 -0.016306680569542476 0.01881727438755489 -0.004188830035285961 0.004583845905476126 -0.0014875557484075026
7.899999999999988 0.049574340897472355 -0.016073835497686224 0.019003112748812664 -0.004231952879727705 -0.0001666730891261941 0.0003432172296918783
7.999999999999988 0.04952571533105589 -0.01470901225483805 0.019254475483370274 -0.004297431417391729 0.004489689304397768 -0.0013822775160368425
8.099999999999987 0.04988617178470801 -0.014368994987994762 0.019433397133163763 -0.004342243674267538 -0.00020897636123056216 0.00023062018656802463
8.199999999999987 0.04974993853252897 -0.012926075841967016 0.01965601786840492 -0.004399920856760513 0.003985577481863718 -0.0011518228706967248
8.299999999999986 0.05000928902880747 -0.012484954610131254 0.019804612571955683 -0.004437949029280595 -0.00036411609729897947 0.0001804702678481001
8.399999999999986 0.049784788974975985 -0.01098483988166555 0.02000680668429581 -0.004490045512580633 0.0037684778427580857 -0.0010268494240260459
8.499999999999986 0.049941028694573245 -0.010457850846665024 0.020131287818607606 -0.004523034679423702 -0.0006386175085471614 0.00018225462432150397
8.599999999999985 0.04963740363430735 -0.008910691195357045 0.020291909425597176 -0.004562706497594111 0.003225722024121287 -0.0008058927305858082
8.699999999999985 0.04969263605651839 -0.008313381033394076 0.020390535472766178 -0.004589473141656846 -0.0006608787807029363 0.00012042180377384686
8.799999999999985 0.0493118657632817 -0.0067444654568609074 0.020519660015887377 -0.004620380478819664 0.002688277719698348 -0.0006079575068600056
8.899999999999984 0.04926910247500326 -0.0060865315016131 0.020595231916604683 -0.004639796650582567 -0.0006612648990432599 0.00010585786089974929
8.999999999999984 0.048813045921816726 -0.004516734382156167 0.020686800207714403 -0.004663927172894013 0.0020242642336426612 -0.0004865492405595462
9.099999999999984 0.04868616840738484 -0.0037954734446760683 0.020711843750200007 -0.004667279251469931 -0.0010805925540127116 0.00031558495447133605
9.199999999999983 0.04815800555189895 -0.0022538310465010504 0.020778913265659067 -0.0046887146573918684 0.0019653028452030286 -0.0006205355664929127
9.299999999999983 0.047947780031089036 -0.001482002485080422 0.020763129530353745 -0.004680740389718777 -0.0017845468833735075 0.0006262907819464944
9.399999999999983 0.047364480316607824 2.0499149060300664e-05 0.020788479949366424 -0.004690372293206106 0.0017572902127535454 -0.000639179624716491
9.499999999999982 0.04706248867044912 0.0008214506971077219 0.020754952044246162 -0.004681115030028507 -0.0018898993053877552 0.0006364506672276675
9.599999999999982 0.04644544363467176 0.0022759699277812946 0.020721249606812327 -0.004671162262031337 0.0007289013566341096 -0.00026780799817340223
9.699999999999982 0.046058580378885376 0.00310081410365335 0.02065434020460079 -0.004655381970806029 -0.0016634734790970207 0.0004497876881190832
9.799999999999981 0.045408577383128514 0.00447924173655124 0.02058867660846569 -0.00463611213505787 2.0029451591919832e-05 3.283396477621988e-05
9.89999999999998 0.044948117172578794 0.005323988340704855 0.020478715583434764 -0.004610090909809663 -0.001932197140361061 0.0004181562786134956
9.99999999999998 0.04427551898210378 0.0066146186927176515 0.020371652504730775 -0.004578146082808956 -0.0004727351210638529 0.0002682078083972673
10.09999999999998 0.04375353513188801 0.007464569397632392 0.020239063882952275 -0.0045494369644623125 -0.0019480390576513816 0.0002847429676299624
10.19999999999998 0.04310633100148795 0.008669537946381537 0.02008267756141336 -0.004501721178704985 -0.001353846135637011 0.0006549846531399052
10.29999999999998 0.042569105239269156 0.009528101866704823 0.01992513134944688 -0.0044670005177326454 -0.0017006096154616784 9.537947592908993e-05
10.399999999999979 0.041955829432468596 0.010632690049193996 0.01975188992562471 -0.004415297822184789 -0.0018021308588395484 0.0008507209580358799
10.499999999999979 0.04141026801847002 0.011490540262888569 0.019582684803070176 -0.004376444169892615 -0.0015901292530522294 3.6621509409397315e-05
10.599999999999978 0.0408292693225351 0.012481906552197693 0.01940794517931613 -0.004326371095454185 -0.0018746920586859845 0.0008459545466298671
10.699999999999978 0.040280240585773 0.013328039880881586 0.019244070503443695 -0.004287431349509905 -0.001450179726122033 5.270689422925239e-05
10.799999999999978 0.039734887825473936 0.014199062316555669 0.01907284683439102 -0.004240537819279372 -0.0019125613055425814 0.0007702169583345788
10.899999999999977 0.03918925174067028 0.01502615209694682 0.018920273197954307 -0.004202199944767412 -0.0012193467908336772 0.00010315916206256052
10.999999999999977 0.038681154084953574 0.01576784182141788 0.018765625569230084 -0.004163139810785218 -0.0017828088826246542 0.0005866694076852467
11.099999999999977 0.038147546403754465 0.016570221327536817 0.018624537625575623 -0.00412457437551184 -0.001130061025355684 0.00025342525988629824
11.199999999999976 0.03768005579348216 0.017178137621105413 0.018490446410619903 -0.00409403099920817 -0.001472979295375921 0.0003178754681335285
11.299999999999976 0.03716148738692876 0.017947370305253087 0.018368543700879578 -0.004058957046865316 -0.0010290320777087138 0.0003929004473688691
11.399999999999975 0.03674331169252559 0.01842145191897422 0.0182482713500881 -0.004032904037488242 -0.0013191353059680243 0.00014405332852805648
11.499999999999975 0.03624417940759201 0.01914894655028256 0.018146498885243223 -0.0040024802204237315 -0.0007774234949282765 0.00043034789582787844
11.599999999999975 0.03587890816406075 0.019488502012036873 0.018046294285004615 -0.003981966394617314 -0.0011594318731956692 2.722701830531354e-05
11.699999999999974 0.03540377114810603 0.02016482096403487 0.01796278813489853 -0.003956606715045188 -0.0005814970908713865 0.00042319331981541014
11.799999999999974 0.027960219516632936 0.02249925879241554 0.005051717975025857 -0.034814023117495686 -0.2439028686352212 -0.5846260358123526
11.899999999999974 0.027960219516632936 0.02249925879241554 -0.043874617230028654 -0.15923300392405126 -0.7247000789053857 -1.8724584003417901
11.999999999999973 0.027960219516632936 0.02249925879241554 -0.13929376380587594 -0.4090619295693331 -1.187193386289054 -3.133453503509695
12.099999999999973 0.027960219516632936 0.02249925879241554 -0.28118912228216353 -0.784307089245999 -1.6498281906143677 -4.370465397787272
12.199999999999973 0.027960219516632936 0.02249925879241554 -0.46956661483716144 -1.2849655199626913 -2.117651220929275 -5.641060248316546
12.299999999999972 0.027960219516632936 0.02249925879241554 -0.7044250236239 -1.9110379768428802 -2.5798508793629162 -6.8824428219217655
12.399999999999972 0.027960219516632936 0.02249925879241554 -0.9857697858398348 -2.6625291360133776 -3.0466993860994123 -8.145639817115278
12.499999999999972 0.027960219516632936 0.02249925879241554 -1.3135843830081926 -3.5394248632972993 -3.509884848240362 -9.393568696188233
12.599999999999971 0.027960219516632936 0.02249925879241554 -1.6878869292806753 -4.541740590364956 -3.9759320325918273 -10.651840560347594
12.69999999999997 0.027960219516632936 0.02249925879241554 -2.10866756606349 -5.669467879502726 -4.439858504304787 -11.903313957387695
12.79999999999997 0.027960219516632936 0.02249925879241554 -2.5759312313487723 -6.9226109259296535 -4.905285922832489 -13.159149421152716
12.89999999999997 0.027960219516632936 0.02249925879241554 -3.0896748163980208 -8.301167065632994 -5.369676329700469 -14.412227843967205
12.99999999999997 0.027960219516632936 0.02249925879241554 -3.649900068584864 -9.80513778776007 -5.834766703035666 -15.667026232726784
13.09999999999997 0.027960219516632936 0.02249925879241554 -4.256645362961384 -11.434555851168195 -6.300138838145173 -16.9213990644794
13.199999999999969 0.027960219516632936 0.02249925879241554 -4.909809175053443 -13.189334626011245 -6.763263888784879 -18.17424624310901
13.299999999999969 0.027960219516632936 0.02249925879241554 -5.609490623257093 -15.06955869971425 -7.230123391108734 -19.430051392418594
13.399999999999968 0.027960219516632936 0.02249925879241554 -6.355631574067042 -17.075178461649692 -7.692981144511931 -20.68257442499006
13.499999999999968 0.027960219516632936 0.02249925879241554 -7.148265990027101 -19.20622289528873 -8.15943359322283 -21.938088364595245
13.599999999999968 0.027960219516632936 0.02249925879241554 -7.987374095522712 -21.46267512419459 -8.622961421931233 -23.191150593072045
13.699999999999967 0.027960219516632936 0.02249925879241554 -8.87296737264827 -23.844544947231896 -9.088720392537773 -24.446091591951525
13.799999999999967 0.027960219516632936 0.02249925879241554 -9.805039171025177 -26.351826688940328 -9.552852990473687 -25.699659071604525
13.899999999999967 0.027960219516632936 0.02249925879241554 -10.78359333432268 -28.984523629561373 -10.018131465994003 -26.954196238559
13.999999999999966 0.027960219516632936 0.02249925879241554 -11.808627645144426 -31.742633876743668 -10.482623680020605 -28.20806706244892
14.099999999999966 0.027960219516632936 0.02249925879241554 -12.880143380623636 -34.62615852042471 -10.947644086351639 -29.4623860146161
14.199999999999966 0.027960219516632936 0.02249925879241554 -13.99813980621794 -37.6350969337331 -11.412315776616293 -30.716408856873294
14.299999999999965 0.027960219516632936 0.02249925879241554 -15.162617343869794 -40.76944947677034 -11.87721437506504 -31.97062450709343
14.399999999999965 0.027960219516632936 0.02249925879241554 -16.373575751465992 -44.029215942911726 -12.341967130847916 -33.22471616452354
14.499999999999964 0.027960219516632936 0.02249925879241554 -17.63101516779623 -47.41439645060764 -12.806812639889 -34.47888671449241
14.599999999999964 0.027960219516632936 0.02249925879241554 -18.934935513366668 -50.92499093201657 -13.2715996983329 -35.733007529976916
14.699999999999964 0.027960219516632936 0.02249925879241554 -20.285336833672996 -54.56099942596722 -13.736423295771981 -36.9871594455818
14.799999999999963 0.027960219516632936 0.02249925879241554 -21.68221910269404 -58.32242191025291 -14.201224213394145 -38.24129205213043
14.899999999999963 0.027960219516632936 0.02249925879241554 -23.1255823353028 -62.209258397568135 -14.666039119729726 -39.495436571100925
14.999999999999963 0.027960219516632936 0.02249925879241554 -24.615426523002434 -66.22150888066086 -15.130845446619714 -40.749573782569485
15.099999999999962 0.027960219516632936 0.02249925879241554 -26.151751670644487 -70.35917336367291 -15.595657008655358 -42.00371545385292
