# Results for "node" with Id # 1 at position: x: 0.499; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
5.4 0.09239284181086677 -5.47677467017313e-08 0.0
5.5 0.09275600297184951 -1.0137133283267522e-08 0.0
5.6 0.09226356015705056 -3.5977713098554676e-08 0.0
5.7 0.09167921120698773 -4.3662641904442246e-08 0.0
5.8 0.09138710152790308 -4.629792107936091e-08 0.0
5.9 0.09031283358114893 -4.271983588758962e-08 0.0
6 0.08933563686192063 -6.160762454500113e-08 0.0
6.1 0.08875494749721337 -5.9403951190523446e-08 0.0
6.2 0.08785857776800106 -6.660373678659904e-08 0.0
6.3 0.08713335582644544 -9.791097939102058e-08 0.0
6.4 0.08662921873070104 -6.180057102670039e-08 0.0
6.5 0.08598172375951997 -9.89415145462163e-08 0.0
6.6 0.08543791868722064 -6.255646569224971e-08 0.0
6.7 0.08508269305886013 -1.306820511960087e-07 0.0
6.8 0.08498239962452234 -4.269960793602341e-08 0.0
6.9 0.08536025981601673 -1.0981891949158442e-07 0.0
7 0.08615066617247691 -6.648065232823906e-08 0.0
7.1 0.08701085845995143 -8.8337406850333e-08 0.0
7.2 0.088196452793866 -5.1469245711771074e-08 0.0
7.3 0.08982479151853265 -1.1004554466673206e-07 0.0
7.4 0.09135864910466684 -3.685863808557586e-08 0.0
7.5 0.09282310460505928 -8.530550033768932e-08 0.0
7.6 0.09430966296946981 -5.048372992908205e-08 0.0
7.7 0.095752113205476 -4.204818024827767e-08 0.0
7.8 0.09677891731769221 -6.205846653136342e-08 0.0
7.9 0.09785123401744991 -3.9215444526559296e-08 0.0
8 0.09910698706946294 -3.25412958839492e-08 0.0
8.1 0.09973817162051284 -2.8230558759674507e-08 0.0
8.2 0.10036371248621132 -5.564689593096465e-08 0.0
8.3 0.10072772143559354 -1.4553302239462661e-08 0.0
8.4 0.10048118401660848 -6.322200792450113e-08 0.0
8.5 0.10029822993136961 -3.6521913008196695e-08 0.0
8.6 0.09948181286596805 -7.617059778573601e-08 0.0
8.7 0.09817643365046742 -2.3882519878475537e-08 0.0
8.8 0.09697897113959932 -1.0557450223538382e-07 0.0
8.9 0.09538276849176376 -4.445963251828698e-08 0.0
9 0.09368131571579166 -1.048428649577591e-07 0.0
9.1 0.09219476530800923 -5.6605153058715314e-08 0.0
9.2 0.09073831263964566 -1.1227743592240426e-07 0.0
9.3 0.08920863246706431 -6.138864654040254e-08 0.0
9.4 0.08776909593006543 -1.1963021615216403e-07 0.0
9.5 0.08660338409246117 -8.705084142427214e-08 0.0
9.6 0.08555804325081208 -9.256942108391867e-08 0.0
9.7 0.08459956768482597 -1.0928841738539062e-07 0.0
9.8 0.08399491935538819 -9.165214732892192e-08 0.0
9.9 0.08363357377464872 -8.503200165923994e-08 0.0
10 0.08349870235938829 -9.89885518841485e-08 0.0
10.1 0.08390840293293127 -9.419970345187711e-08 0.0
10.2 0.0844386182093754 -5.96543567947474e-08 0.0
10.3 0.08522921423779208 -1.0838031284756125e-07 0.0
10.4 0.0863529291715972 -4.19664902682819e-08 0.0
10.5 0.0872767328907901 -9.939636480293061e-08 0.0
10.6 0.08826759287968894 -3.381378506391755e-08 0.0
10.7 0.08948477186878603 -8.782839947762567e-08 0.0
10.8 0.09040883156284647 -2.4797691313272593e-08 0.0
10.9 0.09110220324677613 -6.780670005849773e-08 0.0
11 0.0919802489296623 -2.5362369669620958e-08 0.0
11.1 0.09247138888973186 -5.5287339629694646e-08 0.0
11.2 0.09274603377862853 -1.9811478446673145e-08 0.0
11.3 0.09301470652870987 -6.650943950970285e-08 0.0
11.4 0.09273262555019572 -1.432720002568981e-08 0.0
11.5 0.09230674834433729 -5.9288338111791617e-08 0.0
11.6 0.09149919302171304 -5.18075459798818e-08 0.0
11.7 0.09031065909217931 -4.894963123547284e-08 0.0
