"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
26	4.442086023000000e-02	2.000000000100000e-02	3.927089722275565e+02	-4.921212347850267e+01	3.154488728792214e+01	1.422108670306894e+02	-2.231620232437282e-05	7.203779040848186e+03	-3.269469495413581e+04	1.121937013963282e+07	
27	4.730037706700000e-02	2.000000000100000e-02	3.888556094214160e+02	-6.169529878504039e+01	2.898384293676105e+01	1.378664275165181e+02	-2.227262079409861e-05	3.402118811882241e+03	-7.438691051312308e+03	2.613949688647591e+06	
28	5.011239368500000e-02	2.000000000100000e-02	3.721876114673229e+02	-6.116850549644168e+01	2.788741307654757e+01	1.324900001629753e+02	-2.234698170777489e-05	-1.697870888341822e+02	-5.538415730366521e+03	1.992874868770253e+06	
29	5.285859431100000e-02	2.000000000100000e-02	3.611569141846600e+02	-5.857776883817468e+01	2.836364723598398e+01	1.270711198646488e+02	-2.239425048943719e-05	-1.520738833837624e+03	-6.827215380386407e+03	2.515448054381957e+06	
30	5.554062375200000e-02	2.000000000100000e-02	3.515651658815050e+02	-5.478487272914385e+01	2.744735094712800e+01	1.220455480433864e+02	-2.234165367747617e-05	-1.355437937545504e+03	-1.019414264952085e+04	3.845762161759040e+06	
31	5.816008838200000e-02	2.000000000100000e-02	3.438334271899728e+02	-5.326945841183473e+01	2.669187816481747e+01	1.180128557015652e+02	-2.216549291807858e-05	7.423268709129015e+02	-9.522483905485818e+03	3.678102156723583e+06	
32	6.071855709900000e-02	2.000000000100000e-02	3.361959907876393e+02	-5.333794364917620e+01	2.597019456853992e+01	1.142971333644648e+02	-2.191546617837403e-05	1.605287368139849e+02	-6.070578543658646e+03	2.400636632790977e+06	
33	6.321756227100001e-02	2.000000000100000e-02	3.277432301093514e+02	-5.202481272879569e+01	2.582819863710901e+01	1.105839898888461e+02	-2.168022729279355e-05	-2.559752470086231e+02	-5.360573570992617e+03	2.170253567868846e+06	
34	6.565860065000000e-02	2.000000000100000e-02	3.192007679798709e+02	-5.059285473725588e+01	2.551090368087009e+01	1.072968895384153e+02	-2.150245261045234e-05	-3.339252346608962e+02	-9.212248544809606e+02	3.818095988089585e+05	
35	6.804313427000000e-02	2.000000000100000e-02	3.110286220530543e+02	-4.921511983801561e+01	2.523361439318201e+01	1.045028197005356e+02	-2.138555647635620e-05	-3.546910530030406e+02	-1.355414037033783e+03	5.750601270266168e+05	
36	7.037259132100000e-02	2.000000000100000e-02	3.030574144328059e+02	-4.784776552658389e+01	2.498369314446018e+01	1.018346093292687e+02	-2.123286795364977e-05	-4.593622330126985e+02	-1.810461224038010e+03	7.862626398380625e+05	
37	7.264836700600000e-02	2.000000000100000e-02	2.954494492870479e+02	-4.606108588849074e+01	2.438181344723560e+01	9.930145454046284e+01	-2.105038016592545e-05	-3.543256814491864e+02	-2.952953496620552e+03	1.312647493705149e+06	
38	7.487182437600000e-02	2.000000000100000e-02	2.881399968796044e+02	-4.507241766545190e+01	2.395495328601369e+01	9.712449544414460e+01	-2.083586252271913e-05	4.458488278505752e+02	-2.692853292238178e+03	1.225158012256782e+06	
39	7.704429514800000e-02	2.000000000100000e-02	2.812128835617048e+02	-4.476485457452974e+01	2.347553836359797e+01	9.504038861372835e+01	-2.059486068751185e-05	2.149130653091596e+02	-1.360196417234876e+03	6.333482235287623e+05	
40	7.916708049800000e-02	2.000000000100000e-02	2.740214453144036e+02	-4.391675678318292e+01	2.323796065566196e+01	9.285890118427754e+01	-2.034858963563511e-05	-1.031529845887891e+02	-1.070897611880373e+03	5.102967025917904e+05	
41	8.124145184700000e-02	2.000000000100000e-02	2.668094974671546e+02	-4.285913233205206e+01	2.291808362663273e+01	9.068626147622305e+01	-2.009947084848322e-05	-2.770770399404378e+02	-1.178436880054014e+03	5.746270617531802e+05	
42	8.326865161600000e-02	2.000000000100000e-02	2.596820032687824e+02	-4.164544221723620e+01	2.248415368753797e+01	8.857622987527304e+01	-1.984253545462523e-05	-2.845687190364965e+02	-1.561859579496021e+03	7.792850836418616e+05	
43	8.524989397500000e-02	2.000000000100000e-02	2.527358680286080e+02	-4.047442276493922e+01	2.192469179237203e+01	8.659718516621490e+01	-1.957441577568864e-05	-4.426140114404875e+01	-1.875206669705134e+03	9.572963685864947e+05	
44	8.718636556800000e-02	2.000000000100000e-02	2.458783153952523e+02	-3.983431013835758e+01	2.149331587132004e+01	8.476829300798126e+01	-1.929556467625144e-05	1.871018323983518e+02	-1.456242277761070e+03	7.605724358452588e+05	
45	8.907922622300000e-02	2.000000000100000e-02	2.390105891607154e+02	-3.924229392225782e+01	2.110007977701554e+01	8.293161960577234e+01	-1.901481361138121e-05	-7.297705774439514e+01	-9.051020336010235e+02	4.835923141838083e+05	
46	9.092960964800000e-02	2.000000000100000e-02	2.318853527205592e+02	-3.831554890659876e+01	2.079195181959730e+01	8.108169160095974e+01	-1.874089634537427e-05	-1.869499964289025e+02	-9.795465484736872e+02	5.353594107302991e+05	
47	9.273862411100001e-02	2.000000000100000e-02	2.248242734460093e+02	-3.739243088927766e+01	2.040680621142085e+01	7.929302163772182e+01	-1.847075993950979e-05	-2.122400662598006e+02	-1.075848611392244e+03	6.014118259318569e+05	
48	9.450735310100000e-02	2.000000000100000e-02	2.177303724489480e+02	-3.648262426091428e+01	2.002339246380288e+01	7.756877068564330e+01	-1.820164553104268e-05	-2.038403172257527e+02	-1.181031670172013e+03	6.752163460849324e+05	
49	9.623685597999999e-02	2.000000000100000e-02	2.114975365369988e+02	-3.553971808270494e+01	1.957381939083035e+01	7.591299942020308e+01	-1.793276353113974e-05	-1.494330803963877e+02	-1.362116817881717e+03	7.963696450190406e+05	
50	9.792816861400000e-02	2.000000000100000e-02	2.095922188583002e+02	-3.477744352204370e+01	1.916672143284760e+01	7.435482227712974e+01	-1.766327638667213e-05	3.106706424117246e+00	-1.268116952731836e+03	7.581148750707557e+05	
51	9.958230399699999e-02	2.000000000100000e-02	2.160811613416645e+02	-3.417439555339158e+01	1.877509554578818e+01	7.284792683604240e+01	-1.739416980539014e-05	-2.241182283075190e+01	-9.587475703546661e+02	5.860164346267907e+05	
52	1.012002528550000e-01	2.000000000100000e-02	2.151916816353307e+02	-3.350585503230718e+01	1.844758865885275e+01	7.135772304400862e+01	-1.712914690337984e-05	-7.172213497111352e+01	-8.096137628262513e+02	5.059010590583067e+05	
53	1.027829842420000e-01	2.000000000100000e-02	2.066532520727741e+02	-3.281723580391928e+01	1.811324471173075e+01	6.989702906254340e+01	-1.686896087191487e-05	-1.074580327173912e+02	-7.301792230153881e+02	4.663903899577240e+05	
54	1.043314461160000e-01	2.000000000100000e-02	2.021301116074689e+02	-3.212066601327400e+01	1.777922481155011e+01	6.847187874144863e+01	-1.661304381201935e-05	-1.256058577929493e+02	-6.959300511626445e+02	4.543244645640401e+05	
55	1.058465659130000e-01	2.000000000100000e-02	1.976944506241203e+02	-3.142990155371907e+01	1.744655445326782e+01	6.708549485135575e+01	-1.636108198840480e-05	-1.315468833294242e+02	-6.886652071182177e+02	4.594463025333259e+05	
56	1.073292510970000e-01	2.000000000100000e-02	1.933833723142722e+02	-3.074372212252863e+01	1.710664497102500e+01	6.574033776054547e+01	-1.611294428074600e-05	-1.239951638670327e+02	-7.063441879966388e+02	4.815177991820441e+05	
57	1.087803897060000e-01	2.000000000100000e-02	1.892210759619559e+02	-3.010531009111714e+01	1.678217754755114e+01	6.444002667502274e+01	-1.586863621138580e-05	-1.044667809888548e+02	-6.753355031265937e+02	4.703548913387742e+05	
58	1.102008508850000e-01	2.000000000100000e-02	1.852369700822065e+02	-2.950522277901839e+01	1.647264197304052e+01	6.317464371201463e+01	-1.562855442821876e-05	-1.199607038063916e+02	-6.188357922001628e+02	4.402808435733581e+05	
59	1.115914854020000e-01	2.000000000100000e-02	1.814028253334235e+02	-2.889812215458263e+01	1.618596131821789e+01	6.193643681162680e+01	-1.539336272286455e-05	-1.449888836644868e+02	-6.053914200883899e+02	4.399206901341299e+05	
60	1.129531261640000e-01	2.000000000100000e-02	1.777179586778543e+02	-2.828877330809208e+01	1.590686823707278e+01	6.072622201496844e+01	-1.516299930423717e-05	-1.700262097719356e+02	-6.270739470417089e+02	4.653431615629267e+05	
61	1.142865887100000e-01	2.000000000100000e-02	1.741724285362808e+02	-2.767514000218442e+01	1.563426860770396e+01	5.954536341273647e+01	-1.493685921437664e-05	-1.877786719575161e+02	-6.887922417778866e+02	5.219021468664159e+05	
62	1.155926717030000e-01	2.000000000100000e-02	1.707680880056215e+02	-2.705202442205773e+01	1.535280540699559e+01	5.839650585802059e+01	-1.471407415108501e-05	-1.897105747704567e+02	-4.504216764574617e+02	3.484120741451376e+05	
63	1.168721574080000e-01	2.000000000100000e-02	1.675144901521512e+02	-2.643139731307408e+01	1.504814862822171e+01	5.728745000370405e+01	-1.449372697122185e-05	-1.570583686706587e+02	-5.623504179614837e+02	4.439946601693551e+05	
64	1.181258121590000e-01	2.000000000100000e-02	1.643972496937234e+02	-2.589039979051952e+01	1.475340046725757e+01	5.622504241524489e+01	-1.427536422162866e-05	-1.058590173390000e+02	-5.556456462959076e+02	4.476988660544967e+05	
65	1.193543868190000e-01	2.000000000100000e-02	1.614273426433432e+02	-2.540147319579212e+01	1.445990150381346e+01	5.519638557259662e+01	-1.405959207086793e-05	-9.608593365249085e+01	-4.984682107179633e+02	4.097888623052365e+05	
66	1.205586172280000e-01	2.000000000100000e-02	1.585216873260916e+02	-2.494528384799339e+01	1.420762532171747e+01	5.419540735128891e+01	-1.384772255824892e-05	-9.050856781893060e+01	-4.144115954377548e+02	3.475385958950150e+05	
67	1.217392246490000e-01	2.000000000100000e-02	1.556800136392035e+02	-2.452681328665090e+01	1.398233353580135e+01	5.321318064696020e+01	-1.364073538986049e-05	-1.308114417604286e+02	-3.137169065060508e+02	2.683291669166132e+05	
68	1.228969161920000e-01	2.000000000100000e-02	1.528640426709366e+02	-2.405136288898901e+01	1.376697116585297e+01	5.224209718383826e+01	-1.343942442752799e-05	-1.820260221183620e+02	-3.242229949056050e+02	2.827739107946949e+05	
69	1.240323852450000e-01	2.000000000100000e-02	1.500745404453675e+02	-2.354043804094357e+01	1.354506338092987e+01	5.129514512765675e+01	-1.324374195989387e-05	-2.003574477613453e+02	-4.069179415198687e+02	3.618020100119953e+05	
70	1.251463118850000e-01	2.000000000100000e-02	1.473651298041340e+02	-2.305184501291118e+01	1.332878990497520e+01	5.037955591466889e+01	-1.305314650315275e-05	-2.245650955599411e+02	-4.871866409709909e+02	4.414965913942638e+05	
71	1.262393632850000e-01	2.000000000100000e-02	1.446817842164220e+02	-2.264185924813584e+01	1.321987432436537e+01	4.948609910677467e+01	-1.286710038919938e-05	-2.886486553970958e+02	-4.941439528158643e+02	4.562980805576175e+05	
72	1.273121941180000e-01	2.000000000100000e-02	1.416496949193436e+02	-2.228445732840872e+01	1.332762217371861e+01	4.859554685065702e+01	-1.268369459115099e-05	-3.807645057763996e+02	-3.503499708259228e+02	3.295730808548764e+05	
73	1.283654469440000e-01	2.000000000100000e-02	1.399818970052210e+02	-1.986548845109438e+01	1.187002127348748e+01	4.772714473319798e+01	-1.249796023474654e-05	-2.754776976537058e+02	-1.094007204252634e+03	1.048121253399087e+06	
74	1.293997525960000e-01	2.000000000100000e-02	1.523010630415575e+02	-1.958549056935557e+01	4.176189440014725e+00	4.695986132088542e+01	-1.230350708603298e-05	2.773202517720162e+02	-7.723456269215944e+02	7.534036951190083e+05	
75	1.304157305620000e-01	2.000000000100000e-02	1.504968291365075e+02	-2.124113761962048e+01	3.237082514735377e+00	4.624761429274855e+01	-1.211626721439086e-05	6.044672149238405e+01	1.378877437665792e+02	-1.369131443885676e+05	
76	1.314139893500000e-01	2.000000000100000e-02	1.475235797267498e+02	-2.074472390311620e+01	3.592995904308462e+00	4.551592900760265e+01	-1.194315736227402e-05	-7.737557108759333e+01	-1.212004662617619e+02	1.224620523228696e+05	
77	1.323951268560000e-01	2.000000000100000e-02	1.449991261751269e+02	-2.039151121390626e+01	3.579838746658276e+00	4.479133248008225e+01	-1.177687888555798e-05	-1.207491001200655e+02	-8.915498773725471e+01	9.164114920349829e+04	
78	1.333597307230000e-01	2.000000000100000e-02	1.426086982781964e+02	-2.005943667201627e+01	3.510930332217366e+00	4.408651942292107e+01	-1.161523276677466e-05	-1.256530276799859e+02	-4.567200458608158e+01	4.774280502147810e+04	
79	1.343083786880000e-01	2.000000000100000e-02	1.403889878552831e+02	-1.973731512419044e+01	3.443760626312734e+00	4.340482700340718e+01	-1.145795049932041e-05	-1.237434922730360e+02	-6.058640870296699e+00	6.438827173869949e+03	
80	1.352416389360000e-01	2.000000000100000e-02	1.383584184814947e+02	-1.942681117538323e+01	3.382491712193590e+00	4.274626427830018e+01	-1.130517726063487e-05	-1.226746970538038e+02	3.452336536505936e+01	-3.728845850889409e+04	
81	1.361600704310000e-01	2.000000000100000e-02	1.364826453442840e+02	-1.912742124877934e+01	3.324695778946811e+00	4.211047939948359e+01	-1.115702110143220e-05	-1.223860727792302e+02	7.505494231674481e+01	-8.236100948611680e+04	
82	1.370642232580000e-01	2.000000000100000e-02	1.346810067230975e+02	-1.883861021242563e+01	3.268916757263066e+00	4.149724645115250e+01	-1.101352365932925e-05	-1.221106446386595e+02	1.150533901723220e+02	-1.282240148026637e+05	
83	1.379546389500000e-01	2.000000000100000e-02	1.328613327242293e+02	-1.856085038261211e+01	3.214815828459357e+00	4.090640623937502e+01	-1.087470334415882e-05	-1.216042564630543e+02	1.562640229572761e+02	-1.768065027088513e+05	
84	1.388318508120000e-01	2.000000000100000e-02	1.309754643597630e+02	-1.829419256964841e+01	3.162428073976788e+00	4.033780090371832e+01	-1.074057577864149e-05	-1.208894753977896e+02	1.967342688036430e+02	-2.259047518981962e+05	
85	1.396963842400000e-01	2.000000000100000e-02	1.290260403855582e+02	-1.803816448666727e+01	3.111794959950296e+00	3.979126103748143e+01	-1.061115719288860e-05	-1.200267468491332e+02	2.381481358515754e+02	-2.774154257759367e+05	
86	1.405487570380000e-01	2.000000000100000e-02	1.271353789632224e+02	-1.779316508022108e+01	3.062933623843080e+00	3.926661047666435e+01	-1.048646346634411e-05	-1.190558599108650e+02	2.806097684958514e+02	-3.314754203922831e+05	
87	1.413894797230000e-01	2.000000000100000e-02	1.256717470829211e+02	-1.755871356100596e+01	3.015832787033598e+00	3.876367174984591e+01	-1.036650943956701e-05	-1.179999486292993e+02	3.228852255323536e+02	-3.866197175567950e+05	
88	1.422190558400000e-01	2.000000000100000e-02	1.229316116359451e+02	-1.733493892831581e+01	2.970469620182674e+00	3.828226892062813e+01	-1.025130872032263e-05	-1.168741566799783e+02	3.668144392371760e+02	-4.450274510160449e+05	
89	1.430379822520000e-01	2.000000000100000e-02	1.225222397931751e+02	-1.712158884875129e+01	2.926832493619020e+00	3.782222926038293e+01	-1.014087375061385e-05	-1.156903673801646e+02	4.127696045575431e+02	-5.071834189540379e+05	
90	1.438467494480000e-01	2.000000000100000e-02	1.180633300540491e+02	-1.691876650975145e+01	2.884898390564657e+00	3.738338453509376e+01	-1.003521590781644e-05	-1.144570167349449e+02	4.579071568535281e+02	-5.695860053996870e+05	
91	1.446458418290000e-01	2.000000000100000e-02	1.160893184867854e+02	-1.672681929298729e+01	2.844647767461076e+00	3.696557222536683e+01	-9.934345520409461e-06	-1.131786365424965e+02	5.056378684229100e+02	-6.364273258379872e+05	
92	1.454357380030000e-01	2.000000000100000e-02	1.146367962977960e+02	-1.654505471446474e+01	2.806058565870185e+00	3.656863607495919e+01	-9.838271929001191e-06	-1.118585856621195e+02	5.544184388184811e+02	-7.057848557528589e+05	
93	1.462169110700000e-01	2.000000000100000e-02	1.135321812421677e+02	-1.637361143793593e+01	2.769107623034960e+00	3.619242647551138e+01	-9.747003465386334e-06	-1.104961944579463e+02	6.046992985663157e+02	-7.782032541186867e+05	
94	1.469898289050000e-01	2.000000000100000e-02	1.126866152549873e+02	-1.621243057951311e+01	2.733768686611645e+00	3.583680125106314e+01	-9.660547434781572e-06	-1.090872858387122e+02	6.566132500478318e+02	-8.538293045335286e+05	
95	1.477549544390000e-01	2.000000000100000e-02	1.120565126249165e+02	-1.606146404812288e+01	2.700012581646744e+00	3.550162590654979e+01	-9.578910058013479e-06	-1.076237353837971e+02	7.103112856479221e+02	-9.328299194100029e+05	
96	1.485127459360000e-01	2.000000000100000e-02	1.115845263905542e+02	-1.592067785756049e+01	2.667805990602388e+00	3.518677367794835e+01	-9.502096385529007e-06	-1.060928451055065e+02	7.659693668150946e+02	-1.015401248154612e+06	
97	1.492636572660000e-01	2.000000000100000e-02	1.111737419699652e+02	-1.579005599272337e+01	2.637109733701339e+00	3.489212552495397e+01	-9.430110243943902e-06	-1.044765195484774e+02	8.237959819916623e+02	-1.101779128916824e+06	
98	1.500081381800000e-01	2.000000000100000e-02	1.106902231998042e+02	-1.566960539196300e+01	2.607876295374731e+00	3.461756974865452e+01	-9.362954185841538e-06	-1.027499237406191e+02	8.840415964617680e+02	-1.192252356796731e+06	
99	1.507466345760000e-01	2.000000000100000e-02	1.099883754125106e+02	-1.555936264874784e+01	2.580046700347329e+00	3.436300130389933e+01	-9.300629569518294e-06	-1.008808293201702e+02	9.470104632425143e+02	-1.287179426449504e+06	
100	1.514795887700000e-01	2.000000000100000e-02	1.089544809964553e+02	-1.545940296623947e+01	2.553547310709830e+00	3.412832040543442e+01	-9.243136856907779e-06	-9.882952532762839e+01	1.013074950058095e+03	-1.387008979187226e+06	
101	1.522074397550000e-01	2.000000000100000e-02	1.075607690728503e+02	-1.536985239104796e+01	2.528288554112997e+00	3.391343002000283e+01	-9.190476349468229e-06	-9.655274330136277e+01	1.082692399883123e+03	-1.492303938888537e+06	
102	1.529306234710000e-01	2.000000000100000e-02	1.059136497400038e+02	-1.529090245090754e+01	2.504169805186879e+00	3.371823072664982e+01	-9.142649475597938e-06	-9.401425964533529e+01	1.156420879892749e+03	-1.603764195561330e+06	
103	1.536495730600000e-01	2.000000000100000e-02	1.042668075896005e+02	-1.522282836663121e+01	2.481099694935642e+00	3.354261032742813e+01	-9.099660658544599e-06	-9.121191492429575e+01	1.234931424125273e+03	-1.722244142327861e+06	
104	1.543647191300000e-01	2.000000000100000e-02	1.029611820324134e+02	-1.516600443897976e+01	2.459048159229948e+00	3.338642319085130e+01	-9.061519303217536e-06	-8.823405386734966e+01	1.319000279844978e+03	-1.848741485297176e+06	
105	1.550764900090000e-01	2.000000000100000e-02	1.022686537223409e+02	-1.512091702021014e+01	2.438170655492005e+00	3.324945051964154e+01	-9.028239895602341e-06	-8.536548044679550e+01	1.409479477521984e+03	-1.984353860034549e+06	
106	1.557853120050000e-01	2.000000000100000e-02	1.021811353997810e+02	-1.508810229178843e+01	2.418987235369345e+00	3.313132575453802e+01	-8.999834881845926e-06	-8.327212590046335e+01	1.507117593400570e+03	-2.130021434442818e+06	
107	1.564916096590000e-01	2.000000000100000e-02	1.023068614431201e+02	-1.506821664619116e+01	2.402927455136108e+00	3.303141453723403e+01	-8.976287373362852e-06	-8.324571841444946e+01	1.612650951843304e+03	-2.286647027802428e+06	
108	1.571958060010000e-01	2.000000000100000e-02	1.021249319448615e+02	-1.506113117952130e+01	2.392099173900491e+00	3.294858721918681e+01	-8.957474537164345e-06	-8.758168864467322e+01	1.725268485094730e+03	-2.452907325002819e+06	
109	1.578983228010000e-01	2.000000000100000e-02	1.016320817933730e+02	-1.506794718701456e+01	2.393070348983546e+00	3.288105092830680e+01	-8.942981387332980e-06	-9.924072227286851e+01	1.847586318003002e+03	-2.632311516655320e+06	
110	1.585995808250000e-01	2.000000000100000e-02	1.015846892970779e+02	-1.506895593901192e+01	2.394738923700839e+00	3.282535349222866e+01	-8.931680848315482e-06	-1.230250044866253e+02	1.948272106721274e+03	-2.779915367296712e+06	
111	1.593000000820000e-01	2.000000000100000e-02	1.020422735725531e+02	-1.510803622611975e+01	2.447333118240494e+00	3.277814543498570e+01	-8.920888240850798e-06	-1.554543477046824e+02	2.107012382577370e+03	-3.009116551412040e+06	
112	1.600000000820049e-01	2.012913657406590e-02	1.343147323060365e+02	-2.349753979258105e+01	-4.597469171898876e+00	1.694241432350768e+02	-1.719713948906048e-05	6.786073470170564e+02	4.980015287388520e+03	0.000000000000000e+00	
113	1.600000000820146e-01	2.027975262471317e-02	1.505916177944404e+02	-2.958161812486088e+01	-7.491113871858079e+00	9.016206133371667e+02	-6.912947256329720e-04	2.542609932699598e+03	-1.272690001549095e+03	0.000000000000000e+00	
114	1.600000000820260e-01	2.045491416749766e-02	1.584988793106812e+02	-4.439027898488514e+01	-4.885101536918230e+00	1.160608384913092e+03	-7.796395348162139e-04	-3.507908831271574e+03	-3.714734209606708e+02	0.000000000000000e+00	
115	1.600000000820362e-01	2.065852529780073e-02	1.759145993639620e+02	-7.074573988497460e+01	-2.435637318506436e+00	1.004021042246104e+03	-1.446836784439674e-03	-1.975124111305138e+02	1.802433139642953e+02	0.000000000000000e+00	
116	1.600000000820438e-01	2.089919089991438e-02	1.992738640934329e+02	-8.291640673269724e+01	-2.561828663636704e+00	8.428715227013396e+02	-1.950263967865101e-03	2.816408034377301e+02	1.387788675847831e+02	0.000000000000000e+00	
