# Results for "element" with Id # 2768 at position: x: 9; y: 8; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
1 63.39095863514934 -1.2915670789118439 0.1175925071160159 -0.33368620039443847 -0.8335850010133783 2.589022140073165
1.02 64.0588443264392 -3.4075176448396647 0.10630588084847875 -0.2979088045841225 -0.2991958719890128 0.9972731334601315
1.04 65.37413302030626 -4.845950932084991 0.1042038526173047 -0.2901858909865051 0.09775359161374318 -0.246683990237796
1.06 67.05272665479038 -4.411782488437689 0.1071078133388101 -0.29982984996785167 0.20665504540325869 -0.7537371989783606
1.08 68.00576097712788 -1.3096590398690533 0.10990015182532659 -0.3131167283130185 0.08220186046046599 -0.6029479509606036
1.1 66.94288828931352 3.571254246687979 0.10993301094338445 -0.3218759691377629 -0.07924104138208672 -0.2758918150994586
1.12 63.618018082604905 7.696793496449186 0.10918803085646067 -0.32957347757279426 -0.008250097926462543 -0.4641440136941299
1.14 59.05584704362663 8.83095609920516 0.11431197367769025 -0.35128147497128925 0.49933428190719864 -1.6575448679517153
1.16 54.654495647843355 6.371501579010227 0.13204028483598004 -0.4032182591239879 1.2643441734250958 -3.5112681266209
1.18 51.665606963337204 0.9248504150455894 0.1619076001978227 -0.48633578412569334 1.7409010121054487 -4.836432183807356
1.2 51.03640765496138 -6.274726937282624 0.19470073272293742 -0.5791779248210367 1.5701925038354114 -4.5305417483724915
1.22 53.27297253172078 -13.179856526814294 0.21871606261613635 -0.6468690296279928 0.8540746929019514 -2.32474831054624
1.24 58.13274270614282 -17.104419689676206 0.22508074667227734 -0.656036296000151 -0.20405184807715532 1.3471009290373488
1.26 64.30464831739742 -16.078750211056718 0.20670159627908036 -0.5843745552752894 -1.6172774773298264 5.790882155272902
1.28 69.24123818545864 -10.734306878770381 0.155882362161749 -0.42456987137599983 -3.4454515149128984 10.198659216009341
1.3 70.54658613633748 -4.453802881359865 0.06825934585694089 -0.19012617776601198 -5.319091273626894 13.316027399023
1.32 68.33766875084757 -0.3768869604160031 -0.04488309509044143 0.07369367388925904 -6.058398723943912 13.228645637382487
1.34 65.092657759703 0.9061756791176989 -0.14666283531704358 0.289326342080394 -4.247228208577824 8.5520902315
1.36 62.73127608340165 0.22394299245737265 -0.18933646337138918 0.3794504389240453 -0.11857951681373581 0.5907228633030563
1.38 61.67985762138341 -1.9251091073658728 -0.15091417484184047 0.31191854669140323 3.9867322990284593 -7.376200419007825
1.4 61.9069616479411 -5.220978446100375 -0.054713597184016305 0.11547608703788906 5.75812730499452 -12.424164896030877
1.42 63.21391154944197 -8.214905903655703 0.0520154987569385 -0.139094964978844 5.0244899025158265 -13.232395498655492
1.44 64.85323730573069 -8.480633353863633 0.13375564876930018 -0.3741668346716929 3.184339548869781 -10.428130547288157
1.46 65.4346152362776 -5.3880277719122525 0.18072983936989995 -0.5375960661943776 1.4958452458074931 -5.969515053809371
1.48 63.89420456659509 -1.823630283721519 0.20033652396116852 -0.6173571950495168 0.4338890132018519 -1.9672476400150263
1.5 60.56328816328808 -1.168173002411363 0.2055417109327709 -0.6342878117291002 0.0558906062923556 0.3586445315118584
1.52 56.86911530701052 -3.987428181730096 0.20787324267275004 -0.6204333576913412 0.15794440079275812 1.0950924704815832
1.54 54.389489785063006 -8.9011202224696 0.21125086652911662 -0.5942375855561847 0.18866028407795302 1.5246731280580592
1.56 54.640724207626015 -14.307384187064889 0.20833647636680053 -0.5459710204032177 -0.4449419793646372 3.2301662167333296
1.58 58.83581638540348 -18.344944726759376 0.18391358724494516 -0.4455795159272297 -1.956737871446188 6.72621951187789
1.6 66.75534903997236 -18.39720167256045 0.1224342492354932 -0.26712850622583073 -4.162322574240106 11.090722351151616
1.62 75.1977996019557 -12.398190555540626 0.015402093901298097 -0.009663281941791176 -6.5385146341560105 14.70503788969594
1.64 78.8783033731548 -2.13436187085611 -0.13262381316776564 0.2973400897513875 -8.299287957915023 16.1074115567806
1.66 75.43057500681289 6.785041237401462 -0.29811952135399744 0.5967110785997869 -8.33832741918214 13.999133422591303
1.68 68.0131596069727 10.603174537985492 -0.4288172634765828 0.8045107797356126 -4.9047692690964775 7.012862274396083
1.7 60.48807016756325 9.678945299145612 -0.4534814951502913 0.8302413409931075 2.2711679008627597 -4.256867970318569
1.72 54.26052308705383 5.215351957812296 -0.3377258720612027 0.6299018834288312 9.351563189108209 -15.807037614472595
1.74 50.016259325501615 -2.344065696704804 -0.13631577862528982 0.2533979469712829 11.078770767875666 -22.129901995255928
1.76 49.09068332173262 -10.882435698187395 0.05090220160504293 -0.17119217685168037 7.849498114847922 -20.6939095902477
1.78 51.65626779348818 -16.31370495469546 0.16920865511929717 -0.5142248128046739 3.966312145687382 -13.823822055308415
1.8 55.185786345682764 -16.41800937534264 0.22378831795374052 -0.7095799643943332 1.4201550370737155 -5.727075652415673
1.82 56.69847954131989 -13.187998037571298 0.23822495840782076 -0.7618368207441304 -0.020784693982493167 0.6045250975998456
1.84 55.525782432575156 -10.58536113267765 0.23098364856808956 -0.7143987787232078 -0.7332495747406906 4.263812935744193
1.86 53.56397380800999 -10.508323564902346 0.21450326659081986 -0.6149377162374735 -0.9359850792147432 5.772150791524266
1.88 53.06131399679268 -12.076974759714675 0.1906102982615366 -0.48885076401735483 -1.431541465078304 6.838918387905037
1.9 55.10210967178611 -13.65741270331904 0.14814310791586016 -0.3312994886305993 -2.7730361143324367 8.861832424172519
1.92 59.438153789168126 -14.16238037207765 0.07699985667111417 -0.13401693675276347 -4.339187436102368 10.880268812932826
1.94 64.79214604139919 -13.00171533075671 -0.01582501426261544 0.08370529524300069 -4.995029922755834 10.995545601806738
1.96 69.88797771486325 -9.6279060631585 -0.09190290705879489 0.2913038329863858 -2.7623085098414815 9.811497399495149
1.98 71.88002334274881 -4.991394252597679 -0.20546274648281904 0.4935844733092029 -8.128830692088265 10.310119141668428
2 71.36218902924139 0.5719594541330484 -0.32330474822191785 0.6555584095121071 -4.289414689818813 6.174559077981158
2.02 68.86886352980704 4.6497036428647 -0.3746629042612958 0.7277777682756769 -0.6752208646573463 1.0321887271858432
2.04 64.52919764191253 6.66291452167195 -0.36046028792467955 0.6944437612851391 2.0998861206929376 -4.3483930175338825
2.06 59.67199651266764 6.520013324412108 -0.28701240923945154 0.5454730596810493 5.224160193563357 -10.509094509281216
2.08 54.7228940832105 3.222714578452155 -0.15730116986651746 0.2814936910211952 7.783903961925269 -15.939800274708155
2.1 50.99006073131375 -3.0651901828962664 -0.005268081769673515 -0.05162270060468524 7.5663905117528625 -17.57272461362032
2.12 50.00788263989146 -10.160642672092854 0.11883112896254855 -0.3675014411611986 4.942161874731168 -14.244019658391318
2.14 51.84443981100671 -15.02809456628313 0.19297626563794434 -0.5938296353854695 2.440783629930516 -8.469177431477924
2.16 54.741195186362276 -16.4140578537781 0.22758007350456394 -0.7072261642516602 0.9695439056705015 -2.8420709051241047
2.18 56.86629787494854 -15.413433825459947 0.23648395122014276 -0.7172959361963259 -0.08981132415909614 1.8789593626957974
2.2 57.61922595188611 -14.074536711818663 0.22403578277226263 -0.6397569369993394 -1.1521726312702125 5.903170234991513
2.22 58.0069479706942 -13.576142218987133 0.1867269746089213 -0.48509287335616924 -2.559984796627261 9.575946884840935
2.24 59.81090054411157 -13.447167101336188 0.11695027181132922 -0.26147803623715354 -4.39815849406175 12.807195111960315
2.26 63.6913760349248 -12.322860782864163 0.011954750000676034 0.011772924712115084 -6.113201533768304 14.593750390120553
2.28 68.25348078466143 -9.437169025619777 -0.11533292380802732 0.29351402702629065 -6.677351614360989 13.711516859975637
2.3 71.45913186075089 -5.285613361279989 -0.23820063137549452 0.5329403873193146 -5.681710931041065 10.338439859843835
2.32 72.29990343087898 -0.7354878369349498 -0.3331350780199059 0.6970179287838387 -3.841185550457317 6.0916315028052885
2.34 70.77007780869941 3.5496886554983114 -0.38832592072902733 0.7756573792878432 -1.6881163557357588 1.7708928241376016
2.36 67.30484983515684 6.84670708861959 -0.3927560918426634 0.7593794395815037 1.2059713613115601 -3.3531459817509894
2.38 62.35649429311066 8.294045287441675 -0.3292141433183432 0.6246284363893181 5.101665121934474 -10.045141950321817
2.4 56.2241615024776 6.763528222367489 -0.19234754844313878 0.35280737402915935 8.617974338486444 -17.1338522039462
2.42 49.74302893905513 1.1028072835501948 -0.01602103039318105 -0.02762665594013678 9.173004424383528 -21.086719954233068
2.44 45.425949949713385 -7.796597784579854 0.13954279729172264 -0.4282527127172584 6.524022291921002 -19.256871234599657
2.46 45.16766141953792 -16.47114614322938 0.23843647115727878 -0.7471829248139986 3.3592001104384375 -12.824779752673166
2.48 48.10333717355053 -21.594545160017578 0.2851664658027169 -0.92043054649412 1.2556396294988685 -4.5561313005147985
2.5 52.029200414067546 -22.319324452954532 0.2955256246298177 -0.9281809556548869 -0.2394124151769966 3.790728232437421
2.52 55.34895531054951 -20.083622084615502 0.26866031268802626 -0.7716998823697371 -2.404506733985153 11.870020303792561
2.54 58.3077939438913 -16.811768126559066 0.18695767986967965 -0.46634089673567736 -5.712141650483666 18.731234820153084
2.56 61.993602524882135 -13.033134858781153 0.043272876761822426 -0.0671401470691955 -8.688383258259172 21.407882870096127
2.58 65.68704981257979 -9.03381272553927 -0.12827514399679368 0.31769094466395564 -8.629152962677011 17.39665844882451
2.6 68.22591136577722 -6.05389729229085 -0.26152258410429985 0.5785834911937329 -4.863399443151742 8.866432030108069
2.62 70.01550595636803 -4.439535385299134 -0.31427334972634646 0.6766300605266207 -0.40849003880460427 0.8650201300191842
2.64 71.80580500272815 -2.847816086127949 -0.30143618031706104 0.6510695975803165 1.8168248984452822 -3.601597413894101
2.66 73.00917842030968 0.6316475712012857 -0.2648905849491592 0.5680108792798111 1.9256336325914518 -4.840689950506001
2.68 71.65684782173668 6.402930137119261 -0.2285375974444083 0.4695974726534037 1.7061564520246024 -5.025831567761158
2.7 66.18815073180296 11.64252529201353 -0.18522950189698345 0.3540989443896043 2.56488139948131 -6.448135655734271
2.72 57.51510482969122 12.323216737980449 -0.11562308242872828 0.1936686095263666 4.3581361705738315 -9.52102387398263
2.74 48.99341831546517 7.205184008539643 -0.01946121017764638 -0.019978707159050244 5.314530545984071 -11.901144462862717
2.76 43.969383736598544 -1.1749021067816439 0.07813481961145738 -0.2530594743958323 4.52893925386253 -11.546408760142091
2.78 43.10946302042328 -9.13467050301927 0.15499938790403806 -0.45911568058466135 3.1688655081745853 -9.139762691966006
2.8 44.95671299369482 -14.688458440133035 0.20762261430036788 -0.6093697123903574 2.0756115360033154 -5.91170706782056
2.82 47.99339693928414 -17.902699165581772 0.23889945705349913 -0.6884859332818511 1.0525839064039095 -2.0301574156035875
2.84 51.484756075450605 -19.416052720736584 0.24682024969281824 -0.6805889992288212 -0.2451785975623877 2.7754340665418047
2.86 55.24090963301633 -19.403102136553805 0.22321056887340024 -0.5688086670462746 -2.088910232016852 8.369359552584791
2.88 59.33699424683245 -17.720476514474868 0.15633652327909853 -0.3479561057973898 -4.569396682123519 13.736938466753607
2.9 63.7138086341089 -14.393449073080347 0.041606738648420794 -0.043989085246955946 -6.918259993803213 16.784977247199198
2.92 67.62239391969364 -9.963985974458181 -0.10364501188771294 0.2795122274134587 -7.6918543834592406 15.762800242054345
2.94 70.07659977171295 -5.49553989211349 -0.2416464795858078 0.5472359284445665 -6.213717442769887 11.161484840075305
2.96 70.85833312847927 -1.7673192506039757 -0.3354869122705536 0.7098501816290544 -3.2287299075425384 5.141747942732935
2.98 70.32957181332272 1.2528755606105926 -0.36828418028475735 0.7566051972150618 -0.047437994661392445 -0.4980687611066127
3 68.66798012931417 3.82488581075349 -0.3429781131533229 0.6990984148620664 2.6068016718585456 -5.292222425895893
