# Results for "element" with Id # 2768 at position: x: 9; y: 8; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.32 62.774733535953686 -10.694978265922071 0.002964917743489185 -0.005780106648181016 -0.05676961955271419 0.1116690182590212
0.34 64.50254699661184 -10.062017344937464 0.0012303556638926273 -0.002157985098499169 -0.11664235894613945 0.249261411653856
0.36 65.85239074772839 -9.174935234761294 -0.0017050831424898967 0.004307467319038658 -0.1768914114451254 0.39703175185585016
0.38 66.83093001869427 -8.27235903234315 -0.005717192896313708 0.0134264942986301 -0.22500472671797248 0.5165245759456246
0.4 67.64389760581717 -7.4853477497124405 -0.010328447956686523 0.024120949564763818 -0.23792887904010693 0.5569548136891403
0.42 68.54552282203055 -6.744084904172269 -0.01464175901435778 0.03431179919736961 -0.19603378443639735 0.4683783128607587
0.44 69.6378535091641 -5.836713069887306 -0.017535731454379463 0.0411524761507176 -0.09597715639433363 0.22295024244121225
0.46 70.77776495089218 -4.563824746683398 -0.0179486685311866 0.04175102667750981 0.052607188829297616 -0.15732523794325692
0.48 71.6374391523839 -2.8716085020087867 -0.015035246829861543 0.03392723156339665 0.2372270485820266 -0.6217626526188653
0.5 71.88142765773 -0.928873107742116 -0.00796714425744022 0.016117342280649302 0.4673979459732376 -1.1561163878376193
0.52 71.35762668645133 0.8876471899404939 0.004323970862391955 -0.013535245482343033 0.7588147968008961 -1.803558631799381
0.54 70.18833046145363 2.1118083970392463 0.02250868723795163 -0.05691432722975659 1.0598410066143875 -2.5312324557340524
0.56 68.75638234377939 2.417337726915488 0.04538899961958943 -0.1130980767220193 1.2352122802448557 -3.097027449491653
0.58 67.56196250825815 1.841514211748053 0.06941156995891502 -0.17575332516191064 1.1783522522313108 -3.192482762537644
0.6 66.97528575354336 0.81786861962131 0.09046491246683189 -0.23516920327084095 0.9346642002714525 -2.772123288139096
0.62 66.98140835071139 -0.0433391599341431 0.10650183629465432 -0.2840162319381688 0.6683787364975574 -2.1198690964929314
0.64 67.15026429209004 -0.229025081567137 0.11824634864482879 -0.32087416803857616 0.5006888583326887 -1.5589637609189322
0.66 66.79189477533527 0.5460897167651665 0.12718110111614195 -0.3482387419939887 0.39087667832413736 -1.1695854288333176
0.68 65.2043671621685 2.3508381181426663 0.1334100479244935 -0.36838955582176636 0.2350819485537429 -0.8438907972390556
0.7 61.98032315150134 4.997999066378217 0.13620512700805398 -0.38247356940192667 0.045557282223136014 -0.5624240324457707
0.72 57.08214336011452 7.916813301645222 0.13642724122645383 -0.39361829068167037 -0.030037260444407812 -0.5381051587378457
0.74 50.8928834437852 10.178954534641807 0.1374680311867353 -0.40913957572677473 0.1229323716571099 -0.99068360568351
0.76 44.35969079302755 10.888194865064499 0.1432504333799694 -0.43759099644164695 0.4484007636275319 -1.8380846308036674
0.78 38.89281411702752 9.648490338826733 0.15523336609379523 -0.4827304125100479 0.7528041834481678 -2.6802452098765963
0.8 35.956320579289255 6.810572576464724 0.17136087919790846 -0.5401131127134747 0.8697629687325404 -3.0817165232042116
0.82 36.551952471874586 3.309369988045874 0.1877364963689514 -0.5990412054997695 0.7771340938157216 -2.841277295191133
0.84 40.53516845391883 0.2048246979106773 0.20106845640546483 -0.6478702997247799 0.5606925368404169 -2.0642680555239825
0.86 46.436467744330756 -1.726541914271585 0.20982824988208343 -0.6784172811539391 0.31573327497056136 -1.0008799183245933
0.88 52.46698733586345 -2.104125649138913 0.213635201390675 -0.6865245411870193 0.06516572600069262 0.1858295479871507
0.9 57.353048724496055 -0.9774793274667545 0.21186230823303015 -0.6699114314673417 -0.2394649532167724 1.4710228026435754
0.92 60.54692150198257 0.8237878788634341 0.20310018887892684 -0.6273663715932732 -0.6325205999101403 2.7830863842089104
0.94 62.1827145114338 2.0374266287547873 0.18638249978369925 -0.5610101358060678 -1.0395205387502187 3.865551318556223
0.96 62.84582503320966 1.9387565808782237 0.16314113569022357 -0.4794306656666537 -1.2931735764993162 4.3242301335856625
0.98 63.1129656190686 0.6691369242538961 0.138073825423931 -0.3979209583069206 -1.229280019603236 3.870126031902601
1 63.39095863512853 -1.2915670789169786 0.11759250711636017 -0.33368620039542085 -0.8335850010062118 2.58902214006487
1.02 64.05884432642287 -3.4075176448512554 0.10630588084885961 -0.2979088045851379 -0.299195871991736 0.9972731334644551
1.04 65.37413302029444 -4.845950932102255 0.10420385261759724 -0.2901858909873579 0.09775359160709939 -0.24668399022543633
1.06 67.05272665478904 -4.411782488459043 0.1071078133390268 -0.2998298499684324 0.20665504540193225 -0.7537371989633207
1.08 68.00576097714006 -1.3096590398912822 0.1099001518254149 -0.313116728313205 0.08220186044987256 -0.6029479509366146
1.1 66.94288828934164 3.5712542466720585 0.10993301094321525 -0.3218759691374085 -0.07924104139771207 -0.27589181506911015
1.12 63.618018082646756 7.696793496445064 0.10918803085604803 -0.3295734775718666 -0.00825009793570745 -0.46414401366669705
1.14 59.05584704366925 8.830956099214887 0.11431197367722347 -0.3512814749699672 0.49933428191079754 -1.6575448679391505
1.16 54.65449564787441 6.371501579030188 0.13204028483550262 -0.4032182591224992 1.2643441734216108 -3.5112681266172734
1.18 51.66560696335047 0.9248504150696559 0.16190760019734293 -0.4863357841243083 1.7409010121076858 -4.836432183820769
1.2 51.03640765495807 -6.274726937262034 0.194700732722613 -0.5791779248200919 1.570192503848666 -4.530541748403234
1.22 53.27297253170433 -13.179856526804068 0.2187160626160594 -0.6468690296277178 0.8540746929141312 -2.3247483105830855
1.24 58.13274270612051 -17.104419689676877 0.22508074667232075 -0.6560362960005295 -0.2040518480768585 1.3471009290082263
1.26 64.30464831737059 -16.07875021106626 0.20670159627941737 -0.5843745552763642 -1.6172774773030367 5.790882155233554
1.28 69.24123818542873 -10.734306878786738 0.15588236216229012 -0.42456987137762137 -3.445451514915564 10.198659215991917
1.3 70.54658613630686 -4.45380288138184 0.06825934585771641 -0.19012617776809937 -5.319091273604765 13.316027398996132
1.32 68.33766875082102 -0.3768869604506911 -0.044883095089271026 0.07369367388660242 -6.058398723924036 13.228645637351553
1.34 65.09265775968495 0.9061756790734328 -0.14666283531550478 0.28932634207730384 -4.2472282085614195 8.552090231486584
1.36 62.73127608339847 0.22394299240747748 -0.18933646336978294 0.37945043892102054 -0.11857951682206215 0.590722863322404
1.38 61.67985762139942 -1.9251091074168345 -0.15091417484056985 0.3119185466890628 3.986732299002491 -7.376200418958438
1.4 61.90696164798374 -5.2209784461402835 -0.05471359718343552 0.11547608703685786 5.758127304951644 -12.424164895949525
1.42 63.21391154951629 -8.214905903658027 0.05201549875666814 -0.13909496497803875 5.02448990247262 -13.232395498552568
1.44 64.8532373058229 -8.48063335380677 0.1337556487684501 -0.37416683466902645 3.1843395488537114 -10.42813054720291
1.46 65.43461523635649 -5.388027771798869 0.1807298393686396 -0.5375960661902367 1.4958452457847606 -5.969515053747369
1.48 63.89420456663457 -1.8236302835781655 0.20033652395980633 -0.6173571950448569 0.4338890132116384 -1.9672476400224743
1.5 60.56328816327934 -1.1681730022665264 0.20554171093152754 -0.634287811725103 0.05589060629724838 0.3586445314514438
1.52 56.86911530695799 -3.9874281816035926 0.2078732426719223 -0.6204333576891282 0.1579444008268162 1.0950924703641962
1.54 54.38948978496766 -8.901120222390222 0.21125086652907166 -0.5942375855565907 0.18866028412379998 1.5246731279118035
1.56 54.640724207498934 -14.307384187054817 0.20833647636761338 -0.5459710204064495 -0.44494197932414115 3.2301662165953515
1.58 58.83581638525791 -18.34494472681453 0.18391358724664325 -0.44557951593295964 -1.9567378713989787 6.726219511765494
1.6 66.75534903983038 -18.397201672662597 0.12243424923821147 -0.2671285062334475 -4.162322574185156 11.090722351074895
1.62 75.19779960185184 -12.398190555664131 0.015402093904873964 -0.009663281950341555 -6.538514634123533 14.70503788967811
1.64 78.87830337311216 -2.1343618709702334 -0.13262381316377947 0.2973400897431004 -8.299287957906785 16.10741155682488
1.66 75.43057500681324 6.785041237306348 -0.29811952135038033 0.5967110785930396 -8.33832741922566 13.99913342270081
1.68 68.01315960700231 10.603174537903985 -0.4288172634741375 0.8045107797314248 -4.904769269171678 7.012862274544068
1.7 60.48807016763037 9.67894529908582 -0.4534814951495527 0.8302413409920214 2.271167900767052 -4.256867970155476
1.72 54.260523087158845 5.2153519578000775 -0.33772587206213445 0.6299018834307021 9.351563189034547 -15.807037614337766
1.74 50.01625932561515 -2.344065696662179 -0.13631577862692357 0.2533979469748243 11.078770767876751 -22.129901995220255
1.76 49.09068332182264 -10.882435698131136 0.05090220160382425 -0.1711921768483079 7.849498114890792 -20.693909590301672
1.78 51.656267793558584 -16.31370495466186 0.16920865511868405 -0.5142248128025173 3.966312145708054 -13.82382205537974
1.8 55.18578634575374 -16.418009375314302 0.22378831795343113 -0.7095799643933306 1.4201550370821123 -5.727075652461256
1.82 56.69847954138808 -13.187998037518119 0.23822495840757318 -0.7618368207436317 -0.02078469398448914 0.604525097594596
1.84 55.52578243261662 -10.585361132605033 0.23098364856781484 -0.7143987787227277 -0.7332495747420773 4.263812935749376
1.86 53.56397380801403 -10.508323564836314 0.2145032665905321 -0.6149377162370679 -0.9359850792145525 5.772150791512715
1.88 53.06131399676137 -12.076974759671707 0.19061029826141965 -0.48885076401761157 -1.4315414650622458 6.838918387851507
1.9 55.10210967172731 -13.65741270330558 0.14814310791650465 -0.33129948863238123 -2.773036114273654 8.861832424073437
1.92 59.43815378909459 -14.162380372098472 0.0769998566726593 -0.13401693675613405 -4.3391874360670375 10.880268812868543
1.94 64.79214604133966 -13.00171533080398 -0.015825014260747096 0.08370529523906259 -4.995029922759006 10.995545601813358
1.96 69.88797478050094 -9.627912567788858 -0.09190271372809689 0.2913036117018334 -2.7622902065195083 9.81147644984926
1.98 71.88002465905925 -4.991404926212146 -0.2054624115617683 0.49358389763365834 -8.128832422523065 10.310102913602723
2 71.3621942166996 0.5719503728062797 -0.3233043676662055 0.6555577461557357 -4.289410461461691 6.174565939421453
2.02 68.8688719875071 4.649700248966274 -0.37466262028773817 0.7277772819784535 -0.6752329803113146 1.032200730831678
2.04 64.52920374379849 6.6629143651702805 -0.3604601806216449 0.6944435725100602 2.0998789301754033 -4.3483755754227165
2.06 59.67200275348638 6.5200171728667495 -0.28701250246381155 0.5454732336856783 5.224148283627441 -10.509075385488147
2.08 54.72289672147031 3.2227208936012537 -0.15730138327115017 0.2814941339102079 7.783902748610201 -15.939791883730742
2.1 50.99006020534977 -3.0651825560182724 -0.005268290548368123 -0.05162217877686424 7.566392865031685 -17.572725357201872
2.12 50.00787747397835 -10.160639417577505 0.11883100061400179 -0.36750103486195856 4.942167416398687 -14.244030359741098
2.14 51.84443410767857 -15.02809892323419 0.19297622353879706 -0.5938294497048278 2.440787048965025 -8.469189312724904
2.16 54.7411938209546 -16.41406763329029 0.22758008546484476 -0.7072261834274829 0.9695457763359354 -2.842079623613654
2.18 56.8663026905914 -15.413442753837332 0.2364839845145154 -0.71729607800552 -0.08981103073080304 1.8789557377632644
2.2 57.61923413264811 -14.074539988220382 0.2240358139702801 -0.6397571099114931 -1.1521731831747748 5.903170819387181
2.22 58.00695382409353 -13.576140195642253 0.18672699620969624 -0.4850930233707529 -2.559985245577894 9.575948738160246
2.24 59.81090073559733 -13.447163393249088 0.1169502959573519 -0.2614781609619283 -4.398157836740254 12.807195882893584
2.26 63.69137182121891 -12.322858710280592 0.0119547901080579 0.01177280953132993 -6.1132005401067255 14.593750524680125
2.28 68.25347594320085 -9.437169638579913 -0.11533287515916074 0.29351393085780814 -6.677351688597489 13.711518517414861
2.3 71.45912913159233 -5.2856161061319975 -0.2382005956483665 0.532940337097497 -5.681712160391669 10.338442835870417
2.32 72.29990371576021 -0.7354914736754489 -0.33313506865577813 0.6970179398899967 -3.8411870067624068 6.091634710988179
2.34 70.7700806090194 3.549685848206264 -0.3883259520652469 0.7756574699897373 -1.688118908231928 1.7708974935405184
2.36 67.30485367594626 6.846706349582994 -0.3927561974295387 0.7593796573081246 1.2059665394261831 -3.3531380305895517
2.38 62.35649798444342 8.294046898436704 -0.3292143554863127 0.624628841270576 5.101659206877199 -10.045131141677004
2.4 56.2241650671202 6.763533174007247 -0.19234785025919007 0.35280798188575446 8.617971096587757 -17.133842503096048
2.42 49.743031484302456 1.102817313496226 -0.016021337764669418 -0.027625932031485563 9.173006982869016 -21.086717743843003
2.44 45.42594759792814 -7.796584873766315 0.1395425767627219 -0.42825205430520336 6.524028566872069 -19.256879881759204
2.46 45.16765246178345 -16.471136398671256 0.23843636621604847 -0.7471825142705969 3.3592056096537903 -12.824796098299869
2.48 48.1033246004977 -21.59454339533312 0.2851664497724431 -0.92043047528233 1.2556430413130069 -4.556149183151034
2.5 52.02918859281127 -22.319330744484414 0.29552567729672186 -0.9281812169286949 -0.23940907560925734 3.790712720481729
2.52 55.3489468037107 -20.08363215218922 0.2686604460640131 -0.7717004097361078 -2.40450205260164 11.870009132205091
2.54 58.307787505842995 -16.811777685849087 0.18695790088140923 -0.46634157325919107 -5.712137453101444 18.73123092920757
2.56 61.99359656366057 -13.033142955876993 0.04327314849959456 -0.06714081099304045 -8.688382259156835 21.407887961965937
2.58 65.6870449138296 -9.03381937802351 -0.12827489801925288 0.31769044011109204 -8.629156493847931 17.396669480010324
2.6 68.22590794704904 -6.0539027065593185 -0.2615224242984687 0.5785831985793007 -4.863404698010843 8.866442511299727
2.62 70.01550399670937 -4.439541172793774 -0.31427327010248524 0.6766299300630172 -0.40849298665446276 0.8650260120428382
2.64 71.80580571302293 -2.84782413696271 -0.3014361356723871 0.6510695492999885 1.8168243872138912 -3.60159516875193
2.66 73.00918396590949 0.631637848723442 -0.2648905559617591 0.5680108813519262 1.9256327275951555 -4.840687361528741
2.68 71.65685868655798 6.402923358793316 -0.22853761451059237 0.46959756902853667 1.706152844173844 -5.025824886978722
2.7 66.18816381463279 11.642526124852775 -0.18522961660339027 0.3540992218656142 2.56487521318401 -6.448124223404025
2.72 57.51511596861801 12.323224753434182 -0.11562331156518768 0.19366911881119264 4.358130734177756 -9.52101188994641
2.74 48.99342532610722 7.205195051131592 -0.01946150429951013 -0.01997801339314987 5.314529333356695 -11.90113773118414
2.76 43.969387069161584 -1.1748915420792598 0.07813453348878246 -0.2530587134027096 4.528941355205689 -11.546408753180081
2.78 43.10946413454965 -9.134661307967912 0.1549991475013518 -0.45911496422975123 3.168868114629378 -9.139767286178126
2.8 44.95671238920003 -14.688450012620853 0.20762242630357342 -0.6093691258457536 2.07561416342128 -5.911715468484968
2.82 47.99339384119859 -17.90269164561485 0.23889932927981988 -0.6884855644279291 1.0525872631320539 -2.030170718886528
2.84 51.48474951563446 -19.416047926014006 0.24682020584762537 -0.6805889545668738 -0.24517360300474966 2.775414983676297
2.86 55.24089890765432 -19.4031028916204 0.22321065763761055 -0.5688090512654282 -2.08890204281433 8.36933568321718
2.88 59.33697944375668 -17.720485135478896 0.15633680778888712 -0.3479569527661278 -4.569385278581021 13.73691574348473
2.9 63.71379256377833 -14.393465461516499 0.04160722937431573 -0.043990261156326656 -6.918250492475656 16.78496654415475
2.92 67.62238208580914 -9.964005964494442 -0.10364442094756987 0.2795110245101935 -7.691853553416646 15.762808015601214
2.94 70.07659527786626 -5.4955573062998795 -0.24164597401061075 0.5472350211194328 -6.213726801438209 11.16150691663255
2.96 70.85833416749435 -1.7673311632882263 -0.3354866507023213 0.7098497644795736 -3.2287451913630822 5.14177531720487
2.98 70.32957512350322 1.2528680877711758 -0.368284220021815 0.7566053086612144 -0.04745312295968881 -0.4980429958548215
3 68.66798435658895 3.8248802175307715 -0.3429784122979745 0.6990989878843743 2.606790704490694 -5.292201899410298
3.02 65.82669785254328 5.746057908418035 -0.270090608320819 0.5514815690493177 4.706020055251875 -9.4930126152586
3.04 61.894845931750645 6.17311442827989 -0.16120763012631603 0.3259342445298559 6.209766109140727 -13.089826500612077
3.06 57.38751010742155 4.177941516370568 -0.03480237802037622 0.04497514746620529 6.492565277527175 -15.088927868859075
3.08 53.432605310773624 -0.319739792735265 0.08209859051466878 -0.24799422324359235 5.266929497790744 -14.34177484585217
3.1 51.161148685165074 -6.180084208366241 0.16893898783222946 -0.5010586938387533 3.433925230913626 -11.073068194334752
3.12 50.7759214858589 -11.896432217526105 0.2235997149592142 -0.6785759690632676 2.005202875053085 -6.712952113356138
3.14 51.84664288380533 -16.547371245484133 0.2539728810673302 -0.766500254670886 1.0142266666471251 -2.0859174228800583
3.16 54.13247689063722 -19.89195286130016 0.26308885856483855 -0.7554648698124972 -0.09169165570876017 3.1564534900731847
3.18 57.96039170227351 -21.51656652000979 0.24143709291802262 -0.6270543530576457 -2.02942938275583 9.623936248751372
3.2 63.72538895921499 -20.198322830467227 0.1660829227155984 -0.3620836988356564 -5.434465958785559 16.845857492810033
3.22 70.29106036288107 -14.635456913524184 0.016579259532316076 0.025050157649894326 -9.496807381587008 21.991156099269343
3.24 74.42137477605772 -6.162165105410749 -0.19188237509005973 0.4561246176245597 -11.471556397998883 21.407629339184197
3.26 74.20717930559371 1.4743020068282853 -0.40028090209695544 0.8176552452443616 -9.556545233528224 15.000193451004536
3.28 70.89699202622047 6.135491529101651 -0.5374222305521592 1.0224534063569213 -4.298567262170174 5.585112677972224
3.3 66.43162295566724 8.10709551689854 -0.555009458460703 1.0326230091867872 2.4890473242623603 -4.553808856580335
3.32 61.72185666596319 7.957657664542457 -0.44624389695916356 0.8465729455903795 8.446883166988425 -14.088756896722323
3.34 57.03452767359061 5.1413470867051325 -0.251572079780102 0.49722754038159145 11.186480861481613 -20.984830464794882
3.36 53.36036442995967 -0.8434072928612124 -0.04509073594312834 0.06909753688588698 9.660070876542807 -22.117594344581978
3.38 52.45791619747201 -7.488129668694869 0.106286735484248 -0.3128006101158469 5.572156546997178 -16.385985222021798
3.4 53.69519356690755 -11.185288116790801 0.18221477735781164 -0.5508930539697513 1.9697194744522943 -7.5210666057805735
3.42 54.67058923918989 -11.261955986430483 0.20175991343612382 -0.6296836178832316 -0.0892915408634933 -0.24420946686489758
3.44 54.254506094990354 -10.098104134244661 0.1932874191225001 -0.5992209013783171 -0.814464843288385 3.4628378406944953
3.46 53.22083632036639 -9.909902522666897 0.1798571490772354 -0.525085922441157 -0.5690320177392453 4.081303585113612
3.48 52.805255322645564 -11.166856336251831 0.1709548257542662 -0.44788848830010525 -0.31174940117687777 3.6640387888802373
3.5 53.962005879508304 -13.232011327107994 0.1584224330572969 -0.3650274151069204 -0.8964888553844429 4.5427690675052865
3.52 57.25291485945361 -14.866318555036749 0.12350911562754494 -0.24391454224473824 -2.546189096605163 7.472949039210397
3.54 62.32371787097802 -14.639414050841676 0.05335430405052243 -0.0642249016970615 -4.466247842931298 10.513688347736698
3.56 67.49967333126311 -11.794432229044498 -0.04519600045194605 0.1533203451020328 -5.442625711245176 11.359862300395406
3.58 70.66061219462554 -7.091024092277621 -0.15168482128298288 0.36605560100908474 -5.258096612758615 10.007570497030425
3.6 70.83366928420115 -2.2226541777927267 -0.2490436886927659 0.542018255461628 -4.497248038506463 7.623268708224762
3.62 68.73119542613537 1.426187556532724 -0.324248566636605 0.662125962103218 -3.0566132527053744 4.42466310546872
3.64 65.78558280380821 3.334581260717056 -0.3589938648105761 0.7047840652638834 -0.4738196253236602 -0.09389570864683539
3.66 62.90696831257743 3.5670329791450377 -0.33320680030064725 0.6442135037596137 3.015509234641696 -5.906603814318911
3.68 60.30215760844489 2.1051405886010714 -0.24161858242148299 0.4663919304836172 6.171326775398894 -11.880619139072678
3.7 58.07595461695818 -1.3210085616437475 -0.1064935220744213 0.18927549787357176 7.440310126920711 -15.937591388472512
3.72 56.76951997895457 -6.309773775147253 0.03077075239006333 -0.13084347367917287 6.391699276484515 -16.257853874364095
3.74 57.127830301400145 -10.88768295525411 0.13630096164930328 -0.4205574245949366 4.1992661625235455 -12.875903654992758
3.76 58.730018659067284 -12.861395906874401 0.2007389541216822 -0.6248657111897937 2.222893553065055 -7.619757894249956
3.78 59.91946503864833 -12.30317604993854 0.23176209206812012 -0.7244349502364856 0.8508373278759083 -2.3232293211737383
3.8 59.56943313518445 -11.499639273309757 0.23856209818696972 -0.7247107688146301 -0.18273093542164584 2.328436803756151
3.82 58.35411939505215 -12.103492076164033 0.22371757776703766 -0.6365954518236749 -1.294356811021859 6.501801988145556
3.84 58.25965678353269 -13.48385916252442 0.18205391006862887 -0.4676368784406213 -2.8489349669386366 10.40459808796529
3.86 60.88504993947461 -13.927746191013457 0.1050983850493323 -0.22759411979798191 -4.828481795144827 13.634871493406067
3.88 65.79191442614088 -12.22356963562399 -0.007967267220567939 0.058891798323656604 -6.499946960350512 15.103987020157192
3.9 70.59873342347638 -8.3690678636807 -0.14219771991264982 0.3483668267321138 -6.984401759804845 13.967513527670755
3.92 73.12404157435793 -3.316758429559242 -0.2727006855916982 0.5945278172321751 -6.12609905497895 10.735462340893633
3.94 72.71274934383936 1.7991904263251612 -0.3766783380037426 0.7663334446808292 -4.310465012262102 6.480897587456802
3.96 69.83929515299086 6.019589797382818 -0.43439907832005736 0.8436656168237527 -1.5074495194292463 1.2957174465116397
3.98 65.2361058651414 8.552135527837214 -0.42265744212478856 0.8006366119404906 2.618649798792951 -5.5178695065739705
4 59.35882032601599 8.58666348322956 -0.3219881912356144 0.6066911372572251 7.425711964968112 -13.813500113301593
4.02 52.601950086948214 4.887723761001803 -0.14570930210701105 0.2603055996493831 10.315655691416378 -20.90838978707489
4.04 46.648719098584984 -3.1198916635640876 0.04573790174257872 -0.17291391655346475 9.035275715897704 -22.691514573240852
4.06 44.324049454598274 -12.815018770673987 0.188579823441504 -0.5773415207150665 5.333563629635764 -18.04350875444195
4.08 46.0793576627259 -19.951034736388525 0.26554678858456493 -0.8542264450963538 2.3041540734438932 -9.775540824555609
4.1 49.76802384891365 -22.332559415355945 0.2950146552194406 -0.9621214562449063 0.5837459616055005 -1.0093462536406648
4.12 53.12145452139936 -20.893401099964613 0.291117152190971 -0.9010688688566082 -0.9682479084435596 7.147715220026013
4.14 55.550437549120474 -18.030122355836454 0.2463219794894755 -0.6844530730566657 -3.459734959288541 14.548147211455692
4.16 58.36457463049169 -15.055354316316693 0.1452515587154259 -0.3438655010192019 -6.6224349886779015 19.632328387769913
4.18 62.12810864552753 -11.776477603832006 -0.004536004313339725 0.04455749834142142 -8.438298879360897 19.47441004724578
4.2 65.57669780823159 -8.724509518251894 -0.15477445271744494 0.37056425403681026 -6.761513112969881 13.393333544197645
4.22 68.13872760454072 -6.848289299459314 -0.24828652223182862 0.5561095253463937 -2.6809164153692397 5.21253589571578
4.24 70.50049552219323 -5.7116061590255125 -0.27165640602495417 0.6029692540913179 0.42174267091814266 -0.6687463404071259
4.26 72.89917307302676 -3.5216385427628283 -0.2567221093908827 0.5684515038126411 1.183887273483046 -2.9499852923971317
4.28 74.01163904188591 1.3997283025120577 -0.23724063499131826 0.5087500508709173 0.8006384750320785 -3.09839262891175
4.3 71.55386873962503 8.256561322836383 -0.21972006568361407 0.44238514131956297 0.9143688027516298 -3.504068797628358
4.32 64.56901134387057 13.096397516344123 -0.18520947318573242 0.34601424287817206 2.465120413133539 -6.022676054927065
4.34 54.96659358947134 12.154290127341651 -0.11246980477210779 0.1837979572566515 4.783556675055706 -10.136791423842846
4.36 46.701903973510746 5.380631480339933 -0.008775054192840007 -0.04354033821565595 5.672641821415045 -12.6998266521436
4.38 42.810560022472394 -3.754852834380869 0.09255585048008055 -0.2878463708005924 4.551824784074414 -11.894547176271493
4.4 43.170034042238754 -11.52869305611336 0.1682149321031925 -0.49552989975662254 3.014658962784776 -8.953026636685635
4.42 45.8731079218401 -16.4148994901544 0.21671967118463908 -0.6369417673542631 1.8165964860895905 -5.213256437114475
4.44 49.35211320255611 -18.812252141506665 0.24190093833348097 -0.698080783598143 0.7016590595414813 -0.9252115594097182
4.46 52.876240120620636 -19.464369637892364 0.24229525584717432 -0.6672899993591914 -0.649000164736544 3.975944095141349
4.48 56.259244532317595 -18.8051084696955 0.21115100899797676 -0.5355622074166578 -2.443751144780359 9.186516858767703
4.5 59.826663980667284 -17.02342380059566 0.13972267193355914 -0.3060851554844922 -4.679684402398718 13.797495087143348
4.52 63.91307055832067 -14.037006045711735 0.02587728634462667 -0.00717231962698478 -6.720669528697221 16.20846242313134
4.54 67.88339447920272 -9.934507370826594 -0.11442901342295496 0.30377525309087344 -7.383526323648888 15.057959092520504
4.56 70.54813242308546 -5.448806617831981 -0.24787329700986915 0.5612086159751783 -6.054551116276625 10.816336588451234
4.58 71.3678706460044 -1.3082567911742218 -0.34238131498181396 0.723216679135738 -3.444877685666725 5.4168592158261655
4.6 70.44553622983125 2.305506888712701 -0.38262806124465387 0.7798620919873165 -0.5818891633392935 0.22775140918968156
4.62 67.95849136831818 5.229239954328163 -0.3660527213152433 0.7344606672928515 2.2421377996723804 -4.773479300314431
4.64 64.15061180416029 6.87937047341687 -0.29269536546203423 0.5861209170950434 5.091494336285598 -10.043954368851566
4.66 59.41987236092836 6.303126077723393 -0.16846550990922726 0.3350831040558972 7.3644401826619585 -15.077300760776797
4.68 54.48495365801134 2.673925067299597 -0.019703300967991024 0.00825125429546131 7.617180056500581 -17.735138140760878
4.7 50.85729773826771 -3.59736794969292 0.11206099283798836 -0.329478381656804 5.657356197793675 -16.239163877997566
4.72 49.74991493970579 -10.550856356529856 0.20110537073667645 -0.6051550390517176 3.247849531573914 -11.462695073579665
4.74 50.84753376833608 -16.085475690724014 0.25003252340214743 -0.7753238166587245 1.6017330520944972 -5.582707324724664
