# Results for "node" with Id # 577 at position: x: 9.5; y: 6.03; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.46 -0.0011328957666885129 0.058532526568831914 0.005168987446040106 -0.21032934680334417
0.48 -0.0008778519779550137 0.04787678749589971 0.020334379990118348 -0.850529573612571
0.5 -0.00038442653186711225 0.0232972801836118 0.029354110942502537 -1.602322798209966
0.52 9.084677548237195e-05 -0.018113236994944003 0.019167111780426568 -2.5301041758864757
0.54 -0.00010150480133864531 -0.07919040222247085 -0.036114188047092294 -3.5732777232605026
0.56 -0.001996582881010314 -0.15852937502158915 -0.15063350198047837 -4.37526967718432
0.58 -0.006283493977457061 -0.24692444245820455 -0.27802365258627204 -4.498741304704186
0.6 -0.012395428070140015 -0.3304719612245884 -0.3370251094731906 -3.8886475643219414
0.62 -0.01886138454266665 -0.3989350008135362 -0.31326219544562034 -2.967020874861545
0.64 -0.024625503072606962 -0.45073178710658696 -0.263679126827587 -2.2015337820593244
0.66 -0.029452758982619107 -0.4895478850024418 -0.21865751491419674 -1.6697132562299806
0.68 -0.033226138057805 -0.5179957715310324 -0.15956889889992437 -1.1755479768408577
0.7 -0.03571015066847103 -0.5368273912827621 -0.08924236828886489 -0.7061052118445738
0.72 -0.037388831883180394 -0.5503525424908716 -0.07534889232748045 -0.6249461474305096
0.74 -0.0400034720042524 -0.5697698461254498 -0.18025202571735927 -1.2806988684790024
0.76 -0.04585106619833024 -0.6082543831135593 -0.39953907210016193 -2.542676041779826
0.78 -0.05665573581120591 -0.6717162367805004 -0.6787966284020226 -3.8095060500834057
0.8 -0.07254381908189186 -0.7538293737606846 -0.9130746146769332 -4.436309936025555
0.82 -0.0912941473032974 -0.8390174281825605 -0.9711063311380536 -4.126551561301848
0.84 -0.10881474903895844 -0.9102526717650927 -0.7920055163899588 -3.030204402283012
0.86 -0.1209709920645061 -0.9555555557771825 -0.4310833203708246 -1.5153188804986168
0.88 -0.12498408951645469 -0.9688158225933214 0.026218362587159573 0.1827943600948789
0.9 -0.1193964094090312 -0.946453180060484 0.53078007466443 2.0458181353136577
0.92 -0.1041803898941883 -0.8862004214245445 0.9936115935590714 3.9775081895541184
0.94 -0.08194846500146741 -0.7909309718458083 1.2410020275538316 5.5690570927474345
0.96 -0.05816542626846428 -0.6735485538248542 1.1532957526611918 6.217338428887709
0.98 -0.03859570092132094 -0.5567926282660726 0.8138392553362777 5.521805262852862
1 -0.02612859650682913 -0.4655183276897215 0.43267654241918496 3.6555879917279963
1.02 -0.020303106612578652 -0.4152149074238691 0.1446804836343536 1.385008604643542
1.04 -0.019153816044895876 -0.4046152034039954 -0.03457035467494745 -0.357316167209519
1.06 -0.020542809317743504 -0.4180113694060618 -0.10901934462765574 -1.0341640186329504
1.08 -0.022423973196942157 -0.4356822177727874 -0.08354513051635008 -0.7727331023160401
1.1 -0.023521038200377483 -0.4461195265244776 -0.02680789308301162 -0.27437202342847367
1.12 -0.02446839338974963 -0.4547931529447416 -0.06256328465849921 -0.5486841861154812
1.14 -0.02805358475756646 -0.48424562791468223 -0.2867004619742213 -2.3232506164443363
1.16 -0.03839551486291415 -0.5589204952130555 -0.7370802492855352 -5.105861771249742
1.18 -0.059233278077063425 -0.6810931169106365 -1.3406804961010332 -7.161865643677873
1.2 -0.08906126792569165 -0.8197890012812219 -1.6596337747294019 -6.829454809343658
1.22 -0.11590001224134874 -0.9229673447396638 -1.0709182079013264 -3.619791958441709
1.24 -0.12126957364979922 -0.9395547090351638 0.49089472782216714 1.8658829558133911
1.26 -0.094624044201176 -0.8354438296144944 2.1774105163769226 8.504164032865775
1.28 -0.046554362445359106 -0.6016667344805865 2.6944051493708656 14.897579414253094
1.3 -0.007156568675894122 -0.26285620422218325 1.3347252949511237 19.10067085009226
1.32 -0.004224326121805434 0.11110305137450165 -1.0085136098047227 18.5342409737596
1.34 -0.03214812238720846 0.41049761706247007 -1.8751706064984548 11.698138133227577
1.36 -0.05083972916183722 0.5327867967683092 -0.11871406031077937 0.6921076336311094
1.38 -0.03464351586089519 0.437693236210716 1.7624988426718544 -10.245636733415072
1.4 -0.006123539266739653 0.16397081046888826 1.2198028301728223 -17.332191968437833
1.42 -0.0032678398416572055 -0.1928628572992804 -0.8792630840499013 -18.625640527011715
1.44 -0.03401532733552186 -0.5251110650736324 -2.2501861513780503 -14.817526704690616
1.46 -0.07477743863710729 -0.757719715893812 -1.9086743203051744 -8.528313598479363
1.48 -0.10075860923030015 -0.8716398433847657 -0.7166232365938515 -2.8103240217922574
1.5 -0.10756700682622505 -0.8970138668801922 0.06562974465955514 0.4006003100653348
1.52 -0.10501053286391812 -0.8816158347028832 0.21798768093651477 1.2406452159240746
1.54 -0.09985929849649992 -0.8517123396071183 0.29441438052754393 1.7433207440833745
1.56 -0.08755758530586234 -0.7897916825570035 0.9063167745442111 4.332949717049954
1.58 -0.059078208055650734 -0.6484128885377907 1.926041012739879 9.678838861211156
1.6 -0.020162607959547607 -0.3904615575329407 2.021409019332376 16.088007475021115
1.62 0.00039291738536449515 -0.020880562848799692 0.13182458438023234 20.96343653439326
1.64 -0.029066477727486325 0.4112766177397535 -3.0305877913044563 22.421189660460357
1.66 -0.11358104072147282 0.8240367351644083 -5.473153934747966 19.08240054887354
1.68 -0.20821792652381696 1.106621853341176 -4.187192940327825 9.471995072599737
1.7 -0.2273030593434246 1.1445326704572287 2.049372719640333 -5.455782151148184
1.72 -0.13671594638172468 0.8788254384751917 7.131597013078637 -21.1292772206911
1.74 -0.027655507002712805 0.3649317048328744 4.194944155433728 -30.60512950670518
1.76 -0.005302686991826018 -0.22939291528061603 -1.8878178239026988 -29.344974570123664
1.78 -0.06666412846158043 -0.7205135051793677 -4.463557415020617 -20.08752190084568
1.8 -0.13708030996377268 -1.0063708185650817 -2.7646990947284507 -8.546548129446462
1.82 -0.1619367421877286 -1.0851464794299603 0.2516089170681956 0.8042633450874695
1.84 -0.1427879132819218 -1.0186832557001926 1.755224652854245 6.039727016294238
1.86 -0.10681336682899349 -0.8801947828694252 1.895907308368435 7.946918575955678
1.88 -0.06958750358700684 -0.7062111954745612 1.8251530152105673 9.440269142121533
1.9 -0.03318649894932521 -0.4850973184103279 1.8120841437424586 12.581233068161177
1.92 -0.005657650875554403 -0.20417528866060247 0.9871821054710869 15.543493360255894
1.94 -0.0020267245197108617 0.10421759645008041 -0.5931896582872103 15.459041827593799
1.96 -0.021058146505910435 0.3803660133288703 -1.3632571107433713 12.288576468809199
1.98 -0.06762052671887821 0.6645031049081868 -3.218607597283521 15.720551277567145
2 -0.1317699066177222 0.8996131665066366 -3.31392555089555 8.491294511263833
2.02 -0.16731923971294738 1.0005200901274311 -0.3818971987520448 1.4155527258917302
2.04 -0.15554644142933158 0.9585910193976114 1.645296345110687 -5.567700972533495
2.06 -0.10351673439484878 0.7633918586342356 3.5434055243484757 -13.887238826632466
2.08 -0.035216716688195426 0.4074788461860713 3.4047324562280323 -21.74621318415904
2.1 -0.0016686895307560909 -0.055725374548967026 0.09870016342641956 -24.832154316753417
2.12 -0.03094198846195475 -0.5067617532434372 -3.0708638720012003 -20.61764739869085
2.14 -0.09224943039518346 -0.8367211670588857 -3.218647041184197 -12.510702649363303
2.16 -0.138293361777905 -1.0065400732370966 -1.453648394277372 -4.436257688717117
2.18 -0.14604119314067882 -1.0266985707924758 0.6753650026108895 2.476992565481694
2.2 -0.11715742613779707 -0.9186541071553314 2.245333061771725 8.370659217764874
2.22 -0.06697396158971056 -0.6984217390209893 2.820869813080017 13.674929771338688
2.24 -0.018890678862119998 -0.37998236764828686 2.05116423565927 18.20686328074841
2.26 8.840590233422285e-05 0.005568825609483192 -0.09192913958152994 20.466602968777025
2.28 -0.02514214584978569 0.39712876969900396 -2.4351978291098653 18.876365901711925
2.3 -0.08219342503599135 0.7248987806112026 -3.349302610948396 14.036673440068705
2.32 -0.1420162154497471 0.9481721838252891 -2.7010177192066407 8.306733726614118
2.34 -0.18066604253610194 1.057768579616504 -1.1951913739918327 2.6450497556724564
2.36 -0.1810721491039211 1.0426338536946027 1.1170277211663493 -4.09585230604757
2.38 -0.13165848604354566 0.8691567560132482 3.81218647791748 -13.138075650393894
2.4 -0.050401827098486264 0.5050558952505042 4.43318874582437 -23.240802553617137
2.42 -0.002029472944391371 -0.021625921369488016 0.623353923596232 -29.64331797244511
2.44 -0.0439884651619345 -0.5944938123128112 -4.784207819551588 -28.03982441101112
2.46 -0.15688992691500234 -1.0664992654236771 -6.710519976432441 -19.45436798871778
2.48 -0.2582974719937046 -1.3342734792083761 -3.6590872745726273 -7.44238380421575
2.5 -0.2712558598477693 -1.3545825033201047 2.259201046376121 5.394891378035423
2.52 -0.1842967194528394 -1.124120284693728 6.554043674060492 17.686189214078315
2.54 -0.06378226433162161 -0.6758753430732151 5.754621559572562 27.281253407974656
2.56 -0.0008777525855302909 -0.10455401917658469 0.7103002636163361 30.191180811165108
2.58 -0.029529420269411955 0.4312223619564113 -3.6571582269524843 23.82326076385586
2.6 -0.09607229088115513 0.7861569167736028 -3.2455296812737564 11.874893981291034
2.62 -0.1306742460503761 0.9172470770644716 -0.29535863930184864 1.116037289341771
2.64 -0.1218062299945465 0.8835315561127907 1.2796843961641442 -4.734179205957887
2.66 -0.09639275958391014 0.7763003799036411 1.323417775250984 -6.175302454713176
2.68 -0.07218241126622267 0.6514569581585111 1.097354344484156 -6.334553993544031
2.7 -0.04807403014786815 0.5025416809106661 1.2899972158639474 -8.4410619872194
2.72 -0.020413668648861863 0.28670162146615 1.4819494218376106 -13.032163507373049
2.74 -0.0022101289206397107 -0.01082267274392359 0.40812676506390977 -16.794574848660304
2.76 -0.013216873492190967 -0.34321236526138293 -1.4804044209680822 -16.645820253267363
2.78 -0.05271894503177357 -0.6430096050524828 -2.5244066851566083 -13.45468137898471
2.8 -0.10203232428881875 -0.8676130805327531 -2.455861070681147 -9.044067239428413
2.82 -0.13874236036901957 -0.9923172218477585 -1.265984922335803 -3.4815416438754023
2.84 -0.14098091025292145 -0.9890735976777355 0.9946124607411788 3.7271082566725573
2.86 -0.09959698972158416 -0.8300014066500722 3.160960487013895 12.132493437622442
2.88 -0.03697162980564134 -0.5108080370924256 3.2160391808732944 19.838109862773692
2.9 -0.0006720601971003258 -0.077197766342793 0.5389843705195648 23.724909093233073
2.92 -0.022073469030774576 0.37483527691973983 -2.6799132437986746 21.757212644702477
2.94 -0.0851585517474237 0.7420178157121374 -3.749307589261432 15.152186667598906
2.96 -0.1448625013180194 0.9629360332334941 -2.330850850913673 6.980001434425268
2.98 -0.16743021690573076 1.0282143169652944 0.04752472813215754 -0.5011360827426907
3 -0.1469791773427663 0.955225683825308 2.0266743303627397 -6.849220701421588
3.02 -0.09647211607484409 0.7614163703638471 3.0694301700243685 -12.55496871142128
3.04 -0.038512839709510256 0.45872166642010437 2.7895463537563305 -17.7380851899254
3.06 -0.0028798925912175157 0.07249625855279065 0.8512706783382977 -20.98733946879242
3.08 -0.012828397901116914 -0.3398545096433274 -1.8240433803363891 -20.435810443672022
3.1 -0.06406825687303964 -0.7042657363157181 -3.3690422059628067 -16.167370206056685
3.12 -0.12783329671230723 -0.967083487732588 -3.092640628368387 -10.171081894184798
3.14 -0.17276670885889747 -1.1045687705100757 -1.455923616847867 -3.595843108099822
3.16 -0.17495975690818583 -1.098409763477569 1.1934619626117648 4.150470058576221
3.18 -0.12329513600955602 -0.9174007271895461 3.9762835633794498 13.855570238901825
3.2 -0.04167090346659684 -0.5349634939254597 4.322384376206086 24.366538822645566
3.22 -0.00026413070947522093 0.017393449401985984 0.04433990065491793 31.087733839454348
3.24 -0.058820477591839504 0.6171556783893904 -5.864740564749318 29.3118075504019
3.26 -0.1931080643625315 1.1075409321761984 -7.796548214249954 20.042396711432712
3.28 -0.31002154242834484 1.381607356505214 -4.150425641831783 7.471059366633313
3.3 -0.32449645469377236 1.3993006327116517 2.5926379929085153 -5.694982999813028
3.32 -0.22424442755669483 1.1588044777776874 7.560020869064715 -18.383197497732173
3.34 -0.083561380665162 0.6934360271740881 6.7986615324883894 -28.30227051961742
3.36 -0.004222126929074586 0.10596362236741318 1.3275906854820738 -30.823919333502605
3.38 -0.02178232718234596 -0.4327525345798046 -3.1855746092169284 -23.50641157528667
3.4 -0.07807862468765982 -0.7751589623289343 -2.699756957451166 -10.916145075332183
3.42 -0.10458607170147381 -0.888150555995243 -0.010978817364124522 -0.23040614649674476
3.44 -0.0941119159751543 -0.8438274448433013 1.158833960007302 4.935079474079979
3.46 -0.07284833150982427 -0.7421338615925478 1.0162376075743864 5.42896576044737
3.48 -0.055631909332440985 -0.6414736191302292 0.702834225328735 4.659452957211657
3.5 -0.03999709155716066 -0.5327848253545425 0.8361615463493687 6.080603016484119
3.52 -0.019417767577770813 -0.3644342480019078 1.2141312206784938 10.611724667700699
3.54 -0.0018262473482186562 -0.10821529919215053 0.6025906606851402 15.051018065310071
3.56 -0.006672626551816377 0.20020942558784355 -1.0434314579721693 15.978766835000958
3.58 -0.039162577647669596 0.4971542435997867 -2.2416991205365617 13.84130495941239
3.6 -0.08719205666684407 0.7403092939220133 -2.5994916408988944 10.509958577960305
3.62 -0.13326523273412488 0.9068173697469897 -2.049337263924851 6.187650948452917
3.64 -0.15585079090354764 0.9689778593955493 -0.26808971918058133 0.11514612271225819
3.66 -0.1356416356980432 0.8920959282821559 2.2616219256423875 -7.725564674721175
3.68 -0.07689923922554665 0.654925158331756 3.681870829318909 -15.987274750731448
3.7 -0.01783897725761295 0.276787787306158 2.3610284738722243 -21.956475399507106
3.72 -0.003048734034264242 -0.16962454812195385 -0.8120349907459032 -22.933087961278346
3.74 -0.041924333177806306 -0.5828143211801892 -3.1405244988595404 -18.62128051547751
3.76 -0.10297657170032302 -0.8813829663607237 -3.08268070766538 -11.343568350307352
3.78 -0.1458419873923556 -1.0318584702545022 -1.2729113368246785 -3.697695017800325
3.8 -0.1496559123689856 -1.0379229842372741 0.8889748851093792 3.135391142634642
3.82 -0.11629847032837495 -0.9144986348622571 2.479542006850604 9.237144390425406
3.84 -0.06229637981007538 -0.6736821389703305 2.9741230877992035 14.863709388901595
3.86 -0.014198707510135113 -0.3319758845866688 1.9099595180893914 19.365389762102676
3.88 -0.0009875277211259794 0.07144192820542848 -0.5300301643226233 21.116493049996045
3.9 -0.03530348914288311 0.4725530613710596 -2.919131302199644 19.167713304001
3.92 -0.1025756442905778 0.8088770080420636 -3.883816289928987 14.570388749234288
3.94 -0.17319939808503196 1.042572439520604 -3.2495661699833485 8.836650805230578
3.96 -0.2164686505225331 1.1505587734351643 -1.142455698428074 2.0138672975306484
3.98 -0.20384512640812746 1.099867796827546 2.3435210386010605 -6.974142175565244
4 -0.12621302267408474 0.8464241708141377 5.456019268638547 -18.26773694835041
4.02 -0.03070555611113984 0.3777197921814274 4.324377764258349 -28.678008703992358
4.04 -0.005585756554347442 -0.2281798493916885 -1.6002073260226841 -32.27630227872878
4.06 -0.08684983123829462 -0.8130261925930174 -6.6296022120032045 -26.636867552010145
4.08 -0.2137398338495085 -1.2286222165255825 -6.333127686127613 -15.144810944396397
4.1 -0.28781047376536883 -1.3998145642722166 -1.2734349221022156 -2.0112399866737243
4.12 -0.25454126833721524 -1.3141195298102044 4.604219761123535 10.618299255950975
4.14 -0.14181230403041747 -0.9934518595711326 6.870831747218611 21.53540329252811
4.16 -0.03348173499535812 -0.49766515313232823 4.18998115680087 28.257502492281898
4.18 -0.0005851839244864595 0.05318058975233303 -0.8259185377352998 27.210523650774235
4.2 -0.04006144752585468 0.5040203408186558 -3.284177018661737 18.224177881877434
4.22 -0.08842972044101108 0.7551148230905972 -1.7373206822634875 6.9275425279695115
4.24 -0.10328511155506186 0.8171683071560242 0.27193898580433484 -0.9264129122355338
4.26 -0.09334728462095497 0.7724864706911253 0.8001152929232613 -3.7724134971616743
4.28 -0.07925768842063237 0.6982841121291371 0.6286322681961471 -3.7514295483341424
4.3 -0.06656281004444849 0.6173137501037702 0.6263888559485176 -4.288324186367581
4.32 -0.04763306136831366 0.49364066268450146 1.2357972745482773 -7.919265071139313
4.34 -0.01939043814353894 0.2739008988878993 1.6094249017259306 -13.959138712091294
4.36 -0.0017517643940407899 -0.0443286343045052 0.24686316168102254 -18.00014409573116
4.38 -0.017922467746044182 -0.3939959235420068 -1.8459613860626178 -17.204560581386076
4.4 -0.06299959105564631 -0.6971214936896071 -2.73401247941206 -13.227462679341137
4.42 -0.11309824569033737 -0.9093147657246384 -2.330441350434457 -8.030609213153827
4.44 -0.14322510841508712 -1.006983553385694 -0.7356064193166434 -1.7855452226943915
4.46 -0.13444154106619327 -0.9684444222889316 1.586400125267577 5.5882841945496855
4.48 -0.08668779991399264 -0.7792891070834499 3.233810766737391 13.319914557271044
4.5 -0.027974032310085245 -0.4488967660651078 2.7464383466688083 19.792002024611033
4.52 -4.9739301431494775e-05 -0.024940684686517854 0.13807841355176892 22.781340144056166
4.54 -0.025940273302288493 0.4078253536572389 -2.7352492439780884 20.73413570171887
4.56 -0.0891434450323245 0.7603066669972228 -3.690907476592027 14.679685219191368
4.58 -0.1500317693456292 0.9804660968226162 -2.4926242735998234 7.365685037214685
4.6 -0.17818428873056694 1.0595424883202496 -0.35196167611869955 0.5088800636112619
4.62 -0.16325933093453923 1.0037500252402751 1.8484311340632527 -6.094133619466503
4.64 -0.1099314435867163 0.8099597648658757 3.5134774229562216 -13.252170548428445
4.66 -0.041252696387596835 0.4726644743212087 3.44464785816627 -20.481527236950093
4.68 -0.0014480318550214393 0.021513305441615307 0.6657001029975608 -24.796482545884235
4.7 -0.024840325721734065 -0.4567470186615386 -2.9881846599574455 -23.31488285921629
4.72 -0.09808246007341112 -0.8571619991190408 -4.462798946913231 -16.931033482882462
4.74 -0.17333323478444207 -1.1124803821211873 -3.1853874325864653 -8.656075123540045
4.76 -0.2066337227301466 -1.1980473477546028 -0.2094274842954384 0.08687178107836828
4.78 -0.17656901219992352 -1.1012120124765048 3.207297059403936 9.558784134988937
4.8 -0.09421797733984129 -0.8063223677969548 5.114847821308869 19.891243941683285
4.82 -0.014367578485973401 -0.31927367314014954 3.07071397463457 28.89793416110331
4.84 -0.012340506407790034 0.2791778895395276 -2.708063538232032 31.297779946976437
4.86 -0.10675085578585677 0.8316564249650048 -6.8642291274274 24.386201735401244
4.88 -0.22742075818063454 1.199883205913831 -5.481509001559788 12.601554459398983
4.9 -0.2881210244060025 1.3352888267736558 -0.7094793115810987 0.8934334964929254
4.92 -0.2565116891116918 1.2502861056698775 3.909275003501151 -9.4585924206712
4.94 -0.15729378099721594 0.9678230812763914 6.1372799209417614 -18.82682660045556
4.96 -0.04998101707292351 0.5183343453666166 4.765304345938879 -26.22318581203975
4.98 -0.0012268859804881905 -0.01795065704156474 0.24440855674046433 -27.71231160329388
5 -0.02990699576869621 -0.5001787241536388 -3.20619823975954 -20.900664300808806
5.02 -0.08555941559154229 -0.8094814877206742 -2.5657224613161973 -10.153445646227253
5.04 -0.11484862740990005 -0.9263626527853842 -0.397466666729929 -1.392012052961992
5.06 -0.11117030289287164 -0.9076964868326248 0.826956680167829 3.4437812147309135
5.08 -0.09070058241713075 -0.8154858909885734 1.2496957192851883 5.866713649881688
5.1 -0.06300898490852011 -0.6729232420381824 1.520585466287675 8.363062738356424
5.12 -0.03062957863227485 -0.4634117545126887 1.7210369547044326 12.502295911150744
5.14 -0.0041383173878808905 -0.16609602518795766 0.9801206592366476 17.21828218514137
5.16 -0.006155500527665966 0.19262182374737719 -1.1184772545595907 18.83082037232139
5.18 -0.045064419818182454 0.5376092542935291 -2.811091675622295 15.880267157665676
5.2 -0.10160189247969195 0.804722929089837 -2.9219595817133905 10.892601763235227
5.22 -0.1506290131052854 0.9708980581772292 -2.018009968510208 5.719941733426962
5.24 -0.17271450927075827 1.0263790415261165 -0.2309028838883867 -0.1323706032570097
5.26 -0.15215988377775466 0.9486007581757526 2.257034535803893 -7.566356777251122
5.28 -0.08996241215125966 0.7105163250951559 4.011313631894556 -16.194680293915933
5.3 -0.022452682492463856 0.31577096057177556 2.889300519452909 -23.373256030287713
5.32 -0.003073706213707743 -0.16805617684070173 -0.8420386000471548 -25.282507247213687
5.34 -0.04891887532133595 -0.6249024230651252 -3.81261243107486 -20.699068785585172
5.36 -0.1220693425967685 -0.9517056643731084 -3.6605491063877356 -12.131144803169258
5.38 -0.16837491050472078 -1.1000961114910894 -1.0677692848742772 -2.7179727482202907
5.4 -0.16018301000112578 -1.0686115526612943 1.8908227957741255 5.912948451693393
5.42 -0.1064885197079238 -0.8761165690029563 3.5507123836306476 13.389834439687888
5.44 -0.040330973377846226 -0.5494272244857029 3.1622410156234704 19.351036122800963
5.46 -0.0015855197943803444 -0.13281969955223646 0.7990808935763906 22.45258766337376
5.48 -0.014934040509696213 0.3019342497919523 -2.1241245532996733 21.23030511532425
5.5 -0.0706972752227175 0.6724066400055703 -3.5394682447001595 15.991016060949576
5.52 -0.13406192773126432 0.9247273093648111 -2.8912547653357854 9.280298206264684
5.54 -0.17574048514790816 1.0504650158860434 -1.3057586829531809 3.2456326701185954
5.56 -0.18312604728307308 1.058777721778785 0.5587949110633863 -2.4229919390517405
5.58 -0.1498632098733583 0.9394637519696707 2.7511517850056633 -9.43091219706093
5.6 -0.08004407697355635 0.6600738895282365 4.2725852101927835 -18.416219251011153
5.62 -0.013252341390717147 0.21045646251145622 2.577084942037278 -26.612850181623575
5.64 -0.013224692117637478 -0.34211430811308113 -2.430631976624815 -28.956618708313073
5.66 -0.09977701073982094 -0.8663371341875612 -6.323246409921637 -23.808958792174693
5.68 -0.2194366571564276 -1.2406345100417357 -5.8629100810303845 -13.807955627702674
5.7 -0.2873612507102706 -1.3928602428246604 -1.115641264463063 -1.4977178868942578
5.72 -0.24807191030186176 -1.2900357142931795 5.013375008413864 11.748307731030787
5.74 -0.12620130635871576 -0.9318922257694764 7.392421273085107 24.12301834269539
5.76 -0.01960868581468565 -0.38155243517415777 3.561469215167715 31.194995185970775
5.78 -0.007321075247887487 0.2094866312084277 -2.2925667946555617 28.393297052450514
5.8 -0.06843925181785221 0.6637436165889101 -4.059202472000998 17.373569254199438
5.82 -0.12255281646574023 0.8894273197948802 -1.5336042473596858 5.1757753430958235
5.84 -0.12989457555403425 0.9147487618712333 0.8526301191908181 -2.8722965671813863
5.86 -0.10875892298758089 0.8311672350054738 1.3536765156093495 -5.721146024446442
5.88 -0.08472643594641653 0.7182589881184197 1.0704994156402454 -5.673768931448578
5.9 -0.06329611233572477 0.596687923951589 1.052391023812735 -6.41306457689966
5.92 -0.03762523598143307 0.43042810945742066 1.4938797539121604 -10.066561289570206
5.94 -0.010734469828447469 0.18391037417363643 1.23954135198882 -14.573779310931709
5.96 -0.0018074167289883435 -0.1217620427495235 -0.2863947917181499 -16.160593338031422
5.98 -0.021198556934415178 -0.4246798679856898 -1.6755248819156663 -14.284211229077263
6 -0.0592255275113371 -0.6761497903852854 -2.171699507394273 -10.908843444276366
6.02 -0.09937912405994176 -0.8536225407494932 -1.8770141865429224 -6.864543422146178
6.04 -0.12408070338713087 -0.9374746888269606 -0.6379277965463019 -1.583699047906553
6.06 -0.11643901384270146 -0.8994278750162495 1.3700430148765965 5.313232444175553
6.08 -0.07341205220121741 -0.7134212517423251 2.9639572648799177 13.247847196054279
6.1 -0.020358690936839677 -0.37927532355482474 2.452007673721323 20.230205707984336
6.12 -0.0006883423249364609 0.05252735740051302 -0.38201348963563925 23.162039388022322
6.14 -0.03657248729355942 0.4861069774256074 -3.2312831121244 20.459842579359474
6.16 -0.10588727764980684 0.8273476561749206 -3.8210712318088174 13.819751838065232
6.18 -0.16485947350300528 1.0248139134696792 -2.171872534869175 5.956779353828409
6.2 -0.18198869901340023 1.0680497836373721 0.4293307699745449 -1.6548090568036327
6.22 -0.15043188644137984 0.9623409448797469 2.7495600780117058 -8.929614671305302
6.24 -0.08570810446931423 0.7135958246824677 3.7890569225696624 -15.955513397787682
6.26 -0.022383486357618203 0.3385557914225615 2.64942138429097 -21.62228671986064
6.28 -0.0009677195963348627 -0.1104855067088014 -0.4254895888730157 -23.477778483049608
6.3 -0.03667993410103176 -0.545102540754392 -3.1841118797952426 -20.222426059567383
6.32 -0.10409904710985277 -0.881582470875126 -3.675723752558804 -13.557717926648303
6.34 -0.16194386845006803 -1.0786706980451364 -2.1904756710241693 -6.15933618718583
6.36 -0.1814444219053144 -1.1284773175960954 0.2094017476743523 1.1838375324151988
6.38 -0.15069217621561135 -1.0221624111928662 2.859502408388902 9.397402760475753
6.4 -0.07804198824489869 -0.7361084347662895 4.465809859925555 19.13483968605514
6.42 -0.0094937710231311 -0.2614896045868883 2.5708829284831642 28.373394263027013
6.44 -0.0177599199610959 0.33610762004829453 -3.2236147351517834 31.706899493450635
6.46 -0.12828509788788917 0.9081531017840916 -7.933389492773021 25.92996792673013
6.48 -0.27473752597038525 1.3088513091494178 -7.002991427929248 14.357757437542183
6.5 -0.3531978201746206 1.4620255561789572 -1.052626595081585 1.0053284017252573
6.52 -0.3035319876252994 1.3458458814873129 6.0090932795597 -12.619394618353507
6.54 -0.15963927077010323 0.9688474318938525 8.632369977275795 -25.14334416216735
6.56 -0.03147983530243441 0.3994698307720738 4.50050253456167 -32.09228664206359
6.58 -0.0040233258409587405 -0.2047892312530345 -1.7167792717303636 -28.83334534962916
6.6 -0.05554107081890458 -0.6633001039891547 -3.683601648164744 -17.355143862632794
6.62 -0.1043437579409474 -0.887874558672401 -1.3750076306728896 -5.063696217429227
