# Results for "node" with Id # 577 at position: x: 9.5; y: 6.03; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
0.4 -0.0005412453941147773 0.0338370465030897 -0.015893759820252314 0.7794949443414344
0.42 -0.0008573646358340959 0.04806292863276522 -0.015941810692403396 0.6517942748452404
0.44 -0.001100343537335527 0.057598278468029 -0.008709678187517073 0.3115225774459075
0.46 -0.001132895766712724 0.058532526569220644 0.005168987443875726 -0.21032934676006249
0.48 -0.0008778519779996315 0.04787678749721118 0.020334379989962383 -0.8505295735615551
0.5 -0.00038442653192958506 0.02329728018609557 0.029354110941124622 -1.6023227981446286
0.52 9.084677544286743e-05 -0.01811323699128321 0.019167111783707603 -2.5301041758324496
0.54 -0.00010150480129214755 -0.07919040221774784 -0.036114188041540346 -3.5732777232092046
0.56 -0.0019965828808278813 -0.15852937501590292 -0.15063350197250358 -4.3752696771388955
0.58 -0.006283493977100513 -0.2469244424521398 -0.2780236525767683 -4.498741304709343
0.6 -0.012395428069641022 -0.3304719612185314 -0.3370251094681306 -3.888647564321334
0.62 -0.018861384542070623 -0.3989350008075746 -0.31326219544126704 -2.967020874869917
0.64 -0.02462550307186295 -0.4507317871001672 -0.26367912681743505 -2.2015337820093683
0.66 -0.02945275898168576 -0.489547884995164 -0.218657514904964 -1.669713256189275
0.68 -0.03322613805671132 -0.5179957715229898 -0.15956889889314999 -1.1755479768064654
0.7 -0.03571015066731371 -0.536827391274589 -0.08924236828901702 -0.7061052118629517
0.72 -0.03738883188206106 -0.5503525424831256 -0.07534889233137115 -0.6249461474580352
0.74 -0.040003472003210534 -0.5697698461184997 -0.18025202572135837 -1.280698868529493
0.76 -0.045851066197387 -0.608254383107645 -0.3995390721058984 -2.542676041834377
0.78 -0.05665573581038817 -0.671716236775848 -0.6787966284089018 -3.809506050154004
0.8 -0.07254381908125433 -0.7538293737574653 -0.9130746146878927 -4.436309936099253
0.82 -0.09129414730296585 -0.8390174281810759 -0.9711063311574911 -4.1265515614001655
0.84 -0.10881474903898766 -0.910252671765108 -0.7920055164072461 -3.0302044023388257
0.86 -0.12097099206484814 -0.9555555557782938 -0.43108332038472646 -1.5153188805492583
0.88 -0.12498408951682884 -0.9688158225945659 0.026218362596700146 0.1827943601270468
0.9 -0.11939640940917828 -0.9464531800609268 0.5307800746789241 2.045818135366434
0.92 -0.10418038989394668 -0.8862004214235197 0.993611593582871 3.977508189645873
0.94 -0.08194846500084603 -0.790930971842896 1.2410020275691518 5.569057092846763
0.96 -0.05816542626763854 -0.6735485538202991 1.1532957526661283 6.217338428954346
0.98 -0.03859570092053757 -0.5567926282607925 0.813839255327345 5.521805262859821
1 -0.02612859650625412 -0.46551832768488566 0.43267654240664466 3.655587991676283
1.02 -0.020303106612230802 -0.4152149074204623 0.14468048362401054 1.3850086045514038
1.04 -0.019153816044672704 -0.4046152034016536 -0.03457035467735327 -0.3573161672299453
1.06 -0.02054280931745888 -0.41801136940330447 -0.1090193446191991 -1.0341640185701064
1.08 -0.0224239731963611 -0.43568221776755994 -0.08354513049524054 -0.7727331021341078
1.1 -0.02352103819931348 -0.44611952651530734 -0.026807893055457933 -0.2743720232108712
1.12 -0.024468393388224007 -0.4547931529317569 -0.06256328463915854 -0.5486841859481241
1.14 -0.028053584755760665 -0.4842456279002958 -0.28670046196558757 -2.3232506164646654
1.16 -0.038395514861115726 -0.5589204952009076 -0.7370802492945073 -5.105861771455124
1.18 -0.05923327807575335 -0.6810931169034685 -1.3406804961402825 -7.16186564397526
1.2 -0.0890612679253806 -0.8197890012796317 -1.6596337747906735 -6.829454809609789
1.22 -0.11590001224193716 -0.9229673447414856 -1.0709182079327637 -3.6197919585239227
1.24 -0.1212695736502005 -0.9395547090362587 0.4908947278702164 1.865882955967151
1.26 -0.09462404420025167 -0.8354438296104578 2.177410516464222 8.504164033227045
1.28 -0.046554362443345355 -0.6016667344685233 2.6944051493974346 14.897579414700832
1.3 -0.007156568674654281 -0.2628562042027748 1.3347252948497146 19.100670850390728
1.32 -0.004224326122838105 0.11110305139581138 -1.008513609936683 18.53424097366221
1.34 -0.03214812238925536 0.41049761707775057 -1.87517060647675 11.69813813272011
1.36 -0.05083972916232948 0.5327867967722363 -0.11871406017271448 0.6921076329882674
1.38 -0.03464351585982772 0.43769323620476913 1.7624988427013388 -10.245636733779177
1.4 -0.006123539266168295 0.16397081046073153 1.2198028300909871 -17.332191968302258
1.42 -0.0032678398417049378 -0.19286285729994476 -0.8792630840406742 -18.625640526395117
1.44 -0.03401532733361506 -0.5251110650601694 -2.2501861511938688 -14.817526703879116
1.46 -0.07477743863124371 -0.7577197158664563 -1.9086743200853327 -8.528313597882393
1.48 -0.10075860922206317 -0.8716398433519458 -0.7166232365656531 -2.810324021824292
1.5 -0.10756700681956165 -0.8970138668545546 0.06562974447264451 0.4006003093760902
1.52 -0.10501053286203778 -0.8816158346955206 0.21798768063954854 1.2406452147754472
1.54 -0.0998592985002506 -0.8517123396219652 0.2944143802552235 1.7433207429849822
1.56 -0.08755758531336566 -0.7897916825890118 0.906316774435024 4.332949716415457
1.58 -0.05907820806297887 -0.6484128885765983 1.926041012864187 9.678838861163019
1.6 -0.02016260796341383 -0.39046155756873796 2.0214090195620655 16.088007475380998
1.62 0.00039291738539902493 -0.02088056287579254 0.13182458454807336 20.963436534924455
1.64 -0.029066477725442224 0.4112766177233831 -3.0305877912692236 22.42118966099802
1.66 -0.11358104071974832 0.8240367351572231 -5.473153934817268 19.08240054926153
1.68 -0.20821792652318533 1.1066218533392558 -4.187192940374439 9.471995072741873
1.7 -0.22730305934298667 1.1445326704565366 2.0493727196664207 -5.455782151172858
1.72 -0.13671594638098453 0.8788254384735242 7.131597013088086 -21.129277220769012
1.74 -0.027655507002067856 0.364931704828693 4.1949441554141265 -30.605129506875215
1.76 -0.005302686992120796 -0.22939291528662067 -1.8878178239755514 -29.34497457015009
1.78 -0.06666412846224079 -0.7205135051827275 -4.463557414993329 -20.087521900560674
1.8 -0.1370803099624421 -1.0063708185608604 -2.7646990945568755 -8.546548128965393
1.82 -0.16193674218346893 -1.0851464794172692 0.25160891719994494 0.8042633454680764
1.84 -0.14278791327681298 -1.0186832556836385 1.7552246528123356 6.039727016311062
1.86 -0.10681336682574125 -0.88019478285692 1.8959073082196956 7.94691857553531
1.88 -0.06958750358679265 -0.7062111954731151 1.82515301505133 9.440269141426517
1.9 -0.033186498951110956 -0.48509731842201737 1.8120841436958208 12.581233067526172
1.92 -0.0056576508768233095 -0.20417528868156407 0.9871821055690774 15.543493359952526
1.94 -0.0020267245189257207 0.10421759642692711 -0.5931896581725172 15.459041827677662
1.96 -0.021057450143739123 0.38036459720763477 -1.363191183141482 12.288442400297479
1.98 -0.06761975576178988 0.6644994312328435 -3.2186550521056927 15.72044840896934
2 -0.1317687173706748 0.8996090657956345 -3.313852193829539 8.491350302121244
2.02 -0.16731824931867637 1.0005171219111915 -0.3819713655231301 1.4156195803225409
2.04 -0.1555460809957367 0.9585898644250831 1.6452905999874887 -5.5675906730068
2.06 -0.10351700268431731 0.7633929328775297 3.543358780990406 -13.88712302753758
2.08 -0.035217109880798035 0.40748162645344516 3.40475775480677 -21.74615559163544
2.1 -0.0016686923445997496 -0.055722040015118234 0.09872047425968616 -24.832157060155936
2.12 -0.0309416408388479 -0.5067591162876075 -3.0708506631004235 -20.61771406683762
2.14 -0.09224915084994538 -0.8367199613379985 -3.218665305970408 -12.510782069728519
2.16 -0.13829341284680383 -1.0065402281874951 -1.453665466364433 -4.436315525608709
2.18 -0.14604147648823343 -1.0266995221621968 0.6753588675773352 2.4769702726879843
2.2 -0.11715770406760825 -0.9186552128077663 2.2453396338287948 8.370666537856177
2.22 -0.06697412037666306 -0.6984226484892482 2.8208759223046926 13.674943273742446
2.24 -0.018890745657601137 -0.379983114206401 2.051167280187608 18.206866684162982
2.26 8.841152199076473e-05 0.005568111323855916 -0.09192515643406463 20.466602299907997
2.28 -0.025142069291024072 0.3971281567106414 -2.4351945712903107 18.876375989363005
2.3 -0.08219334066988984 0.7248984463384999 -3.3493048560580183 14.036691555226707
2.32 -0.14201620304658252 0.94817221518669 -2.7010228742411866 8.306752506227365
2.34 -0.18066617825479003 1.057769083624196 -1.1952008981026705 2.645077680789138
2.36 -0.1810725483813238 1.0426351324463028 1.1170110144090761 -4.095803288787168
2.38 -0.13165917192294146 0.8691592121900618 3.8121738592459216 -13.138006725507871
2.4 -0.05040247734809858 0.5050596922307072 4.433203768888828 -23.240736184506666
2.42 -0.0020295322413293355 -0.021621262281345713 0.6233981950701877 -29.643296076332298
2.44 -0.043987763232712584 -0.5944894429637451 -4.784173796528885 -28.039874260551986
2.46 -0.15688903236357368 -1.0664964529424399 -6.710533199109416 -19.45447490667433
2.48 -0.25829725433941036 -1.3342729726233316 -3.659142425260359 -7.442509367025241
2.5 -0.2712566667877836 -1.3545843443304604 2.2591512489729517 5.394780764426091
2.52 -0.1842980105039908 -1.1241239447438063 6.554043208709296 17.686116961045183
2.54 -0.06378316861517382 -0.6758798837392933 5.754661657819375 27.281236864211333
2.56 -0.0008778617746917041 -0.1045583228504715 0.7103416452846076 30.191221170778196
2.58 -0.029528996682854653 0.43121918035672596 -3.657145158838027 23.823333937529288
2.6 -0.09607184618540204 0.7861551021016393 -3.245541144283041 11.874959448218549
2.62 -0.13067400289377368 0.9172462612876355 -0.295368664506262 1.1160724937330124
2.64 -0.12180611416002744 0.8835312178600264 1.279681691813384 -4.7341672480466155
2.66 -0.09639270997279124 0.7763003210980314 1.3234143111333418 -6.1752877807739
2.68 -0.07218248093825455 0.6514574778924901 1.0973459986769674 -6.334511876221922
2.7 -0.04807428534361038 0.5025433595262685 1.2899868204006588 -8.440988189061523
2.72 -0.020413996809450285 0.28670481931036385 1.4819517377340026 -13.032083932398141
2.74 -0.0022102007428415073 -0.010818216697179032 0.40814982683526496 -16.794526864046297
2.76 -0.013216452462927266 -0.3432073831736281 -1.480377200520244 -16.645815418398914
2.78 -0.05271808898651358 -0.6430048154427114 -2.524389835964303 -13.45470627055771
2.8 -0.10203128855146122 -0.8676090522643568 -2.4558597997781755 -9.044118470293526
2.82 -0.13874153513165652 -0.9923145942864698 -1.2660068521954788 -3.48162988632922
2.84 -0.14098073070674275 -0.9890731683211832 0.9945695962517576 3.7269768740380798
2.86 -0.09959758344424978 -0.8300039115387546 3.1609245156171633 12.132330684823684
2.88 -0.03697245663271376 -0.5108136190699201 3.216049976188683 19.837962456599328
2.9 -0.0006722106413276022 -0.07720539327771854 0.5390416933534948 23.724848591083536
2.92 -0.02207258872055196 0.37482763120674406 -2.679864510802523 21.757270360767038
2.94 -0.08515723391139944 0.7420121352998262 -3.7493108720634223 15.152327673399196
2.96 -0.1448616756322932 0.9629334213984506 -2.3308976837445137 6.980169879964947
2.98 -0.16743038112177774 1.0282149425765033 0.047470748267941426 -0.500979236135165
3 -0.14698019006386243 0.9552291337921852 2.026642279807234 -6.849094431825797
3.02 -0.09647343450400404 0.7614219217618347 3.069431311238751 -12.55488436958556
3.04 -0.03851382265474586 0.45872831876315784 2.7895789436186775 -17.73805866080586
3.06 -0.002880120525586337 0.07250271341444324 0.851314671445481 -20.987385131347786
3.08 -0.012827975788744887 -0.3398495475821865 -1.8240207936940322 -20.435914964829248
3.1 -0.06406770666781161 -0.7042629550442122 -3.3690517725811584 -16.167486203218697
3.12 -0.1278330593750828 -0.9670827391026707 -3.092663463501931 -10.171170724976324
3.14 -0.17276690736734981 -1.1045695506247664 -1.4559449200682126 -3.59590665493464
3.16 -0.1749603691444623 -1.0984118416859459 1.1934420400067547 4.15040516955438
3.18 -0.12329606063909944 -0.9174042932060237 3.9762718270974453 13.85548696252624
3.2 -0.04167168738996467 -0.5349685938841048 4.322408719026867 24.366466879186063
3.22 -0.0002640888457592945 0.01738775300031341 0.044398599486152414 31.087742687945017
3.24 -0.05881959810038274 0.6171510760511736 -5.86471198956183 29.311908343581752
3.26 -0.19310713061387833 1.1075384221642124 -7.796571044431892 20.042509584443007
3.28 -0.3100214200638462 1.3816072719068513 -4.1504848738362865 7.471187734498456
3.3 -0.3244974933060915 1.3993028615013812 2.592579281299236 -5.694877543392863
3.32 -0.22424601863380123 1.1588085510366761 7.560021487628279 -18.3831189062135
3.34 -0.08356253883502121 0.6934410864541155 6.798705798447513 -28.30224872557796
3.36 -0.004222356372257838 0.10596844470649554 1.3276410082136059 -30.823964685399417
3.38 -0.021781934492667555 -0.4327490483789321 -3.1855607555876118 -23.506501160126028
3.4 -0.0780782451533109 -0.775157230802822 -2.699772987795579 -10.916233197612032
3.42 -0.1045859898876291 -0.8881502492473328 -0.01099406857441268 -0.23046169228499735
3.44 -0.09411201983747161 -0.8438279187053774 1.1588304067915587 4.9350572164029645
3.46 -0.07284847806992968 -0.7421346368104424 1.0162374189667636 5.428958828540859
3.48 -0.05563206781491796 -0.6414745949811028 0.7028333193231812 4.659440748230716
3.5 -0.039997289091128534 -0.5327862114152194 0.8361585973638288 6.080574589319518
3.52 -0.01941797630270172 -0.36443626648906624 1.2141326754019743 10.611689237648072
3.54 -0.0018263256241163638 -0.10821789093578119 0.6026020344206258 15.050995221470796
3.56 -0.006672444585645061 0.2002065322005768 -1.043416402540641 15.978759582499544
3.58 -0.03916211071259768 0.49715125363355744 -2.2416854929087 13.841303110095454
3.6 -0.08719134899185506 0.7403063535175541 -2.599481145219248 10.509965078674647
3.62 -0.1332644497579952 0.9068148486463329 -2.049339691081903 6.187685354337165
3.64 -0.15585029899808062 0.9689765010971764 -0.26811592315548677 0.11522719753957242
3.66 -0.13564180799067213 0.8920966669258391 2.26158107713317 -7.725435912738133
3.68 -0.07689997771687238 0.6549286257903514 3.681853092347994 -15.987128943279574
3.7 -0.017839569445185312 0.2767936786122269 2.361059868966455 -21.956375692253765
3.72 -0.0030485143238111415 -0.16961767945973572 -0.8119833292793603 -22.933087713923126
3.74 -0.04192340581903395 -0.5828084119591288 -3.1405030241927836 -18.621377393039584
3.76 -0.10297569170918482 -0.8813795223380325 -3.0827065484350826 -11.343720192571531
3.78 -0.14584185962204038 -1.0318581173664876 -1.2729620719861559 -3.697854406295471
3.8 -0.14965667178472322 -1.037925512250862 0.8889352172807805 3.1352609060234986
3.82 -0.1162996752954581 -0.9145031810612307 2.479536255383017 9.237071600643796
3.84 -0.06229737893400344 -0.6736873827112819 2.9741497255258396 14.863711731629467
3.86 -0.014199104371555343 -0.33198034832550566 1.9099943898551286 19.365465680379298
3.88 -0.0009874602010357223 0.07143936197704533 -0.5300172220490743 21.116608720148154
3.9 -0.03530343549031161 0.47255264821035237 -2.919145672404172 19.16781547655361
3.92 -0.10254739195588106 0.808793199055965 -3.8811351973269206 14.562400677177566
3.94 -0.17314809275422904 1.0424488958816358 -3.2495993773641443 8.839487994057603
3.96 -0.21644488825548452 1.1504911264935993 -1.145259289137192 2.0174794615024405
3.98 -0.20384667521835553 1.0998569214966576 2.3435016964665913 -6.972156989381537
4 -0.12621726247715723 0.8464410219672973 5.455999126736789 -18.26695345564376
4.02 -0.030710088380690056 0.3777641660668809 4.3243136823393415 -28.676166101286544
4.04 -0.005582173274873544 -0.22810796300317918 -1.5993710610468235 -32.275257626995135
4.06 -0.0868342655275969 -0.8129581673511136 -6.629157709730409 -26.63824117616147
4.08 -0.2137292587305514 -1.2285920659461118 -6.334037722461461 -15.147311698980786
4.1 -0.2878176406544864 -1.3998272227853277 -1.2743815995860246 -2.013097970184178
4.12 -0.2545575404398482 -1.31415584782953 4.604221155406773 10.617772045914148
4.14 -0.14182254711906628 -0.9934852536278698 6.871460012347853 21.53622659900901
4.16 -0.03348281742812929 -0.49767364573696987 4.190314138910799 28.259195454389374
4.18 -0.000585704217271859 0.053206379516552944 -0.8261892529545735 27.212296802188693
4.2 -0.04006977904365232 0.5040738978524122 -3.2847082434767167 18.225217746299524
4.22 -0.0884443575276189 0.75517728610974 -1.7374519606004166 6.927408948680753
4.24 -0.1032977574730677 0.8172183464780712 0.2722736550093406 -0.9275359722243793
4.26 -0.09335323352333064 0.7725120436328208 0.8004741081166886 -3.7737757135574697
4.28 -0.07925828465269556 0.6982878852604062 0.6288140884995272 -3.7522798984213632
4.3 -0.06656143254182796 0.6173073792937216 0.6264025671703892 -4.288489807571845
4.32 -0.04763220133283802 0.493635297863957 1.2357275161291674 -7.91898501030946
4.34 -0.019390911376743872 0.273905195969409 1.6093575763705315 -13.958453749021125
4.36 -0.0017519122998627104 -0.044306871567645165 0.24695513529418767 -17.99908071209573
4.38 -0.017918244130784407 -0.3939538832922106 -1.8456193423249982 -17.20357120969203
4.4 -0.06298860793686739 -0.6970658078483334 -2.7336640801615197 -13.227064643430296
4.42 -0.11308320501716014 -0.9092590845090543 -2.330371586661038 -8.031002191815986
4.44 -0.14321257894182862 -1.0069430110686626 -0.7359242746488635 -1.78667079975191
4.46 -0.13443761285401243 -0.9684317160925136 1.5858484463838438 5.586616605525369
4.48 -0.08669309608703779 -0.7793123608508207 3.2334201469752117 13.317973436414063
4.5 -0.02798185379081682 -0.448957216231888 2.7465615573086475 19.790203288590064
4.52 -5.010747596231761e-05 -0.025029422022302093 0.1387048496485876 22.78028159125206
4.54 -0.025928086436523938 0.40772752389681743 -2.734594538779533 20.734266868613325
4.56 -0.08912341031561248 0.7602221206199664 -3.690754020607059 14.68089327330203
4.58 -0.15001443255690677 0.9804116921993946 -2.4930490368426472 7.367514082014971
4.6 -0.178178264033756 1.0595270259504823 -0.35268355550101765 0.5109603137079158
4.62 -0.16326718671241094 1.0037769800573608 1.847749829234329 -6.091966665083903
4.64 -0.10994883600281218 0.810028967628805 3.5131890292182364 -13.250103578437082
4.66 -0.04126850677026861 0.47276797313816465 3.44508003318887 -20.48013457810616
4.68 -0.001450438424539433 0.021629776664194866 0.6666247455017322 -24.79654173365398
4.7 -0.024828369960292883 -0.4566471983634098 -2.9876287366669403 -23.316492286896622
4.72 -0.09806738832513509 -0.857100514059459 -4.463030783649217 -16.93330656853937
4.74 -0.17332691061319522 -1.1124623067287773 -3.1860533689202675 -8.658177680244451
4.76 -0.20664040395655742 -1.1980674516272365 -0.21008142664942742 0.08515308053401316
4.78 -0.17658569482059033 -1.1012640534356928 3.2069396895226085 9.557317379560214
4.8 -0.09423642654457894 -0.8064015030693481 5.115018315815317 19.890000796459603
4.82 -0.014376160173258115 -0.3193693836903309 3.0715263714805774 28.897487662578385
4.84 -0.012332990095452004 0.2790895522364958 -2.707230238782408 31.29892697473227
4.86 -0.10673649136796683 0.8316010981448746 -6.864332714752632 24.38839570043783
4.88 -0.2274148452458401 1.19986907728383 -5.482277108584403 12.60354089121544
4.9 -0.28812889183949364 1.3353079861922184 -0.7101267705605953 0.8947847785056102
4.92 -0.2565285815760531 1.2503284540974735 3.9090143692491344 -9.457640303195028
4.94 -0.15731238358919505 0.9678834634989859 6.137372813003872 -18.82598755574062
4.96 -0.049993732312381474 0.5184089214000357 4.765796782938357 -26.222594828260252
4.98 -0.001227839618251126 -0.017872388972820098 0.24510417681298807 -27.712505830692656
5 -0.029898231219100672 -0.5001124472446917 -3.2058917004794103 -20.90167435544831
5.02 -0.08555266124258003 -0.8094488778513322 -2.566214567785048 -10.15577280709082
5.04 -0.11484827018166743 -0.9263599284037877 -0.3976788074494729 -1.3928392719433065
5.06 -0.11117267614226121 -0.9077069413794421 0.8269179032628404 3.4433917468688526
5.08 -0.09070486510912264 -0.8155069921146845 1.2495535849647141 5.866053033897209
5.1 -0.0630158120928376 -0.6729597578591342 1.5204636844359107 8.362175724154
5.12 -0.03063662894458244 -0.46346424574543965 1.721127965719701 12.501565386889979
5.14 -0.004141306965806094 -0.1661588384932964 0.9804371239947272 17.217970731311645
5.16 -0.0061516899346572415 0.19255770383022608 -1.11810453534803 18.830999580643507
5.18 -0.04505474609854129 0.5375512823548679 -2.8108687818932725 15.880715598681181
5.2 -0.10158924604894586 0.804674182637516 -2.9218874752982416 10.893085800056513
5.22 -0.15061660732495083 0.9708607953278926 -2.0181046710098762 5.720596001367066
5.24 -0.17270704058867686 1.0263603061704782 -0.2312949166286206 -0.13118965803943983
5.26 -0.15216264738257135 0.948612985778477 2.2563985914123204 -7.564448338494129
5.28 -0.08997478035438378 0.7105708110938801 4.010960665995304 -16.192344293915856
5.3 -0.022463375575941635 0.3158659824476287 2.88979628625742 -23.37148714200987
5.32 -0.003070116026025391 -0.1679416712901561 -0.8410782533738427 -25.28228546829638
5.34 -0.04890114648815526 -0.6247985447825025 -3.8121137580295925 -20.700365477162453
5.36 -0.12204975738986727 -0.9516358570030805 -3.6608541887528783 -12.13328985034731
5.38 -0.16836616126164386 -1.1000711049986018 -1.068567272537406 -2.7203346489145623
5.4 -0.16018911166489866 -1.0686321752439918 1.8901081474054122 5.9107336855688875
5.42 -0.10650369361701584 -0.8761770002255115 3.5505029626016147 13.388055540458398
5.44 -0.040344426379175694 -0.5495150662673087 3.1626219501813124 19.35005671271591
5.46 -0.001588568398884027 -0.13291506980180262 0.799757139263717 22.452796663220834
5.48 -0.014926634925619924 0.30185505519278955 -2.12372726278988 21.231717243469888
5.5 -0.07068790945039885 0.6723608836925657 -3.539659150885152 15.992983320506573
5.52 -0.1340589315397564 0.9247171532506958 -2.8917210070476993 9.281932057201674
5.54 -0.17574524906925001 1.0504806686948862 -1.3060866695461184 3.2465888060597905
5.56 -0.18313568464265073 1.0588088497393882 0.5586382479901704 -2.422419378798565
5.58 -0.1498753424186575 0.9395072112979107 2.751064017537565 -9.43027228071753
5.6 -0.0800559129674596 0.6601312403198852 4.272694170247401 -18.41546736545978
5.62 -0.013257667764762884 0.21052328177610513 2.5776163621514816 -26.612620226887113
5.64 -0.013219683604373708 -0.3420540631862714 -2.4301033424655194 -28.957482670842538
5.66 -0.09976785935661454 -0.8663009134469564 -6.323332951544521 -23.81052512905255
5.68 -0.21943448384390882 -1.2406299689705782 -5.86353274463791 -13.809586183798896
5.7 -0.2873721031907749 -1.3928855198514125 -1.116343984315305 -1.4990805882422864
5.72 -0.24809157337236765 -1.29008371376155 5.013169877749718 11.747391029471762
5.74 -0.1262182760065671 -0.931951816956816 7.3928923941271245 24.122765412398447
5.76 -0.019614952608962555 -0.3816099655257333 3.5620983673612376 31.195454110152927
5.78 -0.0073181085765433515 0.20944188312204573 -2.2922534441587903 28.394135093690466
5.8 -0.0684333674608981 0.6637149003112547 -4.05922756913503 17.3743540305888
5.82 -0.1225484218743145 0.8894118532080006 -1.5337400580221834 5.176321076608832
5.84 -0.1298925436345449 0.9147423921486725 0.8525247078715676 -2.8719369751709913
5.86 -0.10875875734132874 0.8311677438888266 1.353596802727841 -5.720824968447248
5.88 -0.08472789405975648 0.7182668891157915 1.0704179224606922 -5.67335629211369
5.9 -0.06329921280294969 0.5967053269166718 1.0523079764124075 -6.412527489109473
5.92 -0.03762921473865561 0.43045611449580223 1.4938707937769877 -10.066030687567835
5.94 -0.010737116707645667 0.18394689248227755 1.2396803872291537 -14.573449525421664
5.96 -0.001806647890649861 -0.1217210290355261 -0.28618701878580094 -16.160475236813703
5.98 -0.021193811585964492 -0.42463708883361195 -1.6753316296583993 -14.28416049109445
6 -0.0592172137344682 -0.6761066475181992 -2.1715359091065065 -10.908856107472124
6.02 -0.09936879477156559 -0.8535827317899312 -1.8769711235322144 -6.864851523447268
6.04 -0.12407229619445159 -0.9374471622427473 -0.6381558750621047 -1.5846053124171169
6.06 -0.11643786620723699 -0.8994261035480171 1.3695433634217258 5.3115686912026945
6.08 -0.07341960647355993 -0.713458272474808 2.963565807236662 13.245619470176816
6.1 -0.02036734688318378 -0.3793539039830569 2.4522638500355707 20.228234382957815
6.12 -0.0006864878145910743 0.052423173164098856 -0.3812068745684682 23.16140057150702
6.14 -0.036557485352091794 0.48600640136311196 -3.2307325550646926 20.46083769818821
6.16 -0.1058689888665118 0.8272777365898355 -3.821275647959294 13.821853179583933
6.18 -0.1648511048136156 1.024789778700784 -2.1726734087846458 5.959288099329404
6.2 -0.18199656200408842 1.068073974043562 0.4284809959338436 -1.652461218634849
6.22 -0.1504516178275597 0.9624056711081019 2.749199608479679 -8.927888998058465
6.24 -0.08572819109757317 0.7136845942214108 3.789376963561328 -15.954816831770673
6.26 -0.022393451541466713 0.3386449291215843 2.65013107475746 -21.622933283177584
6.28 -0.0009664702914797436 -0.11042046592375218 -0.4250453763084774 -23.479556797809423
6.3 -0.03667601333288087 -0.5450753894578363 -3.1842776795115575 -20.224480997928172
6.32 -0.10410075874807212 -0.881589080859969 -3.676144010050129 -13.559082437011972
6.34 -0.1619511353595367 -1.0786941786815347 -2.190634268159965 -6.15966720898828
6.36 -0.18145171481735758 -1.12850095385715 0.20956044690275671 1.184175605640902
6.38 -0.15069626383144186 -1.0221793391190221 2.8596803298633935 9.397766083558567
6.4 -0.07804412374028882 -0.7361223428995849 4.465832919933527 19.134795068518052
6.42 -0.009494749982473946 -0.26150650873634945 2.570962206499832 28.37312479837306
6.44 -0.017757980026538295 0.33608836209286375 -3.223403078896327 31.706908865439736
6.46 -0.12828000086310398 0.9081356766206475 -7.933272433850338 25.93015377000786
6.48 -0.27473125439807206 1.3088384686878256 -7.002992935379468 14.35803201561061
6.5 -0.3531952551767728 1.4620225411509218 -1.0529820301857629 1.006017550927941
6.52 -0.30353906325034413 1.345861926317379 6.008476041629992 -12.618179352178295
6.54 -0.15965292556187852 0.9688880276264805 8.632286690080841 -25.142077256140272
6.56 -0.031488152178026876 0.3995265263126557 4.5011208358636825 -32.0918980290577
6.58 -0.00402115570557982 -0.2047379171502888 -1.716301791991548 -28.834259608421842
6.6 -0.055536304247025506 -0.6632747007351898 -3.683801098155128 -17.356852420436688
6.62 -0.1043461017255102 -0.8878842226027058 -1.3755429949688753 -5.06552439578597
