KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 1.305000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.159764223561E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.018907419363E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.355000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.261088642111E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.019544492659E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.405000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.368532678273E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.020197243623E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.455000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.474599190736E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.020866025049E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.505000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.583792735317E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.021551154037E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.702246748356E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.022252283362E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.825780112759E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.022968960938E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.943220523843E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.023701616704E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.061616738352E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.024450652744E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.184445594318E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.025216092856E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.311505257167E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.025997787662E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.442955046579E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.026795490794E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.579352860339E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.027608854340E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.720705216951E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.028437428693E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.005000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.866547313247E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.029280706447E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.055000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.015517812307E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.030138196523E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.105000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.167080008542E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.031009423883E+00 | None | 0.01
KRATOS_BEN
