# Results for "node" with Id # 1 at position: x: 0.499; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
7.1 0.0870150040002577 -8.806681443969793e-08 0.0
7.2 0.08820294145039986 -5.162670621415042e-08 0.0
7.3 0.089833921191644 -1.0993443696255058e-07 0.0
7.4 0.09137017765483446 -3.679575281110713e-08 0.0
7.5 0.0928366625061326 -8.546532541515604e-08 0.0
7.6 0.09432464487533285 -5.040733958027352e-08 0.0
7.7 0.09576740159181193 -4.2012829070000916e-08 0.0
7.8 0.09679348662900003 -6.198615941009577e-08 0.0
7.9 0.09786459647633858 -3.933071244924973e-08 0.0
8 0.09911873220996557 -3.2374582412512526e-08 0.0
8.1 0.09974930701069613 -2.834970130839646e-08 0.0
8.2 0.10037597429998836 -5.551828501213082e-08 0.0
8.3 0.10073946738763521 -1.4598850633974322e-08 0.0
8.4 0.10049131434143169 -6.314133089532816e-08 0.0
8.5 0.10030827304489418 -3.649203163003244e-08 0.0
8.6 0.09949065561396908 -7.625633537855112e-08 0.0
8.7 0.09818293379332797 -2.3978999578520898e-08 0.0
8.8 0.096983779773901 -1.0559078811204355e-07 0.0
8.9 0.09538500733917245 -4.442937266854218e-08 0.0
9 0.0936808149507274 -1.0494211898001239e-07 0.0
9.1 0.09219304494778822 -5.665861084635881e-08 0.0
9.2 0.09073609912554097 -1.1229952080345734e-07 0.0
9.3 0.08920676061386237 -6.136411738153108e-08 0.0
9.4 0.08776810587933444 -1.1973355348786496e-07 0.0
9.5 0.08660235874346589 -8.70569611147905e-08 0.0
9.6 0.08555709261540981 -9.258837440857852e-08 0.0
9.7 0.08459962182685793 -1.0939150546006875e-07 0.0
9.8 0.08399545602381658 -9.165555455834307e-08 0.0
9.9 0.08363395183124821 -8.499335911310969e-08 0.0
10 0.08349965423711127 -9.912543632623203e-08 0.0
10.1 0.08391070438173855 -9.397936764504659e-08 0.0
10.2 0.08444210306198356 -5.977096251988469e-08 0.0
10.3 0.08523484900954094 -1.0834692421344484e-07 0.0
10.4 0.08636167190497357 -4.1933730677641317e-08 0.0
10.5 0.08728712492630222 -9.930162409001038e-08 0.0
10.6 0.08827921557442808 -3.391938993942405e-08 0.0
10.7 0.08949776342363841 -8.767898066679387e-08 0.0
10.8 0.09042183522532946 -2.4871997358839958e-08 0.0
10.9 0.0911150941329629 -6.779367780112743e-08 0.0
11 0.09199273760728903 -2.5265060562313407e-08 0.0
11.1 0.09248237746389315 -5.5295613933671176e-08 0.0
11.2 0.09275630428913145 -1.9778065624898482e-08 0.0
11.3 0.09302452322276111 -6.653122215841173e-08 0.0
11.4 0.09274104114972162 -1.4294606065793473e-08 0.0
11.5 0.09231437221408718 -5.9329968348642036e-08 0.0
11.6 0.09150587952395757 -5.161485558232293e-08 0.0
11.7 0.09031508499561197 -4.920608596104341e-08 0.0
11.8 0.08905556496674061 -6.100548697655342e-08 0.0
11.9 0.08745974442546801 -6.936595029304185e-08 0.0
12 0.08587005292278076 -7.282105115859803e-08 0.0
12.1 0.08407131306858759 -5.720226904031056e-08 0.0
12.2 0.08236957782839927 -1.0515080039983686e-07 0.0
12.3 0.0809106817698176 -4.98044641162948e-08 0.0
12.4 0.07921477415251194 -1.0999865588702056e-07 0.0
12.5 0.07787994362533081 -6.081476165638228e-08 0.0
12.6 0.07678917826010931 -1.0558743446052291e-07 0.0
12.7 0.07560059559956119 -5.905794261814842e-08 0.0
12.8 0.07487393609023588 -1.160935593205293e-07 0.0
12.9 0.07446366599567653 -4.784205315503513e-08 0.0
13 0.07417104825008253 -1.0688498651080728e-07 0.0
13.1 0.07433844569506777 -5.503106340334469e-08 0.0
13.2 0.07475344923755144 -9.215817802892363e-08 0.0
13.3 0.07533402082574125 -5.330755651137437e-08 0.0
13.4 0.0762623406820925 -7.500506757512752e-08 0.0
13.5 0.07730981803253695 -6.082896168620546e-08 0.0
13.6 0.07827466276184314 -4.9166090121027847e-08 0.0
13.7 0.07940980220179243 -5.3900307449325576e-08 0.0
13.8 0.08049841609571094 -4.9809818542834176e-08 0.0
13.9 0.08136878182337937 -3.7004407246449476e-08 0.0
14 0.08227121457502266 -3.37114530455286e-08 0.0
14.1 0.08298726276601527 -5.293738896360209e-08 0.0
14.2 0.083500745287728 1.780248866451142e-09 0.0
14.3 0.08373806018818898 -7.335669474117988e-08 0.0
14.4 0.08376383981839654 2.0268233859648784e-09 0.0
14.5 0.08358806415041033 -6.497428565751819e-08 0.0
14.6 0.08294485101597458 -1.6279586165823423e-08 0.0
14.7 0.08215830878045997 -7.112188553193406e-08 0.0
14.8 0.08110576123431235 -1.6916857934904194e-08 0.0
14.9 0.07969956527400715 -8.342944786133092e-08 0.0
15 0.07836341364295993 -3.66474642020306e-08 0.0
15.1 0.07684375576938067 -7.816061474566179e-08 0.0
