# Results for "node" with Id # 111 at position: x: 0.5; y: 0.25; z: 0
# time MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
4.799999999999999 -0.030021075648131945 -0.13136074748132756 0.20065253516576242 -1.2016595472219627
4.899999999999999 0.06551789354017637 -0.230980703014499 0.4201392206077014 3.3437208435674504
4.999999999999998 0.002603261446129563 0.0006315731527710476 -1.6090988827442811 1.742905159266639
5.099999999999998 0.02982905797717222 -0.06106760479210047 1.2516238070409813 -1.7650149822402417
5.1999999999999975 -0.011345483488240906 -0.10188269690026264 -1.4584927947387212 2.5487659809240473
5.299999999999997 -0.02844733770162798 -0.16291694092488043 1.2814107862607829 -0.014857754342500418
5.399999999999997 0.0 0.0 -0.3647499924346892 2.844112110679801
5.4999999999999964 -0.037574093060511383 -0.07539365876118262 0.15593633288542916 -2.287377641662937
5.599999999999996 -0.034643011644868625 -0.2217778308785262 0.6492865966733048 3.066277783403132
5.699999999999996 -0.03176085414127375 -0.07783964302140815 0.089383850923442 1.9172954655760155
5.799999999999995 0.026268634015924927 -0.246259115561902 0.4808653163485973 -0.43009623520863727
5.899999999999995 0.010263116635739812 -0.12753596732797207 -0.8908179988676588 4.938644504200965
5.999999999999995 0.011291962702196637 -0.22946338921949494 0.5012402061877224 -1.6132319310077985
6.099999999999994 0.018855818855658672 -0.1604402217846271 -0.5439077487412509 5.254001479895482
6.199999999999994 -0.004640822922954396 -0.04698851247641043 0.0299304714073607 -1.066275051095801
6.299999999999994 -0.027206327644146933 -0.2316606106771409 0.12408350391188626 1.2741503203359354
