#ID, VELOCITY_X, VELOCITY_Y
50, 0.1021747497745717, -0.00017515809211111015
51, 0.1020157214079806, -0.00016368877627741778
52, 0.10202905079265519, -7.014354710912837e-05
53, 0.10211574414911272, -0.0001699981075058885
54, 0.10194403974238699, -0.00010247051112196406
55, 0.10191732570538842, -6.214050459116773e-05
56, 0.09652993777042364, -1.882927245034536e-05
57, 0.10206696478695595, -0.0001474935587085296
58, 0.10198976330513554, -0.00011816564138138231
59, 0.10222950386525988, -0.00010613226741332439
60, 0.10219090851153768, -0.00012479007513383004
61, 0.0, 0.0
62, 0.10191937977775867, -2.7302207933328654e-05
63, 0.10224780993461059, -7.785924130458629e-05
64, 0.10214676351675529, -0.0001301304476690522
65, 0.10195334678423543, -6.873620559756923e-05
66, 0.10199992020423024, -4.564452596301474e-05
67, 0.1020328142097613, -0.00011716828979012766
68, 0.10210456573191123, -0.00012219912641037563
69, 0.10197869044087679, -7.798453983523716e-05
70, 0.10194670975839186, -3.8164059315514586e-05
71, 0.09649842960695444, -1.3160561123588779e-05
72, 0.1020695613618823, -0.00010486340600092018
73, 0.10219743197043707, -8.65998027334834e-05
74, 0.10201204502050458, -8.668319817523955e-05
75, 0.10222409248901308, -7.080432433451426e-05
76, 0.1021646729052013, -9.507392782527981e-05
77, 0.10223337101154192, -5.076365820201146e-05
78, 0.0, 0.0
79, 0.10195007823174614, -1.6874569882130436e-05
80, 0.10213024890411476, -9.469442026497722e-05
81, 0.10197387404561527, -4.6146222558596066e-05
82, 0.10198136251454785, -2.9711045695136975e-05
83, 0.10204360181651592, -8.325782325719861e-05
84, 0.10209822344223557, -8.635352586188689e-05
85, 0.10199958959304002, -5.881441803317336e-05
86, 0.10196697872309418, -2.3276729412610697e-05
87, 0.09647902979107346, -9.027717890196643e-06
88, 0.10220013135070048, -5.781658702338742e-05
89, 0.10217529350905181, -6.608306332252474e-05
90, 0.10221957719028521, -4.575232637453007e-05
91, 0.10207126905225192, -7.266164363768788e-05
92, 0.10202556438174745, -6.16580887267282e-05
93, 0.10214758625386423, -6.885955308471769e-05
94, 0.10222398595983526, -3.208983694511147e-05
95, 0.0, 0.0
96, 0.1019693603404517, -9.967050044163769e-06
97, 0.10211972645695333, -6.580882653647097e-05
98, 0.10198193340078099, -2.8022121628078327e-05
99, 0.10197008925448937, -1.8620449974153287e-05
100, 0.10205007835285158, -5.648671344256667e-05
101, 0.1020940392731938, -5.792217048286209e-05
102, 0.10201448581431462, -4.185532007513092e-05
103, 0.1019978723507571, -3.2557930263964703e-05
104, 0.10198015256698678, -1.4049312665652382e-05
105, 0.10218230529838662, -4.253756604845903e-05
106, 0.09646739725320347, -5.858415044944639e-06
107, 0.10220187137678348, -3.582896869667278e-05
108, 0.10215973372885709, -4.604414023750689e-05
109, 0.10221699394484626, -2.734113096348665e-05
110, 0.10213585351152608, -4.562709333578228e-05
111, 0.10207192646240738, -4.696512311423492e-05
112, 0.10203337210541585, -3.9975039942303814e-05
113, 0.10221877004692241, -1.8569725677517248e-05
114, 0.0, 0.0
115, 0.10198130382215358, -5.628477475483488e-06
116, 0.10211240118039058, -4.142803654657291e-05
117, 0.10199143752115766, -1.7695255233228052e-05
118, 0.10196406356899472, -1.049167832554194e-05
119, 0.10205380241170985, -3.485100992538306e-05
120, 0.10209073541246391, -3.428019860615514e-05
121, 0.10201717688961945, -2.4559457397672838e-05
122, 0.10218787090700268, -2.3365361066324663e-05
123, 0.10216898453687141, -2.636670647542208e-05
124, 0.10220401985205538, -1.8648450655023215e-05
125, 0.10198826896434916, -7.746076409086267e-06
126, 0.10214838475948551, -2.6903870275677406e-05
127, 0.09646118095786078, -3.3675520686598767e-06
128, 0.10221658002583119, -1.3306024733268711e-05
129, 0.1021272723269811, -2.4747278995746585e-05
130, 0.10207162358340945, -2.5358802593563343e-05
131, 0.10200385443481602, -1.5556600838229e-05
132, 0.10203874939246012, -2.2832877663094627e-05
133, 0.10221697102701138, -8.343911261324547e-06
134, 0.0, 0.0
135, 0.10198820395219983, -2.4714680757285596e-06
136, 0.10210676414051857, -2.0174387251388007e-05
137, 0.10199660393266388, -8.161633949656598e-06
138, 0.10196201738776044, -4.278461194029846e-06
139, 0.10205535857665625, -1.5820846384971716e-05
140, 0.10217686174079132, -9.460956385739944e-06
141, 0.10219321276949382, -7.542567427850893e-06
142, 0.10202732702199603, -1.2161162141028537e-05
143, 0.10215875724422913, -9.963912277071376e-06
144, 0.10208768327525061, -1.3826404039091698e-05
145, 0.10220720198482619, -4.860206937376612e-06
146, 0.10213969723681425, -8.698279544235047e-06
147, 0.1020140966588353, -9.534871294112084e-06
148, 0.10199259993231026, -2.828634144512322e-06
149, 0.09645899784866271, -1.371889372230193e-06
150, 0.10221828709887286, -2.219191527872032e-06
151, 0.10212052102611252, -5.649938810795076e-06
152, 0.10200435995637495, -5.024981999049677e-06
153, 0.10207047052830467, -6.533504788989503e-06
154, 0.10204138273665254, -6.458346093696582e-06
155, 0.10221801926847297, -2.997370239685455e-07
156, 0.10210195859810005, -1.102455403242312e-06
157, 0.0, 0.0
158, 0.10199139231959566, 5.5408452269221336e-08
159, 0.10199777514384291, -1.3239793473926621e-06
160, 0.1021843317732715, 5.169235863204252e-06
161, 0.10196313281799628, 6.487818450085762e-07
162, 0.10216801982034232, 5.250922286914222e-06
163, 0.1021990065772129, 5.769442663761051e-06
164, 0.10215059132115606, 6.377035017891269e-06
165, 0.10205518083271602, 1.0439347543009414e-06
166, 0.10202579832703206, 4.840721084053928e-07
167, 0.1022116841656379, 6.5227287956668536e-06
168, 0.10208452355219556, 4.456290212515498e-06
169, 0.10213264931713886, 8.695406149874516e-06
170, 0.10201169966692823, 1.115890685616252e-06
171, 0.10199366686494057, 9.444462835678735e-07
172, 0.1022219819818134, 6.8417266466981664e-06
173, 0.09645997897900523, 2.5987640307241507e-07
174, 0.10211478099403855, 1.2135765749437802e-05
175, 0.10200293499439286, 3.0721047305786554e-06
176, 0.10206845587604259, 1.0465191717135767e-05
177, 0.10204109218958902, 7.5953575430254686e-06
178, 0.10222149718529341, 6.260861506970657e-06
179, 0.10209747286463443, 1.64499892773509e-05
180, 0.0, 0.0
181, 0.1019915977902252, 2.0024088475023453e-06
182, 0.10217690037988297, 1.8958081350043784e-05
183, 0.10219199490189837, 1.800206394153057e-05
184, 0.10216067560497502, 2.0412713038750494e-05
185, 0.10199670573031033, 4.142267269124995e-06
186, 0.10220562105823854, 1.721813903624081e-05
187, 0.10196686427147988, 4.691512939694263e-06
188, 0.10214374469011425, 2.2561155486117708e-05
189, 0.10205383515620392, 1.6463639116126604e-05
190, 0.10201789631483311, 9.939499941397155e-06
191, 0.10221756430034917, 1.6189585812707764e-05
192, 0.10208104836219736, 2.1279460258924906e-05
193, 0.10212655767860605, 2.544863749858325e-05
194, 0.10203007901774254, 1.4132897043897147e-05
195, 0.10200741902436405, 9.51371976205927e-06
196, 0.10222752261560718, 1.448913734887808e-05
197, 0.10199231680370599, 3.941241744965673e-06
198, 0.09646355261260858, 1.6246790280759819e-06
199, 0.10210952912482353, 2.8979582712426486e-05
200, 0.10199974698296692, 9.37236715017483e-06
201, 0.10206568505806543, 2.625242190542378e-05
202, 0.10222710152342936, 1.1793906484375725e-05
203, 0.10204074201983265, 2.1913786688564452e-05
204, 0.10218589211046135, 3.141968558722674e-05
205, 0.10217048847709617, 3.348418066663741e-05
206, 0.10220022164150941, 2.9448311439787256e-05
207, 0.10209298919503078, 3.295095274433546e-05
208, 0.10215430710229222, 3.584121125681386e-05
209, 0.0, 0.0
210, 0.10198952255303041, 3.5806105621299307e-06
211, 0.10202137396849963, 1.961964913569373e-05
212, 0.10221325597257463, 2.729233071027538e-05
213, 0.10199364814500622, 8.43996540370233e-06
214, 0.10213768472169894, 3.859127630274535e-05
215, 0.10201167958453215, 1.7882395962129156e-05
216, 0.10197283861426912, 8.11666586913139e-06
217, 0.10222486463702675, 2.4626845542125707e-05
218, 0.10205146652777349, 3.09763044692244e-05
219, 0.10212095700953025, 4.1730971457797135e-05
220, 0.10207715860452808, 3.7097238702636034e-05
221, 0.1020288396424502, 2.648335689465152e-05
222, 0.10200256463954985, 1.6419215323392288e-05
223, 0.10223478432923307, 2.1140743000917218e-05
224, 0.10198899902556559, 6.34528077605759e-06
225, 0.09646933109940853, 2.7944058480821757e-06
226, 0.10210442051865536, 4.516554564965887e-05
227, 0.10199519851639678, 1.4606970082927145e-05
228, 0.1021804212524241, 4.572813305379643e-05
229, 0.10219532673957471, 4.289008767067e-05
230, 0.1022346129752566, 1.6607528053184053e-05
231, 0.10206215521756277, 4.114036891142522e-05
232, 0.1021647337213078, 4.8542468384721617e-05
233, 0.1020382190370924, 3.505874510242678e-05
234, 0.10220924193029562, 3.984381977502074e-05
235, 0.10214851393048535, 5.1454300958021226e-05
236, 0.10208830583892883, 4.873398188324861e-05
237, 0.10222201949265704, 3.635921138595721e-05
238, 0.10201708278541675, 2.9754373263194404e-05
239, 0.10198559489813383, 4.862086173402813e-06
240, 0.0, 0.0
241, 0.10213202668827012, 5.4511690778713304e-05
242, 0.10200550688403484, 2.516818304729867e-05
243, 0.10198902147129882, 1.202284464718295e-05
244, 0.1019807967981711, 1.1107372678647215e-05
245, 0.10223357668386569, 3.2183077387799816e-05
246, 0.10204798618502571, 4.480583097942764e-05
247, 0.10211552401894397, 5.769099741792687e-05
248, 0.10207276410382321, 5.223933339728639e-05
249, 0.10202569794140387, 3.854587164900903e-05
250, 0.101996614984779, 2.2388985345726663e-05
251, 0.10224366681187246, 2.7088699773509062e-05
252, 0.10198408883337508, 8.349989633084459e-06
253, 0.09647704708078997, 3.822385709973294e-06
254, 0.10209922177138597, 6.090889569619216e-05
255, 0.10219075556107854, 5.7299218509547765e-05
256, 0.10217533073617234, 6.0731114391597864e-05
257, 0.10220542860911563, 5.359563415912668e-05
258, 0.10215934006885165, 6.401481849842575e-05
259, 0.10198929214764821, 1.899893219247144e-05
260, 0.10200771467922004, 3.344640799588435e-05
261, 0.10224387404212018, 2.0915958614275072e-05
262, 0.10221920102184427, 4.9457396991225894e-05
263, 0.10205786537144167, 5.548228011182693e-05
264, 0.10203454983013571, 4.789341362856641e-05
265, 0.10214299026928014, 6.722404117565828e-05
266, 0.10223197125351802, 4.469574698289579e-05
267, 0.10208328374892181, 6.404119370520333e-05
268, 0.1020143656849115, 4.1005292550069684e-05
269, 0.10199802942023149, 3.047614511913087e-05
270, 0.10198015381979636, 5.945316042765515e-06
271, 0.0, 0.0
272, 0.10212648959772874, 7.037908016102449e-05
273, 0.10198303868004309, 1.5018362700145592e-05
274, 0.10199055820734643, 1.3792465422403613e-05
275, 0.10224368280584453, 3.9112297506616443e-05
276, 0.10204361140087607, 5.8287056455238636e-05
277, 0.10211002943379231, 7.345086913105532e-05
278, 0.10198964397682807, 2.7083294793001423e-05
279, 0.1020678146613261, 6.69451186257673e-05
280, 0.10202180637709615, 5.028842292279625e-05
281, 0.10225409397233903, 3.254218533778361e-05
282, 0.10218633129735459, 7.250014836462907e-05
283, 0.1022016947673745, 6.834868773825043e-05
284, 0.10217040216442341, 7.630109550841297e-05
285, 0.10197780100692895, 1.0034481752871239e-05
286, 0.09648651516897272, 4.748280171681987e-06
287, 0.10221635215125627, 6.372982517026999e-05
288, 0.10209376962838922, 7.637142068371615e-05
289, 0.10215406896422023, 7.983548263647642e-05
290, 0.10200269255027254, 4.1970147661227754e-05
291, 0.10223019389691913, 5.850277223128714e-05
292, 0.1019824436610459, 2.2859885494286517e-05
293, 0.10225477335790863, 2.487191448970392e-05
294, 0.1021375017084202, 8.31489045542326e-05
295, 0.10205286420444991, 6.948136967503565e-05
296, 0.10202997159935763, 6.0513188357276867e-05
297, 0.10224314631441093, 5.251277544744203e-05
298, 0.10207782948988747, 7.904803675814643e-05
299, 0.10200952493178746, 5.192517873384977e-05
300, 0.10212086520892828, 8.624834301130467e-05
301, 0.10197345962620294, 6.842010674965738e-06
302, 0.0, 0.0
303, 0.10197593503376659, 1.7644964857913197e-05
304, 0.10225516643849138, 4.560293682755823e-05
305, 0.10200199798311552, 1.6264579965701094e-05
306, 0.10199107287853666, 3.9421668104200504e-05
307, 0.1021043068670678, 8.910700174723948e-05
308, 0.10203844010076067, 7.152751283029793e-05
309, 0.10206228561244587, 8.137892574769745e-05
310, 0.10219791312446298, 8.395096211906863e-05
311, 0.1021818912912509, 8.836920842362284e-05
312, 0.10201682111495292, 6.20589600160803e-05
313, 0.10198205020783495, 3.282935733784604e-05
314, 0.1022133879437193, 7.901516965937191e-05
315, 0.10226601149458624, 3.7654299024756666e-05
316, 0.10216545027841047, 9.235544821622434e-05
317, 0.10222820702934174, 7.345511409516645e-05
318, 0.10197046825212794, 1.1451447698454422e-05
319, 0.09649760777614853, 5.601762723626746e-06
320, 0.10214872882983525, 9.596848265305354e-05
321, 0.10208794767483174, 9.16727722262896e-05
322, 0.10199772209353607, 5.2286541240526234e-05
323, 0.10224228633367036, 6.715019136853298e-05
324, 0.10197430870046995, 2.6333421293142926e-05
325, 0.10213186697248257, 9.923807769483544e-05
326, 0.10226723460222151, 2.8586777858423246e-05
327, 0.10204717615226687, 8.326662854167918e-05
328, 0.10202450790089153, 7.298733943833498e-05
329, 0.10225556855585329, 5.997279720890591e-05
330, 0.10207187746266894, 9.387871904478996e-05
331, 0.10211499648086202, 0.00010216641097451355
332, 0.1020041948478163, 6.301388740983157e-05
333, 0.10196568109196959, 7.648484172584395e-06
334, 0.0, 0.0
335, 0.10198148620962913, 4.252429693079382e-05
336, 0.10226801671992333, 5.1797361703220895e-05
337, 0.10196793202590727, 1.9859845956892252e-05
338, 0.1020150320906923, 1.8591707213790902e-05
339, 0.10219396004566064, 0.0001002884556523157
340, 0.10221021335910038, 9.518366209947926e-05
341, 0.10209823291041371, 0.00010473255376066649
342, 0.1021772906476186, 0.00010481886114233383
343, 0.10203250678080786, 8.462738623063057e-05
344, 0.10222594730982094, 8.942180831005489e-05
345, 0.10198646110625248, 5.211263141812506e-05
346, 0.10205615462814817, 9.565370281127393e-05
347, 0.10216031947314232, 0.00010883942166183096
348, 0.10201102679276763, 7.379436596161819e-05
349, 0.10227938392064775, 4.253951083624813e-05
350, 0.10224107477606188, 8.290711081395272e-05
351, 0.10214316525914034, 0.00011239351514472967
352, 0.10197209615595057, 3.831639559750982e-05
353, 0.10196213529823246, 1.2765769300743389e-05
354, 0.09651023928510227, 6.405237978249011e-06
355, 0.10208167015687519, 0.0001068991256931807
356, 0.10225552781632499, 7.553623929769818e-05
357, 0.10199208462301276, 6.297464778231903e-05
358, 0.1021259440638367, 0.00011550293747992848
359, 0.10196544897674023, 2.9021339728652537e-05
360, 0.10228120858663549, 3.214358989102202e-05
361, 0.10204080927450118, 9.693106823400754e-05
362, 0.10226925817583245, 6.720290601098421e-05
363, 0.10201826215956851, 8.539581744376663e-05
364, 0.10210876270599323, 0.0001181698062436235
365, 0.1020653780210419, 0.00010861995889320351
366, 0.10197519040453672, 5.073984299651566e-05
367, 0.10199797066961437, 7.39258453652427e-05
368, 0.10195694058584102, 8.371425941735507e-06
369, 0.0, 0.0
370, 0.10228223038116561, 5.78052051524497e-05
371, 0.10220673149568768, 0.00011213274695813016
372, 0.10195885215511839, 2.1844034640958707e-05
373, 0.1021897202549783, 0.0001172750872461402
374, 0.10202960720262376, 2.082475691364283e-05
375, 0.10222334023054534, 0.00010629248498195095
376, 0.10217240236133854, 0.00012178543166871272
377, 0.10223946057538397, 9.96764787092649e-05
378, 0.10209171359264063, 0.00012038044019107293
379, 0.10215487923834636, 0.00012571470149214163
380, 0.10202584898465489, 9.765441903423603e-05
381, 0.10197999732389228, 6.209693264457898e-05
382, 0.10204940264875197, 0.00010984723903609226
383, 0.10225501972837381, 9.219923931051126e-05
384, 0.10200441088203899, 8.552233819785232e-05
385, 0.10229419193226745, 4.7285250935798615e-05
386, 0.10196179063201015, 3.7812496839591024e-05
387, 0.10213725274356578, 0.00012909750284172887
388, 0.102269959473919, 8.377170960429711e-05
389, 0.10195280768655643, 1.3877276762834563e-05
390, 0.1020748714485443, 0.0001221105563436093
391, 0.09652435537530114, 7.175832622298596e-06
392, 0.10198524210856702, 7.327767149945532e-05
393, 0.10211962002891035, 0.000131952460033659
394, 0.10195537982164095, 3.117384480938686e-05
395, 0.10229666756461427, 3.560561700786866e-05
396, 0.10196390934002658, 4.9416612491067165e-05
397, 0.10228423587910535, 7.43041613565639e-05
398, 0.10203376919170297, 0.00011053721049919334
399, 0.10201126322718888, 9.777983726510774e-05
400, 0.10210206906235735, 0.00013428418893852957
401, 0.1020582921630762, 0.00012333066895142014
402, 0.10220284825075916, 0.00012978082974663923
403, 0.1019909060669731, 8.498155099803122e-05
404, 0.10222030678421873, 0.00012397581413181398
405, 0.1019683511832958, 6.08929896270961e-05
406, 0.10218508861648189, 0.00013484411768957235
407, 0.0, 0.0
408, 0.10194735000436805, 8.982035228289908e-06
409, 0.10223738186742141, 0.000117364123627203
410, 0.10229781230541421, 6.371259001488611e-05
411, 0.10216711579297497, 0.00013922030198739338
412, 0.10194896582852161, 2.33761066116964e-05
413, 0.1020456936739399, 2.3002649683129632e-05
414, 0.10225399957606486, 0.00010987335302273735
415, 0.10208467526015146, 0.00013608660815613257
416, 0.10214901963782767, 0.00014295203586481
417, 0.10197281344081424, 7.187492235227088e-05
418, 0.10201848518632418, 0.0001106539754532503
419, 0.10227009622646496, 0.0001014270692547163
420, 0.10195274948858828, 4.1464291689889095e-05
421, 0.10204201348175372, 0.0001240110037678961
422, 0.10231043003421358, 5.195977946013681e-05
423, 0.10199702743480342, 9.7279419971045e-05
424, 0.10213088807188031, 0.00014606946073692292
425, 0.10228561898436858, 9.194774254744437e-05
426, 0.10206749958245027, 0.00013734675034984896
427, 0.10194274921453347, 1.4788619952288491e-05
428, 0.09653992565524784, 7.926828718770755e-06
429, 0.10197768703009044, 8.373373130317495e-05
430, 0.10211280341474772, 0.00014859094413783016
431, 0.10195799881289634, 5.9735009335795195e-05
432, 0.10194539614838327, 3.334300623197896e-05
433, 0.1023136010817057, 3.902217001695671e-05
434, 0.10230052519278184, 8.135839999129305e-05
435, 0.10202605689579171, 0.00012412547404622447
436, 0.10200354402560965, 0.00011017205411725912
437, 0.10221676759536834, 0.00014239578515572255
438, 0.10219847468424262, 0.0001480613722277913
439, 0.10223477123754417, 0.0001358888012476345
440, 0.10209483930545267, 0.00015052501076135105
441, 0.10217997025721155, 0.0001529415817022406
442, 0.10205058804423274, 0.00013804864376759635
443, 0.10225241280842992, 0.0001284775755995719
444, 0.10196046157839231, 6.989246425125655e-05
445, 0.10198311047249993, 9.614226083917791e-05
446, 0.10194982107485441, 5.199087842807443e-05
447, 0.10216133452997764, 0.00015708391476941522
448, 0.10231477545453851, 6.958861400445942e-05
449, 0.0, 0.0
450, 0.10193704665093073, 9.497007548820912e-06
451, 0.10226962627248296, 0.00012009491832490103
452, 0.10193851307552959, 2.488766438955469e-05
453, 0.1020632805972752, 2.5155805325208293e-05
454, 0.1021426473227636, 0.000160526380810526
455, 0.10207705856432156, 0.0001518728672580442
456, 0.10228635335015876, 0.00011067203639275738
457, 0.1019646982943927, 8.183924732303919e-05
458, 0.10201043017304359, 0.00012365444926727603
459, 0.10194176058716642, 4.379373896169379e-05
460, 0.10212398518600618, 0.00016329747538372213
461, 0.10203397238417525, 0.00013817686484994256
462, 0.10232810465837555, 5.661759345940673e-05
463, 0.1019889297659454, 0.00010907848693406441
464, 0.10230254362566378, 0.00010014054259715677
465, 0.10205951209057687, 0.00015263126204553883
466, 0.10193210344064568, 1.562301605724183e-05
467, 0.09655693851726257, 8.668722490106015e-06
468, 0.10210541876414604, 0.00016541716540132396
469, 0.10196945213829334, 9.437395192677395e-05
470, 0.10194719181083423, 6.426309965936429e-05
471, 0.10193434360294487, 3.529293183255887e-05
472, 0.10221264535275669, 0.00016148771622810138
473, 0.10231815372823515, 8.843321680074523e-05
474, 0.10223155921488322, 0.00015518014261227172
475, 0.10233201292850283, 4.2432575222483886e-05
476, 0.10219352797150452, 0.00016691811799003607
477, 0.10225019913472454, 0.00014793928367062273
478, 0.10201767158326817, 0.00013771928505500246
479, 0.10217427987303043, 0.00017152163773224996
480, 0.10199513038867036, 0.00012258675397584
481, 0.10208701073037775, 0.0001668984257717226
482, 0.10226849876208591, 0.00013970475694506123
483, 0.10204223870051522, 0.0001527954066787628
484, 0.10195192676738579, 7.88570960877167e-05
485, 0.10215497419807869, 0.00017534157956860134
486, 0.10193846165914575, 5.5158248268861886e-05
487, 0.10197461838340437, 0.00010737190562787635
488, 0.10233314056031839, 7.54899415954788e-05
489, 0.102286396918064, 0.00013041401618078214
490, 0.0, 0.0
491, 0.10192614974086844, 9.961449447146084e-06
492, 0.10213568223145518, 0.00017841381387318587
493, 0.10192734692138467, 2.6124130367416074e-05
494, 0.10208237224685066, 2.7308543781251415e-05
495, 0.10206881443565834, 0.00016774922230123566
496, 0.10230383806932115, 0.00012000451768481666
497, 0.10195609438646389, 9.210238542327582e-05
498, 0.1020016938864582, 0.00013666909274336696
499, 0.10193017922951857, 4.624647621352278e-05
500, 0.10211647124382185, 0.00018076713793709713
501, 0.10234723265019133, 6.130325537117475e-05
502, 0.10202526580642673, 0.00015236143209694937
503, 0.1019801472289878, 0.00012092079275808635
504, 0.10232077218086437, 0.00010841500361402666
505, 0.10193554889765115, 6.526599496790019e-05
506, 0.10205087326084672, 0.00016797476480292877
507, 0.10209740265349837, 0.0001824240935163927
508, 0.10192087011383652, 1.632235441800339e-05
509, 0.09657539746011312, 9.409953521497938e-06
510, 0.10222767652061815, 0.00017517598652045903
511, 0.1019605883697786, 0.00010506024531388726
512, 0.10220786609480871, 0.00018119481104230333
513, 0.10224729541114659, 0.00016819327251702923
514, 0.10193926549556974, 7.576631940150118e-05
515, 0.102187931511517, 0.0001863015606299481
516, 0.10226665736397175, 0.0001601910886874301
517, 0.10192275347506795, 3.684535317312347e-05
518, 0.10233715384973918, 9.558565426193677e-05
519, 0.10235191888743446, 4.586898674093711e-05
520, 0.102167940693116, 0.0001905430903892522
521, 0.10228570007658916, 0.00015111144736666755
522, 0.10200861065315509, 0.0001513283596268373
523, 0.10198603918545092, 0.00013502615481120287
524, 0.10207853065376872, 0.00018340224690393845
525, 0.1021479604786027, 0.00019396062156458894
526, 0.10194301298500558, 8.896853639701127e-05
527, 0.1020332206901454, 0.00016757954835977952
528, 0.10192598514111802, 5.788256372711685e-05
529, 0.10230436496579151, 0.0001408957234683821
530, 0.10196546682298206, 0.0001186634187372309
531, 0.10235293572749915, 8.146416027623994e-05
532, 0.0, 0.0
533, 0.10191469838926813, 1.0363130032648361e-05
534, 0.10212805490594419, 0.00019658972388846778
535, 0.10191578725967598, 2.7209957151728047e-05
536, 0.10210298553692318, 2.9480795128193355e-05
537, 0.10232259734497762, 0.00012948633375054836
538, 0.10205990132907386, 0.00018371584148246082
539, 0.10194683043088718, 0.00010217297072954006
540, 0.10210828366854086, 0.00019846063001987283
541, 0.1019180320346469, 4.80706156485428e-05
542, 0.10199228189747885, 0.00014969958107580205
543, 0.10236784009044195, 6.60541235630619e-05
544, 0.10201588094157162, 0.00016656913232406017
545, 0.1019260451725353, 7.209668572687286e-05
546, 0.1019707016844596, 0.00013279710520687393
547, 0.10234034612793683, 0.00011682749691766148
548, 0.10222305542714286, 0.00019581991414392502
549, 0.10224363759949692, 0.00018917998680251387
550, 0.10220235974329678, 0.0002014655497618428
551, 0.10226404260366552, 0.00018149315184691047
552, 0.10208870084186436, 0.0001995989795746433
553, 0.10204155234655599, 0.00018337739037772513
554, 0.10218161463157624, 0.00020616617268231404
555, 0.10190914405753683, 1.6964390713070112e-05
556, 0.10195107406113005, 0.00011582842794460109
557, 0.09659531846364473, 1.0157477830843223e-05
558, 0.1022842081937009, 0.00017270456452024607
559, 0.10192992301729245, 8.566088941619677e-05
560, 0.10216088342408493, 0.00020996693064533094
561, 0.10235756300924424, 0.00010286491381806572
562, 0.10191088067164729, 3.8171703038182484e-05
563, 0.10237334509194838, 4.935837408568188e-05
564, 0.1023040742539289, 0.00016275833458742958
565, 0.10214022737158773, 0.00021290860368048168
566, 0.10199886994654928, 0.0001649516347585303
567, 0.10206935392991397, 0.00020002696994949473
568, 0.10197628140569218, 0.00014748354931085322
569, 0.10193325129342828, 9.862799086065773e-05
570, 0.10232358311676572, 0.00015159898464504545
571, 0.10202351314552921, 0.00018239917958583852
572, 0.10191398142189736, 5.988367331318147e-05
573, 0.10195567154884651, 0.0001299943163734875
574, 0.10237419604311772, 8.755218817475954e-05
575, 0.10211970439050136, 0.000215027592729095
576, 0.0, 0.0
577, 0.1019027832666563, 1.0706267743624908e-05
578, 0.10190374155371863, 2.816345123951059e-05
579, 0.10234267955350622, 0.00013917276168606374
580, 0.10212514816291335, 3.16893177545854e-05
581, 0.10205028335204272, 0.00019976452578344413
582, 0.10193693583928677, 0.00011244061620509712
583, 0.10209936795686919, 0.00021635626547429921
584, 0.10190597533504075, 4.970092244704108e-05
585, 0.10198219659994621, 0.0001627386828522843
586, 0.10223916208183308, 0.00021084376657766203
587, 0.10191777687539404, 8.185241893438878e-05
588, 0.10221763049335829, 0.00021705935224940344
589, 0.10238996137946728, 7.090231136029544e-05
590, 0.10226059353425708, 0.00020355376140908003
591, 0.10200580546675429, 0.00018079465172763092
592, 0.10236131041941393, 0.00012542799400586772
593, 0.10219606025426618, 0.00022225151359057062
594, 0.10196060565937921, 0.00014469376177022797
595, 0.10228186349079456, 0.00019513624481873923
596, 0.10217451213595347, 0.00022646835736764404
597, 0.10207926618029951, 0.0002169237168993266
598, 0.10230291136932079, 0.00018553706932437406
