2.2799999999999954	-0.870167243985622 -0.4599324158270258 -0.23997463670523114
2.289999999999995	-1.2012169601466143 -1.1226268296886157 -1.2038515267045602
2.299999999999995	-1.5131117761034212 -1.7857964678558498 -2.161311162954071
2.3099999999999947	-1.8065763739153957 -2.44844729075938 -3.1039219131550633
2.3199999999999945	-2.08284430802815 -3.1091149725994263 -4.023721724476863
2.3299999999999943	-2.34359488544755 -3.765818893023995 -4.913396842723789
2.339999999999994	-2.5908705039851805 -4.416046938857509 -5.766425810897408
2.349999999999994	-2.826976893905132 -5.056771965256713 -6.577184695822715
2.3599999999999937	-3.054369619428745 -5.684499069388177 -7.341011522910254
2.3699999999999934	-3.27553098587437 -6.295341200608112 -8.054229936494302
2.3799999999999932	-3.4928421217649324 -6.885119154176762 -8.714134043239696
2.389999999999993	-3.7084554266033143 -7.449480746517088 -9.318938144025774
2.399999999999993	-3.9241727673046665 -7.984033011594637 -9.867696533823604
2.4099999999999926	-4.141334753645015 -8.484480636602502 -10.360199684742334
2.4199999999999924	-4.360726121693728 -8.946763598802566 -10.796853879915007
2.429999999999992	-4.582501712531531 -9.367187082478916 -11.178551712196635
2.439999999999992	-4.806136772134941 -9.742537234075153 -11.506540800998941
2.4499999999999917	-5.030404348764687 -10.070177124370986 -11.782297633879233
2.4599999999999915	-5.253381467787674 -10.34811838161503 -12.007412647526714
2.4699999999999913	-5.472484569490027 -10.575065277176323 -12.183491583470758
2.479999999999991	-5.684533457273661 -10.750429512966331 -12.312076858610773
2.489999999999991	-5.88584177846799 -10.874315498208794 -12.394591260241585
2.4999999999999907	-6.072330904478747 -10.947477430106572 -12.43230479495061
2.5099999999999905	-6.239663044862245 -10.971250928359394 -12.426324075766242
2.5199999999999902	-6.383388569335503 -10.947463243090176 -12.377602302602407
2.52999999999999	-6.499101862999238 -10.878327095113278 -12.286966748638317
2.53999999999999	-6.582599633610607 -10.766323965261074 -12.155159768276528
2.5499999999999896	-6.6300354447461824 -10.614083089893017 -11.982888733527714
2.5599999999999894	-6.638064372098177 -10.424262524206254 -11.770880010194652
2.569999999999989	-6.603972066414533 -10.199438402985427 -11.519932109546211
2.579999999999989	-6.525783138021644 -9.942007977152915 -11.230963483195305
2.5899999999999888	-6.402344625492807 -9.654111167676193 -10.905051039069026
2.5999999999999885	-6.233381336074276 -9.337574304387733 -10.543456299710348
2.6099999999999883	-6.019521001291356 -8.993878466215616 -10.147637143143998
2.619999999999988	-5.762288425457621 -8.62415347981749 -9.719244194583448
2.629999999999988	-5.464069062248779 -8.22919723899355 -9.260102102651674
2.6399999999999877	-5.128043679295912 -7.8095186516565205 -8.772177063892636
2.6499999999999875	-4.758096909322749 -7.365401275563109 -8.257532984731233
2.6599999999999873	-4.35870348981986 -6.896983632641947 -7.718279528387492
2.669999999999987	-3.9347968196670653 -6.404351348656846 -7.156515933841091
2.679999999999987	-3.4916250773273965 -5.8876356913734105 -6.574274876458904
2.6899999999999866	-3.0346005282833013 -5.347112802796381 -5.973470742477235
2.6999999999999864	-2.5691477873972417 -4.783297949868709 -5.355856505917617
2.709999999999986	-2.100556694408542 -4.197029447414292 -4.722992937286158
2.719999999999986	-1.6338451185846259 -3.58953751543769 -4.076233165247901
2.7299999999999858	-1.1736364528332126 -2.962494184136793 -3.4167246965673717
2.7399999999999856	-0.7240558187591305 -2.318041405811735 -2.745429929252302
2.7499999999999853	-0.28864812015960684 -1.6587957153663708 -2.06316503136222
2.759999999999985	0.129679903211622 -0.9878290360150785 -1.37065587118878
2.769999999999985	0.5286925102855138 -0.3086264869429734 -0.6686085430120592
2.7799999999999847	0.9068326178865848 0.3749767514816617 0.042208996284022755
2.7899999999999845	1.263205228565194 1.058876384103733 0.7608785194189003
2.7999999999999843	1.5975384962850703 1.738793731440276 1.486241318426004
2.809999999999984	1.9101251039361005 2.4103795432111665 2.216811523821809
2.819999999999984	2.201747280247888 3.0693217760935116 2.950698357436266
2.8299999999999836	2.4735892637119035 3.7114520729752734 3.685542494901421
2.8399999999999834	2.727141314175998 4.332845814780704 4.418471192130388
2.849999999999983	2.964099474799042 4.92991101641798 5.146076038077096
2.859999999999983	3.1862652031730807 5.499461980670524 5.864416171611404
2.869999999999983	3.395448734329936 6.038774470646653 6.5690485943180725
2.8799999999999826	3.593379631285228 6.545620165204778 7.255085884469739
2.8899999999999824	3.7816274481477454 7.018279267481268 7.917280238339932
2.899999999999982	3.9615348085949367 7.455531284586854 8.550131404796506
2.909999999999982	4.134164523392779 7.856625125662323 9.148014808746881
2.9199999999999817	4.300261670203878 8.221230716625495 9.705325045370124
2.9299999999999815	4.460230871798337 8.549375248894613 10.216629029408406
2.9399999999999813	4.614128366887217 8.841367919685057 10.676822450603185
2.949999999999981	4.7616678988680885 9.097717546782327 11.081282852875974
2.959999999999981	4.902238974105166 9.319047726490863 11.42601264118218
2.9699999999999807	5.034935678936201 9.506014238223733 11.707765630061193
2.9799999999999804	5.1585940025312 9.659229184813434 11.924151369350842
2.9899999999999802	5.2718354931699105 9.77919590908081 12.073712387184772
2.99999999999998	5.373115073870506 9.866258071620772 12.155970635821134
3.00999999999998	5.4607709488786575 9.920565449800883 12.17144075752626
3.0199999999999796	5.53307472939192 9.942058069663537 12.121609241800892
3.0299999999999794	5.5882801750834314 9.930469262658194 12.008880051755462
3.039999999999979	5.624669264838741 9.885347202814215 11.836488783943034
3.049999999999979	5.640594651714683 9.80609348208804 11.608388821078501
3.0599999999999787	5.6345178997607945 9.692016374355756 11.329114174117898
3.0699999999999785	5.605043221902169 9.542395668520541 11.00362473042402
3.0799999999999783	5.550946719306237 9.356555357203803 10.637140380335106
3.089999999999978	5.4712013481703865 9.133940078391518 10.234970950665037
3.099999999999978	5.364997998961513 8.874191040895646 9.80234901055059
3.1099999999999777	5.231763160239931 8.577217226255282 9.344272428310699
3.1199999999999775	5.071173654029802 8.243257943313886 8.865363058981448
3.1299999999999772	4.88316887710497 7.872933299130257 8.369747157304246
3.139999999999977	4.667960872046996 7.467279812584607 7.860962080054824
3.149999999999977	4.426042396919131 7.027769197662781 7.341892615981334
3.1599999999999766	4.158192979251278 6.556309237837905 6.81473892127319
3.1699999999999764	3.865482746931706 6.05522661279671 6.281016609071747
3.179999999999976	3.5492736443333905 5.527232473851667 5.741588111079183
3.189999999999976	3.211217484701237 4.975372445576372 5.19672306482322
3.1999999999999758	2.853250175786205 4.402963512878139 4.646184244301445
3.2099999999999755	2.477581398316884 3.8135208951511657 4.089334499971921
3.2199999999999753	2.086679025730426 3.2106784805134083 3.525259351899984
3.229999999999975	1.6832476537669199 2.5981066710667258 2.9528993208977545
3.239999999999975	1.2702007603435457 1.9794315627906498 2.3711858069264293
3.2499999999999747	0.8506262349065411 1.3581592502276405 1.7791743380111678
3.2599999999999745	0.4277452928108087 0.7376087165565358 1.1761693084930855
3.2699999999999743	0.004865110546487007 0.12085626418389932 0.5618348812698561
3.279999999999974	-0.41467413534383196 -0.4893062112102558 -0.06371248862285606
3.289999999999974	-0.8275567887505403 -1.0903975626660465 -0.699833485646311
3.2999999999999736	-1.230552417028321 -1.6802576403670508 -1.3453197988801966
3.3099999999999734	-1.620578015250485 -2.257041591473742 -1.998373724591298
3.319999999999973	-1.9947597817264167 -2.819199189257329 -2.6566136181139606
3.329999999999973	-2.350492360127133 -3.36544093708216 -3.31710415437182
3.3399999999999728	-2.685493357593699 -3.89469335569064 -3.97640929701812
3.3499999999999726	-2.9978509614812836 -4.406046386994403 -4.630664957323916
3.3599999999999723	-3.286062595474429 -4.898696208534777 -5.275667584428825
3.369999999999972	-3.549062778840448 -5.371886933319139 -5.906974397023538
3.379999999999972	-3.786238675141539 -5.824854662998512 -6.520010660262917
3.3899999999999717	-3.9974322279474346 -6.256777171434828 -7.110179336163535
3.3999999999999715	-4.182928265131146 -6.666732133393375 -7.6729685846118345
3.4099999999999713	-4.34342849005716 -7.053666301024892 -8.204052948032327
3.419999999999971	-4.480011843910076 -7.416377398199818 -8.699384588566664
3.429999999999971	-4.594082292880804 -7.753509784791544 -9.155271627039589
3.4399999999999706	-4.687305640302331 -8.063564178842919 -9.568441416796325
3.4499999999999704	-4.7615374608687375 -8.344920955235136 -9.936087427809362
3.45999999999997	-4.818744677251461 -8.595875805740686 -10.255899271224212
3.46999999999997	-4.86092362718185 -8.814685885455564 -10.526076216987848
3.47999999999997	-4.890017683914693 -8.999624018403363 -10.745325306234447
3.4899999999999696	-4.907837582440596 -9.149038118257986 -10.912845800213903
3.4999999999999694	-4.915987561071682 -9.26141271878343 -11.028302210627597
3.509999999999969	-4.9158002523604285 -9.335429414394186 -11.091788502789615
3.519999999999969	-4.908282954181608 -9.370023086874717 -11.10378624293698
3.5299999999999687	-4.894077492646035 -9.364431033446516 -11.06511947374264
3.5399999999999685	-4.873435370235887 -9.318232499191646 -10.976908956407547
3.5499999999999683	-4.8462092967810175 -9.231376630862053 -10.840528130885897
3.559999999999968	-4.811861552973776 -9.104197480522501 -10.657562742347112
3.569999999999968	-4.769488963919389 -8.937415362766757 -10.42977559206312
3.5799999999999677	-4.717863592843121 -8.732124571998854 -10.159077328466765
3.5899999999999674	-4.655487631496239 -8.489768159143644 -9.847503634831014
3.5999999999999672	-4.58066039150961 -8.212101113857445 -9.497198629201096
3.609999999999967	-4.491554814666301 -7.901143865516208 -9.110403802852717
3.619999999999967	-4.386300540634487 -7.5591284752972845 -8.689451414445557
3.6299999999999666	-4.263070314105713 -7.188440219984337 -8.236760951251373
3.6399999999999664	-4.1201663899529155 -6.791557450367406 -7.7548370824845705
3.649999999999966	-3.956103609393429 -6.3709926358528115 -7.246267471258212
3.659999999999966	-3.7696859705028882 -5.9292373829063605 -6.713718881394447
3.6699999999999657	-3.560073795056558 -5.468713947030331 -6.15993020568928
3.6799999999999655	-3.326838987269833 -4.991735362379036 -5.587701338393217
3.6899999999999653	-3.0700063703587928 -4.500475812600526 -4.999877195409309
3.699999999999965	-2.7900796517315514 -3.9969522890038864 -4.399326624814394
3.709999999999965	-2.488051181912966 -3.4830179592944046 -3.7889164181675365
3.7199999999999647	-2.1653953091328564 -2.96036703542659 -3.171481098453496
3.7299999999999645	-1.8240457635352574 -2.4305503162683846 -2.549789592425114
3.7399999999999642	-1.4663581056446227 -1.8950000217788223 -1.9265102646198884
3.749999999999964	-1.0950588184872347 -1.355062058999946 -1.3041760722418434
3.759999999999964	-0.7131830901031412 -0.8120334903031704 -0.6851517744400987
3.7699999999999636	-0.3240037055523434 -0.267202728994432 -0.07160518267184018
3.7799999999999634	0.06904626795928845 0.2781101222743562 0.5345156356328831
3.789999999999963	0.46245417028434904 0.8225153449833812 1.131497488873868
3.799999999999963	0.852708948406573 1.3645204790207117 1.7178681362002401
3.8099999999999627	1.2363800881516516 1.9025040956492787 2.29239233429364
3.8199999999999625	1.6101916898272737 2.4346981679758195 2.854057386204769
3.8299999999999623	1.971089386582987 2.959180253198348 3.402048277350805
3.839999999999962	2.3162981697129617 3.4738761577264077 3.935713061784631
3.849999999999962	2.6433696105893585 3.9765731839548324 4.454519730700357
3.8599999999999617	2.950217433639968 4.464943486662054 4.9580063225391475
3.8699999999999615	3.235140877171411 4.9365765278201525 5.445726489417006
3.8799999999999613	3.4968357575034514 5.389019139073758 5.917193090734668
3.889999999999961	3.7343936066445567 5.819821305754649 6.371822619496539
3.899999999999961	3.947289666533383 6.226585494752335 6.808883363983753
3.9099999999999606	4.1353608784891716 6.607017174809134 7.227450158017519
3.9199999999999604	4.298775293201248 6.958974129396564 7.626368375777492
3.92999999999996	4.43799453643174 7.280512240091246 8.004229488452307
3.93999999999996	4.553731094720972 7.569925616476082 8.35936003384974
3.9499999999999598	4.64690223388784 7.825779254961562 8.689825277272524
3.9599999999999596	4.718582334899573 8.046932805937065 8.993448189066369
3.9699999999999593	4.769955334008231 8.232554494183907 9.267843662327431
3.979999999999959	4.802268796986704 8.382124746080011 9.510467177265717
3.989999999999959	4.816790953050967 8.49542960146574 9.718676421770326
3.9999999999999587	4.814771776213952 8.572544500350928 9.889803735298514
4.009999999999959	4.7974089445576205 8.613809508187703 10.021236687416314
