0.8500000000000005	-0.2574742035052279
0.8600000000000005	-0.2028598349501376
0.8700000000000006	-0.14508018309890985
0.8800000000000006	-0.08503862037824388
0.8900000000000006	-0.023673783885834656
0.9000000000000006	0.03805509842890874
0.9100000000000006	0.09918320198225472
0.9200000000000006	0.1587551857889699
0.9300000000000006	0.21584012300628766
0.9400000000000006	0.2695460484472022
0.9500000000000006	0.3190338957305027
0.9600000000000006	0.36353060629670075
0.9700000000000006	0.40234120548345403
0.9800000000000006	0.4348596570182957
0.9900000000000007	0.4605783263974877
1.0000000000000007	0.4790959053786502
1.0100000000000007	0.49012367388114275
1.0200000000000007	0.4934900015856139
1.0300000000000007	0.48914301904618596
1.0400000000000007	0.47715141674509187
1.0500000000000007	0.4577033597828753
1.0600000000000007	0.43110353535006046
1.0700000000000007	0.3977683793081539
1.0800000000000007	0.3582195566628802
1.0900000000000007	0.3130757979960116
1.1000000000000008	0.26304321960771654
1.1100000000000008	0.20890427880772683
1.1200000000000008	0.1515055371107986
1.1300000000000008	0.09174442270696884
1.1400000000000008	0.0305551991993126
1.1500000000000008	-0.031105640012596907
1.1600000000000008	-0.09227432336979005
1.1700000000000008	-0.15199486509190108
1.1800000000000008	-0.20933400596391077
1.1900000000000008	-0.26339579746714165
1.2000000000000008	-0.31333560134704236
1.2100000000000009	-0.35837328586885164
1.2200000000000009	-0.39780541258882324
1.2300000000000009	-0.43101622326642564
1.2400000000000009	-0.45748725531457907
1.2500000000000009	-0.4768054356368793
1.260000000000001	-0.4886695264973396
1.270000000000001	-0.4928948228373044
1.280000000000001	-0.4894160277929037
1.290000000000001	-0.47828826164727634
1.300000000000001	-0.4596861886295522
1.310000000000001	-0.4339012753911403
1.320000000000001	-0.40133722418940293
1.330000000000001	-0.3625036523329567
1.340000000000001	-0.31800811684587693
1.350000000000001	-0.26854660916180106
1.360000000000001	-0.21489266855941228
1.370000000000001	-0.15788528462466064
1.380000000000001	-0.09841577793539463
1.390000000000001	-0.03741386411552549
1.400000000000001	0.02416688085059181
1.410000000000001	0.08536392681606866
1.420000000000001	0.14522083416973364
1.430000000000001	0.20280220188072928
1.440000000000001	0.25720828526895384
1.450000000000001	0.3075890550655548
1.460000000000001	0.35315747808221304
1.470000000000001	0.3932018119951388
1.480000000000001	0.4270967221787183
1.490000000000001	0.45431304695314195
1.500000000000001	0.4744260587517807
1.5100000000000011	0.4871220922368572
1.5200000000000011	0.49220343592821153
1.5300000000000011	0.48959141106036574
1.5400000000000011	0.4793275897231525
1.5500000000000012	0.4615731334278258
1.5600000000000012	0.4366062626191438
1.5700000000000012	0.4048178968651997
1.5800000000000012	0.3667055340442382
1.5900000000000012	0.32286546436458674
1.6000000000000012	0.2739834410701792
1.6100000000000012	0.22082395379348543
1.6200000000000012	0.16421827234334457
1.6300000000000012	0.10505144791633786
1.6400000000000012	0.04424847499707671
1.6500000000000012	-0.017240169688988883
1.6600000000000013	-0.07845338509132603
1.6700000000000013	-0.13843446835884876
1.6800000000000013	-0.19624606716325338
1.6900000000000013	-0.25098482813121376
1.7000000000000013	-0.3017955124678532
1.7100000000000013	-0.34788435820366603
1.7200000000000013	-0.38853148029336493
1.7300000000000013	-0.4231021148532714
1.7400000000000013	-0.45105653190818346
1.7500000000000013	-0.4719584618461984
1.7600000000000013	-0.48548190402495744
1.7700000000000014	-0.4914162112716628
1.7800000000000014	-0.489669370976395
1.7900000000000014	-0.4802694316722415
1.8000000000000014	-0.46336405298575567
1.8100000000000014	-0.43921818617412517
1.8200000000000014	-0.4082099216826531
1.8300000000000014	-0.3708245688010993
1.8400000000000014	-0.327647060122451
1.8500000000000014	-0.27935279968111804
1.8600000000000014	-0.22669709796045348
1.8700000000000014	-0.17050335903205552
1.8800000000000014	-0.1116502045767592
1.8900000000000015	-0.05105773613524106
1.9000000000000015	0.010326849614397103
1.9100000000000015	0.07154406766373053
1.9200000000000015	0.13163714210236035
1.9300000000000015	0.1896669597472528
1.9400000000000015	0.24472674626014562
1.9500000000000015	0.2959562354001696
1.9600000000000015	0.3425551100031437
1.9700000000000015	0.3837955046830352
1.9800000000000015	0.41903337493625925
1.9900000000000015	0.44771855506598646
2.0000000000000013	0.4694033478539172
2.010000000000001	0.4837495118702434
2.020000000000001	0.49053353736960054
2.0300000000000007	0.48965012847988953
2.0400000000000005	0.48111383743352254
2.0500000000000003	0.4650588254784982
2.06	0.4417367543881645
2.07	0.41151284170588265
2.0799999999999996	0.37486014155741965
2.0899999999999994	0.33235214059131235
2.099999999999999	0.28465378493238525
2.109999999999999	0.23251107854476435
2.1199999999999988	0.1767394157151883
2.1299999999999986	0.11821083013662616
2.1399999999999983	0.05784035998743425
2.149999999999998	-0.0034282578015762013
2.159999999999998	-0.06463734043607275
2.1699999999999977	-0.1248302286799729
2.1799999999999975	-0.18306623882500653
2.1899999999999973	-0.23843536351852773
2.199999999999997	-0.2900724917079517
2.209999999999997	-0.33717092549846406
2.2199999999999966	-0.37899498273110876
2.2299999999999964	-0.4148914883985788
2.239999999999996	-0.44429997540203503
2.249999999999996	-0.4667614353420237
2.259999999999996	-0.48192548271423036
2.2699999999999956	-0.4895558206917111
2.2799999999999954	-0.48953392323139777
2.289999999999995	-0.4818608761288495
2.299999999999995	-0.4666573484254463
2.3099999999999947	-0.4441616947965849
2.3199999999999945	-0.41472621876113475
2.3299999999999943	-0.37881165529489014
2.339999999999994	-0.3369799592548158
2.349999999999994	-0.28988551249175504
2.3599999999999937	-0.23826488723334932
2.3699999999999934	-0.18292532587026858
2.3799999999999932	-0.12473211732521847
2.389999999999993	-0.06459506741249951
2.399999999999993	-0.003454274737151953
2.4099999999999926	0.05773456548379318
2.4199999999999924	0.11801509993872099
2.429999999999992	0.1764452645729627
2.439999999999992	0.2321120071545299
2.4499999999999917	0.2841455549701158
2.4599999999999915	0.33173300469915185
2.4699999999999913	0.3741310221293645
2.479999999999991	0.41067745331060673
2.489999999999991	0.44080166577665214
2.4999999999999907	0.46403345833061643
2.5099999999999905	0.48001040027794417
2.5199999999999902	0.48848348555130644
2.52999999999999	0.4893210135202179
2.53999999999999	0.48251063600271604
2.5499999999999896	0.46815953866359844
2.5599999999999894	0.44649275414533773
2.569999999999989	0.41784963347806586
2.579999999999989	0.3826785310975465
2.5899999999999888	0.34152978671502393
2.5999999999999885	0.2950471138940361
2.6099999999999883	0.24395753008091944
2.619999999999988	0.18905998561893236
2.629999999999988	0.13121286959480388
2.6399999999999877	0.07132058790373792
2.6499999999999875	0.010319423400644094
2.6599999999999873	-0.050837100794420144
2.669999999999987	-0.11119312602465971
2.679999999999987	-0.16980539787987642
2.6899999999999866	-0.22575800753054812
2.6999999999999864	-0.2781767042328169
2.709999999999986	-0.3262425553493042
2.719999999999986	-0.36920474045037954
2.7299999999999858	-0.4063922796151041
2.7399999999999856	-0.43722451272837926
2.7499999999999853	-0.46122016610988764
2.759999999999985	-0.4780048649055614
2.769999999999985	-0.4873169739779638
2.7799999999999847	-0.48901167616802665
2.7899999999999845	-0.4830632243583777
2.7999999999999843	-0.4695653323171681
2.809999999999984	-0.4487296983945718
2.819999999999984	-0.4208826853272112
2.8299999999999836	-0.3864602082225479
2.8399999999999834	-0.3460009107953963
2.849999999999983	-0.300137736674639
2.859999999999983	-0.2495880276720309
2.869999999999983	-0.19514230391495332
2.8799999999999826	-0.13765190133168578
2.8899999999999824	-0.07801565981967543
2.899999999999982	-0.01716587024581345
2.909999999999982	0.04394630000844133
2.9199999999999817	0.10436567511553672
2.9299999999999815	0.16314800007546088
2.9399999999999813	0.21937469785207556
2.949999999999981	0.27216722374277635
2.959999999999981	0.3207007926695429
2.9699999999999807	0.36421726490213896
2.9799999999999804	0.4020369888983172
2.9899999999999802	0.43356941626514367
2.99999999999998	0.45832232305461984
3.00999999999998	0.4759094934051325
3.0199999999999796	0.48605674558696216
3.0299999999999794	0.48860620642906577
3.039999999999979	0.48351876749034406
3.049999999999979	0.4708746847634349
3.0599999999999787	0.45087231271837314
3.0699999999999785	0.423824992653615
3.0799999999999783	0.39015614416716854
3.089999999999978	0.35039263664009196
3.099999999999978	0.3051565444996342
3.1099999999999777	0.25515541527986163
3.1199999999999775	0.20117120272925362
3.1299999999999772	0.14404803806455427
3.139999999999977	0.08467903061249579
3.149999999999977	0.023992304232572294
3.1599999999999766	-0.03706351216168134
3.1699999999999764	-0.0975341131545176
3.179999999999976	-0.15647443265962308
3.189999999999976	-0.21296341389668158
3.1999999999999758	-0.2661184026802409
3.2099999999999755	-0.31510893909812615
3.2199999999999753	-0.3591697320813455
3.229999999999975	-0.3976126141593395
3.239999999999975	-0.4298372896532763
3.2499999999999747	-0.4553407084361542
3.2599999999999745	-0.47372491888643736
3.2699999999999743	-0.48470327744555747
3.279999999999974	-0.48810491788692545
3.289999999999974	-0.48387741061328277
3.2999999999999736	-0.4720875705948772
3.3099999999999734	-0.4529204015007163
3.319999999999973	-0.4266761927066601
3.329999999999973	-0.3937658147320365
3.3399999999999728	-0.35470428680962574
3.3499999999999726	-0.31010271729232786
3.3599999999999723	-0.26065874302172626
3.369999999999972	-0.20714561723192434
3.379999999999972	-0.1504001166701644
3.3899999999999717	-0.0913094570541592
3.3999999999999715	-0.030797421466854717
3.4099999999999713	0.030190081429174866
3.419999999999971	0.0906998035849594
3.429999999999971	0.14978605703228443
3.4399999999999706	0.20652549374310242
3.4499999999999704	0.260031534891577
3.45999999999997	0.3094682240312263
3.46999999999997	0.3540632877254393
3.47999999999997	0.3931201995777482
3.4899999999999696	0.42602905920439404
3.4999999999999694	0.4522761162318483
3.509999999999969	0.471451790595994
3.519999999999969	0.4832570639361178
3.5299999999999687	0.48750814234794126
3.5399999999999685	0.48413931778733943
3.5499999999999683	0.4732039835775781
3.559999999999968	0.45487378832760106
3.569999999999968	0.4294359416660547
3.5799999999999677	0.397288714080561
3.5899999999999674	0.35893520137280444
3.5999999999999672	0.31497545135626676
3.609999999999967	0.26609707601122407
3.619999999999967	0.21306449597113625
3.6299999999999666	0.15670698557621113
3.6399999999999664	0.09790570546006881
3.649999999999966	0.03757992544157706
3.659999999999966	-0.02332734687068005
3.6699999999999657	-0.08386410708637658
3.6799999999999655	-0.14308423422392635
3.6899999999999653	-0.20006227750057842
3.699999999999965	-0.2539079186216306
3.709999999999965	-0.3037798835624945
3.7199999999999647	-0.34889908646343726
3.7299999999999645	-0.38856080027961143
3.7399999999999642	-0.4221456640602325
3.749999999999964	-0.4491293549320949
3.759999999999964	-0.46909077374927727
3.7699999999999636	-0.48171861661616144
3.7799999999999634	-0.48681622973123695
3.789999999999963	-0.48430467183990156
3.799999999999963	-0.47422393660593115
3.8099999999999627	-0.4567323159754069
3.8199999999999625	-0.43210391466401454
3.8299999999999623	-0.40072435479459245
3.839999999999962	-0.36308473799499125
3.849999999999962	-0.3197739594947245
3.8599999999999617	-0.27146949450707597
3.8699999999999615	-0.21892680104899748
3.8799999999999613	-0.1629675049614561
3.889999999999961	-0.10446655191033581
3.899999999999961	-0.04433852727558091
3.9099999999999606	0.016476642177793956
3.9199999999999604	0.07702838131156887
3.92999999999996	0.13637032462684034
3.93999999999996	0.19357510703842717
3.9499999999999598	0.24774885624584986
3.9599999999999596	0.2980451602219197
3.9699999999999593	0.3436782915656089
3.979999999999959	0.3839354821018927
3.989999999999959	0.4181880559754584
3.9999999999999587	0.4459012473449361
4.009999999999959	0.46664254936018784
