0.7300000000000004	0.04196128047469616 -0.26422532598133563
0.7400000000000004	0.04365835478483202 -0.2794471228591422
0.7500000000000004	0.044073571464074805 -0.29024870117541907
0.7600000000000005	0.04319864622585954 -0.2964793978923444
0.7700000000000005	0.04106304876407332 -0.298060454540187
0.7800000000000005	0.037733027299889865 -0.29498595579971393
0.7900000000000005	0.0333095605095954 -0.28732262808470005
0.8000000000000005	0.02792529995599393 -0.27520850586246587
0.8100000000000005	0.021740595477801307 -0.25885049108032443
0.8200000000000005	0.01493872253122518 -0.23852084822900124
0.8300000000000005	0.007720453457952308 -0.2145526940046726
0.8400000000000005	0.0002981334127113214 -0.18733455597591467
0.8500000000000005	-0.007110564314435974 -0.15730408888363506
0.8600000000000005	-0.0142890199960552 -0.12494104998407042
0.8700000000000006	-0.021027999146083276 -0.09075964599360312
0.8800000000000006	-0.027131749165637358 -0.05530037354216884
0.8900000000000006	-0.0324236833723841 -0.019121482450839673
0.9000000000000006	-0.03675148743108393 0.01720980348896904
0.9100000000000006	-0.03999150059087737 0.053126170317688313
0.9200000000000006	-0.042052245786762636 0.08806906329897578
0.9300000000000006	-0.04287700793250184 0.12149736400520626
0.9400000000000006	-0.04244538787000406 0.1528957604455978
0.9500000000000006	-0.040773789614570885 0.181782680916335
0.9600000000000006	-0.03791482985770124 0.20771766957855428
0.9700000000000006	-0.033955690239990004 0.23030809096989724
0.9800000000000006	-0.029015463762654313 0.2492150615774684
0.9900000000000007	-0.02324157596711904 0.26415851906713983
1.0000000000000007	-0.016805388326980013 0.2749213535755396
1.0100000000000007	-0.009897114888726131 0.28135254040588814
1.0200000000000007	-0.002720202886610945 0.2833692292896251
1.0300000000000007	0.0045146567210188095 0.28095776183215027
1.0400000000000007	0.01159571252351104 0.27417360559373705
1.0500000000000007	0.018316348330209793 0.2631402102016871
1.0600000000000007	0.02448111001905728 0.24804680768231885
1.0700000000000007	0.0299113878198607 0.2291451955801031
1.0800000000000007	0.03445058889606988 0.20674555714236784
1.0900000000000007	0.03796865049173029 0.1812113876491178
1.1000000000000008	0.04036576364554967 0.15295360963145374
1.1100000000000008	0.041575200951564785 0.12242397204028346
1.1200000000000008	0.04156516836787299 0.09010783921277651
1.1300000000000008	0.040339629856527004 0.05651648457526909
1.1400000000000008	0.037938083830485365 0.022179011283098224
1.1500000000000008	0.03443430110025687 -0.012365972675756443
1.1600000000000008	0.029934064353714245 -0.04657879407060024
1.1700000000000008	0.02457197828132093 -0.07992713660741833
1.1800000000000008	0.018507446429131824 -0.11189431439781801
1.1900000000000008	0.011919934941023636 -0.14198726826656957
1.2000000000000008	0.00500366384421402 -0.16974416128787398
1.2100000000000009	-0.0020381171502519826 -0.19474145669012552
1.2200000000000009	-0.008999099682362137 -0.21660036981416422
1.2300000000000009	-0.015675959252809606 -0.2349925960102966
1.2400000000000009	-0.021874292284556868 -0.2496452280489272
1.2500000000000009	-0.02741427442963807 -0.26034478961014657
1.260000000000001	-0.03213587548812824 -0.26694032550119356
1.270000000000001	-0.03590347976822846 -0.2693455042032638
1.280000000000001	-0.03860977855877867 -0.26753970393393967
1.290000000000001	-0.04017882307324522 -0.2615680693829264
1.300000000000001	-0.04056815111152637 -0.2515405423861114
1.310000000000001	-0.03976992803533743 -0.23762988579442546
1.320000000000001	-0.03781107165725914 -0.22006873542061248
1.330000000000001	-0.03475236044957052 -0.19914572996652277
1.340000000000001	-0.03068655421267759 -0.1752007830141177
1.350000000000001	-0.025735585134973784 -0.14861957428719283
1.360000000000001	-0.02004690418716534 -0.1198273492574522
1.370000000000001	-0.013789092239905584 -0.0892821265979675
1.380000000000001	-0.007146866466833574 -0.0574674218223486
1.390000000000001	-0.00031562988646115567 -0.024884602557749432
1.400000000000001	0.006504275188186688 0.007955003819807224
1.410000000000001	0.013113440848230356 0.04053812608336875
1.420000000000001	0.019319222282123332 0.0723575630553099
1.430000000000001	0.024941351143921736 0.10292007051623232
1.440000000000001	0.02981717008682935 0.13175399861359913
1.450000000000001	0.033806336523053614 0.1584165616468559
1.460000000000001	0.03679485965034106 0.18250062831626682
1.470000000000001	0.03869835469281394 0.20364092845375964
1.480000000000001	0.039464421544910894 0.22151958177508288
1.490000000000001	0.03907408089264026 0.2358708651486077
1.500000000000001	0.03754222865103153 0.24648514709048236
1.5100000000000011	0.03491709838300768 0.2532119314729697
1.5200000000000011	0.03127875040670335 0.2559619665612867
1.5300000000000011	0.02673663470557132 0.25470839025030984
1.5400000000000011	0.021426301699614618 0.24948689752341421
1.5500000000000012	0.015505359633206725 0.24039493146355978
1.5600000000000012	0.009148799069734329 0.22758991437211776
1.5700000000000012	0.00254382312901938 0.21128655045669292
1.5800000000000012	-0.004115663859703185 0.1917532459041255
1.5900000000000012	-0.010634747086685018 0.16930770573726409
1.6000000000000012	-0.016823204412236746 0.14431177945524096
1.6100000000000012	-0.022501055118053257 0.11716563888425748
1.6200000000000012	-0.027503792455765664 0.08830138174578636
1.6300000000000012	-0.031687147923284475 0.058176163029827345
1.6400000000000012	-0.0349312493514244 0.027264963214610916
1.6500000000000012	-0.03714405302590421 -0.003946892400971906
1.6600000000000013	-0.038263951660519345 -0.03497134556445672
1.6700000000000013	-0.038261484434310856 -0.0653252288766753
1.6800000000000013	-0.03714010178698584 -0.0945377825732603
1.6900000000000013	-0.03493596545198166 -0.12215794746466932
1.7000000000000013	-0.03171679247893406 -0.14776132118109067
1.7100000000000013	-0.02757977992864025 -0.17095667057539995
1.7200000000000013	-0.022648673698102757 -0.1913919004924225
1.7300000000000013	-0.017070069771383627 -0.2087593879947528
1.7400000000000013	-0.01100905837325089 -0.22280060139958846
1.7500000000000013	-0.004644340386286062 -0.2333099349617777
1.7600000000000013	0.0018370395640677777 -0.24013770255157457
1.7700000000000014	0.008245188176488205 -0.24319224702209738
1.7800000000000014	0.01439292530774234 -0.2424411359296538
1.7900000000000014	0.020101249721822197 -0.23791142863954592
1.8000000000000014	0.02520454920252037 -0.22968901439495018
1.8100000000000014	0.0295554034338281 -0.2179170354193926
1.8200000000000014	0.03302884041797642 -0.2027934233383623
1.8300000000000014	0.0355259236008221 -0.1845675909221142
1.8400000000000014	0.036976566816859804 -0.16353633415776758
1.8500000000000014	0.03734149705755456 -0.14003901175440167
1.8600000000000014	0.03661331022861887 -0.11445208018498591
1.8700000000000014	0.03481659175163463 -0.08718307210649856
1.8800000000000014	0.03200710129792426 -0.05866411432768265
1.8900000000000015	0.028270048313332883 -0.02934508828834617
1.9000000000000015	0.023717511501347408 0.000313458824865905
1.9100000000000015	0.018485080306117584 0.02984754074763185
1.9200000000000015	0.012727818953957628 0.0587969833141215
1.9300000000000015	0.006615673120399136 0.08671258693669373
1.9400000000000015	0.0003284552283842867 0.11316308902554983
1.9500000000000015	-0.005949443703629433 0.13774181855431883
1.9600000000000015	-0.012034460193309964 0.1600729402140921
1.9700000000000015	-0.01774922395324294 0.1798171924135571
1.9800000000000015	-0.022927726284811382 0.1966770316639351
1.9900000000000015	-0.027420140655873816 0.21040110549932775
2.0000000000000013	-0.031097155535680147 0.22078798687052742
2.010000000000001	-0.03385369424523963 0.22768911474034453
2.020000000000001	-0.03561191488451344 0.23101089821310716
2.0300000000000007	-0.03632340477319512 0.2307159547503012
2.0400000000000005	-0.0359705076551136 0.22682346664967007
2.0500000000000003	-0.03456674746371032 0.2194086537823127
2.06	-0.032156338975272925 0.20860137437511295
2.07	-0.028812802408874166 0.19458387917915815
2.0799999999999996	-0.02463672518489393 0.17758775746821936
2.0899999999999994	-0.019752738864519285 0.15789012576229577
2.099999999999999	-0.014305802039201463 0.13580912177809093
2.109999999999999	-0.008456899962708828 0.11169877669344576
2.1199999999999988	-0.002378288441772703 0.08594334821521483
2.1299999999999986	0.00375157755474711 0.05895120501794484
2.1399999999999983	0.00975328131090593 0.031148359753338576
2.149999999999998	0.01545169413968637 0.0029717529202349796
2.159999999999998	0.020681083957774873 -0.025137606641464968
2.1699999999999977	0.02528993368841975 -0.05274153705951199
2.1799999999999975	0.029145329455903108 -0.07941150684250295
2.1899999999999973	0.03213679153772358 -0.10473528025504344
2.199999999999997	0.03417943771900681 -0.12832328171736346
2.209999999999997	0.0352163885491264 -0.14981458108957807
2.2199999999999966	0.03522034644281111 -0.16888240800994467
2.2299999999999964	0.03419430493304435 -0.1852391111725758
2.239999999999996	0.03217136995250717 -0.19864048742709303
2.249999999999996	0.02921370104279664 -0.20888941571515177
2.259999999999996	0.025410606103799152 -0.215838741964004
2.2699999999999956	0.02087584794838583 -0.21939337295815353
2.2799999999999954	0.01574424380226854 -0.21951154971785677
2.289999999999995	0.010167659321811906 -0.21620528383018842
2.299999999999995	0.004310516103645865 -0.20953995330149602
2.3099999999999947	-0.0016550544706878556 -0.19963306762378163
2.3199999999999945	-0.007554268269060967 -0.18665222466716705
2.3299999999999943	-0.013214807798876056 -0.17081229452542174
2.339999999999994	-0.018471854053307812 -0.15237187735798327
2.349999999999994	-0.023172883925335445 -0.1316290934065188
2.3599999999999937	-0.02718209359912317 -0.10891677354633378
2.3699999999999934	-0.030384319686426284 -0.08459712780784902
2.3799999999999932	-0.03268834494967274 -0.05905597713384971
2.389999999999993	-0.03402949379118487 -0.032696640107138804
2.399999999999993	-0.03437144374356626 -0.005933571395186654
2.4099999999999926	-0.0337072023456528 0.020814147858942308
2.4199999999999924	-0.03205922334833025 0.04712936556484561
2.429999999999992	-0.02947866144247479 0.07260335769320951
2.439999999999992	-0.02604378989685321 0.09684216962000551
2.4499999999999917	-0.021857629900361577 0.11947270152910928
2.4599999999999915	-0.017044863309111955 0.14014844398443022
2.4699999999999913	-0.011748121239244059 0.158554775617872
2.479999999999991	-0.006123758920927083 0.1744137420646226
2.489999999999991	-0.0003372419205012097 0.18748824369487616
2.4999999999999907	0.005441720173669252 0.197585569204855
2.5099999999999905	0.01104414953050515 0.2045602225871066
2.5199999999999902	0.01630673947898743 0.2083160022335883
2.52999999999999	0.021076613195479356 0.20880730275666556
2.53999999999999	0.025215763055995 0.206039622355878
2.5499999999999896	0.028605041789721584 0.2000692710195485
2.5599999999999894	0.031147590065150103 0.19100228733477373
2.569999999999989	0.032771601968448444 0.17899258399220974
2.579999999999989	0.033432349493063306 0.1642393540219898
2.5899999999999888	0.0331134090665197 0.14698378119914882
2.5999999999999885	0.03182705664758455 0.12750510873544016
2.6099999999999883	0.029613822342110054 0.1061161301657664
2.619999999999988	0.02654122009224156 0.08315817509245813
2.629999999999988	0.022701692071095944 0.058995670036939965
2.6399999999999877	0.01820983026096058 0.034010360952300395
2.6499999999999875	0.013198958643126276 0.008595288878771413
2.6599999999999873	0.007817177874691777 -0.016851386294202946
2.669999999999987	0.002222989740122681 -0.041932617009249495
2.679999999999987	-0.003419369398574012 -0.06625865674950608
2.6899999999999866	-0.008944748808083694 -0.08945310991327879
2.6999999999999864	-0.014191915821310458 -0.11115874904802428
2.709999999999986	-0.019008259149072306 -0.13104300964372695
2.719999999999986	-0.023254225910491665 -0.14880307807725685
2.7299999999999858	-0.02680736342659982 -0.16417049498568514
2.7399999999999856	-0.029565848768171886 -0.17691520421828405
2.7499999999999853	-0.03145140438117135 -0.18684898644648373
2.759999999999985	-0.032411516372837144 -0.19382822635485145
2.769999999999985	-0.03242089268559416 -0.19775597293696662
2.7799999999999847	-0.03148212080371186 -0.19858326360948533
2.7899999999999845	-0.029625508168051675 -0.19630969445881277
2.7999999999999843	-0.0269081124258551 -0.19098323076501492
2.809999999999984	-0.02341199231362161 -0.18269926382145124
2.819999999999984	-0.01924173267031137 -0.1715989318007096
2.8299999999999836	-0.014521318144491308 -0.15786673382534866
2.8399999999999834	-0.00939044898147125 -0.14172747730906596
2.849999999999983	-0.004000408311258561 -0.12344260887209807
2.859999999999983	0.0014903968552367624 -0.10330598854692748
2.869999999999983	0.0069210895400453245 -0.08163917543323125
2.8799999999999826	0.012133034935813894 -0.058786300306677385
2.8899999999999824	0.0169744727898149 -0.03510860682450008
2.899999999999982	0.021304934804424146 -0.01097874781088674
2.909999999999982	0.024999318518239867 0.013225073423175509
2.9199999999999817	0.027951499564821132 0.037125024716450364
2.9299999999999815	0.03007737806124341 0.06034953703021326
2.9399999999999813	0.03131727174081861 0.08253907497315645
2.949999999999981	0.03163758781123697 0.10335169635878003
2.959999999999981	0.03103172681715178 0.12246831492722662
2.9699999999999807	0.0295201943861988 0.13959758533979108
2.9799999999999804	0.027149919974785545 0.1544803357723051
2.9899999999999802	0.023992804923226734 0.16689348079126795
2.99999999999998	0.02014354460080926 0.17665335557460451
3.00999999999998	0.015716790515171577 0.18361842180248839
3.0199999999999796	0.010843737364255035 0.18769130554470506
3.0299999999999794	0.0056682365703421885 0.18882013805057818
3.039999999999979	0.00034255137767346435 0.18699918133818658
3.049999999999979	-0.0049771212691061455 0.18226873170837019
3.0599999999999787	-0.010135230405033124 0.1747143055997503
3.0699999999999785	-0.014981418049113225 0.16446512337731178
3.0799999999999783	-0.019374900658095877 0.1516919175351416
3.089999999999978	-0.023188557396345445 0.13660410222501973
3.099999999999978	-0.026312606546493058 0.11944635083585257
3.1099999999999777	-0.0286577637872159 0.1004946373938458
3.1199999999999775	-0.030157791536703178 0.08005180569184829
3.1299999999999772	-0.030771366641416432 0.058442737165170726
3.139999999999977	-0.030483213843019323 0.03600919450365653
3.149999999999977	-0.029304474086237563 0.013104422737282137
3.1599999999999766	-0.027272299199921437 -0.009912407014024738
3.1699999999999764	-0.02444868713309402 -0.032681823824986585
3.179999999999976	-0.020918594094370618 -0.05484966524220706
3.189999999999976	-0.016787380980040855 -0.0760725801480848
3.1999999999999758	-0.012177670771508614 -0.09602334080211124
3.2099999999999755	-0.007225710577652107 -0.1143958819710753
3.2199999999999753	-0.0020773462019213636 -0.13090998964755626
3.229999999999975	0.00311627187935757 -0.1453155676343115
3.239999999999975	0.008203124744208413 -0.15739641714582767
3.2499999999999747	0.013034773296233636 -0.1669734724357721
3.2599999999999745	0.017470688457886088 -0.17390744417382545
3.2699999999999743	0.02138233700857006 -0.17810083172800845
3.279999999999974	0.024656904316397374 -0.17949927550910819
3.289999999999974	0.027200546188581486 -0.17809223094388518
3.2999999999999736	0.02894107616035588 -0.1739129562993734
3.3099999999999734	0.02983001133437221 -0.16703781731457112
3.319999999999973	0.02984391887258116 -0.1575849222404182
3.329999999999973	0.02898502586866198 -0.14571211127848774
3.3399999999999728	0.02728107698303035 -0.13161433438225933
3.3499999999999726	0.024784446267973607 -0.1155204607882971
3.3599999999999723	0.02157053140165734 -0.09768957233375188
3.369999999999972	0.017735479450119787 -0.07840680045868788
3.379999999999972	0.013393312677388738 -0.0579787736678946
3.3899999999999717	0.008672540262667398 -0.036728748033723634
3.3999999999999715	0.003712356559290213 -0.014991497972821621
3.4099999999999713	-0.0013414616815421467 0.006891952042477975
3.419999999999971	-0.006340838234123952 0.028579672021426056
3.429999999999971	-0.01113973467620615 0.049734163568674696
3.4399999999999706	-0.015598415018143196 0.070027606355659
3.4499999999999704	-0.019587513186635507 0.08914693247993259
3.45999999999997	-0.022991785006549918 0.1067986502559338
3.46999999999997	-0.02571343590712129 0.12271334320537343
3.47999999999997	-0.027674928313804515 0.1366497753809928
3.4899999999999696	-0.02882118819224707 0.14839854057554883
3.4999999999999694	-0.029121148024513967 0.15778520033418864
3.509999999999969	-0.02856858309192642 0.1646728638841554
3.519999999999969	-0.027182218735297622 0.1689641719898367
3.5299999999999687	-0.025005107650172446 0.17060265619198217
3.5399999999999685	-0.0221032976246871 0.1695734547478157
3.5499999999999683	-0.018563830816608548 0.165903376698348
3.559999999999968	-0.014492135090952114 0.15966031569174752
3.569999999999968	-0.010008885536052104 0.1509520253276404
3.5799999999999677	-0.005246429534984404 0.1399242776988462
3.5899999999999674	-0.0003448812516111905 0.12675843634061826
3.5999999999999672	0.004551999260442009 0.11166848380576606
3.609999999999967	0.009301021165830809 0.09489755242869287
3.619999999999967	0.013763748621907641 0.07671401439490497
3.6299999999999666	0.01781053489857774 0.057407193880303874
3.6399999999999664	0.021324287325848658 0.03728276966652174
3.649999999999966	0.024203853776754613 0.016657941190753308
3.659999999999966	0.02636693279016253 -0.004143565615636806
3.6699999999999657	0.027752423663354227 -0.024796574154300963
3.6799999999999655	0.028322149473706218 -0.04497953515030215
3.6899999999999653	0.028061904528705838 -0.06437952758991962
3.699999999999965	0.02698179764601671 -0.08269710491132494
3.709999999999965	0.02511588334420602 -0.09965091148059518
3.7199999999999647	0.022521093872998284 -0.11498199827089581
3.7299999999999645	0.01927550541932667 -0.12845777164111452
3.7399999999999642	0.015475991196544258 -0.13987551509969756
3.749999999999964	0.01123533189556296 -0.1490654308424311
3.759999999999964	0.006678869633513289 -0.15589315555806552
3.7699999999999636	0.0019408046262587967 -0.1602617133795796
3.7799999999999634	-0.0028397560393484417 -0.16211287778801584
3.789999999999963	-0.007522881237181986 -0.1614279236087106
3.799999999999963	-0.011971910442643686 -0.1582277598291904
3.8099999999999627	-0.016057440402906475 -0.1525724436633975
3.8199999999999625	-0.01966108757498448 -0.14456008593658626
3.8299999999999623	-0.022678916977430717 -0.13432516731886363
3.839999999999962	-0.025024438186050175 -0.12203629404626566
3.849999999999962	-0.02663108216130043 -0.10789343039573435
3.8599999999999617	-0.02745408803746171 -0.09212465319176273
3.8699999999999615	-0.02747174647211437 -0.07498248089533235
3.8799999999999613	-0.026685965132016206 -0.0567398362496099
3.889999999999961	-0.025122141818600736 -0.03768570693492319
3.899999999999961	-0.022828351027411892 -0.018120573136165937
3.9099999999999606	-0.01987386979635936 0.0016483257162929227
3.9199999999999604	-0.016347087941763202 0.021311810553868136
3.92999999999996	-0.012352865648437643 0.04056359310026739
3.93999999999996	-0.008009417352173514 0.05910504173600825
3.9499999999999598	-0.0034448144685313444 0.07664980871875848
3.9599999999999596	0.0012067896102291437 0.09292824714256752
3.9699999999999593	0.005809101017534366 0.10769154958747544
3.979999999999959	0.01022767764733158 0.12071554502644542
3.989999999999959	0.014333855219337287 0.1318040961428529
3.9999999999999587	0.01800849255960559 0.14079204567783038
4.009999999999959	0.021145427113196866 0.14754766766820435
