# Results for "node" with Id # 1 at position: x: 0.499; y: 0.25; z: 0
# time DISPLACEMENT_X DISPLACEMENT_Y DISPLACEMENT_Z
5.2 0.09031257998988187 -4.195273917282397e-08 0.0
5.3 0.09163380469406711 1.813423080358858e-08 0.0
5.4 0.09240219482389901 -4.305772336372752e-08 0.0
5.5 0.09274292109072965 -1.3702693179849285e-08 0.0
5.6 0.09233753793131935 -3.888771743134811e-08 0.0
5.7 0.09165394535193103 -3.649302151023307e-08 0.0
5.8 0.09121282708738748 -5.3395247512102784e-08 0.0
5.9 0.09030881169530586 -3.972109212636777e-08 0.0
6 0.08927588274383018 -6.102116531836751e-08 0.0
6.1 0.08856507130258359 -5.892963347355973e-08 0.0
6.2 0.08776506976419163 -6.758910389682614e-08 0.0
6.3 0.08702133393633363 -9.233567984283843e-08 0.0
6.4 0.08647137240749003 -7.058942198525594e-08 0.0
6.5 0.08588082401078427 -9.463934155222862e-08 0.0
6.6 0.08533029624971943 -6.563228549692996e-08 0.0
6.7 0.08494254086039044 -1.220254837685633e-07 0.0
6.8 0.08482084657308082 -5.7072185156564974e-08 0.0
6.9 0.08515569453291287 -1.0104935602200212e-07 0.0
7 0.08594279038317999 -6.671568444575807e-08 0.0
7.1 0.08688875327400476 -9.307579290941975e-08 0.0
7.2 0.0880755506965616 -4.872036518898438e-08 0.0
7.3 0.08966372879571437 -1.0551601559524035e-07 0.0
7.4 0.09129522538743783 -4.4139408123825755e-08 0.0
7.5 0.09282256158729234 -8.26633096585325e-08 0.0
7.6 0.0943052168250031 -4.683129123134499e-08 0.0
7.7 0.09575545781987795 -5.263503572315843e-08 0.0
7.8 0.09687624713679015 -4.593013313241095e-08 0.0
7.9 0.09790959104688308 -5.160356368883958e-08 0.0
8 0.09910238955356113 -2.7023608591537994e-08 0.0
8.1 0.09988209742436456 -3.128153327673047e-08 0.0
8.2 0.1004755673660256 -4.585378791005249e-08 0.0
8.3 0.10084515915599758 -2.4877164254685894e-08 0.0
8.4 0.10068583701498686 -5.522612774748858e-08 0.0
8.5 0.10040961767570529 -3.791536704444302e-08 0.0
8.6 0.09966618650321911 -7.466254337316175e-08 0.0
8.7 0.09839534019653721 -3.021293418160421e-08 0.0
8.8 0.09707746186972016 -9.56393460258571e-08 0.0
8.9 0.09551514135424286 -5.1213009212429566e-08 0.0
9 0.09380396712398494 -1.024092573516872e-07 0.0
9.1 0.09223649938843498 -5.8710515492577515e-08 0.0
9.2 0.09077412775776407 -1.0993413202058976e-07 0.0
9.3 0.08928109973655783 -6.498569119263247e-08 0.0
9.4 0.08782605554041051 -1.155512432077227e-07 0.0
9.5 0.0866039592169532 -8.813775968826054e-08 0.0
9.6 0.08556632667196841 -9.917167738649169e-08 0.0
9.7 0.08462989142336119 -9.933898292527964e-08 0.0
9.8 0.08397998240748579 -1.0149098527817526e-07 0.0
9.9 0.0836170761821082 -8.288682699010696e-08 0.0
10 0.0834981502350482 -9.699433166800744e-08 0.0
10.1 0.0838534959183708 -9.35494142782289e-08 0.0
10.2 0.08444334515998472 -6.894525255005406e-08 0.0
10.3 0.08525045490057019 -9.540479657152927e-08 0.0
10.4 0.08635404055436134 -5.4230724859289794e-08 0.0
10.5 0.0873784676394538 -8.944506270442512e-08 0.0
10.6 0.08837835160965278 -4.282409125450059e-08 0.0
10.7 0.08954957640027475 -7.965147926048855e-08 0.0
10.8 0.09055995295527385 -3.19492179132729e-08 0.0
10.9 0.09130324138914947 -6.360839029009336e-08 0.0
11 0.09210599447643784 -2.5424230452814057e-08 0.0
11.1 0.09266773530734707 -5.598110547961839e-08 0.0
11.2 0.09296598618242545 -1.9321559666418382e-08 0.0
11.3 0.09318646360708803 -6.265053331517274e-08 0.0
11.4 0.09298567934723792 -1.973484831963308e-08 0.0
11.5 0.092529803769098 -5.656581955827033e-08 0.0
11.6 0.0917324881900141 -4.577347835086087e-08 0.0
11.7 0.09055756188145354 -5.906979837320341e-08 0.0
11.8 0.08924163691552339 -5.2532812691291915e-08 0.0
11.9 0.08766539033802302 -7.431144715850165e-08 0.0
12 0.0860283209806919 -6.855767022402458e-08 0.0
12.1 0.08424412824286892 -6.618365547165543e-08 0.0
12.2 0.08249429468064676 -9.100974037573535e-08 0.0
12.3 0.08097220296305722 -6.67537774442735e-08 0.0
12.4 0.07934937798206607 -9.472566748236605e-08 0.0
12.5 0.07793782558153674 -7.454197472446294e-08 0.0
12.6 0.07680962454619879 -9.512405779345715e-08 0.0
12.7 0.07568723989602233 -6.983271054979717e-08 0.0
12.8 0.07488735930411869 -1.0498739694699274e-07 0.0
12.9 0.07445229497708652 -5.999240301073108e-08 0.0
13 0.07420471482414502 -9.886743427424028e-08 0.0
13.1 0.07432940889297916 -5.916143986648167e-08 0.0
13.2 0.07475388584957153 -9.2210626870708e-08 0.0
13.3 0.07536838661403451 -5.2232898209429256e-08 0.0
13.4 0.07627310307387494 -7.875929155537124e-08 0.0
13.5 0.07734536198686306 -5.337558787752537e-08 0.0
13.6 0.07837310682869511 -6.158125194777514e-08 0.0
13.7 0.07948545505909099 -4.0796111928016235e-08 0.0
13.8 0.08059453908990474 -6.016969482488033e-08 0.0
13.9 0.08152229694151451 -2.9180744684340467e-08 0.0
14 0.082402007907472 -4.275299012617735e-08 0.0
14.1 0.08313784402449159 -3.79986735462046e-08 0.0
14.2 0.0836723183727101 -1.964926957340986e-08 0.0
14.3 0.08393157343892353 -4.67719214628745e-08 0.0
14.4 0.08394969448619384 -2.2827691305292143e-08 0.0
14.5 0.0837629511720674 -4.420415546629658e-08 0.0
14.6 0.0831670802376732 -3.194271137733907e-08 0.0
14.7 0.08233868008485522 -5.681731129652958e-08 0.0
14.8 0.08127781893295388 -3.1107445726516704e-08 0.0
14.9 0.07989428801236075 -7.086736181460335e-08 0.0
15 0.07848165479876115 -4.425783178972399e-08 0.0
15.1 0.07696663793082824 -7.648706630475515e-08 0.0
