#ID, PRESSURE
146, 0.0
147, -0.3581369071692668
148, -0.10405374582807594
149, 0.0
150, 0.0
151, 0.0
152, -0.19168125485079576
153, -0.31807947249718377
154, -0.10387854905201718
155, -0.35580141671462917
156, -0.2628620592682908
157, -0.2624687205158175
158, 0.0
159, 0.0
160, -0.19179075066313966
161, -0.31594267614504357
162, 0.0
163, 0.0
164, 0.0
165, 0.0
166, -0.3559309222493261
167, -0.10385094502631226
168, 0.0
169, -0.19093825897852215
170, 0.0
171, -0.3165552591598826
172, -0.358044703193202
173, -0.10407853198116077
174, -0.2630754951902624
175, -0.2631341634880522
176, 0.0
177, 0.0
178, -0.3165704937161634
179, -0.19131890151101746
180, -0.3570514277182827
181, 0.0
182, 0.0
183, -0.10326278270880461
184, -0.31592120885572844
185, -0.19155456310617763
186, -0.35839397287853836
187, 0.0
188, 0.0
189, -0.1042353839947907
190, -0.26255023317369247
191, -0.2626274079020484
192, 0.0
193, 0.0
194, -0.3584595668198042
195, -0.3180884302167148
196, -0.19129382270759898
197, -0.357013732608579
198, 0.0
199, 0.0
200, -0.10381152293327052
201, -0.316751489954498
202, -0.191535893619376
203, -0.10427386308658883
204, -0.26309265312617147
205, -0.26316009100375976
206, -0.358084708104617
207, -0.35594193944918984
208, -0.31740494207737063
209, -0.1914997666743002
210, -0.355780793570944
211, -0.3174020825903919
212, -0.358199946937778
213, 0.0
214, 0.0
215, -0.10406193843096495
216, -0.3569428277507324
217, -0.1913316387770351
218, -0.3584386412291662
219, -0.2624698556578039
220, -0.2629188824390109
221, -0.10421726043420446
222, -0.31677694648287097
223, -0.3180874314458447
224, -0.191530433927166
225, -0.3159243247498335
226, -0.1042440256483607
227, 0.0
228, 0.0
229, -0.19134948898770407
230, -0.2632301120121393
231, -0.263272549178204
232, -0.3165707166689425
233, -0.1040356980683844
234, -0.31655206877089853
235, -0.3159508101249329
236, -0.1909346596873012
237, -0.3180762068647391
238, -0.31677615888353194
239, -0.31739038684106746
240, -0.2628913655983432
241, -0.26250771516085847
242, -0.10429601992546084
243, -0.1918073831779114
244, 0.0
245, 0.0
246, -0.1037906618186928
247, -0.2631631044638105
248, -0.26312950720561246
249, -0.19169568506087903
250, -0.1917176822114703
251, -0.10424850085154058
252, 0.0
253, 0.0
254, -0.26265994954761723
255, -0.2625640543139611
256, -0.10325098178698573
257, -0.19179108098529254
258, -0.2631814925887113
259, -0.26305798184029244
260, -0.1909565347226814
261, -0.26250663166401
262, -0.2628202492709324
263, -0.26322452961889753
264, -0.10408145268845917
265, 0.0
266, 0.0
267, -0.19134285329460948
268, -0.10385557260901956
269, -0.19154647728160942
270, -0.19133546180678068
271, -0.10387084220255749
272, -0.19150511285305724
273, -0.10406772492675184
274, 0.0
275, 0.0
276, -0.19155007221138662
277, -0.19128836718703474
278, -0.10326556947482608
279, -0.19157659093312354
280, -0.1913047190906613
281, -0.10423821894042232
282, -0.19096116233618735
283, -0.19177027163602622
284, -0.1916997934030834
285, 0.0
286, 0.0
287, -0.10379932871978913
288, -0.10429138316321031
289, 0.0
290, 0.0
291, -0.10403779984919481
292, -0.10424627200762936
293, -0.10421290082958198
294, -0.10407050655253852
295, 0.0
296, 0.0
297, -0.10426374229915099
298, -0.10382535589308287
299, -0.1042218453571007
300, -0.10328034855254069
301, -0.10406404515396328
302, -0.10386513031421553
303, 0.0
304, 0.0
305, 0.0
306, 0.0
307, 0.0
308, 0.0
309, 0.0
310, 0.0
311, 0.0
312, 0.0
313, 0.0
314, 0.0
315, 0.0
316, 0.0
