#ID, PRESSURE
154, -0.1047322476603608
155, 0.0
156, -0.27118783851793843
157, -0.2714088646215057
158, 0.0
159, 0.0
160, -0.19687859373285224
161, -0.3446678243054312
162, 0.0
163, 0.0
164, 0.0
165, 0.0
166, 0.0
167, -0.10473224764488386
168, 0.0
169, -0.19545811855046677
170, 0.0
171, -0.34754278083757795
172, 0.0
173, -0.10496160426973934
174, -0.27465917868940315
175, -0.27634827489145325
176, 0.0
177, 0.0
178, -0.3475427808974183
179, -0.1970971753504164
180, 0.0
181, 0.0
182, 0.0
183, -0.10446675740139862
184, -0.34466782427609594
185, -0.19799470597755087
186, 0.0
187, 0.0
188, 0.0
189, -0.10517948700687679
190, -0.2761346737352916
191, -0.27613467363143235
192, 0.0
193, 0.0
194, 0.0
195, -0.35186022287941177
196, -0.1975084871269039
197, 0.0
198, 0.0
199, 0.0
200, -0.10543554257037252
201, -0.34222535805629184
202, -0.19793208684512895
203, -0.10539154882007194
204, -0.2763482749973551
205, -0.27465917872928436
206, 0.0
207, 0.0
208, -0.34979077170841083
209, -0.19793208699879303
210, 0.0
211, -0.3497907718399856
212, 0.0
213, 0.0
214, 0.0
215, -0.10540348975792292
216, 0.0
217, -0.1975084871471343
218, 0.0
219, -0.27140886463334774
220, -0.2711878383966337
221, -0.10557335152436148
222, -0.34222535802246784
223, -0.3518602228809599
224, -0.19799470616359088
225, -0.3446678242498719
226, -0.10557335161993445
227, 0.0
228, 0.0
229, -0.19709717531572465
230, -0.27067218713848806
231, -0.2706721869773889
232, -0.34754278087549123
233, -0.10540349005824434
234, -0.34754278085210283
235, -0.34466782427504483
236, -0.1954581185006898
237, -0.3518602228710775
238, -0.3422253580405141
239, -0.349790771791411
240, -0.2711878385171172
241, -0.2714088645973941
242, -0.10539154882435943
243, -0.19687859365579385
244, 0.0
245, 0.0
246, -0.10543554255008611
247, -0.27465917876656026
248, -0.2763482748692634
249, -0.19614917119077352
250, -0.19614917111924
251, -0.1051794869345131
252, 0.0
253, 0.0
254, -0.27613467365979716
255, -0.27613467362182725
256, -0.10446675739595915
257, -0.19687859383207368
258, -0.2763482749274415
259, -0.27465917875723256
260, -0.19545811850186975
261, -0.2714088646149673
262, -0.27118783851996947
263, -0.2706721870824553
264, -0.10496160420001405
265, 0.0
266, 0.0
267, -0.19709717540817023
268, -0.10473224765414388
269, -0.19799470597766577
270, -0.1975084871984568
271, -0.10473224753317117
272, -0.19793208684318594
273, -0.10496160428154547
274, 0.0
275, 0.0
276, -0.19793208688225378
277, -0.19750848719810898
278, -0.10446675738054588
279, -0.19799470597006186
280, -0.19709717537159752
281, -0.10517948704997167
282, -0.19545811847451755
283, -0.19687859377127784
284, -0.19614917122489978
285, 0.0
286, 0.0
287, -0.10543554247649997
288, -0.10539154887843846
289, 0.0
290, 0.0
291, -0.10540348970975014
292, -0.10557335157710021
293, -0.10557335160166573
294, -0.10540348975640822
295, 0.0
296, 0.0
297, -0.10539154886184876
298, -0.10543554248602152
299, -0.10517948708266747
300, -0.1044667573832708
301, -0.10496160433561658
302, -0.10473224764423254
303, 0.0
304, 0.0
305, 0.0
306, 0.0
307, 0.0
308, 0.0
309, 0.0
310, 0.0
311, 0.0
312, 0.0
313, 0.0
314, 0.0
315, 0.0
316, 0.0
