#ID, PRESSURE
146, 0.0
147, -0.21463793770268566
148, -0.09698996020195327
149, 0.0
150, 0.0
151, 0.0
152, -0.1639761609158253
153, -0.21431299739879098
154, -0.0967732004374554
155, -0.21420436639789814
156, -0.20210268039734913
157, -0.20240076551529274
158, 0.0
159, 0.0
160, -0.1641885409667839
161, -0.2138821229167225
162, 0.0
163, 0.0
164, 0.0
165, 0.0
166, -0.21420436639535032
167, -0.09677320040452912
168, 0.0
169, -0.16357882065748938
170, 0.0
171, -0.2141287994784718
172, -0.21463793768467626
173, -0.09698996019867641
174, -0.20251188058347094
175, -0.20273710407628429
176, 0.0
177, 0.0
178, -0.21412879945488367
179, -0.16383380987015397
180, -0.21589684660165975
181, 0.0
182, 0.0
183, -0.0960764787941794
184, -0.21388212291970798
185, -0.1642621562072211
186, -0.21514215884745116
187, 0.0
188, 0.0
189, -0.0971382394205672
190, -0.20258219616475495
191, -0.2025821961126153
192, 0.0
193, 0.0
194, -0.21514215887508828
195, -0.21431299738266357
196, -0.16400038351288687
197, -0.21589684662456946
198, 0.0
199, 0.0
200, -0.09703976312671407
201, -0.21560262343295628
202, -0.16426862605570602
203, -0.09727548708189575
204, -0.20273710411807988
205, -0.2025118805862098
206, -0.21463793769418354
207, -0.21420436639283966
208, -0.2141562499538676
209, -0.16426862617562668
210, -0.21420436639694046
211, -0.2141562499813113
212, -0.2146379376879958
213, 0.0
214, 0.0
215, -0.09726555931495201
216, -0.21589684660723377
217, -0.16400038350415655
218, -0.2151421588759054
219, -0.20240076552281946
220, -0.20210268034773143
221, -0.09731354506803234
222, -0.2156026234539123
223, -0.2143129974083621
224, -0.1642621563394678
225, -0.21388212291642736
226, -0.09731354512962571
227, 0.0
228, 0.0
229, -0.1638338098295925
230, -0.20182149872431912
231, -0.20182149867185523
232, -0.21412879946840638
233, -0.09726555958330435
234, -0.2141287994645487
235, -0.213882122923144
236, -0.16357882064289275
237, -0.2143129974064986
238, -0.21560262342942904
239, -0.21415624998130287
240, -0.20210268039069623
241, -0.20240076553975866
242, -0.09727548707132007
243, -0.16418854091401822
244, 0.0
245, 0.0
246, -0.0970397631337042
247, -0.20251188062225234
248, -0.20273710408817697
249, -0.16397616088567069
250, -0.16397616084665578
251, -0.09713823935229463
252, 0.0
253, 0.0
254, -0.20258219613855588
255, -0.20258219613422918
256, -0.09607647881916835
257, -0.1641885410279185
258, -0.2027371040989208
259, -0.20251188062837985
260, -0.1635788206742134
261, -0.20240076552628414
262, -0.2021026803996982
263, -0.20182149870765212
264, -0.09698996013441355
265, 0.0
266, 0.0
267, -0.16383380990070967
268, -0.09677320044055923
269, -0.16426215624371446
270, -0.1640003835598437
271, -0.09677320033920936
272, -0.16426862608890302
273, -0.09698996019059401
274, 0.0
275, 0.0
276, -0.16426862610410833
277, -0.1640003835748368
278, -0.0960764788326917
279, -0.16426215622767262
280, -0.16383380988750534
281, -0.09713823946309322
282, -0.1635788206316656
283, -0.16418854099363506
284, -0.16397616090872824
285, 0.0
286, 0.0
287, -0.09703976308573525
288, -0.09727548713207823
289, 0.0
290, 0.0
291, -0.09726555931063208
292, -0.09731354510733221
293, -0.09731354514393599
294, -0.09726555933814342
295, 0.0
296, 0.0
297, -0.09727548712602697
298, -0.09703976307796859
299, -0.0971382394946939
300, -0.09607647880674801
301, -0.09698996025091447
302, -0.09677320043459503
303, 0.0
304, 0.0
305, 0.0
306, 0.0
307, 0.0
308, 0.0
309, 0.0
310, 0.0
311, 0.0
312, 0.0
313, 0.0
314, 0.0
315, 0.0
316, 0.0
