#ID, PRESSURE
146, 0.0
147, -0.21463793751183116
148, -0.09698996017768877
149, 0.0
150, 0.0
151, 0.0
152, -0.16397616082497365
153, -0.2143129972144475
154, -0.09677320041935455
155, -0.21420436619656907
156, -0.20210268025026057
157, -0.20240076535095275
158, 0.0
159, 0.0
160, -0.16418854088301219
161, -0.21388212272012985
162, 0.0
163, 0.0
164, 0.0
165, 0.0
166, -0.2142043661940212
167, -0.09677320038642812
168, 0.0
169, -0.1635788205705007
170, 0.0
171, -0.21412879928844095
172, -0.21463793749382182
173, -0.09698996017441198
174, -0.2025118804378635
175, -0.20273710391472066
176, 0.0
177, 0.0
178, -0.21412879926485284
179, -0.16383380978596587
180, -0.21589684639551626
181, 0.0
182, 0.0
183, -0.0960764787787951
184, -0.2138821227231153
185, -0.16426215611681402
186, -0.2151421586557408
187, 0.0
188, 0.0
189, -0.09713823938981363
190, -0.20258219601132688
191, -0.20258219595918717
192, 0.0
193, 0.0
194, -0.21514215868337797
195, -0.21431299719832012
196, -0.16400038342882323
197, -0.21589684641842596
198, 0.0
199, 0.0
200, -0.09703976309918623
201, -0.21560262323047
202, -0.16426862596556793
203, -0.09727548704798321
204, -0.20273710395651628
205, -0.2025118804406023
206, -0.2146379375033291
207, -0.2142043661915106
208, -0.2141562497618142
209, -0.16426862608548864
210, -0.2142043661956114
211, -0.2141562497892579
212, -0.21463793749714136
213, 0.0
214, 0.0
215, -0.0972655592795139
216, -0.21589684640109028
217, -0.16400038342009285
218, -0.215142158684195
219, -0.2024007653584795
220, -0.20210268020064293
221, -0.09731354503308276
222, -0.21560262325142607
223, -0.21431299722401867
224, -0.16426215624906076
225, -0.2138821227198347
226, -0.097313545094676
227, 0.0
228, 0.0
229, -0.1638338097454044
230, -0.2018214985613646
231, -0.20182149850890074
232, -0.21412879927837558
233, -0.09726555954786635
234, -0.21412879927451786
235, -0.21388212272655135
236, -0.16357882055590414
237, -0.21431299722215513
238, -0.2156026232269428
239, -0.21415624978924944
240, -0.20210268024360775
241, -0.2024007653754187
242, -0.09727548703740743
243, -0.16418854083024648
244, 0.0
245, 0.0
246, -0.09703976310617654
247, -0.2025118804766449
248, -0.2027371039266134
249, -0.16397616079481914
250, -0.16397616075580423
251, -0.09713823932154102
252, 0.0
253, 0.0
254, -0.2025821959851278
255, -0.20258219598080104
256, -0.09607647880378425
257, -0.16418854094414678
258, -0.20273710393735725
259, -0.2025118804827724
260, -0.16357882058722475
261, -0.20240076536194423
262, -0.2021026802526097
263, -0.20182149854469766
264, -0.09698996011014901
265, 0.0
266, 0.0
267, -0.16383380981652163
268, -0.09677320042245843
269, -0.16426215615330741
270, -0.16400038347578005
271, -0.09677320032110846
272, -0.164268625998765
273, -0.09698996016632962
274, 0.0
275, 0.0
276, -0.16426862601397033
277, -0.16400038349077314
278, -0.09607647881730752
279, -0.16426215613726564
280, -0.16383380980331727
281, -0.09713823943233972
282, -0.163578820544677
283, -0.16418854090986332
284, -0.16397616081787672
285, 0.0
286, 0.0
287, -0.09703976305820751
288, -0.09727548709816572
289, 0.0
290, 0.0
291, -0.09726555927519404
292, -0.09731354507238262
293, -0.09731354510898635
294, -0.09726555930270546
295, 0.0
296, 0.0
297, -0.09727548709211438
298, -0.09703976305044094
299, -0.09713823946394032
300, -0.09607647879136393
301, -0.09698996022664998
302, -0.09677320041649419
303, 0.0
304, 0.0
305, 0.0
306, 0.0
307, 0.0
308, 0.0
309, 0.0
310, 0.0
311, 0.0
312, 0.0
313, 0.0
314, 0.0
315, 0.0
316, 0.0
